username,comicID,rating
Henraays,18597,4.0
Refined_Art,24294,4.0
Khodan,908,4.0
me_here_me_there,35573,5.0
Kusanagi_VT,24,3.0
mastertek,15167,5.0
Vampire-Princess,3031,5.0
KoteSaiaku,8967,5.0
Thorf,5293,3.0
MikazeArtz,104538,2.0
WeedCatx,401,4.0
XDKeriDX,411,4.0
Otakoizu,65685,4.0
AdSmokinStyle,598,1.0
Raingan,72007,5.0
Orion-Sparda,401,4.0
HidanSoulReaper,25,5.0
Stratovarius223,745,5.0
Valkata,401,4.0
ZippyStick,32779,3.0
Henraays,85781,4.0
mertsi,110485,4.0
mouna-chan,100128,5.0
Liepa,1274,5.0
DannyTheDonkey,15737,2.0
cynicalCobbler,10951,3.0
Jokesnoyou,9548,2.0
CanaKorean,70061,4.0
AmeriLA,3831,4.0
Castaldi,78943,4.0
Nakku,63845,4.0
Sakurei,1745,3.0
Naratchi,1131,5.0
darknees79,54817,4.0
waoetfi,9541,3.0
Kurai-Yume,13463,5.0
JAlbertoLA,97760,5.0
Kratos1008,18361,3.0
senseicon,75991,4.0
Gas,3731,4.0
KuroClaudius,13883,3.0
kagome19,16,5.0
allenjke,2,4.0
NoBadsign,1458,5.0
Aksetrin,14491,4.0
Hallgreek,92160,3.0
ayat,15737,4.0
ys19931006,974,4.0
rq_ronald,24457,4.0
TrueImmortal666,8990,4.0
SugoiSugiru,105,4.0
mroia,17892,5.0
Dainius,1732,3.0
slikrthanu,5113,3.0
IceFear,1517,5.0
acw215079,61027,4.0
Kzalca,63845,3.0
mroia,8840,4.0
Corvo_409,114548,1.0
GoldenDevilGamer,89734,3.0
HaarWyvern,67615,3.0
tarugiio,35719,4.0
spookasis,18,5.0
pirxs,87866,3.0
Ororon,3033,4.0
KatieMH,5095,5.0
AnimeXHunter,366,3.0
red_rose_mafia,101,4.0
Elotjee,2652,4.0
Lyos18,4571,4.0
Sakuragi_31,91037,5.0
HoshinaUtau,72949,4.0
Jalter4waifu,103701,5.0
NijiOfNatsu,8204,4.0
barring,3,5.0
Warazoro,11573,3.0
Kouno,109696,4.0
mcamilasg,54817,4.0
Gaichi,44155,4.0
YueBestWaifu,123681,4.0
Ano17,9730,4.0
TomoyasaI,103851,5.0
IamJenaStaAna,33327,5.0
scarart,3614,4.0
Oshiricke,87813,5.0
JEOSAMA,656,5.0
Mitsume,1162,5.0
Evit,24294,4.0
Nordsjel,90,5.0
MRfej_,1121,5.0
Supern0vaLuffy,119161,5.0
Plasmier,7519,5.0
Baby-BL,73,4.0
Vensito,39883,3.0
ivekz,2,5.0
Nirnaeth,3,5.0
Selaine,584,5.0
Liepa,5272,5.0
HidanSoulReaper,375,5.0
MurukoHiiragi,84255,4.0
Oshiricke,1158,5.0
b-l-a-n-c-h-e,27231,3.0
tamamakuroyuki,119022,4.0
JaVzD,75991,4.0
CriticalSmash,13731,3.0
Plaxsin,78065,4.0
FauSToMaTiC,21,3.0
IoanaXM,13167,4.0
SuperRzuf,1517,4.0
keirastjean,5090,5.0
o0SeLin0o,338,5.0
animan095,14110,4.0
Realitylost,336,5.0
kage-kun,20,5.0
Dainius,932,5.0
chibiandreea,18977,3.0
Koungra,14721,5.0
Vladiserna1,1456,3.0
yuyep,116880,3.0
enerjak,15317,4.0
LeticiaRodt,21277,5.0
TrueImmortal666,29983,5.0
AqoursRule,55163,5.0
Alvenzo,584,3.0
mangocuties,7378,4.0
_chitanda,17353,5.0
rq_ronald,160,5.0
MahouShoujoLain,7631,4.0
suzuran_lily,24705,5.0
Strengthen,111202,2.0
Nike,48,4.0
IllusionsDK,15189,4.0
Zauvier9x2,1373,5.0
JupiterBloom,3140,4.0
Gogetashin,22519,4.0
KaitonPT,49361,2.0
Oo-RAKAN-oO,3986,3.0
Oo-RAKAN-oO,39325,4.0
AronBlaze,22651,5.0
akanishi_s,63499,1.0
JEOSAMA,12629,4.0
cashfile,8300,4.0
MariAndrade,79085,4.0
Otakezz,2,5.0
hoppenscooter,683,4.0
AndyKyrielight,70251,3.0
StormHunter,24692,5.0
shinshoki,1978,4.0
Ashi_lover,1,5.0
tobioxshouyo,11767,4.0
TheVoynichCodex,69903,3.0
ranger598,63849,4.0
Samii,14236,3.0
blueray,6933,4.0
kidas,11767,4.0
rah-rah,14154,4.0
onepiecetrash,35035,4.0
pakin,763,3.0
Shia-Chan,3258,4.0
Flaske,705,5.0
Silver_Kirin,933,5.0
SleepyTengu,2335,4.0
kakeru23,336,5.0
moon-blue,16,3.0
AkiyamaChiaki,67645,4.0
StormHunter,40,4.0
SoLongGayBowser,447,3.0
Naru-Naru,87609,5.0
MrTalq,11,5.0
Ano17,96582,5.0
SusanaC,683,4.0
Yoroko,338,4.0
DeepO9,48881,4.0
senseicon,2,4.0
Meteorstar,3986,5.0
Grandiel,78523,5.0
jonatanskb,57795,4.0
mzpasaway13,2436,5.0
benriya,735,4.0
Tiago745,110485,4.0
dingledong,11734,4.0
Ryuchi_san,1079,5.0
HolBasten,27989,4.0
nuno1998,8300,5.0
Reiayni,1274,4.0
Blue_Qbe,14440,4.0
simonucha,2628,5.0
AverCon,46716,3.0
Plokiju297,114417,4.0
TheLastKing360,16765,4.0
Vipamora,26945,4.0
ValeRose,2436,4.0
FuLiiX,124085,4.0
Asfaria,40175,3.0
marcelb,41949,4.0
Coliostro,73,4.0
Maryana,108187,5.0
Henraays,35003,5.0
anadan,1274,3.0
ALPyron,2436,5.0
Vegnagun,23052,3.0
Julielove,4196,4.0
Falchatan,6520,5.0
Yagami-Zero,4632,5.0
Xenars,81117,5.0
Saulenger,35003,3.0
MacSence,48025,5.0
stellarsky08,12888,5.0
VioletGreen,4514,5.0
kurosaki_kabuto,49809,4.0
AvanAJ,91037,4.0
ArcadeHorror,23390,5.0
comico,11438,5.0
kishiberohan,3764,4.0
IllusionsDK,91514,4.0
junglin7,63845,4.0
-sahchan,8,5.0
nagoya-kaneki,20593,4.0
Black__Ghost,99377,1.0
plasticgenius,98752,4.0
Arahato,12,4.0
Azure_Karura,73,2.0
Mikari_sora,23217,4.0
Ketish,4076,4.0
Jibootty,56857,3.0
Sennzai,36413,3.0
ladyblu,14841,5.0
Xidius,74283,4.0
Paper_Moon,633,5.0
ljaesch1,13,4.0
feliciahardy,4584,5.0
Kanade-chan,1456,5.0
baransukuzure,10363,3.0
TheDiabolicEsper,82427,4.0
Nayami-Chan,134,5.0
weezy-pup,2653,5.0
NinjaChan,1897,4.0
clannad3,18019,4.0
Talu,12123,3.0
Apey_,13277,3.0
Kanariiya,16031,4.0
Osguinaro,112922,4.0
wolvix,15165,5.0
ys19931006,14790,3.0
tamamakuroyuki,99377,4.0
Demetan-,564,3.0
Tipsyrools,616,5.0
hlben10,1133,4.0
qweaenr,26324,4.0
Pao,661,4.0
noirgrimoir,1340,4.0
Silverus13,12586,5.0
asaderu,658,5.0
xmikexoo,1908,5.0
Bowry,21525,4.0
OhMyFantasy,3633,4.0
YlN,81117,4.0
Venlafaxine,14841,5.0
OhMyFantasy,401,4.0
Yuki_PX,116880,4.0
Amppu,33251,4.0
AndieLanceKey,88660,5.0
dumblondedanie,878,5.0
Yoshimori_168,24294,4.0
noirgrimoir,2116,4.0
Anathor,12,4.0
Mischief-,58313,2.0
Kiyra,11828,5.0
RealScreamer,21614,3.0
Hige_sama,642,5.0
Xahkarias,16,4.0
Kitana_Mortal,1630,4.0
Perushia,61189,5.0
Lyos18,35721,5.0
Corvo_409,12629,1.0
rah-rah,1274,4.0
darknees79,48347,5.0
Ayunee,11803,5.0
IluvSakuraLily,1964,5.0
Taran1001,35035,4.0
Mariya36,13,5.0
Potatoboy27,63849,4.0
Mahalitta,684,5.0
Aerxya,8456,5.0
kuramacult,320,5.0
Merciless27,318,4.0
Shinigamic,15094,5.0
Jocus_,9607,2.0
joese,401,5.0
IoanaXM,67645,4.0
nicwin,22651,5.0
KyouShi-,88991,5.0
Yakshi,77815,4.0
Meteorstar,1017,4.0
Hanselhoff27,1501,5.0
plasticgenius,82399,4.0
Grandiel,119161,5.0
dirz,25132,4.0
Yukino21,3116,5.0
Chibi-Alice,37641,5.0
StrawhatAJ,42545,3.0
Nano_Desu_,82427,5.0
ShadowDragonX1,75989,4.0
Amneja_Vu,26945,5.0
Minamino_K,2653,3.0
shinobi_on,134,4.0
Nateriver20,44485,3.0
TheInfamousQuiff,878,4.0
FuN3k,107,4.0
Wanisagi,56805,5.0
Hane-sama,8157,4.0
GEEKalea,18,5.0
Yukino21,645,4.0
Darkazuyagami,37563,5.0
LadyAna,31529,4.0
scarart,18792,3.0
Furokuro,24,4.0
PgS172,105,4.0
GussEber,108407,5.0
heruran,100128,4.0
Daah,11652,4.0
Ishxar,15206,4.0
Damnyousenpai,33327,5.0
kasia240,616,5.0
XisXD,16031,4.0
Lifeau,24561,4.0
imPERVious90,81117,4.0
Satory,10,5.0
Joycdonnell,7519,5.0
LunaEstlin,96179,4.0
Kaneki_Haise,28226,4.0
selipse4,35573,5.0
Navster,33327,4.0
Zurajannai,101711,4.0
Nlog88,111202,5.0
IceFear,1101,4.0
Willowtry,22,4.0
Maki-Meka,12245,4.0
ChattyIntrovert,18270,4.0
willmcgowan85,5911,4.0
earlyspringx,56857,4.0
x_DaviiD,88660,4.0
Wesleysan,564,4.0
ChibiOnigiri,36723,5.0
kokechii,70251,3.0
MadaoIsHere,31499,4.0
Tytano,29447,5.0
Lyos18,23633,5.0
HPlaserprinter,25679,3.0
pp813,101,5.0
Rizadikur,100128,3.0
animefan2929,7075,4.0
kyo-chan,3866,5.0
sayayuriko,7378,4.0
Arpegius-Sama,22519,5.0
DarkeLia,1649,5.0
Cookie-chan-,3116,5.0
Karpaasi,656,5.0
Adhyr,108187,4.0
Michii,7519,5.0
Kaiser_Kaz,1745,3.0
WellFancyThat,13463,5.0
Viviie-chan,6030,4.0
Tengu_Susanoo,908,5.0
Backha,112922,4.0
Xidius,12965,3.0
KotyaV,82295,3.0
Narberal,18270,4.0
laserlime,2923,3.0
ys19931006,52435,3.0
GorillaFAIZ,99007,4.0
MeowingKitty,11767,4.0
TheTagre,988,5.0
Otacons_Girl,47102,4.0
Rara-Tan,2704,5.0
OMGWTFLOLBBQ,142,5.0
Rayjinn,801,4.0
TrapGod_Scarlet,11327,5.0
Risan07,28825,4.0
ItsNotaTumor420,31499,3.0
Kuro-chan,85,5.0
_Iris_,21077,4.0
Racchan,17465,5.0
Katapan,7627,4.0
ThatDeadMikey,96792,5.0
bluntplum,21525,4.0
shidaime,697,5.0
Yagami-Zero,1702,3.0
Elie,3554,4.0
Sayohh,47363,5.0
Pardieiro,11734,4.0
-Roach-,43913,5.0
dedwood,15805,4.0
getchu,75989,5.0
Vensito,4632,5.0
XYGMA,642,5.0
alinedadonas,249,3.0
TmorTV,41733,5.0
Xhiell,23588,4.0
-Araragi-,81117,5.0
omfgeorgie,436,5.0
SouldeC,3438,4.0
nero,1801,5.0
Flayer6669,27,3.0
HitoriYume,57359,5.0
Dani-kunn,110485,4.0
straggy,3986,5.0
Arazial,618,4.0
firelrdzuko,50145,5.0
gaara-hime,7279,3.0
larystrange,49347,4.0
dietsoba,10380,4.0
Death-Ruu-G,18019,4.0
walterx8,87609,4.0
Gibz0matic,15167,5.0
nikolai131,7627,4.0
reldrick,2,5.0
Thi-chan,9541,3.0
dbfuentes,42451,4.0
Trefoil,16061,4.0
FrnkCast,39325,5.0
AestheticLaifu,988,3.0
Nashi-no-kimi,11577,4.0
Grando_,73,4.0
lord_ofegg,25,5.0
Dierga,18361,5.0
Shiorins,87813,4.0
Nei-san,24692,4.0
IoanaXM,3872,4.0
emmina08,45335,5.0
ryan5514,83021,4.0
pastelpalettes,2117,4.0
ShuAlter,70061,4.0
Stry,109608,3.0
mranimefan95,16,3.0
Yoroko,5394,3.0
xDark_Ghoul,33327,5.0
ionelia,3866,4.0
9Hayate,658,5.0
PolyphemusTC,99969,4.0
Caschan16,6520,4.0
YlN,103897,5.0
TheColorLessKing,446,4.0
darknees79,36413,4.0
Sorvarin,591,4.0
Moris_ESPOIR,57795,4.0
IluvSakuraLily,892,5.0
Bassam_,69903,4.0
Saybarnet,121496,5.0
Pokemblem,109,4.0
Jonahshepherd,100128,5.0
_NUBCAKE,7378,4.0
Krystal,40,4.0
bismuthianpage,43661,3.0
bcra,25322,4.0
Connybaum,11803,5.0
quinnul,284,3.0
Brian333,9711,4.0
getupchoice,656,4.0
SarasaKai,7749,5.0
HitoriYume,17394,4.0
Meteorstar,29975,4.0
Tchyo,229,5.0
scifer,53,4.0
shiro_475,114548,5.0
ljaesch1,42,4.0
Short_Circut,103851,3.0
king_pineapple,738,3.0
akai_arashi,92,5.0
8lacKy,70259,4.0
IchigoVampire,610,5.0
Cs1123,70251,4.0
firelrdzuko,48881,4.0
prince-bel,616,5.0
Phoenix_SMT,1,5.0
Jokesnoyou,4,5.0
feliciahardy,2704,5.0
Rebella,3764,3.0
Moscorox,13949,5.0
Roxyslife,19555,4.0
serenyte,4330,4.0
zephyrbadge,1,4.0
Ash_Crimson_XIII,88660,5.0
Zloan,30,5.0
xxesxx,134,4.0
Death-Ruu-G,22518,4.0
reldrick,664,4.0
Reaper2570,9711,5.0
Stry,44155,3.0
areumsonge,3866,4.0
Laplacian,32,3.0
ignisha,87866,5.0
Damuzen,11514,5.0
Cookie-chan-,4330,4.0
Ae01us,656,5.0
Akane666,958,5.0
SendoSuki,70251,3.0
TheTagre,49361,4.0
fricksalot,17465,5.0
JokerVentura,28533,4.0
Neko_Lover,37067,5.0
msarkar98,8967,5.0
RinaStar,618,3.0
Kazeyomi,1376,3.0
Sora-Ue,11,3.0
audry1000,4608,4.0
Lary-sama,31857,4.0
Allen,674,4.0
Sevinka,635,5.0
Artifex_,1926,3.0
Shiruz,32,4.0
WEEBS_Taste_Ryuu,78943,3.0
AlbinoMamba,1962,5.0
Mischief-,62887,3.0
Pato96,1506,4.0
scifer,697,5.0
darkfeatherX,4207,3.0
Plaxsin,21614,3.0
elena_san,3031,4.0
imBones,96179,3.0
Zumirio,14504,4.0
omfgeorgie,89562,5.0
xXJesSicaXx,10884,5.0
benriya,88991,4.0
Faktek,31499,5.0
Iroki,12245,3.0
MatchaCroissant,30315,5.0
SOFI413,11514,4.0
keasbo,52435,4.0
GenoSensei,56805,5.0
idealtoy,98752,4.0
Stolas,3986,4.0
Ropogni,11734,4.0
Illicit_Fairs,97579,4.0
Silvybeary,2149,4.0
Silene-Ashikawa,475,3.0
emanime,20,5.0
Bonishka1,35573,4.0
burstintoflames,988,5.0
RealScreamer,11577,3.0
bingingmanhwas,17007,4.0
Hanaming,24561,3.0
zwil,24294,5.0
dbfuentes,8456,5.0
tamamakuroyuki,123681,4.0
Falchatan,1412,4.0
Kmale0n,29983,4.0
Melmothia,13,5.0
Lzwaker,14440,5.0
Spiryts,23717,4.0
Ikfess,444,4.0
Karen_O,4571,4.0
WaldoGrizzi,70941,4.0
Anathor,56805,5.0
Make-inu,598,3.0
totoypogi,3006,5.0
HBFB,25,4.0
mangafreakZX,24098,5.0
MariAndrade,30079,3.0
dedwood,28825,4.0
Tsukiaki,8997,5.0
TmorTV,17207,3.0
Kochflakes,878,3.0
mastertek,7627,4.0
wakka9ca,14,4.0
Plokiju297,31499,4.0
YukinaNei,11646,5.0
FadzrinkxD,4077,5.0
EwelaIchigo,12554,5.0
jonatanskb,34377,1.0
lord_ofegg,58007,4.0
yamzntunafish,118459,4.0
Toraneko78,3006,5.0
novalis,36729,3.0
IcePurple,3866,4.0
graysky14,1709,5.0
Dierga,88,3.0
Kiuso,108407,4.0
Nateriver20,42451,5.0
Xezcente,2921,5.0
mochichidango,3831,4.0
Backha,86337,4.0
spookasis,1517,5.0
Vatelema,14,4.0
ngocha_93,15206,4.0
rabidinfection,614,3.0
rq_ronald,50,4.0
TheBiggestBlack,41949,4.0
azywrckt,1217,3.0
Chinkyu,1257,5.0
Hyakkimaru99,98270,4.0
narusenpai,3116,4.0
Illicit_Fairs,15490,3.0
8lacKy,66685,2.0
akanishi_s,1242,3.0
causselesV,3992,4.0
lithtys,92,5.0
addictedtoliving,26736,4.0
Gracce,1110,1.0
INU4SH4,1744,4.0
keirastjean,33325,5.0
Buruno,2436,4.0
JWENE,29211,5.0
carmi07_021,689,4.0
Senna-chan,2222,4.0
gel3003,10363,5.0
Danycraft,44677,4.0
king_pineapple,21111,4.0
Hige-sama,1962,3.0
Thowil,23217,5.0
Myokuro,11,5.0
mrSmiles,79,5.0
Silvybeary,684,3.0
graysky14,7519,4.0
Julianna,2222,4.0
dailydilettante,111621,3.0
ValeRose,115710,4.0
4DEyes,7872,4.0
KomachiAkako,61189,5.0
Vini1,11,4.0
maiduong28,70345,5.0
Animehunter,12041,5.0
imperius,3,5.0
Gokaired,32,5.0
Jasulan,23390,5.0
Stry,988,4.0
miericica,3493,5.0
Yaoi4Evr,1964,4.0
Suiren,12554,5.0
Gaela,35573,5.0
Jewgeni,23588,4.0
Rizadikur,1363,4.0
ADozenEggs,81117,5.0
Helumyc,112922,5.0
deathtaku,56805,4.0
mochichidango,411,4.0
_NUBCAKE,22551,4.0
Crimson_Kaiser,49361,4.0
sariasage002,24457,4.0
ShuAlter,37707,4.0
scifer,5911,4.0
Airaelya,320,5.0
ComySunCo,642,5.0
Karunas,127907,4.0
imBones,14491,3.0
Smapo,55,5.0
Melindypants,28361,4.0
Falchatan,1341,4.0
BakaToTheCore,91514,5.0
Lady_Levy,401,5.0
crimson_moon,32,4.0
belalinda,29975,3.0
SarasaKai,12,5.0
Johanathann,12749,4.0
plasticgenius,44155,3.0
StormHunter,10951,4.0
JayArcher,77,4.0
Thereg741,126287,4.0
Nike,39883,4.0
Kokocha,11646,5.0
Rizadikur,3285,5.0
Braska_IlKhajiit,670,5.0
Demetan-,5806,4.0
Kouno,92149,4.0
sebastiancqn,44307,5.0
ForbiddenOtaku,1501,5.0
lee960707,13702,4.0
Wind_God_Girl,39883,4.0
mochichidango,8157,5.0
enerjak,38,3.0
-Araragi-,44485,5.0
NikyNeko,49809,5.0
Village_Idiot,118,4.0
dedwood,103701,4.0
Furuba_Fan,929,4.0
SolidH2O,1630,4.0
KyoukoBestTomato,336,4.0
sabrina19,3554,4.0
AkameIsMyWaifu,20593,4.0
Smapo,13492,3.0
Fluwid,14790,4.0
Cs1123,988,5.0
Airaelya,116778,5.0
mika_88,18597,4.0
JohnGaltMG,9,5.0
dragonlayer,564,4.0
Kandi_Kit,30315,4.0
FullTimeAutist,418,3.0
NekitaHiwatari,45757,4.0
_Satoshi-,31499,4.0
kaitonic,13245,5.0
XNezushiX,2222,5.0
_NUBCAKE,13463,3.0
June,16794,4.0
Bonishka1,1859,4.0
Kazia0002,610,4.0
kymochi,1373,4.0
Jerome_Batts,42451,4.0
Willgoub,35003,4.0
pastelpalettes,28393,5.0
Tosa,14739,3.0
Scarlet_Fairy23,100128,4.0
AlterLana,1506,4.0
HolBasten,13702,4.0
pp813,28825,4.0
Cmeha,336,5.0
SarasaKai,1814,5.0
nami-chibi,633,5.0
Ahyan,114701,4.0
Luluko_bl,33251,4.0
throva,52741,4.0
sakaki1,34377,5.0
nikodragu3,24705,4.0
Rance-sama,1517,4.0
Naru-Gin,22551,4.0
dragonlayer,645,2.0
lazydreamershark,97579,4.0
Kusanagi_VT,598,2.0
PudimMafioso,90125,5.0
synthwriel,12,3.0
Sugarberry,8340,3.0
JAM90,11,5.0
Lyx,1147,3.0
LillianNorth,24836,4.0
ManWild,50217,3.0
qweaenr,1349,4.0
Jaguar-chan,1363,5.0
KiaraNika,78065,4.0
big_demon_69,121496,5.0
kaitonic,24822,5.0
FireFly07,392,5.0
azywrckt,3924,4.0
Moiraine,878,5.0
xXJesSicaXx,90,4.0
ritami,1113,5.0
shizu,3126,4.0
marru7,45757,4.0
gel3003,645,5.0
Elkkira,48,4.0
AcceleratorAngel,21419,4.0
Cs1123,5627,5.0
Norachii,28825,4.0
Black-Zed,12586,4.0
azywrckt,3438,4.0
Bastion,908,3.0
Leo2009,3872,4.0
willmcgowan85,932,5.0
SuccHunter,3468,4.0
Orion-Sparda,1149,4.0
AsunarisX,49865,4.0
Person_xxiii,3126,4.0
LLHayate-Kun,1061,5.0
Stolas,1363,4.0
Awowado,44155,3.0
Jerome_Batts,598,2.0
Juuni,11597,4.0
Moris_ESPOIR,121496,5.0
Zurajannai,85173,4.0
SongSong,1848,5.0
AkashiMaou,28393,3.0
Nayukuo,13090,4.0
cocoapuffs,4514,4.0
Nateriver20,1501,4.0
xxesxx,13,5.0
qweaenr,24,4.0
StudentOfTheGame,45757,3.0
nevinowa,676,4.0
_fuwafuwaru,63499,4.0
Naru-Gin,55,4.0
Tekkers,22031,4.0
Clownsrcool,1282,4.0
5l1v3r,1456,5.0
poticardo,13,5.0
HolBasten,36413,4.0
gabrielrcamp,102343,4.0
Hanzor,105029,3.0
Cs1123,661,5.0
Akane666,12245,5.0
alinedadonas,5394,5.0
xDDJx,99314,4.0
missnothingtown,3436,4.0
Paper_Moon,3872,4.0
CrazyPix,908,3.0
Yoruko,10,5.0
Psychoholicx3,625,4.0
Akit0,249,3.0
Rofreg,114745,3.0
darkcrescendo,338,5.0
5l1v3r,35003,4.0
Ropogni,893,3.0
heruran,83021,4.0
CandyKissesx3,101,4.0
kakeru23,1908,3.0
rq_ronald,11438,4.0
TheDarkSide32,87609,5.0
LadyAna,4196,4.0
clalala,29975,5.0
Gracce,11438,5.0
Lifeau,3285,4.0
MTstriker10,26144,4.0
Chenellie18,9541,4.0
pandehuevo,67615,4.0
haou_airen,3554,4.0
PseudoEgo,78523,5.0
EwelaIchigo,13492,5.0
AdrialJM,4632,5.0
coronene,44743,3.0
mastertek,598,1.0
Senapi,108461,3.0
EwelaIchigo,58007,5.0
XNezushiX,66057,5.0
Maryana,13,5.0
mertsi,109608,4.0
TheColorLessKing,41733,4.0
Rivielle,5348,3.0
pirxs,113169,4.0
Mor_dred,12985,4.0
joshie101,42451,5.0
Mewixi,31499,4.0
Jevasamy,2921,5.0
tamamakuroyuki,57239,4.0
Aitzibi11,28825,5.0
stephen5000,13723,4.0
zwype,105454,4.0
Ongoingwhy,13949,4.0
ZippyStick,78523,5.0
5l1v3r,3438,4.0
ZodiacG80,31499,4.0
AppleMonstar,677,4.0
Fooly_Cooly,5911,5.0
-_Mahesvara_-,7749,5.0
AkiraKenzo1,958,4.0
Foxyclaws,3986,5.0
YumioSF,1061,4.0
Kisacullen,14236,5.0
Selaine,27231,3.0
Loorya,107,4.0
Necronomicon,1474,4.0
Falchatan,5157,4.0
Mtwinkle,9,4.0
Shuu,2335,4.0
termani,3831,4.0
ilovehaji,598,4.0
dzek00,12985,4.0
kuropom,86337,4.0
Haunter62,598,5.0
WhiteRoseSister,26324,4.0
AC23,89737,1.0
Pomugrenade,77637,4.0
SlowyKnight,1630,4.0
TotallyLovable,13826,5.0
Awowado,23390,5.0
Shiorins,3866,5.0
Saiyura,6520,4.0
_Satoshi-,69903,4.0
Mystelinth,103897,2.0
k4li,1859,5.0
Bisie,1848,4.0
Xenars,1133,4.0
protestprocess,11187,4.0
Zevai,24,3.0
Arthuro-Ray,24705,3.0
Frey-chan,6304,5.0
FallenWish,18111,4.0
_Iris_,99007,4.0
kagome19,1162,4.0
Kelsifer,37563,3.0
Satory,5255,5.0
lovelyprincess08,1383,4.0
toxikura,3101,1.0
TheLastKing360,45757,5.0
tamanxzg,1474,3.0
Bowry,111621,3.0
hsmzgr,121269,4.0
Kamidoni,21277,4.0
sin-chan,19087,3.0
Satsumayu,39325,4.0
Ferentarius,11,4.0
plasticgenius,114745,5.0
Mirai34,107931,5.0
DBeatz,116766,5.0
Foxyclaws,3554,3.0
RinaStar,83,5.0
tomokki,1113,3.0
PirateRanD,79193,4.0
Joltan,755,5.0
niiica,3605,3.0
lithtys,1079,4.0
GutsyHero,7378,5.0
dingledong,87609,4.0
Meroem,96528,1.0
-remainnameless-,11828,3.0
hihara-chan,157,5.0
LemmiLeaf,19896,4.0
Namikaze_Naruto,12629,3.0
AverCon,4632,5.0
blue-blooded,645,4.0
Naoki-Saten,7519,5.0
Spirow,4514,5.0
otaku_nerd7,116790,4.0
Yukina_Chiiyo,674,4.0
TheInfamousQuiff,22143,4.0
koakumaz,33327,4.0
Himawari-hime,4768,5.0
Coriandra,57,5.0
amandyoka,90125,5.0
seif,658,4.0
Ketish,13492,5.0
misslobita,23390,3.0
Roxyslife,26945,4.0
itakk,11054,5.0
ljaesch1,14770,3.0
-NatGu-,35035,5.0
xbadboyzx,3256,4.0
Pito9,656,5.0
yamzntunafish,348,5.0
P_u_Sher,9711,4.0
Saulenger,19007,5.0
CuriousRobby9,18939,4.0
niiica,9732,4.0
XxGintamaxX,10363,4.0
_Judy-sama_,763,4.0
JEOSAMA,14491,4.0
namango,7519,2.0
Am1m3Fr3ak,72949,4.0
Renge89,48649,5.0
StrawhatAJ,37707,4.0
GoodLoserM,21419,5.0
Kenny41,5911,5.0
Kouno,22044,4.0
Yuki_PX,90117,5.0
LillianNorth,44155,4.0
MadaoIsHere,87609,4.0
Himawari-hime,12749,2.0
-Kazu,4608,4.0
Kemno,16765,5.0
xcel,19844,5.0
DarkOverLord926,124845,4.0
deathslinky,20593,4.0
JMxJM,50217,3.0
Hodor96,3,4.0
Hell2uall,229,4.0
Airaelya,12123,4.0
Eien-Eternity,422,5.0
Harugod,36267,3.0
Shinigamic,93516,5.0
rvmg,1859,4.0
Karen_O,2146,3.0
postergirl,22651,5.0
Vienuolis,9732,4.0
Buruno,21,5.0
blazergirl,16031,3.0
Fritz_von_Papen,39325,5.0
Jotaro05,90125,5.0
Jacut,9,4.0
Kijanka,21,2.0
hurried,83021,2.0
Kibou,5090,4.0
nikodragu3,21525,4.0
Blue_Qbe,14790,5.0
BruisedAngel,13492,5.0
ronaldejw,61189,4.0
AdrialJM,13949,5.0
CrimsonQ,48347,4.0
chinesecartoonz,13801,4.0
joese,23390,3.0
xKurei,684,4.0
kagome19,19007,3.0
Willowtry,77,4.0
nevinowa,39883,4.0
Sakurei,31499,2.0
taaksuu,892,5.0
Kristof1995,50331,4.0
Tengu_Susanoo,142,5.0
xDark_Ghoul,25297,5.0
Lefty112,70251,4.0
Touka13,888,3.0
nuno1998,7631,5.0
Mexii,97092,5.0
ArisuAru,989,5.0
RageKirihara,1402,5.0
Jousuke,745,5.0
commonlogic,1110,3.0
matilda_chan,33327,4.0
Henraays,65647,4.0
gabi_neji,446,4.0
bladerv,85941,4.0
Deleb,11072,5.0
kurooyyyie,6520,4.0
DBeatz,114417,4.0
AppleMonstar,15170,4.0
Nick-Knight,67615,4.0
KidBoruto,614,4.0
meku,338,4.0
ionelia,1200,4.0
Nayami-Chan,633,5.0
ODST-300,124085,4.0
Airy-chan,3821,5.0
korogoro,14236,5.0
Joltan,683,4.0
Tai-,6933,3.0
ZeekUchiha,676,5.0
Jam-,12,2.0
TrapGod_Scarlet,42451,5.0
pirxs,24692,4.0
Kyo_Umerio,418,5.0
hurried,70259,3.0
Jackyanimal,11294,4.0
TurquoiseLemon,24294,4.0
mangafreakZX,83,5.0
curlywurlie,8340,3.0
Artifex_,564,3.0
draket3,11684,4.0
Julianna,16,4.0
Jdbskx,1373,4.0
INeedJuiceSenpai,24692,5.0
AgentLF,44485,4.0
JokerVentura,22,3.0
LazyLuong,8456,4.0
animemusicFCB,39883,4.0
Everaldo,57015,5.0
G-Mak,19555,4.0
Noto0803,5272,4.0
bibi266,3565,5.0
akagi111,21077,1.0
alansova,625,3.0
Akumashiro,55163,4.0
gintokis0617,22046,3.0
MeowingKitty,24836,3.0
kwiatnobaka,1962,3.0
DarkraiNightmare,48151,5.0
Kevin_Cardenas,98752,4.0
xoxl,3633,4.0
Iamdeadlyz,89087,5.0
