username,comicID,rating
Serzhunya_Baka,26260,5.0
TensaiShonen,7519,5.0
Supern0vaLuffy,105029,5.0
MwM,22,5.0
ronaldejw,61189,4.0
CrispyToenails,119161,5.0
HellHeven,49361,5.0
TsarinaYvetta,40,4.0
Redacted_Howl,8341,4.0
Tinni,1250,5.0
kyo-chan,11767,5.0
chibiandreea,11734,5.0
Julk-ThuuzOo,19555,4.0
serenyte,677,4.0
Exsequens,7075,4.0
asianMekai,48,5.0
Amu_15,2335,4.0
Bookaholic,7274,4.0
IcedFlame,20593,3.0
NotJustJuice2,735,4.0
jamilviper,39883,5.0
Wingedwolf,3554,3.0
Kyrahiko,26178,3.0
Daah,338,5.0
Merciless27,1079,3.0
Djpokemon12,124085,3.0
JaVzD,102997,4.0
jonatanskb,78537,4.0
Nameless_Monster,1303,5.0
Yamcha17,50133,4.0
FuLiiX,3,5.0
SkinnyZombie,13111,5.0
Loveless_Soul,3986,4.0
Yukiteru37,598,5.0
Black-Zed,1474,4.0
scifer,14531,5.0
gauchotaku,1471,4.0
maiduong28,21,5.0
Vini1,3749,4.0
lilyblossom2,25,3.0
icaro_i,1649,4.0
pirxs,24903,4.0
Stry,108407,3.0
bingingmanhwas,17394,4.0
RealScreamer,14440,4.0
BlackWiltingRose,1271,4.0
gabrielrcamp,676,5.0
Reactive,648,4.0
Nuage,3258,4.0
AdrialJM,26144,5.0
shiro_475,37707,5.0
FireWariorr,21525,5.0
Mullerio,103851,2.0
zenmodeman,88660,3.0
Strengthen,4632,5.0
blazergirl,13090,3.0
Bastion,105,5.0
Mariya36,8,5.0
Maryana,35035,4.0
Royal-Guard-Reli,5293,4.0
Haykiro,17915,4.0
LordScorcher,14115,5.0
RandomlyAwesome,3009,3.0
orangeskull,56513,4.0
MarcZki,99377,4.0
zeppy010,41949,4.0
Dansai,5113,3.0
Sunmazu,21,5.0
Talu,42451,5.0
Rhyna18,1383,4.0
rainboWARc,22046,5.0
Sakurei,893,3.0
Chinkyu,933,5.0
__SoRaTaRd__,1931,4.0
N3xusRon,7519,2.0
Ughgetatan,62887,1.0
dailydilettante,21614,4.0
Messy,107562,5.0
Bowry,28393,3.0
Michii,16794,4.0
sebastiancqn,651,5.0
DrowsySpiral,12123,4.0
Aerxya,320,4.0
Xidius,77637,4.0
XYGMA,21,4.0
missriot29,17731,5.0
Nike,13492,4.0
HanabiSalakai,87866,4.0
Coliostro,763,4.0
Nei-san,39325,3.0
Maariee,8456,5.0
Jaguar-chan,73603,4.0
Ryogachan,598,4.0
Ayumichan0899,1978,3.0
Ororon,15,4.0
GodspeedK,81117,3.0
RocketMan131,25,5.0
hoshizorayume,37067,5.0
Knighto16,36723,4.0
IcedFlame,2921,4.0
xJUSTAH,24308,4.0
kithtreats,103939,5.0
guigzp,44155,4.0
sin-chan,44155,4.0
Kenpachi13,15167,5.0
Animehunter,12041,5.0
hlaxkar,12985,4.0
JEOSAMA,26260,4.0
Talys,338,5.0
Strengthen,651,3.0
Yukiteru37,40175,5.0
Brian333,2,5.0
Obeythealfa,3006,4.0
Viviie-chan,8340,4.0
Ongoingwhy,7519,5.0
HozayfaHB,21614,4.0
Mullerio,60783,4.0
levisasscrack,801,4.0
ShadowDragonX1,49361,4.0
sakaki1,11,5.0
mrtanaka2687,86337,5.0
AndyKyrielight,96582,4.0
monikaaa131,41063,3.0
kasia240,5627,4.0
Bowry,86337,4.0
Jam-Jam,81117,5.0
-asphyxia-,3008,4.0
x0xDragonfly,121269,5.0
MaltosBry28,656,4.0
GodsDragon,60783,5.0
Anasua_Roy,336,4.0
Perringolden,39281,4.0
MartinRodriguez,21419,4.0
Luna,1848,4.0
Vienuolis,23217,4.0
totoypogi,2,5.0
joese,12586,5.0
Ash_Crimson_XIII,336,5.0
nosredna,1745,3.0
umen,1257,4.0
Klefki_of_Awsome,118196,5.0
Cursedflame,4344,4.0
Seijuuro,8990,4.0
cranefly,35003,5.0
TheColorLessKing,82427,3.0
shurashin,320,5.0
Ukisluv,44,5.0
Karen_O,3116,3.0
Willgoub,103897,3.0
maekuro,22143,4.0
rm-taylen,4196,4.0
Corvo_409,24294,3.0
Piku,30079,5.0
Vipamora,42451,4.0
Wevhx,98270,5.0
Bakken,17394,4.0
Jocus_,46716,4.0
vanijane,929,4.0
Yoshida-Midoriko,58007,5.0
Ongoingwhy,674,4.0
XYGMA,28184,4.0
Backha,113626,4.0
Jam-Jam,36199,4.0
Mahalitta,4330,1.0
soits,63849,3.0
Yanssen10,56805,4.0
blade81tabris,12,3.0
Hamaneko,81117,4.0
1xa5,89087,4.0
Northen_Lights,3140,4.0
TrapGod_Scarlet,21860,3.0
Talu,35573,4.0
LillianNorth,17353,4.0
_rif,1471,4.0
Aeristaeus,3116,3.0
gabi_neji,5255,4.0
Musumezakari,23390,5.0
Mo7ammed,23588,4.0
Bisie,56565,3.0
pixo,25297,4.0
novalis,647,4.0
AnimeXHunter,1133,5.0
LegacyHeart,9711,4.0
guigzp,12,5.0
davidark02,110737,5.0
Jizzjazzjoe,1224,5.0
Miya_,24821,5.0
SonicHack,88660,5.0
Vanroy17,966,4.0
Aldanders,1721,4.0
Killraven,7627,4.0
maiduong28,112589,3.0
Hanaming,30545,3.0
NoSoyNico,2436,5.0
XRaz0r2000,89703,4.0
Ressey,11566,4.0
akika,5293,4.0
AC23,104271,5.0
kage-kun,2686,3.0
Ashi_lover,768,4.0
Ikfess,900,4.0
LegacyHeart,106785,3.0
HidanSoulReaper,3008,4.0
Dark_Amber,7378,5.0
melphith,24308,5.0
brendan_russell,37563,4.0
poticardo,651,3.0
Satsumayu,67615,5.0
nuno1998,616,5.0
Darkazuyagami,42451,4.0
MoonFighter,3631,5.0
Pato96,3116,3.0
Walq-chan,7378,4.0
Asanee,21277,3.0
dragonlayer,1349,4.0
dingledong,104314,4.0
Adrialmape,55163,4.0
mcamilasg,4632,5.0
CrispyToenails,25132,2.0
Daniii123,4964,5.0
Yuki_Kuran,67645,4.0
buenox,11,5.0
Reiayni,7749,4.0
ignisha,703,4.0
Chenellie18,8456,4.0
NiLka,29,5.0
Yukino21,392,5.0
jonatanskb,1926,2.0
Otaku-Sings,47363,3.0
Amu_15,18597,5.0
MlleDarko,24294,4.0
Numi,1262,5.0
nero,25,5.0
Vini1,13883,3.0
nero,606,5.0
Xenars,45757,4.0
XadowMonzter,1,4.0
N3xusRon,24705,3.0
plasticgenius,3,4.0
Golden_LION,77637,4.0
xacthashtag,25322,3.0
Merciless27,1242,3.0
TheLastKing360,24705,4.0
NTKalos,14236,5.0
wakka9ca,1630,4.0
Ahmer,11,5.0
Zetsushige,88660,5.0
GenoSensei,66685,3.0
edwardo,564,5.0
BingerWatcher,1110,4.0
Sameien,35035,5.0
StormKing786,83021,4.0
papo41,3992,3.0
Rofreg,70941,1.0
GreenR,31499,3.0
anadan,1147,3.0
Zetsushige,19555,4.0
Sevinka,1471,5.0
CrazyPix,17890,5.0
FunnyFunFun,15433,3.0
haganey,8967,5.0
BingerWatcher,3554,4.0
dark-chaos,14531,5.0
sahara-chan,475,5.0
Lefty112,42451,5.0
Tengu_Susanoo,447,5.0
yui-c,118459,4.0
Surv1v4l,142,3.0
allenjke,37013,3.0
scifer,3749,4.0
Otakezz,39883,4.0
ljaesch1,7378,4.0
Bacchi-gu,119022,3.0
FullyCharged,39883,4.0
stuvi,57,4.0
Paper_Moon,12,4.0
KtromeX3,11803,3.0
cranefly,33031,5.0
Darxand,14531,4.0
Moon_Murder,22518,4.0
Maki-Meka,9296,4.0
nienna81,1017,5.0
joese,60783,5.0
Dansai,97320,4.0
purgatorio,22519,5.0
QuorQ,1456,5.0
GantzX,62887,5.0
Imma_fakeweeb,22,4.0
RGN,932,4.0
8man_1,119161,4.0
Otakezz,22143,4.0
aliyn89,801,4.0
mouna-chan,22638,4.0
Braska_IlKhajiit,447,2.0
Zloan,1376,5.0
DokiDokiRem,98938,3.0
Wafflesoul99,33325,4.0
Spyrock,3008,5.0
93WolfFire93,18111,5.0
IcedFlame,705,4.0
ani147,28743,3.0
Bot1nHere,21,4.0
SoleilIris,37707,4.0
Diegololen,31499,1.0
kyo-chan,12586,5.0
MlleDarko,7378,4.0
straggy,3986,5.0
Inuki,1224,4.0
Maariee,1274,5.0
MariAndrade,55403,4.0
RashellAGB,103701,5.0
joshie101,642,5.0
CriticalSmash,28226,4.0
Kaizoku_Naruto,56805,5.0
ForbiddenOtaku,27989,4.0
ChromatusK,12586,5.0
Asanee,28825,5.0
Saymon,8967,4.0
Iamdeva,44489,5.0
Naru-Naru,39679,4.0
BeautifulDeath,31529,5.0
Yamcha17,92149,4.0
SakurahanaHime,1242,3.0
Juffe,642,5.0
oocoroo,23266,4.0
missiemoon,85,4.0
MoonlitKnight,745,5.0
idlezeal,11438,3.0
NekitaHiwatari,24294,4.0
renzoushi,24294,4.0
tidus121,78523,4.0
ItachiDxD,1257,4.0
Koorihime,7394,4.0
maybelletea,101,5.0
suzuran_lily,122663,4.0
Chrom1996,30595,4.0
Yuki_Kuran,35719,4.0
Gintoki_007,4632,5.0
Venlafaxine,3438,5.0
hlben10,1158,4.0
AdrialJM,38071,5.0
sayayuriko,336,5.0
Lolli_,56857,5.0
Qether,33327,5.0
Chipz_1012,5686,4.0
Yumerei,1032,3.0
Yami_Tenshi,3633,5.0
ChokeBee,13492,2.0
WellFancyThat,36,5.0
TEMPEST_RIMURU,119161,5.0
Jachel,118026,3.0
lithtys,1412,4.0
Hota-chan,4487,4.0
wakka9ca,1101,4.0
ani147,598,3.0
Dainius,598,5.0
Fro116,36267,4.0
Faiir,1745,5.0
LayshaSky,3031,4.0
ThatDeadMikey,1501,5.0
PgS172,1162,5.0
Spirow,4293,4.0
bloodandcandies,618,3.0
Rewelka,21,5.0
bingingmanhwas,320,4.0
evangeline88,24457,4.0
zhenya,1217,3.0
_Iris_,72949,4.0
clarishatan,13492,3.0
Bellamy,38,3.0
nagoya-kaneki,20593,4.0
taynis,4632,5.0
Sameien,89562,5.0
JellyCakiezz,625,4.0
benriya,34377,4.0
Mullerio,2921,2.0
Romario3210,1471,3.0
GodsDragon,35721,4.0
CelestialGreen,11896,4.0
Baby-BL,7627,4.0
YumekuiAlice,2652,4.0
Tinni,58007,5.0
ShouKyoya,656,5.0
SouldeC,105454,3.0
THE_SAMO,2,5.0
MusicalClock,683,2.0
Lea-chan,1444,4.0
Mrudul,21525,4.0
Pangeaa,17465,5.0
LLHayate-Kun,10552,5.0
Bisie,1801,3.0
Darkbow,57239,3.0
Smileidiote,3486,4.0
animemusicFCB,23390,4.0
Addicted09,1848,4.0
Pekie,5293,5.0
sapphlowr,11734,4.0
niks1991911,9403,4.0
matrix8894,4077,5.0
Thereg741,46282,4.0
Fraxtal,70941,1.0
VolatileSmile,651,4.0
pirxs,39625,5.0
ionelia,5095,4.0
kurooyyyie,115710,4.0
XDKeriDX,2149,5.0
circanvicta,112589,4.0
jimanator,3986,4.0
Walq-chan,108461,4.0
Hinotori_ru,249,4.0
Zauvier9x2,26479,4.0
Lzwaker,12586,4.0
RealScreamer,19087,5.0
HaltzRedmont,5911,4.0
BiancaRosa,1801,4.0
sayornisphoebe,8,5.0
Bowry,61189,4.0
gabrielrcamp,564,5.0
Kaz95,19555,5.0
_Hysteria_,28184,4.0
Llysander,26144,5.0
huskyboykarl,42451,4.0
CB3GD,80119,5.0
IllusionsDK,24294,4.0
TmorTV,96792,4.0
CMYK,63849,1.0
Arisu_,18111,5.0
RenatoJr,25297,5.0
Satsumayu,747,4.0
-remainnameless-,24705,5.0
meganissimo,4077,3.0
xKiYoMiNaTiONx,1383,5.0
NivinK,13277,3.0
Zetsushige,37707,4.0
Hota-chan,1376,5.0
SkinnyZombie,18,5.0
teamliquidfan,103890,4.0
Ash_Crimson_XIII,44307,5.0
nusaybaaa,28361,4.0
vachtm,50,4.0
przybyci,14721,5.0
Karen_O,7378,5.0
OnePurpose,17890,5.0
Stooka,94,4.0
Rance-sama,336,5.0
Ryenn,15490,4.0
koropokkurs,12554,5.0
shinshoki,36,4.0
Larcenist,4207,4.0
Harumika,7383,4.0
pirxs,14975,4.0
Mo7ammed,8456,3.0
Gaelenmyr,7142,5.0
Asce,18361,4.0
Knighto16,85941,4.0
Kyungminnie,14841,5.0
clalala,813,4.0
Mullerio,50217,3.0
Luluko_bl,15507,3.0
rukia16,619,4.0
Yuuji_,21419,4.0
Jenerisk,26479,4.0
isuzusan,33251,4.0
Naratchi,85,4.0
simonucha,17396,5.0
Stolas,2,5.0
PudimMafioso,25,5.0
anjalit21,93753,5.0
PinkBlossom_Xx,62887,4.0
Natulah,17706,4.0
Linnuy,4487,4.0
AvanAJ,90125,4.0
TheColorLessKing,25132,4.0
Baunne,7142,4.0
fendo160,78523,5.0
msarkar98,7519,5.0
Aldanders,768,5.0
ZodiacG80,33327,5.0
Munu999,99007,4.0
Chrom1996,22638,4.0
CyanNani,12629,4.0
KuroTsuki666,13826,5.0
Makai,44155,4.0
Moscorox,1414,5.0
Melmothia,7561,3.0
sahara-chan,338,4.0
Kyo_Umerio,5911,4.0
yuyep,42451,3.0
aimansyafiq14,108407,4.0
byakkowolfie,689,4.0
Ferentarius,1400,3.0
Kurai-Yume,1341,4.0
Hamaneko,3468,3.0
-Roach-,18597,5.0
Animewolfguy,10268,3.0
Maryamathe,642,5.0
Thi-chan,21,4.0
-remainnameless-,1373,4.0
SagahM8,31499,5.0
leesora,25081,4.0
TheRealSanji,1032,5.0
EvilGrimace,5674,4.0
-NatGu-,30315,5.0
Rae-,22651,4.0
Kitaku_humanoid,49865,5.0
ChinaGirl,4196,5.0
Johanathann,55,4.0
Shamas_bcn,97579,5.0
Joltan,10249,4.0
Otacosan,39883,4.0
BatmanAnimes,103897,4.0
Eien-Eternity,1162,4.0
Lady_Levy,606,3.0
acotede,11597,3.0
beyondultra,21525,5.0
ShuAlter,14790,4.0
joese,15,2.0
MonkeyShell,11585,4.0
SongSong,17706,5.0
Minamino_K,645,4.0
MatchaCroissant,72025,5.0
brachydonger,107,4.0
soohye,63845,3.0
Cs1123,4368,5.0
LadyAna,6520,5.0
Tezsa,24,4.0
suzuran_lily,633,5.0
haganey,676,4.0
Kuraire,13949,2.0
HozayfaHB,44155,2.0
akidedleaves,103890,3.0
truji,11652,4.0
Protoss69,62887,3.0
Iamdeva,25297,4.0
Yoda87,656,5.0
Tekkers,15165,4.0
Spyrock,3009,5.0
Getre,17731,4.0
Versace-Senpai,31499,4.0
Kamidoni,17007,4.0
Klefki_of_Awsome,114701,5.0
XYGMA,13748,3.0
animefan2929,932,3.0
KtromeX3,128,4.0
Zurajannai,103851,5.0
brendan_russell,1458,4.0
hoppenscooter,8967,5.0
Moosey432,1079,5.0
Rebella,14690,4.0
RiamuYumemi,3986,3.0
stephen5000,12,3.0
Anathor,90125,5.0
JAM90,3653,5.0
gabrielrcamp,61189,5.0
MahouShoujoLain,14265,4.0
Anathor,3986,4.0
Eovine,1250,4.0
EllieBerry,35719,5.0
Nivo3041,99969,1.0
guigzp,97760,4.0
Rae-,610,4.0
Ughgetatan,1649,5.0
Bishamontenn,19549,4.0
M929,31853,4.0
Animewolfguy,677,5.0
TwilightOrochi,933,4.0
TalkingHead00,29,4.0
Natulah,775,5.0
Lamp_Moon,43913,4.0
Inuki,5911,4.0
Exsequens,18019,4.0
SlowyKnight,664,4.0
AweHMAN,77827,4.0
protestprocess,418,4.0
SOFI413,23390,5.0
Refined_Art,99007,5.0
Slasher,676,4.0
KidaShikage,12586,4.0
CallMeAi,67645,4.0
Knighto16,82427,3.0
Rivielle,5095,3.0
Stargazingx,116790,4.0
Tsukiaki,17368,3.0
lungsreach,770,5.0
niks1991911,13723,4.0
Versace-Senpai,119161,5.0
taniafh,21614,4.0
LaLeLuLiLo,50217,4.0
AkatsukiUlquiora,26945,5.0
MissOtaku2193,69903,5.0
TheHaremReviewer,19007,3.0
Cheonyu,101,3.0
StormKing786,72025,4.0
TheoriginalMadD,5293,4.0
Miya_,4514,3.0
walterx8,67615,5.0
nagoya-kaneki,67615,5.0
PenDraco,1595,5.0
Lemonfren,31499,4.0
big_demon_69,1133,5.0
AnimeAlligator,75991,5.0
coffeebanchou,31529,5.0
MissOtaku2193,17890,4.0
Asfaria,9711,4.0
ptitejuju,1274,4.0
GorillaFAIZ,75989,4.0
Virali,32,5.0
Senna-chan,606,5.0
SongSong,4392,4.0
anakurama,28825,3.0
Halicone,4632,5.0
Zetsushige,9403,4.0
ADozenEggs,3008,5.0
Nadrel,18270,4.0
zerotohero111,108461,5.0
Gintoki_007,33327,5.0
WaywardZer0,661,5.0
Yukiteru37,13702,5.0
DBeatz,7519,5.0
Village_Idiot,610,5.0
ptitejuju,4768,4.0
JustFrancy,2923,5.0
IoanaXM,1402,5.0
_Hysteria_,3731,4.0
Inujeck,24294,4.0
ManWild,25297,3.0
areumsonge,284,4.0
AlbinoMamba,44743,4.0
InnocentNyuu,79193,5.0
RealScreamer,1802,5.0
HappyFyn,39883,4.0
Solicitude,633,3.0
idlezeal,1250,2.0
azoer,1444,4.0
AlexTrusk,48151,3.0
kaitonic,32779,5.0
Kuro-chan,39883,4.0
Gokaired,664,5.0
Hanaming,63845,3.0
AweHMAN,46716,4.0
Andrez-ssi,72025,3.0
Absintax,4207,3.0
Airon,12888,5.0
Lyos18,39883,4.0
Wafflesoul99,15206,4.0
diamond9393anda,37641,5.0
SoleilIris,37563,3.0
misiamajamaraka,57,4.0
Gaichi,44155,4.0
tailaria,7966,5.0
Haptism93,73,5.0
DokiDokiRem,112922,4.0
Ukisluv,57795,4.0
Sayohh,1501,4.0
GodspeedK,100128,3.0
Xidius,43913,5.0
LunyRem,55163,5.0
BeautifulDeath,1162,3.0
missiemoon,4514,4.0
Shiruz,3006,4.0
BVerfG,79085,4.0
Barion-Zara,14721,5.0
Dark_Amber,584,5.0
Bidgey,78523,1.0
msCandy,23217,3.0
Hyakkimaru99,81117,4.0
Corvo_409,107,4.0
kahren,35719,5.0
AeMbIrYo,38071,5.0
Kizuita,6520,4.0
Fluwid,21,4.0
Atelier_Weiss,56805,4.0
HectorBlaze,4632,5.0
quinnul,28449,5.0
Carris137,2923,4.0
LaLeLuLiLo,49967,2.0
Vegetableisbadfo,116808,5.0
AlbinoMamba,11734,5.0
DeepO9,33327,4.0
Cmeha,5113,5.0
AldoSama,1,2.0
Village_Idiot,1895,4.0
THE_SAMO,104314,4.0
sayurionee-chan,422,2.0
embryo,5293,5.0
zhenya,658,5.0
Sardinemaster,10376,4.0
CandyKissesx3,3436,2.0
kalekiko,21,4.0
asks456,14633,4.0
kidas,83,5.0
Lady-Murder,11652,4.0
Suumi,11646,5.0
NickTM,8967,4.0
Airy-chan,1271,5.0
taemiu,23390,5.0
mastertek,1,3.0
Boitron,100274,3.0
Ebisu-sama,37563,5.0
deathslinky,19896,4.0
LeticiaRodt,11646,5.0
Mitzia,1400,2.0
Se1ko_Kimura,3526,4.0
Xuanfung,564,4.0
Xahkarias,16,4.0
kippei-san,843,5.0
ArcadeHorror,97092,4.0
FrnkCast,31499,3.0
Kyourai,7,5.0
Maryana,97579,4.0
omfgeorgie,20375,4.0
Killraven,9541,4.0
Chinkyu,56529,4.0
Daydreamking,95210,3.0
buenox,45757,4.0
ngocha_93,591,5.0
An_amazing_world,1649,3.0
xoxl,17394,4.0
ChibiAyane,664,4.0
RinaStar,3493,4.0
Shiorins,126287,5.0
ScarletCelestial,44307,5.0
Azachi,26178,4.0
Ryuchi_san,2005,4.0
TensaiShonen,1456,4.0
ItachiDxD,22,4.0
azeltelo,1501,4.0
Gaichi,24098,4.0
Shia-Chan,24294,4.0
Jotaro05,90125,5.0
blazergirl,2117,5.0
Martindt,19007,5.0
tomokki,37641,2.0
Felix-san,664,5.0
akidedleaves,15805,4.0
ronaldejw,70251,3.0
_-Ikigai-_,813,4.0
mushuzz,771,5.0
Lord_Dank_Meme69,56805,5.0
DaphAiry,4392,4.0
Xenavia,1133,5.0
-Araragi-,3403,5.0
geemaa,895,5.0
Riku-Harada,958,3.0
Siklos,22638,4.0
mochichidango,7966,4.0
Coomcumber,99314,4.0
rukia16,35573,5.0
Mor_dred,23390,4.0
CorrePraFuji,70061,4.0
Tounis,401,4.0
Paquito_Fr,7378,4.0
mochichidango,422,3.0
dragonlayer,1412,3.0
Absintax,4293,4.0
kamui90,30,4.0
Melmothia,57,4.0
lakts,598,4.0
Katsunii,24098,5.0
Lolle,5686,4.0
SoloKingSsain,62887,5.0
Slasher,2921,4.0
Jovanka,32,5.0
Saulenger,12,3.0
cutepiku,16,4.0
Tezsa,122663,4.0
Jocus_,23390,5.0
HaineChan,6304,4.0
kyo-chan,3866,5.0
Person_xxiii,1630,5.0
xHelloBeautiful,8967,3.0
missiemoon,3633,4.0
throva,88660,5.0
JackOboX,37013,5.0
Ketish,73,3.0
mrSmiles,4685,3.0
Vini1,87866,4.0
TheTitanTrio,25,4.0
Inujeck,11,4.0
purplelover813,21,5.0
Gilraen_,5394,4.0
Jousuke,27231,3.0
FoeKiller,22031,5.0
Lolli_,1702,4.0
Mitzia,21,5.0
bt007,91941,5.0
IchigoVampire,65685,4.0
Zetsushige,87813,4.0
BVerfG,178,4.0
TheColorLessKing,229,3.0
Narberal,85781,5.0
Faktek,44485,5.0
Senna-chan,18792,5.0
Talu,24294,5.0
Lumilicious,37707,5.0
Refined_Art,29211,4.0
HolBasten,78537,4.0
Shiruz,1735,4.0
KiritoKun,19555,3.0
Shinryuu7,37067,4.0
Tohma,31529,3.0
MHFO,82295,1.0
Castaldi,97320,4.0
Zetsushige,49361,4.0
Sluppski,2,4.0
Hanzor,110737,4.0
Haykiro,69903,4.0
kithtreats,35003,4.0
Karunas,656,5.0
motheaten,2653,5.0
Mr_Sakata,1224,5.0
bt007,3009,5.0
dead_ends,23390,4.0
Otacosan,14483,5.0
Quintessence,83,4.0
PandaGenius,13702,5.0
HaXXspetten,81,4.0
fuckdad,5709,4.0
DesuChan,7776,5.0
reldrick,3031,4.0
Aki_Hanare,66057,5.0
hayka,35573,5.0
omfgeorgie,37707,5.0
Munu999,4584,4.0
snovieanime210,13167,5.0
eppyomega,5911,4.0
Delianne,765,5.0
AmandaGini,13090,5.0
-asphyxia-,12554,4.0
otaku_nerd7,142,5.0
Nivo3041,96792,3.0
azeltelo,35171,5.0
omgitsdaryl,12629,3.0
lazydreamershark,26769,4.0
Yui_90,1260,3.0
bladerv,895,5.0
xVaDeRx,107,4.0
desiprince,8,5.0
Amu_15,15094,5.0
Raingan,41949,4.0
missnothingtown,1402,4.0
siston7,103890,4.0
Chinkyu,81,5.0
guigzp,14790,4.0
UdonBowl,20,4.0
LemmiLeaf,113138,4.0
Jocus_,3403,4.0
injoong,4196,4.0
hasborn,1802,4.0
gogirl1616omg,15170,5.0
Clarian,1875,4.0
Booksy,54779,5.0
kamicchan,24098,3.0
WellFancyThat,1113,5.0
Mayuuuu,50,4.0
kitsune-san,1400,3.0
Nameless_Monster,338,4.0
SagahM8,55403,4.0
IamJenaStaAna,37641,5.0
_NUBCAKE,25081,4.0
JokerVentura,958,3.0
Reactive,96792,5.0
imPERVious90,1702,3.0
Connybaum,3605,4.0
THE_SAMO,121496,5.0
MikazeArtz,99007,3.0
Golden_LION,124085,5.0
dark-chaos,93519,5.0
sakaki1,1458,5.0
Surv1v4l,15,2.0
Jacquie,1859,4.0
Ahmer,1121,4.0
Kainser2045,4514,5.0
Hane-sama,12,4.0
gabrielrcamp,85968,5.0
joshie101,55163,5.0
Shourii,697,4.0
GussyDieTwice,44155,4.0
KyoukoBestTomato,93695,3.0
Nateriver20,1162,4.0
cancer2alpaca,3614,4.0
Yoloplayer,598,3.0
Sc1encuS,755,4.0
AZNXREVEAL,30079,5.0
Daydreamking,42,4.0
Linnuy,3866,4.0
Ferchase,2653,4.0
Kisacullen,1110,4.0
HitoriYume,52741,4.0
Serzhunya_Baka,42451,5.0
Tinni,2921,4.0
PsychoEkin,85173,3.0
XIcefoxX,4196,5.0
chinesecartoonz,3031,4.0
qweaenr,9711,4.0
dzek00,30177,4.0
Kyungminnie,3020,4.0
ryan5514,113626,4.0
akanishi_s,801,4.0
Fiby,37707,4.0
Bookaholic,11577,4.0
93WolfFire93,19549,5.0
perrcel,72007,4.0
Mystz,21419,5.0
_Judy-sama_,13171,4.0
Dar_Klink,348,4.0
Mitsume,5255,5.0
Bowry,56513,3.0
TheRealSanji,93677,1.0
bleeb,4392,3.0
Ruru-raida-34,1517,5.0
Xenars,81117,5.0
Refined_Art,1224,5.0
Angelkappa,2730,4.0
Ae-Cha,1978,4.0
Tezsa,11,4.0
Inuki,418,5.0
Nordsjel,2652,4.0
Satsumayu,1265,5.0
Stolas,1802,4.0
actuallyiris,765,4.0
Fooly_Cooly,15189,3.0
Alufei,3986,4.0
animaniac06,92149,5.0
Daydreamking,56857,4.0
Niichi01,584,5.0
seif,1376,4.0
Tekkers,105,5.0
HinoKahoko,5394,5.0
imBones,92149,4.0
Dasdsadzxczx,9711,5.0
Tor4,14790,4.0
_Judy-sama_,6304,3.0
wakka9ca,598,4.0
Yukiteru37,26260,4.0
Damuzen,25515,4.0
Fraxtal,5651,2.0
Rance-sama,564,4.0
meku,1533,5.0
YukinaNei,30,5.0
MugennoMajo,63499,5.0
animemark35,1162,5.0
-Soel,1373,4.0
imBones,87813,5.0
Damuzen,100128,4.0
greenclow,57239,4.0
GodsDragon,15,5.0
Mimi_kamiya,4768,3.0
JayArcher,697,4.0
Tezsa,3986,4.0
-Sch,598,5.0
Neah0714,24098,3.0
mariko_yuna,15206,5.0
Ae01us,110485,4.0
gosakurago,9,5.0
kaorufragrance,3116,4.0
yamzntunafish,55163,4.0
xXxCo0ki3xXx,56805,5.0
Lyss__,6933,3.0
ThatDeadMikey,70345,5.0
yuyep,78065,3.0
funsohng,642,5.0
stelly91,2436,5.0
Klefki_of_Awsome,75989,5.0
Jizzjazzjoe,42545,4.0
Rebella,1649,4.0
HaXXspetten,85,3.0
nuno1998,7075,5.0
dbfuentes,48,4.0
kahren,101,4.0
saelven88,16,5.0
Jambo,12917,4.0
Saulenger,9403,4.0
Sameien,6520,4.0
Astrar,29983,4.0
5l1v3r,89087,4.0
Jizzjazzjoe,11,3.0
_Hysteria_,11187,4.0
Tsukiaki,10268,3.0
Mono-no-aware,91941,4.0
Ketish,16761,4.0
Daah,11,4.0
AdrialJM,56805,5.0
kaorufragrance,57,4.0
Orion-Sparda,1649,4.0
Katsunii,116790,5.0
tarugiio,89562,5.0
shsl,12123,4.0
Tor4,70941,3.0
SonicHack,103851,5.0
nikodragu3,932,4.0
ritaxd123,35035,5.0
darkcrescendo,49809,4.0
Hollow15,1735,4.0
Shiruz,4344,3.0
asianMekai,900,4.0
_Iris_,84255,4.0
Raegar,13883,3.0
lililovelilica,618,5.0
samgantz,17,5.0
Claude_Kenny,157,5.0
dedwood,103851,5.0
comico,5255,4.0
cancer2alpaca,87609,2.0
AnshM,114417,4.0
geemaa,2921,5.0
amandyoka,99969,5.0
Nike,54897,4.0
Shiorins,48025,4.0
clannad3,77827,4.0
Xeao,24098,4.0
Tsuyuri,13194,5.0
Miya_,15737,4.0
tsudecimo,656,5.0
zeppy010,19087,4.0
Hallgreek,28537,4.0
matilda_chan,656,4.0
Xuanfung,33327,5.0
haryov,11652,4.0
yogi2007,18597,5.0
Baltic_Dude,70941,3.0
JokerVentura,113138,4.0
EwelaIchigo,11652,5.0
Rumotameru,13949,5.0
throva,50217,5.0
Psychoholicx3,678,5.0
misslobita,28825,3.0
LazyLuong,843,4.0
zhenya,20242,3.0
custardloaf,1630,4.0
Mystelinth,26144,4.0
PsychoEkin,72007,3.0
Limbo-chan,14739,4.0
TheTagre,42,5.0
Jovanka,1409,4.0
