username,comicID,rating
Bwacky,45613,2.0
Yukina_Chiiyo,27231,4.0
KaitonPT,25250,2.0
Trades46,119022,4.0
Sennzai,5113,5.0
Village_Idiot,30,4.0
desiprince,14,4.0
rvmg,447,4.0
kyoko328,1341,5.0
Iamdeva,658,5.0
narusenpai,610,5.0
pochipochi,24308,5.0
therevenger,3403,5.0
siston7,19007,4.0
RyuuNokaru,81117,4.0
PAN_CAT,35719,3.0
Mono-no-aware,90,3.0
Roxyslife,35719,5.0
Bwacky,28697,3.0
emanime,21,5.0
Luna,1671,3.0
Otacosan,100128,4.0
kYem,6164,5.0
byakkowolfie,900,3.0
Dmuitsuki,16765,4.0
Friendly_devil,49347,5.0
serenyte,1412,5.0
Amppu,44677,3.0
lexie13,3633,4.0
dbfuentes,446,4.0
TheInfamousQuiff,35013,4.0
MissOtaku2193,11646,4.0
Bunnyxgun,18792,5.0
Alvenzo,1456,3.0
acotede,87813,3.0
sky14,411,5.0
Damnyousenpai,1340,3.0
SendoSuki,8042,5.0
mzpasaway13,35003,5.0
Krystal,618,3.0
NinjaChan,1242,5.0
TrapGod_Scarlet,121269,4.0
Araragiri-san,91941,5.0
b-l-a-n-c-h-e,17915,3.0
604,5293,4.0
cranefly,15167,2.0
Arisu_,17396,5.0
Lord_Kyon,88660,4.0
anakurama,4514,3.0
Ebisu-sama,610,4.0
KuruRuru,2923,4.0
asaderu,39139,4.0
TensaiShonen,582,4.0
Thowil,598,5.0
Apey_,52741,4.0
IchigoVampire,17394,3.0
ShuAlter,40,5.0
Sunao,12554,4.0
MalikarXXII,122353,3.0
AndriusCh,22651,4.0
Devilflower,26736,4.0
Furuba_Fan,99,4.0
Perringolden,25132,4.0
Sayohh,58313,4.0
john1004,39883,4.0
NotJustJuice2,33327,4.0
Calissa,765,4.0
Julielove,628,4.0
truji,29447,4.0
Genocyber,118196,3.0
Oo-RAKAN-oO,3258,4.0
Misiaczek,3116,5.0
rabbitfufu,83021,3.0
DeathSmiles,81,5.0
Kaz95,932,5.0
totoypogi,110737,4.0
Selaine,366,3.0
rikunandakedo,93640,5.0
Sicnarf24,35003,2.0
SouldeC,40,4.0
sky14,3633,5.0
Luna,24692,5.0
Prismatica,8456,4.0
magedgamed,60095,4.0
Jewgeni,12629,4.0
azusa02,21419,2.0
Ferchase,17368,3.0
UlinLaethan,57,4.0
Shiroyama_Rei,25297,5.0
Sameien,418,4.0
marmondesu,30315,4.0
megamalog,4207,4.0
Nakido,5293,1.0
GenoSensei,67019,4.0
djwhack03,616,5.0
KaitonPT,5911,1.0
Selaine,1533,5.0
Bangtangarang,57359,4.0
niks1991911,30079,5.0
Cs1123,1926,5.0
9Hayate,5674,3.0
feliciahardy,16031,5.0
Dagako,142,4.0
KaitonPT,56805,3.0
Natulah,43661,4.0
MoonFighter,13171,4.0
byakkowolfie,26324,5.0
Cheonyu,165,3.0
sayurionee-chan,745,5.0
SaintGold,98712,4.0
Myloxeth,14770,4.0
goldgogo,118026,4.0
keasbo,12041,4.0
TheColorLessKing,4368,4.0
RusiHunter,25081,4.0
aimansyafiq14,31499,4.0
-Araragi-,90125,5.0
Rusian,27989,4.0
Kamidoni,35573,5.0
gaara-hime,13,5.0
Daniii123,15737,3.0
Johanathann,12586,4.0
bt007,9,4.0
Jhongil,78523,5.0
Ruisumaru,3731,4.0
NTKalos,103694,4.0
theclymenus,24836,2.0
Haunter62,85,4.0
JohnGaltMG,1,4.0
WEEBS_Taste_Ryuu,15189,3.0
idlezeal,336,5.0
akidedleaves,24,5.0
kania_tan,13245,5.0
Mullerio,50217,3.0
king_pineapple,1224,5.0
TwilightOrochi,564,5.0
santetjan,1702,3.0
NickyGirl-x,15433,4.0
MacSence,48881,4.0
otakumuch,4293,5.0
brachydonger,17963,1.0
Kmale0n,8997,3.0
GantzX,58007,5.0
Kurookano,3126,5.0
yuilynne,39883,5.0
Lophyre,18597,3.0
ViewtifulFella,676,3.0
Muadiziro,41733,5.0
Blarey,90125,4.0
_Anime_Boy_,3821,5.0
FireFly07,24550,4.0
Bot1nHere,62887,4.0
FZREMAKE,96792,5.0
marru7,676,4.0
Sorvarin,2335,4.0
Reactive,11054,5.0
qweaenr,598,4.0
miericica,15206,5.0
Shourii,25,5.0
FoxEyes,1671,4.0
ShoujoCrisis,1897,3.0
Inflamed,7279,4.0
HaXXspetten,91941,5.0
gryupus,3438,5.0
FigaroTaiga,84255,4.0
firekuwon,614,4.0
Hiroxi,6304,5.0
xstas_,25132,5.0
WhtChocoSnowBuns,107,4.0
Miharu_Endoh,647,5.0
kagome19,19007,3.0
xKurei,958,4.0
MikazeArtz,21614,2.0
KissMyAnthia,11652,4.0
Shikijika,1101,3.0
BatmanAnimes,122663,4.0
NotJustJuice2,39625,4.0
Jotaro05,24294,5.0
dingledong,85173,4.0
Daniii123,5107,4.0
Are_Skodvin,23717,4.0
MikoIinoFanclub,111357,4.0
Jerome_Batts,24294,4.0
Naoki-Saten,22046,4.0
-asphyxia-,5709,5.0
HitoriYume,98270,5.0
Stratovarius223,1409,5.0
FrnkCast,90125,5.0
Held_der_Zeit,9711,5.0
Gas,684,5.0
Shikijika,31529,3.0
AnimeMochi,684,4.0
lithtys,27231,3.0
Mjyrn,411,3.0
BloodyFate,396,4.0
MartinRodriguez,35003,4.0
kymochi,24705,2.0
Barion-Zara,89734,4.0
Bonishka1,908,5.0
AkiyamaChiaki,17890,5.0
HanabiSalakai,21729,5.0
Elkkira,411,4.0
cutepiku,83,4.0
Otakezz,1262,4.0
Sakuragi_31,113138,3.0
Skittles,763,2.0
Caschan16,33251,4.0
AestheticLaifu,85968,5.0
Hallgreek,23390,5.0
Faiir,4077,3.0
Heinessen,418,5.0
Riseha,5686,4.0
Wistaire,10380,4.0
ScarletCelestial,1471,3.0
Natulah,12629,3.0
desiprince,17169,4.0
NayFey,11072,4.0
Timelapse,24561,5.0
TsukiKitsune,1649,4.0
Karatz,4,5.0
Sunao,3140,3.0
dragonlayer,648,4.0
ACE2001,10249,4.0
Furuba_Fan,57,4.0
HaarWyvern,39325,3.0
wasamushi,81117,5.0
Junglerots,1271,5.0
Strengthen,584,1.0
ARoseCast,661,4.0
ChronoKid,38,4.0
darkcrescendo,50331,4.0
Chocobo_27,24,4.0
Luluko_bl,1200,2.0
Nateal,564,5.0
lacktorium,5911,4.0
kage-kun,401,5.0
Otaku-Sings,11514,3.0
Damnyousenpai,392,4.0
Orobou,91941,5.0
HolBasten,78523,5.0
IoanaXM,8157,5.0
Lali08,63499,5.0
Racchan,407,5.0
custardloaf,121079,3.0
nami-chibi,55,5.0
banmenow,21,5.0
benriya,63849,4.0
icaro_i,21,4.0
Reaper2570,14483,5.0
Raegar,22044,4.0
jimanator,127907,5.0
Ultima_Oblivion,1257,5.0
dailydilettante,25322,4.0
Nirnaeth,401,5.0
ChattyIntrovert,21419,4.0
marcelb,72007,3.0
KatieMH,628,4.0
AkaiKiri,13841,2.0
animemark35,21151,4.0
CoffeeBeanZ_05,9296,5.0
SaintGold,24705,5.0
Sunmazu,87813,4.0
Person_xxiii,100448,5.0
gryupus,3009,4.0
NierOuji,3008,5.0
koakumaz,73603,5.0
JEOSAMA,642,5.0
Pito9,89734,4.0
-remainnameless-,85802,4.0
iMysteriousAura,42451,5.0
DeN11,11,2.0
rubixuitous,54817,3.0
NTKalos,101711,4.0
Ayunee,24098,5.0
azoer,35013,5.0
unCoVered,62887,4.0
Jachel,13801,4.0
Wanisagi,21419,5.0
matilda_chan,44677,3.0
sky14,3685,4.0
ItsNotaTumor420,1444,4.0
Daniii123,16908,5.0
joese,11,3.0
QuorQ,13,5.0
Jackyanimal,11294,4.0
AndieLanceKey,26736,4.0
Nateal,47363,4.0
Satsumayu,17465,4.0
AmandaGini,2704,5.0
Loathsome,8157,5.0
AcezHarfianz,1412,5.0
Smapo,87866,2.0
TrueImmortal666,62887,4.0
AndoCommando,17353,4.0
jigokuotoko,4514,3.0
emxutaxmine,22551,4.0
Orobou,81667,4.0
nosredna,1926,3.0
Sc1encuS,62887,4.0
hinagatari,10363,4.0
CoffeeBeanZ_05,60783,5.0
KtromeX3,4207,4.0
Yamcha17,25515,5.0
jonatanskb,45757,2.0
Vini1,30315,4.0
StormKing786,7627,4.0
LazyLuong,595,4.0
-Araragi-,35013,4.0
Rofreg,50145,2.0
SoOLTy,10363,4.0
_NUBCAKE,22551,4.0
Alecks,11734,4.0
Sluppski,656,4.0
Chibi-Alice,7966,3.0
Iamdeadlyz,27231,5.0
AmBo375,100128,4.0
technokid,55163,4.0
Chho,25132,4.0
YumekuiAlice,633,4.0
hasborn,3554,4.0
Kmale0n,14790,5.0
TheDiabolicEsper,91714,4.0
DarkenedEmbers,27231,4.0
Osguinaro,42,4.0
Narberal,28537,4.0
wakka9ca,755,4.0
Mimi_kamiya,4487,5.0
Mitzia,30,3.0
Kelsifer,1501,3.0
vinicsmoura,8204,4.0
JokuSSJ,61027,4.0
Lady-Murder,765,4.0
Wevhx,58141,4.0
AcezHarfianz,12985,4.0
Tohma,25682,4.0
BruisedAngel,3645,4.0
MonkeyShell,4196,4.0
Touka13,26736,4.0
Jasulan,13,5.0
Sayohh,584,4.0
XYGMA,2,5.0
Airy-chan,5394,4.0
Anjabullet_,1444,5.0
SilkySanta,56529,5.0
DarkOverLord926,24294,4.0
ilovehaji,1110,5.0
NickTM,35003,4.0
GodspeedK,62887,3.0
omfgeorgie,104565,5.0
Makoto_Hikawa,32,3.0
Solicitude,12586,3.0
Darkazuyagami,37563,5.0
dokidoki_xo,27231,3.0
Mapi_28,2117,3.0
Siana_chan,422,4.0
TheKadius,37563,3.0
b-l-a-n-c-h-e,11734,4.0
Renge89,6520,4.0
3moPanda14,608,5.0
Tezsa,103851,3.0
StudentOfTheGame,81117,4.0
guabao,25250,4.0
Ropogni,765,4.0
Clarian,44155,4.0
deathtaku,598,4.0
AkashiMaou,22046,3.0
cnash97,96792,4.0
Nero_Nan,122353,4.0
Iamdeva,16765,5.0
Ashi_lover,88991,4.0
Maryamathe,656,5.0
Myloxeth,40,5.0
dzek00,24275,5.0
Akira-omi-chan,591,5.0
Hiroxi,5348,5.0
levisasscrack,2127,4.0
ZoboCamel,70061,3.0
-Hotaru_,50027,4.0
Hamaneko,10,5.0
damianjoe101,44155,4.0
Khasaerys,21077,5.0
PandaGenius,2,5.0
gunesthestrange,6520,5.0
Surv1v4l,7775,3.0
intrnl,105454,3.0
Jackyanimal,24705,4.0
Limbo-chan,801,4.0
MrTalq,35003,5.0
Addicted09,3633,5.0
Gracce,1534,4.0
-asphyxia-,118459,4.0
KaoruKasuga,17904,5.0
maiduong28,13,2.0
Yoruhau,12123,5.0
KotyaV,44677,4.0
Shiroyama_Rei,22518,5.0
DuskPixie,14265,4.0
cupuers,91514,5.0
AdrialJM,35013,4.0
akika,70251,3.0
soits,25297,3.0
AkashiMaou,16765,3.0
mariko_yuna,5686,5.0
hlben10,932,3.0
Sakurei,1649,3.0
jamilviper,26324,5.0
Tor4,70941,3.0
coffeebanchou,5107,4.0
Sorghaghtani,20593,4.0
-Nakahara,35573,3.0
waoetfi,738,3.0
Henraays,126699,4.0
getchu,33327,4.0
ys19931006,13841,3.0
Zuitues,45757,4.0
Alvenzo,8,3.0
Alvenzo,336,4.0
Faiir,3285,4.0
sayayuriko,4632,5.0
Sakucita,28825,5.0
KiritoKun,24822,4.0
AmandaGini,45335,5.0
getupchoice,15805,3.0
mommyslttlmnstr,645,5.0
AndresCBP,110460,5.0
synthwriel,15,4.0
Macktastic13,1149,5.0
AcceleratorAngel,1649,4.0
HaltzRedmont,44485,3.0
gaikamoku,11566,4.0
Kyrahiko,75991,4.0
RAIKAGE,56805,4.0
OromisMasta,598,5.0
Touka13,1162,5.0
kahren,24294,5.0
Mystz,7627,4.0
meghwan,4392,3.0
SlowyKnight,2436,3.0
_Bri,1257,4.0
SimbaMax,116790,4.0
plasticgenius,70061,3.0
ViewtifulFella,85,5.0
5za,888,4.0
CandyKissesx3,32931,4.0
Jovanka,689,4.0
lady_bug,2923,4.0
Senapi,40,4.0
Omee190402,69903,4.0
June,13090,4.0
Maryamathe,13,4.0
Sammy_G,22638,3.0
GodsDragon,160,5.0
RinaStar,8,5.0
Bunnyxgun,17963,4.0
Yuki_PX,43661,4.0
JokerVentura,735,4.0
M929,114417,3.0
BatmanAnimes,103701,4.0
Trametas,11,3.0
xKurei,24705,4.0
Thi-chan,1268,4.0
Artifex_,21,4.0
FoxEyes,4768,4.0
fr3akzila,14491,5.0
GoodLoserM,348,4.0
Kratos1008,9711,4.0
Kiserju,16,3.0
xxesxx,11,5.0
VioletGreen,11734,5.0
aeroz,2,5.0
xisue,7749,4.0
Nagatotoro,121269,5.0
HaXXspetten,9548,5.0
Barion-Zara,19087,5.0
AcceleratorAngel,336,4.0
Thi-chan,1801,4.0
xXxCo0ki3xXx,475,5.0
earlyspringx,9,4.0
S4MU3SK,114701,4.0
Rofreg,88660,4.0
Senna-chan,2127,4.0
jimanator,436,4.0
suzuran_lily,35171,4.0
Mei-o_Scarlett,16765,4.0
HanzeiR,107,4.0
barring,4571,4.0
Thereg741,1414,4.0
Fluwid,109696,3.0
Widelle,17731,4.0
junglin7,50217,4.0
nanees,24,5.0
Ouzihs,28697,4.0
eppyomega,11514,4.0
XNezushiX,2005,4.0
Imma_fakeweeb,72025,5.0
xKurei,564,5.0
Caleath12,30315,4.0
CrimsonQ,54817,2.0
Otaku-Sings,57015,2.0
crimson_moon,46282,5.0
BeBeYODA69,126146,4.0
TheLe0,61027,3.0
Orosweter,8967,3.0
logic340,37563,4.0
AcceleratorAngel,18939,4.0
Ozean,88660,4.0
DeepO9,3713,4.0
xcel,7519,4.0
Mono-no-aware,81117,3.0
Lares,46282,4.0
Suumi,33325,4.0
TheSinner,24294,4.0
An_amazing_world,38071,4.0
Dejiko,4293,5.0
Evit,3633,3.0
SynthwaveCrusade,80907,3.0
thesundaywriter,16,4.0
mastertek,1262,1.0
goldgogo,119022,4.0
Mitsume,4571,5.0
Arthuro-Ray,4632,4.0
Qether,121496,5.0
StormKing786,11652,4.0
Nameless_Monster,336,5.0
jona,12041,4.0
Dzakuro,85,5.0
Furuba_Fan,628,4.0
Joltan,160,4.0
Tekkers,15,4.0
Darkline,1023,4.0
santiagoasa,103897,5.0
MissRirineri,5293,4.0
Ororon,1534,4.0
BeautySocks,35035,4.0
ptitejuju,14049,4.0
Kainser2045,21,5.0
Reika_Mikami,229,4.0
Kyungminnie,45613,4.0
gufiotaku,616,4.0
xcel,5911,4.0
blazergirl,677,3.0
-asphyxia-,1702,4.0
NijiiroSakana,78065,4.0
Royal-Guard-Reli,50133,3.0
Kaiser_Kaz,22519,3.0
Thistle72,60783,4.0
-NatGu-,9,5.0
gabi_neji,23358,4.0
Aplozia,7378,3.0
CrispyToenails,95353,4.0
INeedJuiceSenpai,16794,4.0
Alaiura,21419,5.0
mdrm,616,4.0
Dasdsadzxczx,93519,3.0
Kimian,9296,4.0
tomas1dc,124845,4.0
AkaiKiri,28361,3.0
mangocuties,57,4.0
Yoroko,647,2.0
pyrce,1931,5.0
Thorf,11734,3.0
Pokemblem,656,4.0
hoppenscooter,34377,5.0
BiancaRosa,5272,3.0
Kanekas,14236,4.0
_Hysteria_,1303,5.0
Faktek,22044,5.0
Bara_Hime,647,3.0
Amonimus,16765,5.0
hasborn,40,4.0
ljaesch1,633,3.0
pirxs,20593,4.0
Kazeyomi,30,4.0
elena_san,1978,5.0
Jess-chan,3633,5.0
Darkbow,3731,4.0
Narzil,22638,4.0
Ruuusanautti,19007,4.0
Treebeard-dono,11,5.0
renzoushi,30,4.0
SugoiSugiru,584,1.0
Calissa,118,5.0
AK25,3,5.0
Yockson,676,4.0
Lacein,28226,4.0
biakudryavka,20,5.0
Messy,3194,5.0
WitchJacqueline,10552,4.0
SuperRzuf,1474,5.0
Ragnao,44485,4.0
imBones,584,4.0
pyrce,2149,4.0
Ferentarius,1400,3.0
Sokinaki,31499,5.0
Senna-chan,12554,4.0
Klefki_of_Awsome,113138,5.0
TheKadius,2,5.0
Ariirii,56565,3.0
Takemikazuchi_,119161,4.0
andapandas,12,4.0
HBFB,44,4.0
xVaDeRx,70259,5.0
gogirl1616omg,2921,5.0
stellarsky08,13702,5.0
MadaoIsHere,105454,4.0
namango,3631,4.0
edwardo,22143,4.0
sky14,3554,5.0
lililovelilica,1908,3.0
Faktek,1217,4.0
MK42Dragon,160,3.0
Fenryr19,401,4.0
MGabriel17,39839,2.0
HugTheBunny,14049,5.0
Chokko,97244,4.0
Qvon,83,4.0
Flaske,87609,5.0
Greenbat,119022,4.0
FoeKiller,1023,4.0
8man_1,101711,4.0
Lary-sama,56857,4.0
-Elly--chwan,12,5.0
levisasscrack,107,4.0
AdrialJM,674,4.0
Niichi01,25682,4.0
Tekkers,78523,4.0
weezy-pup,17396,5.0
63yen,2921,5.0
Sii_Kei,676,5.0
Ragnao,134,5.0
throva,14110,4.0
kasia240,2704,4.0
Pangeaa,24550,5.0
Koorihime,2923,4.0
Hikikomori-san,401,5.0
AkashiMaou,50145,3.0
Athi27,17706,3.0
Cookie-chan-,2730,3.0
LaAmaya,618,4.0
PointySeat,1630,5.0
BaronBadass,1131,5.0
Phjaschke,53,4.0
CanisTomek,20375,3.0
tamamakuroyuki,19555,4.0
wakka9ca,38,5.0
Baunne,7631,5.0
tailaria,4293,5.0
Knightdemon272,12123,4.0
Ahmer,37013,3.0
NijiiroSakana,1224,5.0
Blue_Qbe,4207,5.0
Fragnostic,7776,4.0
Rusian,25297,5.0
ItachiDxD,444,4.0
MoonFighter,4392,5.0
FrankyP,93677,1.0
FushigiTenshi,14690,5.0
AkashiMaou,114548,3.0
mangafreakZX,8878,5.0
_Anime_Boy_,606,5.0
NinjaChan,13463,4.0
TheInfamousQuiff,104241,4.0
feya-elven,2653,3.0
ValeRose,25682,4.0
myopass,25515,5.0
HitoriYume,1110,4.0
Grandie,112922,4.0
CriticalSmash,28226,4.0
tamanxzg,48,4.0
Maxredd,63579,3.0
Mystz,58313,4.0
feigy18,11734,5.0
Stratovarius223,3,5.0
DannyTheDonkey,3645,3.0
pakin,15,5.0
alinekax,13381,4.0
Spirow,13111,4.0
Hodor96,24692,3.0
AkiyamaChiaki,5107,5.0
Aki_Hanare,97092,5.0
Zuitues,48347,5.0
RusiHunter,36267,5.0
diamond9393anda,801,5.0
Lyricae,30,5.0
TotallyLovable,771,4.0
Orobou,49361,3.0
wakka9ca,933,4.0
OnePurpose,684,5.0
Dark_Amber,17396,4.0
Kilombo,25096,5.0
MaltosBry28,21,5.0
MacSence,95353,4.0
DeepO9,86337,5.0
shurashin,6520,5.0
Pito9,68831,3.0
Reiayni,3631,3.0
cambrussi3,7776,5.0
pirxs,21525,4.0
Treebeard-dono,7075,4.0
Meroem,24308,3.0
Faiir,1,4.0
Faktek,988,4.0
GussyDieTwice,85173,4.0
Infern0cryptic,114745,5.0
ViennaRabbit,25515,5.0
bakaLUCAS,582,5.0
Tsururun,3645,4.0
lilyblossom2,1271,5.0
Htirelix,1262,5.0
me_here_me_there,1250,5.0
VanAlex,49361,3.0
infinitejester,118,3.0
Nero_Nan,4768,5.0
Hikikomori-san,12,3.0
Jotaro05,56529,5.0
kage-kun,92149,4.0
tomokki,625,4.0
mommyslttlmnstr,4514,5.0
Themaxterx,25,5.0
Fluwid,33327,4.0
soohye,93695,4.0
Guigas,401,3.0
Mischief-,50217,4.0
Eriuu,1341,3.0
Lina91,923,5.0
kamui90,2916,4.0
Loathsome,3116,4.0
yui-c,606,4.0
Fiby,30315,4.0
Katadziina-chan,13492,5.0
CondessaSakura,2,5.0
TommasoDS,1282,3.0
KingSaber,12,5.0
jona,7966,4.0
Castaldi,39139,4.0
ronaldejw,768,4.0
Fiby,3633,4.0
ChinaGirl,3436,4.0
Nuage,103897,4.0
SlinkyDreams,91941,4.0
fellalv,114745,4.0
pikeman1,36413,5.0
Maryana,87609,4.0
Arahato,23633,4.0
Azachi,15206,4.0
xHelloBeautiful,9,5.0
Romario3210,13245,3.0
Ropogni,11,5.0
Jousuke,348,3.0
dead_ends,112268,4.0
Utakan,5293,3.0
Sleepye,35035,4.0
Inuki,564,4.0
Shuu,2335,4.0
Animemane,989,4.0
anadan,3493,3.0
CanisTomek,447,4.0
Pangmask,39281,4.0
FushigiTenshi,2146,5.0
Kzalca,16256,4.0
fricksalot,103897,4.0
BVerfG,39325,3.0
MatchaCroissant,35573,4.0
ScarletCelestial,35719,3.0
Warkenobi,2923,4.0
dietsoba,689,4.0
NijiOfNatsu,17396,4.0
Yamcha17,1149,5.0
OromisMasta,12917,5.0
camsauce505,38071,3.0
kahren,3605,4.0
guilabela,91037,4.0
Jaguar-chan,55163,4.0
motheaten,5107,5.0
Flayer6669,703,4.0
KidBoruto,598,4.0
Moscorox,336,5.0
kidas,5113,4.0
anuki-chi,9607,5.0
pp813,23052,4.0
ChokeBee,3194,5.0
benriya,79193,4.0
Juuni,5651,4.0
Playcool,22044,4.0
Joseph96,35573,4.0
Hollynoel,54779,4.0
Puneeth,12,4.0
kaitonic,42451,5.0
Cmeha,5911,5.0
clueless--_--,1630,4.0
Jam-,5255,3.0
LaOveja,78943,3.0
clannad3,11684,4.0
Yuukoq,37069,4.0
Sc1encuS,5293,4.0
RocketMan131,3258,5.0
sawa127,7383,3.0
MGabriel17,85941,2.0
JayArcher,50217,4.0
siston7,11054,5.0
pirxs,39883,4.0
Jerytaku,70259,5.0
Make-inu,651,5.0
Wingedwolf,19,2.0
Erica-chan,11,5.0
Vilte,28343,4.0
Karlboose,4344,3.0
LunaEstlin,3256,4.0
missriot29,79,4.0
Reika_Mikami,3986,3.0
Prismatica,7627,5.0
Elkkira,1341,4.0
Fluwid,7519,5.0
Katadziina-chan,892,5.0
nakari_chan,21077,4.0
DarkOverLord926,58141,4.0
Autumnleaf99,47363,4.0
Nordsjel,5107,4.0
Zurajannai,7519,5.0
DMDetonator,39325,5.0
Heinessen,1224,5.0
Eovine,1340,4.0
jepfri003,25679,3.0
glitteringloke,635,4.0
Natulah,30859,5.0
dingledong,39883,4.0
seittilelu,107,3.0
Stooka,1250,5.0
protestprocess,10,3.0
Satori,11573,4.0
Mariya36,17892,5.0
tachibanahotarou,5627,4.0
Papy_Al,9711,4.0
Darxand,22651,5.0
nanees,13837,4.0
vixyfox,2214,5.0
Trefoil,958,4.0
LadyAna,5272,5.0
Nateal,24561,4.0
Danycraft,598,5.0
AndoCommando,62887,3.0
Crimson_Kaiser,21111,4.0
AkinoBlade,21614,4.0
Hige-sama,1400,4.0
Heiize,14720,5.0
rikunandakedo,95353,4.0
4DEyes,81117,5.0
Knighto16,25297,3.0
waldy713,46368,4.0
yemos,24692,4.0
YandereStar,91037,4.0
AkiyamaChiaki,28343,5.0
mihalaya,3020,4.0
Julianna,9296,5.0
reldrick,1409,4.0
Julk-ThuuzOo,48881,5.0
-NatGu-,25682,4.0
Yoloplayer,96179,4.0
LegacyHeart,24692,4.0
Jhongil,3986,5.0
MrTalq,618,2.0
Prismatica,17,4.0
megamalog,647,5.0
ViniOliver,29983,3.0
h0ruz,49865,5.0
Miya_,648,5.0
Ae01us,656,5.0
Alvenzo,11,3.0
spookasis,24705,4.0
ou97_pths,96792,5.0
GoodLife,100448,5.0
rvmg,1962,4.0
pandehuevo,56805,4.0
Surv1v4l,30,3.0
Nibchan,3256,3.0
Bacchi-gu,5293,4.0
JadeMatrix,676,4.0
YoiteAoyagi,103897,4.0
fuckdad,10552,5.0
Kanekas,45143,5.0
King_of_Salt,98712,4.0
custardloaf,584,3.0
Jam-,610,4.0
prince-bel,1908,4.0
mandralyne,878,4.0
AutumnHues,25132,4.0
AdSmokinStyle,3645,3.0
bt007,75989,4.0
bcra,121496,5.0
Maxredd,21111,5.0
KomachiAkako,16765,5.0
ptitejuju,2686,4.0
Jaguar-chan,11187,3.0
Ikfess,584,4.0
Sunmazu,3493,4.0
Jocus_,85802,4.0
Munu999,9548,4.0
Protodude,1474,4.0
yuilynne,17904,5.0
Talys,118,5.0
chibiandreea,2921,5.0
GoldenDevilGamer,97244,4.0
Yuyukino,108197,4.0
Gintoki_007,33327,5.0
Elie,22031,4.0
GeNeRaL52,24275,3.0
Bunnyxgun,17596,5.0
fellalv,958,5.0
BatmanAnimes,37563,4.0
Xidius,45757,4.0
mertsi,96582,3.0
Ana_Jim,24705,5.0
Kitana_Mortal,1964,4.0
Nakido,82295,1.0
Yukiteru37,21419,5.0
kyoko328,678,5.0
kagome19,5255,5.0
Stooka,12985,4.0
Numi,635,4.0
FallenWish,16061,4.0
Make-inu,9711,5.0
reldrick,642,4.0
MeowingKitty,14440,3.0
Bellamy,12,5.0
aeroz,8967,5.0
akika,19007,4.0
Oshiricke,110485,5.0
Adrialmape,39325,3.0
wilsnat,7519,3.0
Greenbat,22651,5.0
guabao,107931,5.0
Black-Zed,134,4.0
Crimson_Battler,23390,4.0
Ryenn,90,5.0
SaintGold,67615,4.0
Knighto16,21614,4.0
Ajdamko,121496,5.0
Furuba_Fan,1200,3.0
Pardieiro,124845,4.0
ChokeMe,1474,4.0
geemaa,70345,5.0
Anjabullet_,1191,5.0
gintokis0617,36267,3.0
Adhyr,104565,5.0
red_rose_mafia,14841,4.0
5l1v3r,87609,4.0
Hikikomori-san,4,5.0
waldy713,121496,4.0
Lalwen_Liel,2686,5.0
Silvybeary,2116,4.0
Aksetrin,38,4.0
June,11767,4.0
king_pineapple,15805,4.0
NijiiroSakana,56165,2.0
TheInfamousQuiff,70345,5.0
RocketMan131,3438,5.0
Suumi,11652,5.0
ZippyStick,46716,3.0
Blue_Qbe,98752,4.0
Nakku,110737,5.0
Halicone,35573,4.0
Luubie,3256,2.0
XxGintamaxX,5026,4.0
DarkeLia,13090,5.0
SakurahanaHime,11803,4.0
aeroz,616,4.0
akidedleaves,336,4.0
mdrm,9,5.0
Bunnyxgun,1202,3.0
maiduong28,49865,5.0
KyoukoBestTomato,2921,3.0
yamzntunafish,49865,4.0
Alaiura,678,4.0
orangeskull,338,3.0
Linxyou,25081,4.0
GussEber,108407,5.0
KomachiAkako,1061,4.0
immefrank,44155,5.0
Numi,689,4.0
nikolai131,1735,3.0
vixyfox,8,5.0
burstintoflames,4077,4.0
RafaelLima-Dono,40,4.0
nikodragu3,21525,4.0
Kaiser_Kaz,3403,4.0
Sakuragi_31,121496,5.0
deathslinky,15165,4.0
AestheticLaifu,1224,4.0
SusanaC,3986,3.0
Elie,8341,4.0
chibiandreea,11734,5.0
RinaStar,320,5.0
Gokaired,697,4.0
Orosweter,25322,4.0
-Araragi-,35003,5.0
ExtremeGTSlayer,99,4.0
Akane666,4584,4.0
Soldiershin,988,4.0
IcePurple,4571,5.0
chushuu,14236,4.0
Royal-Guard-Reli,5806,4.0
Killraven,24836,4.0
Morlaer,8967,5.0
Zurajannai,1649,5.0
Misiaczek,1162,4.0
MarcZki,119161,5.0
bt007,30,4.0
ChibiOnigiri,14721,4.0
ScarletCelestial,598,3.0
Soiku,633,5.0
snuffless,35719,4.0
missiemoon,320,5.0
Sweet_neko_chan,21077,3.0
JAlbertoLA,127907,5.0
AweHMAN,1517,3.0
KidaShikage,112589,4.0
darkcrescendo,14236,4.0
Coliostro,598,5.0
Jam-,53,3.0
-everglow-,13245,5.0
LazyLuong,3194,4.0
vachtm,34133,4.0
Babyyaga26,103851,4.0
Barion-Zara,3866,5.0
missiemoon,3867,4.0
desiprince,1162,5.0
OMGWTFLOLBBQ,3256,5.0
WEEBS_Taste_Ryuu,63849,3.0
Lontrain,90,3.0
pinacka,3764,3.0
Moscorox,705,4.0
Darkcrowe,21077,5.0
Xidius,74283,4.0
KaitonPT,3403,2.0
Romario3210,8967,2.0
Chibi-Alice,41063,3.0
