username,comicID,rating
ClosedCX,745,4.0
yuilynne,49347,5.0
maiduong28,116808,3.0
Hasuki_,5255,4.0
Clownsrcool,1926,4.0
MileySmiley,765,5.0
clueless--_--,1032,5.0
Bonishka1,21614,4.0
TotallyLovable,895,5.0
LeticiaRodt,24550,5.0
Tipsyrools,75989,5.0
rachel3,2335,3.0
Mystelinth,70345,5.0
marru7,16,3.0
CanisTomek,18270,4.0
animefan2929,1268,3.0
Faiir,8456,4.0
mihalaya,8840,5.0
Merciless27,3986,4.0
Darthdrake,1121,5.0
Castaldi,54817,3.0
Leo2009,99,4.0
Seijuuro,118459,4.0
Meroem,31853,4.0
Prismatica,4196,4.0
korogoro,42451,5.0
AvanAJ,25297,4.0
Person_xxiii,43967,5.0
SonMati,50133,3.0
Mo7ammed,1814,4.0
MidAvionics,24822,5.0
xJUSTAH,25297,4.0
getupchoice,933,1.0
davidark02,122353,4.0
-asphyxia-,115710,4.0
geemaa,3,5.0
noirgrimoir,46646,5.0
Darkazuyagami,49361,4.0
XIcefoxX,15490,3.0
Vyudali,107,5.0
Yukiteru37,92149,5.0
pyrce,11767,5.0
Nowaru159,28226,4.0
Vananadise,36933,5.0
ArcadeHorror,107,4.0
Miya_,1110,5.0
Tohma,14739,5.0
aeroz,3403,5.0
dietsoba,3631,4.0
Golden_LION,24692,4.0
Smapo,75989,4.0
ST-NoYoN,25679,4.0
Turin2609,89734,4.0
Makami-tsu,100274,3.0
FushigiTenshi,1721,5.0
Daah,3986,3.0
LayshaSky,598,5.0
emxutaxmine,37069,4.0
Ryuzaki775,43913,4.0
Scarlet_Fairy23,6933,1.0
ALPyron,1895,5.0
vachtm,619,4.0
Loathsome,56805,4.0
mzpasaway13,30,5.0
StormKing786,1061,5.0
Gracce,7378,5.0
LadyTomoyo,1875,4.0
HEBS721,584,5.0
xXxCo0ki3xXx,23358,5.0
Cursedflame,336,5.0
causselesV,3992,4.0
xoxl,24821,4.0
Alquez,14440,4.0
LocoMeMi,14236,4.0
Roxyslife,4571,5.0
Nibchan,13194,3.0
frogy_b,14236,3.0
jonic48,49361,3.0
Falchatan,23217,3.0
kymochi,5272,4.0
CandyKissesx3,2686,5.0
korogoro,37641,4.0
XyeYing,444,5.0
Booksy,8157,5.0
-Zekkai-,42451,4.0
Trefoil,958,4.0
Vienuolis,12985,3.0
Maki-Meka,21077,4.0
Lyx,5627,4.0
DeusJuvenaldo,46716,2.0
maekuro,58007,4.0
TheBiggestBlack,17394,3.0
HellPuppy,768,4.0
Yumerei,436,4.0
Dasdsadzxczx,79193,4.0
bakaLUCAS,1501,5.0
Kaneki_Haise,9,4.0
StudentOfTheGame,110737,3.0
crimson_moon,664,5.0
mzpasaway13,610,5.0
stuvi,8456,5.0
TiagoCosta,10552,5.0
Noto0803,13,5.0
ShoujoCrisis,13463,4.0
ChinaGirl,7274,4.0
CriticalSmash,3633,4.0
HitoriYume,112922,5.0
One_DeathFlower,9,4.0
xTheFallenx,25132,5.0
Koorihime,15,5.0
Sol_Indra,4514,5.0
stuvi,4293,4.0
kaorufragrance,55403,4.0
Carris137,56805,5.0
Damuzen,23390,3.0
LunaEstlin,2,5.0
Yamcha17,20593,4.0
Stooka,7075,4.0
MrBouBou,3645,5.0
xJUSTAH,1702,3.0
LoneCrow,56805,4.0
Jizzjazzjoe,110737,3.0
Khasaerys,635,4.0
Pangmask,1101,5.0
pp813,3565,5.0
ThatRayGuy_,11,4.0
cashfile,57765,4.0
Vini1,22519,4.0
TrueImmortal666,3194,4.0
RocketMan131,28533,4.0
scarart,1373,4.0
shsl,3031,5.0
MonsterOtaku,1341,5.0
renzoushi,25,5.0
Sokinaki,111621,3.0
MangaOtakuMai,4207,5.0
clannad3,9730,4.0
Quodcoles,116808,3.0
Saymon,584,4.0
Meira_Eve,90125,5.0
_KaSa,118,4.0
-Koku,45996,4.0
biakudryavka,83,4.0
Pessimistic,1533,4.0
Karlboose,15,5.0
pinacka,619,4.0
anakurama,24294,4.0
FushigiTenshi,34133,5.0
Airaelya,15490,4.0
Yukiteru37,11734,5.0
clueless--_--,60783,4.0
mika_88,25132,4.0
Kamitsukasero,1291,2.0
m0g,25322,5.0
Artifex_,1474,4.0
GodspeedK,49865,4.0
Corvo_409,8997,2.0
Refined_Art,49361,3.0
illusionsgal,93640,4.0
Skoul07,18,4.0
Pito9,9711,5.0
Psychoholicx3,5686,4.0
Killraven,8341,4.0
jaggerrm,3009,4.0
custardloaf,23390,5.0
KoteSaiaku,110050,4.0
Mahalitta,14690,5.0
audry1000,22551,5.0
Narukami-,116790,3.0
Frankevangelion,14440,4.0
marcelb,70941,3.0
Rijwi,3493,5.0
Maria_Kazama,4330,4.0
nitsher,1271,4.0
Xsaderman,114701,2.0
Brian333,2,5.0
LeticiaRodt,33327,5.0
HanabiSalakai,50145,4.0
VanBuren,57765,3.0
gabrielrcamp,96792,5.0
getchu,78943,4.0
Kisacullen,9,4.0
JaVzD,78537,5.0
265,73603,3.0
Otaku-Sings,100128,5.0
Duma,41733,5.0
GarnetJello,92,4.0
NoSoyNico,366,5.0
marmondesu,336,5.0
OromisMasta,46716,4.0
wow1076,12,3.0
Shuidee,1931,4.0
xoxl,422,4.0
Makai,10,4.0
Icewolf004,1101,4.0
georgichan,11734,5.0
renzoushi,3731,4.0
PudimMafioso,103694,4.0
Arthuro-Ray,1709,4.0
idlezeal,25,4.0
ilikewhiterice,3093,4.0
amandyoka,72949,4.0
NinjaChan,3831,4.0
xDark_Ghoul,44155,3.0
Vatelema,1,5.0
nikolai131,14531,4.0
domdomdom,78537,5.0
omfgeorgie,801,4.0
Devilflower,3554,3.0
Scelerisque2,1412,3.0
LordCrimsonXV,78523,4.0
EwelaIchigo,1224,5.0
TheTagre,45757,4.0
kasia240,616,5.0
Spyrock,103897,4.0
blaziken25,100448,3.0
Rumotameru,43415,4.0
PAN_CAT,35719,3.0
JAM90,1814,5.0
Calissa,40,4.0
chushuu,41063,3.0
Araragiri-san,107562,4.0
coffeebanchou,249,4.0
kasia240,13001,5.0
Kikitten,3554,4.0
Saymon,12985,3.0
Lzwaker,24,4.0
Faiir,763,4.0
keirastjean,2923,4.0
Rayjinn,75989,5.0
Saymon,45996,4.0
Boitron,85173,5.0
Alecks,1162,4.0
kawaii_monstros,2921,3.0
otaku_nerd7,100128,5.0
onepiecetrash,13,5.0
weezy-pup,6304,5.0
Gokaired,3008,5.0
maiduong28,112922,4.0
sin-chan,13171,3.0
hyouketsukami,3565,4.0
Starchaser,81,5.0
Foullwind,57015,4.0
sage87,12,5.0
THE_SAMO,11327,5.0
akidedleaves,336,4.0
WaywardZer0,908,5.0
Aelyora,885,5.0
lelaabock,2335,3.0
sintra,30079,5.0
Xsaderman,98270,4.0
MariAndrade,13492,4.0
Wind_God_Girl,2,5.0
Namikaze_Naruto,14975,4.0
Jerome_Batts,29211,4.0
Ressey,11566,4.0
razornamidablood,28343,5.0
VanAlex,90125,3.0
JokuSSJ,118026,3.0
TrueShyGuy,86337,4.0
Clownsrcool,112589,4.0
Jacut,1373,4.0
jamilviper,93516,5.0
Zloan,7279,5.0
ignisha,19087,4.0
phantom1305,91941,3.0
-Sch,2921,4.0
Harugod,4632,4.0
berzerke53,87609,4.0
Onepiecepp,34377,3.0
XDKeriDX,17007,3.0
mzpasaway13,13245,4.0
Tezsa,4632,5.0
ItsNotaTumor420,17963,4.0
MissHades,17706,5.0
cynicalCobbler,7561,3.0
Metroid,1149,4.0
chibiandreea,3256,4.0
meowricles,10380,3.0
melody423,10573,4.0
RINNBA,11327,5.0
yeims_,24705,4.0
gintokis0617,57015,4.0
Dark_Amber,801,5.0
Valkata,75989,5.0
Halicone,1630,4.0
hanzzzz89,1061,3.0
Makami-tsu,23390,3.0
Kainser2045,25297,4.0
Mullerio,78523,4.0
GoldenBoy55,2,5.0
TheHaremReviewer,16,3.0
Nami91,11,5.0
GorillaFAIZ,127907,4.0
SickeninglySweet,30315,5.0
Bassam_,9711,5.0
lord_ofegg,401,5.0
Chho,39139,5.0
therevenger,768,4.0
Myloxeth,119161,4.0
63yen,336,5.0
HaXXspetten,75,4.0
Yuka-,39291,5.0
guabao,98270,4.0
CanisTomek,49361,3.0
Sameien,12064,2.0
Elkkira,3821,4.0
rvmg,614,3.0
burstintoflames,348,4.0
gaikamoku,11187,4.0
Alufei,38071,5.0
Reaper2570,6164,4.0
katzer,13883,4.0
fendo160,23390,5.0
Bonishka1,98270,5.0
ACE2001,735,5.0
Chipz_1012,112589,4.0
myungyare,14739,4.0
Riku-Harada,958,3.0
MGabriel17,72007,2.0
Yoruko,933,5.0
Barion-Zara,21614,5.0
Bizancio,11652,3.0
pirxs,85,4.0
Oo-RAKAN-oO,1061,5.0
Fluwid,107562,5.0
Silvybeary,765,5.0
Dani-kunn,121496,4.0
asleeqs,25322,4.0
pyrce,3605,4.0
KtromeX3,9403,3.0
buarhn,97579,4.0
Mykkun,24836,3.0
Airy-chan,1376,4.0
xbadboyzx,67615,4.0
Papy_Al,134,4.0
HikaruShidou,105084,5.0
JMxJM,78523,4.0
Grandiel,23390,5.0
Sammy_G,39839,3.0
Sakuragi_31,111996,5.0
firekuwon,29983,5.0
gauchotaku,3,4.0
JDanielChG,123681,4.0
Kanade-chan,768,5.0
daya,1908,3.0
Willowtry,73603,4.0
MartinRodriguez,78523,5.0
MacSence,48881,4.0
desiprince,22143,4.0
Muraki33,765,5.0
przybyci,89087,5.0
XDKeriDX,8840,4.0
HellHeven,91514,5.0
Aya-chan,1383,4.0
Orion-Sparda,3,4.0
IDex,25250,5.0
bzcrf,70345,5.0
TheHaremReviewer,598,2.0
djwhack03,13949,4.0
Vonice,2,4.0
Numi,1471,5.0
Satory,25322,4.0
Jasulan,49865,5.0
Plasmier,14790,4.0
kahren,5394,5.0
clarishatan,86337,3.0
pastelpalettes,1017,5.0
Alfazil,1709,4.0
ManWild,85173,2.0
katzer,42451,5.0
itakk,5293,3.0
Anathor,7519,4.0
Lalwen_Liel,23217,5.0
Gokaired,22,4.0
Llysander,98712,4.0
misiamajamaraka,4514,5.0
Mew_2,7776,5.0
INeedJuiceSenpai,119161,5.0
Yukiatsu,9,5.0
azeltelo,8967,4.0
Bakken,13949,4.0
tamamakuroyuki,39281,4.0
Codename_Sako,91941,5.0
TheRealSanji,16765,5.0
PudimMafioso,108407,3.0
Kamilek,1517,3.0
Julianna,801,5.0
meghwan,93695,5.0
lemonymint,1291,4.0
DarkenedEmbers,18597,4.0
Lary-sama,39625,3.0
Siana_chan,88660,4.0
ou97_pths,86337,5.0
Jacut,9,4.0
AlterLana,686,2.0
8man_1,121496,5.0
Kouno,13,5.0
tamamakuroyuki,57239,4.0
Xhiell,123602,3.0
Kijanka,608,5.0
scifer,36,4.0
kymochi,124845,3.0
sasabelita,619,4.0
Knighto16,85941,4.0
leapylee,7142,3.0
Natulah,17368,2.0
gauchotaku,3764,3.0
Ikfess,3468,5.0
Atelier_Weiss,1630,3.0
pastelpalettes,96792,4.0
me_here_me_there,2436,4.0
Melodie321,31529,4.0
Kibou,128,4.0
5za,25,5.0
Kamidoni,22551,3.0
dietsoba,1875,3.0
Nano_Desu_,1162,4.0
CrispyToenails,75989,3.0
MatheusGTames,5911,4.0
Wesleysan,5911,3.0
Amatsuki,30545,5.0
MarcZki,110050,5.0
ReikaInfinity,3992,3.0
Vatelema,11,4.0
IoanaXM,4196,4.0
GutsDragonSlayer,61189,4.0
8lacKy,49361,3.0
LunaEstlin,87609,4.0
Shuu,2116,5.0
Tekkers,22519,4.0
Orobou,88991,4.0
dirz,401,4.0
Miru,25322,3.0
Lolli_,1383,4.0
emmina08,11896,4.0
commonlogic,8042,3.0
gaara-hime,16908,4.0
Luxsolar,13111,4.0
tiberis1221,5911,5.0
ImeldaCruze,24294,4.0
CriticalSmash,40175,4.0
Narukami-,114548,2.0
Korneljass,30315,5.0
kurohamukami,99377,5.0
LeahSensei,121079,3.0
akanishi_s,4964,5.0
Demonarion,44883,2.0
mouna-chan,78065,3.0
kusama67,19007,5.0
Scizorfan1991,3299,4.0
Daniii123,30545,4.0
XisXD,84255,4.0
oki-chan,30595,4.0
Atelier_Weiss,21525,4.0
TheSinner,2921,5.0
AssertYourGirth,72007,4.0
marko8819,14,4.0
joese,1962,3.0
graysky14,3872,4.0
dingledong,22651,4.0
annwaits,14739,5.0
CeliaPhantomhive,90,5.0
Zloan,8042,5.0
GeneralSpoinks,85802,5.0
mertsi,14790,5.0
Kisacullen,1709,5.0
Iroki,5627,4.0
Barion-Zara,14790,5.0
xXJesSicaXx,30315,5.0
Talu,8340,3.0
Sthich_Rounathan,61027,3.0
Xsaderman,50217,2.0
Wingedwolf,618,5.0
botoy0917,348,5.0
Risan07,45143,5.0
totoypogi,401,5.0
AvanAJ,123681,4.0
Yamcha17,21,3.0
Shuu,1162,5.0
Jdbskx,104538,5.0
Asakuram,96179,4.0
MartinRodriguez,966,4.0
TomoyasaI,99007,5.0
Otakezz,82295,4.0
Kemno,113138,4.0
-techman-,85,5.0
AkaiKiri,56805,4.0
getupchoice,100448,5.0
leesora,989,4.0
akanishi_s,63499,1.0
gaikamoku,4344,3.0
Karatz,113626,4.0
Golden_LION,22044,4.0
Darkbow,49967,3.0
blazergirl,1113,3.0
TommasoDS,447,5.0
IluvSakuraLily,16031,5.0
smithysonian,14690,4.0
nebtkheper,25081,4.0
MidAvionics,7519,5.0
Ryuchi_san,31857,3.0
crimson_moon,1101,5.0
Furokuro,8042,4.0
Bidgey,121269,4.0
Yuki_Kuran,22551,4.0
Martindt,19896,5.0
GoldenDevilGamer,128,3.0
otaku_nerd7,116790,4.0
Rance-sama,27989,4.0
Femuwu,15507,4.0
Nateal,112922,5.0
addictedtoliving,49967,3.0
Maki-Meka,28226,4.0
Selaine,11767,4.0
Zurajannai,1,4.0
MasterGear,3986,3.0
totoypogi,113138,5.0
darkcrescendo,57015,4.0
Bwacky,127907,5.0
kahren,1202,4.0
Melodie321,771,5.0
SugoiSugiru,3438,4.0
Mullerio,4632,5.0
Devilflower,17207,4.0
Sayohh,598,4.0
Misiaczek,3605,4.0
Mapi_28,121079,4.0
Mexii,26324,5.0
Zevai,11734,5.0
Darkcrowe,801,5.0
Yockson,598,3.0
arff98,3285,4.0
Nesia,1202,5.0
WMR,958,4.0
Satory,14841,4.0
Mystz,57239,4.0
Laplacian,24,4.0
nagoya-kaneki,89087,5.0
Xarkiesami,25,5.0
rjimenez,3020,4.0
JokuSSJ,44485,3.0
Jam-Jam,103939,4.0
PudimMafioso,100448,4.0
Omee190402,118196,5.0
yeims_,11,4.0
AcceleratorAngel,16256,3.0
ShouKyoya,103897,4.0
missiemoon,8300,4.0
vachtm,3631,4.0
shsl,24836,2.0
Illicit_Fairs,30545,3.0
JohnnyNumbuh28,46368,4.0
niks1991911,1400,3.0
Morlaer,3438,5.0
k4li,6304,5.0
Vensito,1924,1.0
Elie,13194,4.0
melphith,66057,4.0
Jasulan,56165,5.0
Thi-chan,606,4.0
Kouno,32779,5.0
Ninomiya,56805,5.0
Lord_Kyon,4632,5.0
Saiyura,55,4.0
MrLemaer,44485,2.0
Dadangdut33,112589,5.0
Sthich_Rounathan,104565,4.0
Tomate-Kun,21,5.0
sapphlowr,67615,4.0
Melindypants,13883,4.0
Paniz,81117,4.0
XDKeriDX,4964,5.0
Aplozia,19266,4.0
alba2darkangel,3633,5.0
rainasu,81117,5.0
Jevasamy,664,5.0
Venlafaxine,11,5.0
SuperRzuf,56805,4.0
Reiaika,2921,5.0
Yoruko,107,5.0
nakari_chan,21277,5.0
selfeater,958,5.0
rainboWARc,49361,5.0
meikiyou,10552,5.0
Hallgreek,116778,4.0
sawa127,3009,4.0
papo41,65685,4.0
Barion-Zara,7776,5.0
Nateal,46282,5.0
Mjyrn,104271,5.0
asakurashin,338,5.0
FigaroTaiga,17904,5.0
IcedFlame,48151,4.0
Kyrahiko,1217,3.0
desiprince,13,5.0
TiagoCosta,12586,3.0
razornamidablood,17396,5.0
Tchyo,651,5.0
Jaya_0,93753,5.0
WitchJacqueline,75989,4.0
Lares,16256,4.0
Fluwid,9,4.0
Clownsrcool,2149,4.0
Realitylost,336,5.0
comico,3653,4.0
Jam-,745,4.0
b-l-a-n-c-h-e,14236,4.0
stephen5000,1517,4.0
TsukiKitsune,21,5.0
LegacyHeart,7519,5.0
midnight_0805094,3685,5.0
KotyaV,3633,3.0
Jasulan,88,3.0
audry1000,4608,4.0
Nayami-Chan,15,5.0
Laurentius,11,5.0
Dansai,26945,3.0
Haunter62,57015,5.0
Naru-Gin,55403,5.0
rachel3,2126,2.0
Inuki,3285,4.0
AnimeMatt,4293,4.0
ionelia,16031,4.0
yamzntunafish,3285,4.0
FoeKiller,8,5.0
soits,22518,4.0
faranzylve,56805,5.0
santiagoasa,103897,5.0
Cheonyu,94,5.0
Orion-Sparda,73,4.0
kania_tan,16794,3.0
Elkkira,1202,4.0
Moiraine,768,3.0
_chitanda,11652,4.0
Sfalcin,45996,4.0
Yukiteru37,42451,5.0
Kizuita,20593,5.0
Gilraen_,13194,5.0
Alvenzo,768,5.0
TrueImmortal666,2,5.0
G-Mak,69903,5.0
custardloaf,96792,3.0
Makami-tsu,26324,3.0
ARoseCast,1224,5.0
otaku_nerd7,95353,5.0
Jess-chan,1506,4.0
smithysonian,411,4.0
Tytano,598,5.0
xoxl,13837,4.0
kokechii,25,5.0
Selaine,2,5.0
Yoda87,7,5.0
-asphyxia-,18792,4.0
MissOtaku2193,21277,5.0
MagicalYuuki,96792,3.0
Raegar,8967,4.0
jimanator,49865,4.0
Thistle72,31499,4.0
WinryElric,336,4.0
XIcefoxX,1897,5.0
meganissimo,4514,4.0
wakka9ca,11054,4.0
WormFrizzer,5674,4.0
HaltzRedmont,114701,5.0
Senor_Private,20375,4.0
MTstriker10,3986,5.0
Crow_Black,689,4.0
cancer2alpaca,21,4.0
Gavoca,1224,3.0
Ae01us,108407,3.0
CallMeAi,30,5.0
Luna,21,5.0
Adey,17465,4.0
Kuro-chan,38,4.0
Natulah,19549,5.0
notatragedy,1802,5.0
ValeRose,25682,4.0
HappyFyn,24098,4.0
CuriousRobby9,13702,5.0
Johanathann,3831,4.0
unCoVered,82295,3.0
Dark_Amber,71,5.0
Bara_Hime,411,4.0
TommasoDS,656,5.0
Foxyclaws,4964,4.0
maria_aru,1291,5.0
DynaChii,3633,5.0
hayden14,33327,5.0
Shikijika,676,4.0
Sorvarin,90,5.0
Lil-Bird,83,5.0
TsukiKitsune,11734,4.0
Nasucha,1444,4.0
Liryo,7749,5.0
Senor_Private,72025,5.0
hijcasono21599,78537,5.0
NinjaChan,1191,4.0
QueenMyssie477,25081,4.0
604,16,5.0
AutumnHues,48649,4.0
NotJustJuice2,142,4.0
Frankevangelion,62887,4.0
9Hayate,25297,2.0
eunhyuk,2921,5.0
azusa02,3614,2.0
GutsDragonSlayer,78065,3.0
Inflamed,1897,4.0
Vanroy17,5911,4.0
LunaEstlin,1409,4.0
Evit,44485,4.0
CB3GD,81667,4.0
JDanielChG,122353,4.0
rvmg,7519,4.0
totoypogi,8967,5.0
lungsreach,366,4.0
MatheusGTames,11514,4.0
GoldenDevilGamer,91941,4.0
Senna-chan,1162,5.0
-Zekkai-,24294,4.0
diamond9393anda,6304,5.0
murasaki69,958,4.0
Norachii,24098,3.0
Khodan,8456,5.0
Qether,70345,5.0
GodspeedK,75989,4.0
Elie,2146,4.0
Kainser2045,97320,4.0
KaitonPT,87866,1.0
Ana__wolf,610,5.0
DrowsySpiral,3486,5.0
Inuki,7775,4.0
termani,17890,5.0
Clownsrcool,23717,1.0
ScarletCelestial,1376,4.0
AthenaFyr,100128,4.0
madeirabs,45757,5.0
Bellamy,678,1.0
Gogetashin,70061,4.0
dark-chaos,21614,4.0
JayArcher,25,4.0
Hell2uall,25,5.0
fornalina,4571,4.0
SimbaMax,22519,3.0
Harugod,35573,3.0
MGabriel17,22143,5.0
-Yami,115848,4.0
Nirnaeth,642,5.0
LeonhartAugust,697,4.0
HappyFyn,14531,5.0
Atelier_Weiss,664,4.0
OhMyFantasy,11767,4.0
Morlaer,61027,4.0
Seffzen,97320,4.0
missiemoon,3633,4.0
sabrina19,892,4.0
LunyRem,14049,4.0
jodichan,67645,4.0
Aldanders,1735,4.0
gufiotaku,77,3.0
Lary-sama,93753,5.0
ArcadeHorror,89087,4.0
acotede,11597,3.0
WitchJacqueline,85968,5.0
Caleath12,25297,4.0
JonasanJosuta,54779,4.0
darkwhisper,178,5.0
Gilraen_,1373,5.0
Otaku-Sings,54779,4.0
otaku1,1257,5.0
Am1m3Fr3ak,5255,5.0
JackOboX,15,5.0
Refined_Art,24294,4.0
areumsonge,1262,4.0
CelestialGreen,25297,3.0
lungsreach,1023,4.0
darknees79,70259,4.0
mrberto23,22638,4.0
omgitsdaryl,584,4.0
Kiserju,49347,3.0
mariko_yuna,3565,5.0
Fra_osa,2628,4.0
Silvybeary,24550,4.0
Ozymandyas,70345,5.0
Nateal,1271,4.0
improper,642,5.0
Messy,19007,4.0
xVaDeRx,112121,2.0
Paquito_Fr,5293,4.0
botoy0917,103939,4.0
Maryamathe,1,5.0
pixo,107,5.0
Mor_dred,19087,3.0
pochipochi,7378,5.0
Ketchup111,1149,5.0
Babyyaga26,116778,4.0
AnimeXHunter,42,3.0
Turin2609,564,4.0
JAlbertoLA,20593,5.0
maybelletea,11767,5.0
Thistle72,5293,4.0
Liryo,44,5.0
Pomugrenade,3749,4.0
gintokis0617,1630,5.0
Gavoca,10,3.0
Xahkarias,83021,4.0
Metroid,661,4.0
Sfalcin,1373,4.0
GaboxGarrido,77827,3.0
Lalamaru,7378,5.0
kaorufragrance,3831,4.0
LadyAna,32931,4.0
TheDarkSide32,122663,5.0
Coffee41,8840,3.0
ItsNotaTumor420,1745,3.0
Haxen88,2436,3.0
buenox,23390,4.0
nakari_chan,17396,5.0
Mei-o_Scarlett,16765,4.0
Stratovarius223,23390,5.0
DeepO9,50145,5.0
Joseph96,25057,4.0
KuroClaudius,8967,4.0
Pito9,121079,2.0
iMysteriousAura,24098,3.0
SarasaKai,11577,5.0
big_demon_69,43913,4.0
zwil,24550,4.0
Pop_op,22638,5.0
Vini1,3,5.0
Arisu_,56857,5.0
nami-chibi,57,3.0
kaozmarine,14721,3.0
MGabriel17,65647,2.0
Hanaming,3008,5.0
Paniz,13492,4.0
Koorihime,2921,4.0
Rini-pyon,6304,5.0
GantzX,41733,5.0
Booga_Bloop,93753,3.0
KomachiAkako,2,5.0
adiktbg,75,4.0
IcedFlame,126287,4.0
SaintGold,98712,4.0
GoodLoserM,13949,4.0
Kitana_Mortal,49347,4.0
ShadowDragonX1,23390,4.0
Amatsuki,15170,4.0
Oorigami,50145,4.0
herogian,738,4.0
tomas1dc,1133,5.0
zerotohero111,598,4.0
_EndeR_,5674,4.0
Animewolfguy,689,4.0
Alufei,100448,5.0
IoanaXM,8456,5.0
Erica-chan,75989,5.0
Skyzinha,70251,4.0
MurukoHiiragi,13492,4.0
MHFO,61027,3.0
Guigas,1217,3.0
Stooka,8878,4.0
SuperRzuf,35013,4.0
Myokuro,63849,3.0
Nateriver20,642,5.0
nanees,21077,5.0
AlbinoMamba,3867,4.0
Xsaderman,89734,2.0
Hanaki_Neko,38,4.0
LemmiLeaf,49347,4.0
Sfalcin,6097,4.0
ronsnowit,465,4.0
Allen,14975,4.0
Sayohh,3,5.0
tomas1dc,28184,4.0
xisue,33327,4.0
Yukiteru37,30595,4.0
ForbiddenOtaku,22519,5.0
Conde_Mohr,768,3.0
Toranagii,3009,5.0
sayayuriko,53,5.0
ignisha,703,4.0
tamamakuroyuki,30859,4.0
KingTaiki,116778,4.0
Nordsjel,989,3.0
TheTagre,91714,3.0
Reika_Mikami,10,4.0
mouna-chan,10884,5.0
aeroz,19896,4.0
soits,63849,3.0
KuroClaudius,142,4.0
sebastiancqn,12586,4.0
yuyep,642,5.0
SouldeC,107931,5.0
Vananadise,8157,5.0
mastertek,401,4.0
kurohamukami,68831,5.0
bingingmanhwas,411,5.0
sayornisphoebe,13111,4.0
Katsunii,11585,5.0
Bakken,11767,4.0
zwil,7966,5.0
XRaz0r2000,96528,5.0
Sora-Ue,26769,5.0
Grandiel,78523,5.0
Kiserju,33327,5.0
Claude_Kenny,10573,4.0
Arisa-Toyama,88660,5.0
Darkbow,1517,4.0
aPleb,375,4.0
fendo160,103694,4.0
YoiteAoyagi,39883,5.0
edwardo,591,5.0
Alecks,39325,4.0
Gogetashin,56805,5.0
Demonarion,8967,2.0
Flayer6669,1534,4.0
hlben10,598,3.0
Adhyr,114417,4.0
VolatileSmile,43415,4.0
pirxs,36267,4.0
GoodLife,96792,5.0
kitsune-san,17596,3.0
LaOveja,45757,3.0
AcezHarfianz,13,5.0
TheRealSanji,142,1.0
Silene-Ashikawa,475,3.0
ivekz,72467,5.0
cynicalCobbler,25,5.0
Silvybeary,3583,4.0
lemonymint,4293,5.0
Kijanka,735,3.0
SirTM,17169,5.0
Hollow15,11566,5.0
Lzwaker,23717,4.0
Ongoingwhy,41733,4.0
Spyrock,13,4.0
Rainethief,89087,5.0
poticardo,37563,4.0
alinedadonas,21077,4.0
aeroz,14115,4.0
SendoSuki,17596,4.0
Ano17,14115,4.0
Royal-Guard-Reli,75989,4.0
tsuki_no_nozomi,1340,5.0
Knighto16,103851,4.0
rainasu,99377,5.0
Berenusa,2921,4.0
xeries,20593,3.0
Thorf,116778,5.0
IrrelevantGuy,318,3.0
actuallyiris,70941,4.0
MeowingKitty,111621,4.0
gabrielrcamp,55,4.0
Chipz_1012,104565,5.0
Makami-tsu,110737,3.0
Haykiro,39883,4.0
azoer,7776,4.0
Rance-sama,3285,4.0
TakikoXIII,3116,4.0
KimmoKuu,54817,5.0
-techman-,17192,4.0
larystrange,885,5.0
Rusian,27989,4.0
Ruru-raida-34,11,5.0
asianMekai,8300,5.0
animemark35,19896,4.0
Masshiroi,3258,5.0
AndieLanceKey,80907,4.0
PinkTaco,24903,5.0
Prismatica,678,3.0
Am1m3Fr3ak,61189,5.0
animaniac06,8300,5.0
deathslinky,75991,4.0
Myokuro,18597,4.0
Kristof1995,57239,4.0
Everaldo,348,5.0
missiemoon,2149,4.0
yuyep,14440,2.0
akidedleaves,642,5.0
IceFear,22651,3.0
AmBo375,4632,5.0
Anathor,25297,4.0
i_am_tiff121297,35573,5.0
takamikan,24692,5.0
Sakuragi_31,13949,5.0
MalikarXXII,103897,5.0
blaziken25,3633,3.0
Frankevangelion,47102,4.0
TwilightOrochi,60095,4.0
JadedGoth,932,5.0
stelly91,3583,4.0
Codename_Sako,21729,4.0
Wanisagi,20593,3.0
Rijwi,5686,4.0
KoteSaiaku,39625,5.0
An_amazing_world,70941,1.0
Touka13,19007,5.0
Sakurei,12,2.0
ItachiDxD,25515,4.0
XRaz0r2000,82399,4.0
acotede,19549,1.0
Mykkun,116778,4.0
Rizadikur,38071,5.0
Tipsyrools,35719,5.0
Corvo_409,10552,4.0
pattern7,1,5.0
Versace-Senpai,436,4.0
Toraneko78,1474,5.0
Lalwen_Liel,11896,5.0
Moon_Murder,900,3.0
nagoya-kaneki,11,5.0
shidaime,24,4.0
Maryana,96792,5.0
Akira_Sakura,1517,4.0
yelly,107,4.0
Greenbat,82399,4.0
ANIM3zKawaii,85802,5.0
Tabito-san,908,4.0
Themaxterx,78537,4.0
Roxyslife,8157,5.0
Vanilla-San,982,4.0
Nopon,75989,5.0
JWENE,11514,5.0
Bwacky,24822,4.0
xacthashtag,26736,3.0
Mimi_kamiya,5674,5.0
Haxen88,103701,3.0
mihalaya,5394,5.0
Bonishka1,2921,4.0
pyrce,3831,4.0
Makami-tsu,14440,4.0
GussyDieTwice,105430,4.0
GaboxGarrido,126699,4.0
