username,comicID,rating
Tzakey,89562,4.0
gel3003,3867,5.0
anggitoz,49865,4.0
SongSong,23266,4.0
ivekz,44307,4.0
acw215079,36413,4.0
gauchotaku,735,5.0
Eriuu,3520,4.0
mrSmiles,5686,5.0
MimiAmy817,67645,4.0
Vanroy17,36267,3.0
Vegnagun,619,4.0
BakaAkisa,1061,5.0
laserlime,23358,3.0
Hanamizu,11896,4.0
Joltan,338,5.0
TrapGod_Scarlet,2,5.0
LeandroGado,9711,4.0
darknees79,102343,5.0
Osguinaro,20,3.0
kuramacult,3101,4.0
vinicsmoura,50217,4.0
nakari_chan,2335,4.0
YumekuiAlice,765,5.0
AldoSama,908,4.0
Hexakiller21,92149,5.0
ronsnowit,49865,2.0
Nano_Desu_,22519,5.0
Nopon,25132,3.0
nitsher,14790,5.0
Nibchan,647,4.0
Shinigamic,8967,5.0
dragonlayer,31499,2.0
taynis,3256,3.0
Autumnleaf99,14049,4.0
Yukino21,1444,5.0
Arahato,95210,4.0
Suiren,677,4.0
Vaniltea,23390,4.0
kayla_eklund,107,4.0
AndyKyrielight,32779,4.0
Karatz,28697,4.0
MonsterOtaku,160,5.0
jodichan,103897,4.0
Jdbskx,112589,4.0
phantom1305,123602,4.0
myungyare,17890,4.0
HaXXspetten,13245,5.0
alba2darkangel,20,3.0
botoy0917,118196,4.0
WaldoGrizzi,16,5.0
ItachiDxD,1133,5.0
Jasulan,77,4.0
pastelpalettes,21277,5.0
Raingan,18019,5.0
WitchJacqueline,108461,4.0
asetrisk,115710,4.0
Jibootty,35081,4.0
Ajdamko,44,5.0
Ninjice,651,4.0
uzee,69903,5.0
xisue,13,5.0
ODST-300,39139,3.0
BruisedAngel,39883,4.0
Ketchup111,3126,4.0
mitsukicoco,55403,5.0
Azachi,3194,3.0
ShuAlter,103897,4.0
DannyTheDonkey,3006,3.0
NiLka,1402,5.0
nayne,564,5.0
KomachiAkako,3653,4.0
Alufei,42,5.0
Ninomiya,4207,4.0
xTheFallenx,13,5.0
RinaStar,1533,5.0
TmorTV,93519,4.0
Northen_Lights,3583,5.0
SeleneOnTheMoon,1517,5.0
YumioSF,81667,4.0
NijiOfNatsu,17192,4.0
ShuAlter,2921,4.0
Ozymandyas,119161,4.0
Qether,642,5.0
TsukiKitsune,4,5.0
imPERVious90,3633,4.0
Tosa,54779,3.0
JohnnyNumbuh28,15,4.0
gufiotaku,116808,3.0
iaimanga,320,4.0
Tounis,24098,4.0
AweHMAN,42451,5.0
Naoki-Saten,14,4.0
Aki_Hanare,56857,4.0
HugTheBunny,1341,5.0
mariko_yuna,7749,5.0
TinyGurl80,39625,4.0
big_demon_69,121496,5.0
CreateMax,103851,4.0
dedwood,75989,5.0
MGabriel17,3256,4.0
Ash_Crimson_XIII,3986,3.0
narusenpai,9296,5.0
TensaiShonen,893,5.0
shurashin,6624,4.0
Meira_Eve,42451,4.0
Norachii,60095,4.0
G-Mak,23390,5.0
vachtm,55,5.0
LunaEstlin,10884,4.0
-Yami,11514,5.0
manchuxz,56805,5.0
Connybaum,1801,3.0
TheSinner,1101,4.0
addictedtoliving,8967,4.0
Ayumichan0899,606,4.0
RyuuNokaru,58007,4.0
TurquoiseLemon,90125,4.0
kawaii_monstros,11514,4.0
AverCon,41535,4.0
kidas,647,5.0
Soldiershin,988,4.0
kymochi,67645,4.0
rossetrut,1303,5.0
zephyrbadge,86337,4.0
Gilraen_,13194,5.0
mouse_girl,747,5.0
jepfri003,22638,5.0
HolBasten,13723,4.0
KaitonPT,4514,2.0
pinacka,11803,5.0
SlinkyDreams,23390,4.0
Dansai,50331,3.0
Haxen88,1149,3.0
Sunao,8340,3.0
Redacted_Howl,66685,4.0
Felix-san,82295,4.0
Thistle72,23052,5.0
FullTimeAutist,36267,3.0
Tounis,1501,4.0
omfgeorgie,3831,4.0
Xeao,70251,3.0
SunakoHime,12554,4.0
mdrm,11803,3.0
Ziva,94,5.0
Dansai,664,3.0
Natulah,17596,4.0
Orion-Sparda,2,3.0
mcamilasg,103701,5.0
ScarletCelestial,5293,4.0
Rebe92,13,5.0
Tsuyuri,19007,4.0
Iamdeadlyz,96528,5.0
Zeta_Riemann,5255,3.0
miericica,5627,5.0
Stolas,89087,4.0
Kazuki_Ken,112121,4.0
Linxyou,37563,4.0
Kazia0002,9711,5.0
tsugusugu,58141,5.0
HanabiSalakai,49967,4.0
azoer,5651,4.0
PAN_CAT,102997,4.0
i_am_tiff121297,4514,4.0
Oshiricke,87609,5.0
-Sch,67615,5.0
MatchaCroissant,102343,5.0
Macktastic13,12451,5.0
AndriusCh,4344,4.0
nayne,4358,4.0
Ukisluv,29211,5.0
Anime_Reaper,35003,4.0
MartinRodriguez,8967,4.0
murasaki69,36199,4.0
AsunarisX,75989,5.0
Kaz95,44,5.0
Lil-Bird,26479,3.0
PLOTsenpai,126699,4.0
bladerv,57015,4.0
Faktek,598,5.0
gmlen,9711,5.0
seittilelu,3986,3.0
Yoruhau,70107,5.0
Michii,13463,4.0
siston7,65647,3.0
CrazyPix,813,4.0
AndoCommando,670,5.0
Ozymandyas,8967,4.0
Ketish,21614,4.0
Qvon,648,5.0
red_rose_mafia,411,4.0
StormKing786,9730,4.0
enerjak,9730,4.0
Klefki_of_Awsome,113138,5.0
Silent89,12917,3.0
Moklyop,48649,4.0
ViniOliver,27989,3.0
GoldenDevilGamer,102343,4.0
WeedCatx,33327,4.0
Gardouille,705,4.0
SnoWWhite,11,4.0
Psychoholicx3,118,4.0
mandralyne,1398,4.0
GaboxGarrido,22046,4.0
Otaku-Sings,93695,4.0
tiberis1221,16,4.0
Aelyora,40,4.0
Nasucha,15490,3.0
Wind_God_Girl,105430,5.0
JaVzD,99314,4.0
Sthich_Rounathan,104565,4.0
tomokki,4207,3.0
Bidgey,35003,3.0
gel3003,67645,5.0
diamond9393anda,801,5.0
AnshM,26769,4.0
xbadboyzx,31499,4.0
himawaripencil,2686,5.0
Maryana,42451,5.0
tamanxzg,22,5.0
LordCrimsonXV,80907,3.0
Jambo,12917,4.0
xeries,584,4.0
Laplacian,30177,3.0
mayhay,104271,5.0
xXxCo0ki3xXx,1202,5.0
Sunmazu,89087,5.0
gel3003,16794,5.0
h0ruz,63579,4.0
big_demon_69,104565,5.0
FZREMAKE,57015,4.0
Sayohh,12,4.0
Mystelinth,11,2.0
fellalv,96792,5.0
ETNEET,3,4.0
DeusJuvenaldo,1162,5.0
00Mgsan,7561,3.0
Yoroko,8,3.0
bingingmanhwas,58007,4.0
Bizancio,8341,2.0
TrueImmortal666,46282,4.0
meghwan,8157,4.0
DeusJuvenaldo,610,4.0
Jess-chan,43967,5.0
PinkBlossom_Xx,20375,2.0
edwardo,30595,5.0
dead_ends,36723,4.0
Ana_Jim,21111,2.0
the_paulos,75991,3.0
Bassam_,54941,2.0
fricksalot,112922,5.0
MasterGear,21,4.0
Mar175,3438,4.0
Moris_ESPOIR,87866,5.0
SailorCardKnight,332,3.0
OhMyFantasy,12,4.0
jamilviper,11652,5.0
akidedleaves,1501,4.0
Meteorstar,54817,4.0
June,24294,5.0
Tsukiaki,25132,4.0
Ouzihs,21419,4.0
Jess-chan,366,4.0
kuramacult,17007,5.0
mcamilasg,75991,2.0
Sii_Kei,24,5.0
GoodLoserM,1133,4.0
Hallgreek,25297,5.0
Realitylost,14531,5.0
kippei-san,1412,5.0
matilda_chan,3031,3.0
gauchotaku,8997,4.0
kahren,8,5.0
PgS172,1121,5.0
Karatz,54817,3.0
Ryuzaki775,46716,4.0
Falchatan,23217,3.0
Karen_O,27231,5.0
Shia-Chan,44307,4.0
idealtoy,123602,4.0
Deskachan,11,4.0
Athi27,93695,4.0
mushuzz,765,5.0
Endoran,8300,5.0
tailaria,107,4.0
Heiize,19549,4.0
Dark_Kobato,62887,4.0
Neah0714,55403,4.0
Vladiserna1,92,3.0
Daniii123,4964,5.0
Araragiri-san,1121,4.0
TiagoCosta,28226,3.0
KidaShikage,70941,3.0
Osguinaro,1471,2.0
Akumashiro,13492,4.0
Aya-chan,610,5.0
mayaali13,11767,4.0
-Sabre-,35719,3.0
kwiatnobaka,9702,3.0
M929,1224,5.0
Kickassneko,1501,3.0
improper,56513,4.0
kaozmarine,3403,4.0
Adey,336,5.0
Ash_Crimson_XIII,100448,5.0
AestheticLaifu,988,3.0
Krizalids,1414,5.0
kasia240,5293,4.0
hlben10,10552,2.0
Wistaire,771,3.0
Kevich1,8967,5.0
Hyakkimaru99,642,5.0
easnadh,107,4.0
StudentOfTheGame,122663,4.0
Hodor96,142,4.0
Castilho,32,3.0
Akira_Sakura,1695,5.0
Perushia,46368,5.0
Thowil,2,5.0
goaliebro,4487,4.0
Pangmask,5911,5.0
WitchJacqueline,4,4.0
Hamaneko,12,3.0
NTKalos,50145,4.0
RiamuYumemi,4,4.0
Hikikomori-san,7,5.0
MeowingKitty,584,4.0
Wingedwolf,885,5.0
Lacein,25096,5.0
FFF4B,100128,4.0
gabi_neji,23390,5.0
beyondultra,10884,4.0
Nordsjel,2117,4.0
dirz,1224,4.0
Tohma,19549,3.0
Lea-chan,3986,4.0
HectorBlaze,69903,4.0
zwype,102343,5.0
CB3GD,401,5.0
Kyrahiko,12965,5.0
Everaldo,17207,3.0
Risan07,28361,5.0
Bastion,908,3.0
kawaii_monstros,23390,5.0
KyoukoBestTomato,25250,4.0
ShadowDragonX1,70941,4.0
SukieNeko,17,5.0
Semimae,14770,4.0
ChromatusK,705,5.0
crestofhonesty,1373,4.0
domdomdom,93640,4.0
Pangmask,24822,4.0
TheKadius,48881,3.0
RinaStar,676,4.0
Mono-no-aware,396,3.0
ValeRose,18792,4.0
Yoloplayer,1133,3.0
Dasdsadzxczx,25132,4.0
XNezushiX,608,4.0
GantzX,31853,5.0
PLOTsenpai,47363,4.0
frogy_b,7561,3.0
Darkazuyagami,73,3.0
Shourii,2921,4.0
Nakku,21,5.0
keirastjean,5686,4.0
Iroki,3020,3.0
JohnGaltMG,21419,4.0
63yen,22551,3.0
8man_1,114745,5.0
AC23,23390,4.0
Zero_Shield,67615,3.0
dragonlayer,564,4.0
ShiroganeDx,893,5.0
Baby-BL,933,4.0
Nasavi99,108197,4.0
Suumi,70107,4.0
MTstriker10,39883,5.0
Xarkiesami,25132,4.0
Sulframus,81117,3.0
perrcel,29983,5.0
leesora,7631,4.0
comico,3583,4.0
InnocentNyuu,49865,5.0
zeppy010,13,4.0
Loveless_Soul,2149,4.0
Chibi-Alice,20375,4.0
Jackyanimal,7,4.0
Mystz,465,4.0
An_amazing_world,116778,5.0
mranimefan95,1534,5.0
Mor_dred,62887,4.0
poticardo,13,5.0
belalinda,606,3.0
animan095,9,4.0
MrTalq,78065,3.0
Akane666,44677,5.0
IamJenaStaAna,11646,5.0
animan095,81117,5.0
Zurajannai,44155,3.0
YumekuiAlice,17207,5.0
Xidius,49865,3.0
Shourii,105084,5.0
GussEber,72007,5.0
lord_ofegg,85173,3.0
HaineChan,8340,4.0
Noi-chi,3020,5.0
georgichan,610,5.0
Wind_God_Girl,23052,5.0
Yoroko,564,4.0
dietsoba,1162,4.0
Luna,664,3.0
RageKirihara,66057,4.0
Yuunagi,658,4.0
DeusJuvenaldo,24705,5.0
NTKalos,1533,4.0
Dark_Amber,7383,5.0
IchigoVampire,12041,3.0
Mykkun,3749,4.0
maiduong28,65647,3.0
TinyGurl80,18294,4.0
Adey,12,4.0
Ashi_lover,33327,5.0
Treebeard-dono,56805,4.0
TheDiabolicEsper,67615,4.0
GutsyHero,22651,5.0
NTKalos,1926,4.0
Xsaderman,43913,3.0
akanishi_s,17,2.0
emmina08,8341,4.0
Meira_Eve,99377,5.0
Saiyura,11,5.0
Johanathann,17396,4.0
Kainser2045,116778,5.0
-Sch,21111,4.0
MissOtaku2193,63499,4.0
Sora-Ue,78943,4.0
Xidius,14236,5.0
HanabiSalakai,75989,4.0
FelipeSL,3986,4.0
Potatoboy27,44155,4.0
Kaiser_Kaz,14721,4.0
carlosroy,13277,4.0
Pangmask,32779,4.0
MugennoMajo,15507,5.0
Iamdeadlyz,42545,4.0
Killraven,45757,4.0
YlN,43661,3.0
Romario3210,1471,3.0
Chho,12,4.0
andapandas,81117,5.0
ptitejuju,9711,5.0
Klefki_of_Awsome,88660,5.0
SonMati,96179,3.0
lutsluiza,5107,5.0
Senapi,14975,4.0
Conde_Mohr,4632,5.0
SouldeC,49865,4.0
kYem,735,5.0
RenatoJr,44,5.0
fellalv,60783,4.0
Renge89,3436,5.0
pyrce,23688,5.0
HIYUIM,13,5.0
Jalter4waifu,36267,3.0
greenclow,110737,4.0
puretrashu,19266,5.0
Niichi01,8840,4.0
Nakido,17169,1.0
sweeteternity,3831,5.0
Chibi-Alice,50217,5.0
Chho,30595,4.0
cynicalCobbler,56857,4.0
Haeun,2127,2.0
stellarsky08,13702,5.0
-Araragi-,21419,5.0
Obeythealfa,33327,4.0
Yuuji_,92160,5.0
AndoCommando,3258,5.0
Selaine,28184,5.0
zeppy010,678,4.0
Talys,676,3.0
mranimefan95,142,4.0
nero,1801,5.0
Ketish,3867,3.0
Utakan,6304,3.0
AthenaFyr,3,5.0
Dasdsadzxczx,91714,4.0
nakari_chan,3468,5.0
Moon_Murder,39325,4.0
nikodragu3,12629,4.0
noirgrimoir,28825,5.0
Saulenger,1802,4.0
Dzakuro,1121,2.0
Phoenix_SMT,664,5.0
Spood,62887,5.0
NijiiroSakana,43661,5.0
straggy,45757,5.0
taynis,676,5.0
Stolas,55163,4.0
63yen,35719,4.0
MatheusGTames,32779,4.0
June,2335,5.0
Nordsjel,1242,4.0
Ae01us,119161,4.0
soohye,107562,5.0
Joltan,2436,4.0
XIcefoxX,15433,4.0
DDBell,88991,4.0
kymochi,58141,4.0
Bonishka1,12,5.0
Akumashiro,46716,4.0
KissMyAnthia,1061,5.0
Zuitues,24692,5.0
EwelaIchigo,1265,4.0
sawa127,90125,5.0
Heinessen,29983,1.0
Yukiteru37,46716,4.0
ToruToruu,67019,4.0
Neko_Lover,82295,5.0
zeppy010,1121,4.0
tsudecimo,13949,5.0
kishiberohan,24705,5.0
geemaa,44,5.0
SagahM8,66685,4.0
RocketMan131,22044,4.0
Kanorin,14265,3.0
GoodLife,39291,5.0
anadan,21077,4.0
_Satoshi-,982,4.0
LordCrimsonXV,598,4.0
heruran,8341,4.0
deathslinky,86337,3.0
Klefki_of_Awsome,44,5.0
Sunmazu,70259,5.0
Ajdamko,1032,4.0
PAN_CAT,3986,4.0
Tsukiaki,24705,5.0
Naurim,88660,4.0
Hikikomori-san,8967,4.0
mouse_girl,1802,4.0
Bisie,7631,4.0
tomas1dc,127907,4.0
VioletGreen,18792,4.0
akika,14236,5.0
sweeteternity,3436,5.0
JuniorProgammer,87609,4.0
curlywurlie,4487,3.0
BloodyFate,1162,4.0
magical_nina,3583,4.0
MatheusGTames,11,5.0
HellHeven,56805,5.0
Myokuro,30315,4.0
ys19931006,56805,4.0
Ozymandyas,83021,3.0
ODST-300,122663,4.0
ArcadeHorror,77,2.0
Warkenobi,705,5.0
Ryogachan,12629,3.0
haganey,16,5.0
yukianime,24903,4.0
Ryogachan,160,4.0
RealScreamer,13277,4.0
xevenstarr,929,5.0
Smapo,71,2.0
G-Mak,56529,5.0
santetjan,229,4.0
daya,109,4.0
Zmey,5293,5.0
Haerzen,23390,4.0
-Anna-,11573,4.0
ZodiacG80,33327,5.0
Ayunee,1257,5.0
dingledong,564,4.0
ljaesch1,5255,3.0
Rufsie,87866,3.0
Protodude,664,5.0
niiica,1147,4.0
midnight_0805094,7966,5.0
5za,35003,4.0
Oo-RAKAN-oO,87609,5.0
goaliebro,7394,4.0
Yagami-san,27,5.0
Valkata,96792,5.0
Treebeard-dono,15805,4.0
TheHaremReviewer,598,2.0
isuzusan,31529,3.0
TheMangaManiac,24561,4.0
Apey_,24705,4.0
Aerxya,4608,5.0
YukiUzumaki,11734,5.0
NoBadsign,444,4.0
ORUGAdesu,93516,4.0
Silent89,5674,4.0
RusiHunter,71,5.0
An_amazing_world,1282,5.0
AbdullaZ,895,4.0
safena_ken,436,4.0
Castaldi,70941,4.0
An_amazing_world,895,5.0
Ashi_lover,119161,4.0
TheLe0,60095,3.0
curlywurlie,6520,4.0
synthwriel,39883,4.0
infinitejester,697,5.0
dark-shit,11,5.0
kippei-san,24,5.0
mrSmiles,18977,4.0
kwiatnobaka,16256,3.0
Ikfess,738,4.0
Myloxeth,119161,4.0
Xeao,5709,4.0
SophiaKarTez,37069,4.0
KumoKumo-88,1133,3.0
keiy,686,4.0
AdrialJM,988,4.0
Reaper2570,116766,4.0
Tor4,44485,4.0
Siana_chan,20,5.0
Zumirio,988,5.0
Sakucita,17353,4.0
Moscorox,33327,5.0
AldoSama,4632,5.0
Mr_Sakata,98270,4.0
Scooty-Bby,67019,5.0
kayano,7279,4.0
Imma_fakeweeb,103701,5.0
dokidoki_xo,4487,3.0
takamikan,78523,5.0
mroia,9,4.0
MonsterOtaku,4207,5.0
djwhack03,26584,4.0
AdSmokinStyle,676,3.0
GutsyHero,31499,5.0
NijiOfNatsu,99007,4.0
jodichan,22551,4.0
Katherine_,17915,5.0
allenjke,13492,4.0
ZeekUchiha,53,4.0
akanishi_s,13194,4.0
Tekkers,336,5.0
5l1v3r,1926,5.0
Kamitsukasero,1349,3.0
king_pineapple,22519,4.0
Arisu_,14265,5.0
Redacted_Howl,9,4.0
Yoroko,3821,3.0
CrimsonQ,1702,4.0
seNporcento,5119,3.0
LeandroGado,30,4.0
Moklyop,85968,5.0
Backha,11652,4.0
Chinkyu,48151,5.0
rjimenez,14531,4.0
Elkkira,8340,4.0
nitsher,5911,4.0
kidas,24294,5.0
Kainser2045,72949,3.0
Luubie,22638,2.0
Xezcente,9,4.0
Sc1encuS,11652,4.0
senseicon,16794,4.0
Nateal,26260,4.0
Gibz0matic,35719,4.0
Mark,23717,3.0
ORUGAdesu,71,4.0
Mr_Sakata,7,5.0
tailaria,8042,4.0
Kitaku_humanoid,45757,4.0
anuki-chi,12888,5.0
Kitana_Mortal,14790,5.0
niiica,4293,4.0
Maryana,56805,5.0
LazyLuong,32779,4.0
Iamdeva,25132,4.0
Orosweter,11,4.0
Hyakkimaru99,45143,3.0
NTKalos,50331,4.0
Spiryts,14236,4.0
Meteorstar,25810,4.0
JupiterBloom,9296,3.0
IrrelevantGuy,50145,4.0
Romario3210,81,3.0
SakurahanaHime,633,4.0
marcelb,30315,4.0
smithysonian,1162,5.0
XYGMA,1534,4.0
Carris137,70345,2.0
Potatoboy27,26479,4.0
fendo160,111357,5.0
Black-Zed,10268,4.0
Julk-ThuuzOo,29983,4.0
Black-Zed,70345,5.0
Ebisu-sama,42,3.0
Meteorstar,3633,5.0
QuorQ,13748,5.0
azusa02,5293,1.0
ThatRayGuy_,25,5.0
THE_SAMO,37563,4.0
Slasher,14790,5.0
zwype,95210,4.0
kuramacult,3605,4.0
darkcrescendo,71,4.0
Bonssons,35721,3.0
maiduong28,25096,4.0
Noi-chi,8042,5.0
DamoclesKing,67615,5.0
WeedCatx,43661,4.0
IluvSakuraLily,1340,4.0
Haykiro,2921,4.0
kage-kun,17,5.0
cashfile,79193,5.0
AvanAJ,109608,5.0
Aeristaeus,28825,4.0
CondessaSakura,34377,4.0
Kiuso,102343,3.0
Chokko,29,4.0
Sayohh,1,5.0
kage-kun,738,4.0
CondessaSakura,72467,4.0
IcedFlame,12,3.0
Naurim,10,5.0
msCandy,1859,5.0
Rasacera,23217,4.0
CoffeeBeanZ_05,18792,5.0
hellosaidbye,14236,5.0
TheRealSanji,3008,4.0
Liryo,5255,5.0
anuki-chi,55,4.0
VampireCupcake,7561,5.0
CMYK,70107,3.0
SilkySanta,110485,5.0
Hodor96,33031,5.0
Mexii,93695,5.0
Saiyura,13171,4.0
Barbiplz,55,4.0
Akira-omi-chan,7383,4.0
MonkeyShell,658,4.0
papo41,56165,3.0
Silver_Noir,24692,5.0
ReikaInfinity,320,4.0
Infern0cryptic,113958,5.0
AK25,20375,3.0
msCandy,11438,5.0
Amneja_Vu,18939,5.0
lord_ofegg,755,4.0
Limbo-chan,18294,3.0
ngocha_93,30,4.0
FigaroTaiga,75989,4.0
hoshizorayume,15507,3.0
AI_AniStuff,70345,5.0
SongSong,60783,5.0
leapylee,703,4.0
Paniz,1162,4.0
Ikfess,78065,4.0
AlexTrusk,38,4.0
VanBuren,57765,3.0
Pardieiro,112268,4.0
Kickassneko,13702,5.0
Wanisagi,908,4.0
Himawari-hime,50,3.0
Skyzinha,9296,5.0
Ninjice,3,5.0
dark-shit,422,4.0
cnash97,75989,4.0
TheLe0,39139,4.0
technokid,43661,4.0
Nakido,14440,4.0
termani,625,4.0
animemark35,24822,5.0
CorrePraFuji,25,4.0
Luna,14975,4.0
blueray,36199,4.0
BaronBadass,5806,5.0
AkinoBlade,15317,4.0
AkiraKenzo1,6933,4.0
Kevich1,564,5.0
Julk-ThuuzOo,13492,5.0
totoypogi,110485,5.0
Zero_Shield,651,4.0
JaVzD,97320,4.0
Death-Ruu-G,22519,4.0
Demetan-,22518,3.0
Sc1encuS,13702,5.0
missiemoon,392,5.0
kippei-san,55,4.0
Ruisumaru,3009,4.0
mrtanaka2687,49967,4.0
okoksoo,2146,3.0
Thowil,13,5.0
HellHeven,91714,4.0
pinacka,411,4.0
AeMbIrYo,67615,5.0
little-geisha,3924,5.0
huskyboykarl,21419,5.0
Reiayni,30,4.0
bakaLUCAS,42451,5.0
narusenpai,5394,5.0
SnoWWhite,13171,4.0
Zeta_Riemann,3986,4.0
yemos,11896,4.0
Allen,14110,5.0
Cs1123,6520,4.0
WMR,85173,4.0
Faiir,42451,4.0
FigaroTaiga,113138,5.0
Arazial,11,4.0
KingTaiki,33327,4.0
Jambo,18,2.0
AnimeAlligator,85941,4.0
Raingan,90125,5.0
Joycdonnell,11,4.0
Nioko13,23390,4.0
ranger598,95353,5.0
biakudryavka,1250,5.0
shidaime,29,3.0
zhenya,982,4.0
MidAvionics,66685,4.0
crimson_moon,661,5.0
Harugod,1373,4.0
CB3GD,99007,4.0
Haptism93,14491,4.0
TheTitanTrio,56805,4.0
infinitejester,411,3.0
Maki-Meka,366,4.0
fellalv,75989,5.0
kaozmarine,4368,4.0
kwiatnobaka,12917,4.0
gosakurago,18361,4.0
DrakieV,86337,4.0
Julk-ThuuzOo,82399,4.0
Saymon,582,5.0
Tengu_Susanoo,134,5.0
Tipsyrools,36413,5.0
Short_Circut,115848,4.0
Dar_Klink,16256,4.0
mandralyne,4261,3.0
CB3GD,3008,4.0
damianjoe101,13883,3.0
Cursedflame,12,5.0
TwilightOrochi,108461,3.0
Nei-san,90125,5.0
joshie101,3749,5.0
Navster,932,4.0
Black__Ghost,14110,4.0
kitsune-san,11,5.0
TwinSoul,14531,5.0
Araragiri-san,86337,4.0
Piku,664,5.0
Chocobo_27,58007,4.0
Satory,28825,3.0
haou_airen,18111,4.0
Devushka1107,4261,4.0
Dancho,44307,5.0
AZNXREVEAL,598,5.0
Stardew,4196,4.0
HappyFyn,24098,4.0
Ongoingwhy,584,3.0
Limbo-chan,8227,4.0
Fenryr19,11054,5.0
kagome19,676,5.0
XxThageXx,1376,4.0
asaderu,53,5.0
Connybaum,689,4.0
Ryuzaki775,50331,4.0
lazydreamershark,114701,3.0
rikunandakedo,31499,4.0
TheTitanTrio,43661,4.0
QuorQ,843,3.0
Ayumichan0899,320,5.0
5l1v3r,83021,4.0
gel3003,765,5.0
smiles_edgeworth,121079,4.0
Sah-chan,16,5.0
Yuki_Kuran,4329,4.0
BruisedAngel,3986,5.0
Cookie-chan-,4077,4.0
animaniac06,598,5.0
prince-bel,1414,5.0
StormKing786,20593,4.0
nanees,2923,2.0
JackOboX,24822,5.0
Maryamathe,45757,3.0
idlezeal,107,3.0
shiro_475,20242,5.0
Quodcoles,116778,5.0
Riseha,21077,4.0
AestheticLaifu,93677,1.0
Eriuu,3116,4.0
Yuunagi,26769,4.0
rabidinfection,75,4.0
Yoshimori_168,42545,4.0
xKurei,5119,4.0
Zumirio,13748,5.0
Nesia,618,5.0
Llysander,8967,4.0
Amneja_Vu,33325,4.0
andapandas,10884,4.0
kaorufragrance,24098,4.0
SugoiSugiru,73,4.0
TheLe0,2116,4.0
santetjan,8204,3.0
firekuwon,36199,4.0
edwardo,22143,4.0
HikaruShidou,32779,5.0
PinkBlossom_Xx,78537,3.0
Pato96,475,2.0
Laplacian,14491,3.0
xTheFallenx,32779,5.0
Dansai,26945,3.0
MacSence,35573,4.0
sebastiancqn,58141,5.0
HaarWyvern,436,3.0
AkatsukiUlquiora,34377,5.0
Sah-chan,885,5.0
Katadziina-chan,17890,5.0
nusaybaaa,107931,4.0
Akane666,13245,5.0
Jizzjazzjoe,42,4.0
ScarletCelestial,25057,2.0
NoBadsign,15317,4.0
puretrashu,46646,4.0
manchuxz,755,5.0
Spyrock,2436,3.0
rainasu,4358,4.0
alhitou,26324,3.0
iMysteriousAura,62887,3.0
kippei-san,12749,5.0
Tabito-san,3033,4.0
GodsDragon,43913,5.0
Furuba_Fan,7378,4.0
Foullwind,1412,4.0
Hanaming,13381,4.0
Person_xxiii,17192,3.0
hotaruhime,6624,4.0
8man_1,2,5.0
Nowaru159,23358,5.0
Inuki,37013,4.0
drugster88,26736,4.0
pixo,48881,3.0
TsukiKitsune,97579,3.0
ariescolour,4514,3.0
FunnyFunFun,8340,5.0
mayhay,5709,3.0
Nasucha,1113,4.0
GoldenDevilGamer,45996,4.0
Melmothia,13826,1.0
Chocobo_27,96792,4.0
HellHeven,16765,5.0
x_DaviiD,25297,4.0
clueless--_--,28361,4.0
Kizuita,17007,5.0
JohnnyNumbuh28,46368,4.0
VampireCupcake,3520,5.0
ranger598,91037,5.0
Xuanfung,564,4.0
N3xusRon,10,4.0
Yoroko,1,5.0
Yoshimori_168,17731,4.0
Senapi,1265,3.0
Rainethief,908,3.0
Mystz,49809,4.0
niiica,101,4.0
TheDarkSide32,108407,4.0
hayka,26769,4.0
Connybaum,11767,5.0
Narzil,25679,4.0
Hinata_Kirishima,13492,4.0
TheDiabolicEsper,1162,3.0
logic340,9,5.0
Saybarnet,14504,4.0
Lary-sama,625,3.0
IcePurple,24294,5.0
noangelhonestly,56857,4.0
Aureole,1250,5.0
ThatDeadMikey,63849,4.0
deathtaku,598,4.0
Siklos,56805,5.0
KiritoKun,82427,4.0
hellosaidbye,11767,3.0
Cheonyu,4368,4.0
i_am_tiff121297,3633,5.0
darkcrescendo,11,5.0
Mor_dred,54897,4.0
Murasakyoru,3866,5.0
MimiAmy817,112589,4.0
pamu297,24903,5.0
safena_ken,50217,3.0
tailaria,17596,5.0
HinoKahoko,4964,3.0
LokiAgdistis,648,3.0
lumier05,1383,5.0
Minamino_K,989,5.0
Lophyre,50145,5.0
Mayuuuu,29983,5.0
ngocha_93,29211,4.0
ShouKyoya,10573,4.0
UlinLaethan,15206,3.0
Mikari_sora,697,4.0
acotede,17368,1.0
injoong,11597,4.0
azoer,3,5.0
CapsulateRhyme8,56805,3.0
HIYUIM,107562,5.0
FigaroTaiga,36933,4.0
Vilte,23266,4.0
Buruno,564,5.0
NijiOfNatsu,5348,3.0
ItsNotaTumor420,25,5.0
Harumika,94,4.0
Jizzjazzjoe,25515,4.0
KissMyAnthia,893,5.0
EwelaIchigo,19549,5.0
Strengthen,111996,1.0
kyoko328,4330,5.0
LemmiLeaf,37067,4.0
wasamushi,1926,5.0
Satsumayu,157,3.0
Knighto16,44,4.0
Jalter4waifu,35171,5.0
Dark_Amber,9607,4.0
Kaizoku_Naruto,12586,4.0
CanisTomek,14110,5.0
gabi_neji,17596,4.0
lilyblossom2,1202,4.0
senseicon,78065,4.0
Tounis,37013,5.0
Rayjinn,25081,5.0
AndyKyrielight,27989,4.0
Bizancio,11597,3.0
