username,comicID,rating
Joseph96,2923,3.0
adiktbg,598,5.0
-Hotaru_,103939,4.0
Walq-chan,14790,4.0
GeNeRaL52,70251,4.0
Lacein,23390,4.0
Senapi,3633,4.0
miericica,4768,4.0
therevenger,3403,5.0
DengekiTsukai,114745,5.0
Hodor96,24705,4.0
blue-blooded,4514,4.0
Anasua_Roy,56805,5.0
AZNXREVEAL,12309,4.0
ronaldejw,24294,4.0
matrix8894,50,4.0
Faiir,893,4.0
Bowry,436,3.0
kuropom,96528,4.0
kyo-chan,619,4.0
alba2darkangel,888,4.0
anakurama,9711,4.0
Kochflakes,1875,4.0
JadedGoth,1400,4.0
kuribunn,2,4.0
Nasucha,1801,5.0
XRaz0r2000,102653,4.0
FoeKiller,1962,4.0
Tytano,1732,4.0
CocoPai,85781,5.0
Ultima_Oblivion,17368,4.0
dragonlayer,11,4.0
TheLe0,1250,4.0
rubixuitous,118196,4.0
yeims_,11734,5.0
nienna81,3653,4.0
BluVega,21,5.0
kaitonic,60783,5.0
Silene-Ashikawa,1250,5.0
Sokinaki,89087,5.0
Inujeck,26769,5.0
marmondesu,100448,4.0
GorillaFAIZ,114701,4.0
sweeteternity,26945,5.0
Ororon,21111,4.0
wolvix,62887,5.0
FireFly07,591,5.0
BP25,3,4.0
Yuna20,618,5.0
Oteckeh,29975,4.0
28tDm,93519,4.0
Elotjee,7561,4.0
custardloaf,67615,4.0
1xa5,25096,3.0
karina1818,63499,2.0
Gaelenmyr,3633,4.0
SuccHunter,1303,5.0
Black-Zed,1962,4.0
heruran,26769,4.0
MeowingKitty,103851,2.0
Talys,9711,5.0
blitz_21x,14440,4.0
TheRealSanji,1149,5.0
Otakoizu,119161,4.0
Themaxterx,98270,4.0
sintra,8340,4.0
Yoshidayama,40,4.0
Ayunee,28449,5.0
b-l-a-n-c-h-e,3116,2.0
Yaoi4Evr,44677,4.0
sintra,112922,5.0
Dansai,8300,5.0
Village_Idiot,15805,4.0
WaywardZer0,58007,5.0
Daniii123,5255,5.0
chibiandreea,5090,4.0
SuccHunter,28533,4.0
leesora,17706,4.0
tamamakuroyuki,30859,4.0
star_lit,3020,5.0
sashimi_rice,45613,1.0
eppyomega,8456,5.0
Tsururun,165,4.0
AC23,658,4.0
kagome19,28449,3.0
Osguinaro,118459,2.0
RGN,50,3.0
604,642,5.0
asakurashin,1032,5.0
snuffless,55,4.0
SlothfulOtaku,142,5.0
rubixuitous,933,4.0
sintra,83,3.0
Illicit_Fairs,5255,3.0
Ayumichan0899,3633,4.0
MasterGear,584,4.0
perrcel,57239,4.0
AestheticLaifu,65647,1.0
AronBlaze,91714,3.0
MrTalq,584,5.0
leesora,31529,4.0
GodsDragon,5911,5.0
akanishi_s,18294,4.0
Pabloc,3731,4.0
moon-blue,422,3.0
Nayukuo,40,4.0
mrtanaka2687,42545,5.0
ranger598,5806,4.0
missnothingtown,1079,4.0
wolvix,39281,4.0
Joseph96,75991,4.0
Aldanders,107,4.0
XxGintamaxX,765,5.0
eppyomega,11514,4.0
MagicalYuuki,8341,4.0
tsugusugu,1479,2.0
earlyspringx,93753,4.0
octoppaii,320,4.0
pandehuevo,89087,4.0
lungsreach,2,5.0
Messy,18270,4.0
zhenya,93516,4.0
ShuAlter,45757,4.0
Ayumichan0899,26736,5.0
lemonymint,7378,5.0
Lalamaru,10573,5.0
soits,46716,3.0
Ragnao,11294,3.0
TheTagre,77637,4.0
hlben10,7776,4.0
Neolavender123,31529,3.0
-Sch,21525,4.0
Aaron44,3285,5.0
Rivielle,84255,3.0
Babyyaga26,91941,5.0
Bangtangarang,3116,4.0
XRaz0r2000,35035,4.0
FunnyFunFun,320,5.0
Aelyora,57,4.0
barbieq30,37067,4.0
tsudecimo,20593,4.0
Kijanka,13949,5.0
Crimson_Battler,1147,3.0
Koorihime,3986,5.0
Shourii,17731,4.0
HaineChan,25,5.0
Dornentanz,33327,2.0
Nero_Nan,55403,4.0
Shuu,4076,4.0
Fluwid,5293,2.0
yuyep,78523,5.0
Fluwid,89703,3.0
Wisebear,664,5.0
pattern7,44485,1.0
FrankyP,564,5.0
oki-chan,8340,4.0
Paniz,1671,4.0
Lemonfren,47363,4.0
TheMangaManiac,23390,3.0
WitchJacqueline,103897,4.0
Mr_Sakata,2,5.0
Taria,24098,5.0
custardloaf,584,3.0
Ketish,33327,4.0
mayhay,465,4.0
Raegar,35003,4.0
Pardieiro,3009,3.0
AkashiMaou,27,4.0
termani,3436,4.0
Lary-sama,24308,4.0
Jerome_Batts,60783,4.0
Silver_Noir,93519,4.0
circanvicta,67019,4.0
Jam-Jam,32779,4.0
Jerome_Batts,119161,4.0
Mariya36,2652,4.0
blue-blooded,5686,5.0
LaAmaya,71,3.0
hoppenscooter,3633,4.0
xeries,22638,3.0
Kratos1008,22519,4.0
darkfeatherX,157,4.0
TheLastKing360,24692,4.0
Ryuzaki775,1474,3.0
Silent89,584,5.0
gufiotaku,82399,3.0
AnimeMochi,121269,5.0
SouzerSagara77,21,4.0
CanisTomek,13194,3.0
nevinowa,15737,3.0
Rusian,26584,5.0
zwype,13801,4.0
Xenars,401,4.0
arff98,3299,4.0
Anime_Reaper,1414,4.0
Tezsa,87609,4.0
taynis,1242,5.0
sweeteternity,24836,4.0
jonatanskb,1745,3.0
Perushia,116790,5.0
Jam-Jam,92149,5.0
TheTagre,3033,3.0
Iroki,26769,4.0
InnocentNyuu,22638,5.0
koakumaz,24836,1.0
MilfZord,13,5.0
getchu,105430,4.0
Shourii,13492,4.0
mitsukicoco,12749,5.0
Mo7ammed,2,5.0
Ruru-raida-34,25515,5.0
Serzhunya_Baka,37563,5.0
GodsDragon,564,5.0
HaXXspetten,14790,4.0
anakurama,4632,5.0
Moklyop,105,4.0
Andrey793,29211,4.0
Damnyousenpai,53,5.0
Atelier_Weiss,116790,3.0
Ruuusanautti,645,4.0
Kzalca,93640,4.0
MonkeyShell,7279,4.0
shinobi_on,12,4.0
Knightdemon272,5119,4.0
john1004,656,4.0
Semimae,775,4.0
Daydreamking,446,5.0
Mono-no-aware,23390,3.0
tamochinnn,15094,3.0
Samii,99969,3.0
koakumaz,99969,5.0
Akira_Sakura,670,5.0
HugTheBunny,3116,4.0
haganey,11652,5.0
WhiteRoseSister,1735,4.0
kyo-chan,17731,4.0
taynis,49809,3.0
DarkOverLord926,4368,4.0
gel3003,392,5.0
Cursedflame,21729,4.0
AmBo375,57545,4.0
GoldenDevilGamer,26584,4.0
Shruikon,58007,5.0
chipchip8000,116790,4.0
monikaaa131,67615,5.0
Quodcoles,11054,4.0
leesora,18792,5.0
Moscorox,62887,4.0
Jocus_,35003,5.0
clalala,31529,5.0
shinshoki,11577,3.0
Julianna,23390,5.0
9Hayate,658,5.0
Vini1,22519,4.0
Nuage,46282,4.0
HitoriYume,55163,3.0
NoSoyNico,3438,4.0
Sokinaki,105430,4.0
-sahchan,15490,4.0
Zevai,401,4.0
ViewtifulFella,38071,5.0
YumioSF,103701,5.0
Xarkiesami,85781,5.0
ivekz,5806,4.0
jimanator,932,5.0
diamond9393anda,5348,3.0
AppleMonstar,677,4.0
yemos,392,4.0
shidaime,29,3.0
-Sch,18597,4.0
Yagami-Zero,110485,4.0
Jewgeni,1409,4.0
JokuSSJ,89737,3.0
Dasdsadzxczx,21,4.0
dingledong,50217,5.0
Barbiplz,56529,4.0
rm-taylen,73603,4.0
NotJustJuice2,123681,5.0
Noi-chi,41063,4.0
KissMyAnthia,19844,5.0
Tchyo,37563,2.0
Animewolfguy,888,4.0
Mullerio,54817,2.0
Shiro_Usagi,2127,3.0
Satori,1061,3.0
mommyslttlmnstr,3436,5.0
LaOveja,48649,4.0
Cookie-chan-,648,4.0
Zeta_Riemann,13748,2.0
Asfaria,56805,3.0
isuzusan,598,5.0
Wesleysan,670,4.0
hoppenscooter,10268,4.0
TheHaremReviewer,703,3.0
Phoenix_SMT,21419,3.0
Arwenia,70251,4.0
Ninjice,3256,4.0
Chronowarp,104271,4.0
GutsDragonSlayer,44485,4.0
mochichidango,4293,5.0
Araragiri-san,3986,4.0
meganissimo,13194,4.0
RyuuNokaru,21077,3.0
Nagatotoro,116766,4.0
xDark_Ghoul,39883,5.0
HIYUIM,127907,4.0
friedcorm,745,5.0
john1004,3031,4.0
kayla_eklund,11652,3.0
DarkOverLord926,114745,5.0
dark-shit,57,5.0
Pito9,126699,3.0
Sorghaghtani,21614,4.0
Blue_Qbe,55163,5.0
asakurashin,4330,4.0
Rowel_br,46716,4.0
ImAGhost17,17731,4.0
CB3GD,28533,5.0
Vegetableisbadfo,661,4.0
kyoko328,17394,5.0
MikoIinoFanclub,66685,3.0
Naratchi,1409,4.0
VanAlex,49967,1.0
CatEatYourPizza,101711,5.0
himawaripencil,49347,5.0
GussEber,49361,5.0
senseicon,54779,3.0
nayne,11652,4.0
MaiMazoku,1349,3.0
Cmeha,3633,5.0
Ropogni,17915,3.0
blue-paladin,10380,3.0
5za,30,5.0
marko8819,7075,4.0
Natulah,39883,5.0
namango,4487,4.0
jonatanskb,45613,4.0
namango,923,3.0
taishel,17,4.0
Black-Zed,2,5.0
Midnight_Wraith,24294,4.0
1xa5,72007,3.0
iaimanga,598,4.0
PseudoEgo,4,5.0
Meroem,57795,2.0
Rara-Tan,12554,4.0
akidedleaves,98270,4.0
INeedJuiceSenpai,104538,5.0
o0SeLin0o,12245,5.0
andapandas,14,4.0
_Bri,2,4.0
Alico_77,3009,5.0
pastelpalettes,12554,5.0
AlbinoMamba,1931,3.0
MikazeArtz,5157,2.0
OneDestiny,4571,5.0
Prismatica,5255,4.0
Ferentarius,1061,5.0
Gaichi,42,5.0
Peropedopopinn,11,5.0
mdrm,677,3.0
Satory,112922,5.0
JackOboX,32,4.0
_chitanda,110050,4.0
WillKamio,33327,4.0
_Hysteria_,3731,4.0
Wafflesoul99,5394,5.0
P_u_Sher,110485,5.0
rkronin,72025,5.0
blaziken25,444,4.0
Se1ko_Kimura,126699,3.0
crimson_moon,15805,5.0
NivinK,39883,2.0
kishiberohan,44745,5.0
Ragnao,103897,4.0
asaderu,564,4.0
fuckdad,10552,5.0
taynis,50027,3.0
Kiuso,12586,3.0
Hallgreek,747,5.0
jonic48,93519,4.0
Stratovarius223,582,4.0
sawa127,30315,4.0
Spirow,7966,4.0
snuffless,4487,4.0
Village_Idiot,40,4.0
Iamdeva,1414,4.0
elvishen,116778,5.0
SlowyKnight,3009,4.0
-asphyxia-,14236,4.0
dbfuentes,705,5.0
ColdBlackTeaFan,20593,4.0
Smapo,4608,1.0
alba2darkangel,9,5.0
h0ruz,1,4.0
Ariadna,1409,5.0
Saulenger,10,4.0
smiley0318,19,5.0
Demetan-,47363,4.0
Jokesnoyou,45757,4.0
iaimanga,18,5.0
tsuki_no_nozomi,21,4.0
Rebe92,13001,4.0
rvmg,4,4.0
Yoloplayer,26260,4.0
Hyakkimaru99,31499,3.0
RusiHunter,1595,5.0
Kainser2045,23390,5.0
mihalaya,9607,5.0
Sfalcin,3986,4.0
Kandi_Kit,2146,4.0
Meteorstar,13,5.0
XadowMonzter,21,5.0
scifer,982,5.0
gogirl1616omg,26021,4.0
Yoroko,647,2.0
-Sabre-,104241,3.0
mastertek,908,1.0
Royal-Guard-Reli,7519,3.0
tttm,3924,4.0
mrtanaka2687,110460,4.0
FireWariorr,11767,5.0
Jerytaku,112121,4.0
HBFB,13,5.0
Tipsyrools,24275,5.0
Warkenobi,338,5.0
evangeline88,12985,4.0
Kyosai,43913,4.0
Yilo,447,3.0
SakurahanaHime,57015,3.0
TheDarkSide32,116766,4.0
TheInfamousQuiff,119022,5.0
Naru-Naru,98752,3.0
ReikaInfinity,112922,4.0
Juuni,13245,4.0
Xidius,19555,3.0
Qvon,1250,3.0
Ihatemylifemost,100274,4.0
Treebeard-dono,900,3.0
LLHayate-Kun,582,5.0
NoSoyNico,1373,4.0
THE_SAMO,127907,4.0
Jaguar-chan,44489,4.0
hanzzzz89,1501,3.0
mrberto23,1926,4.0
r16fourarm,114417,4.0
rachel3,5095,3.0
PolyphemusTC,1409,3.0
Daniii123,33325,4.0
Vienuolis,22143,4.0
lazydreamershark,22044,4.0
Shinryuu7,12064,4.0
sawa127,89562,4.0
FireFly07,3116,4.0
Greenbat,1501,4.0
reldrick,7775,4.0
ItsNotaTumor420,19007,4.0
Reaper2570,70345,5.0
Jizzjazzjoe,22638,4.0
One_DeathFlower,8967,3.0
astaroth_01,1268,4.0
king_pineapple,12,4.0
rm-taylen,908,5.0
NivinK,933,4.0
Mischief-,1,5.0
Larcenist,564,3.0
Jess-chan,24308,4.0
Shourii,15628,4.0
GodsDragon,44485,5.0
msarkar98,20593,4.0
Omee190402,14790,5.0
Ferchase,68831,5.0
korogoro,31529,4.0
AcceleratorAngel,1649,4.0
MartinRodriguez,3986,5.0
DarkYuzuko,24098,4.0
Saiyura,10,5.0
Vensito,92149,3.0
Shinigamic,3992,5.0
kurohamukami,108197,5.0
Anime_Reaper,9711,5.0
Anjabullet_,1897,4.0
Wingedwolf,635,5.0
iMysteriousAura,91514,4.0
red_rose_mafia,1649,5.0
hsmzgr,93519,5.0
-Elly--chwan,101,4.0
Haeun,142,4.0
Aura-,1242,4.0
hanzzzz89,42,4.0
Orion-Sparda,1649,4.0
-Kazu,28697,5.0
Akko,87609,4.0
AkameIsMyWaifu,116880,4.0
Surv1v4l,1113,3.0
MatchaCroissant,20593,4.0
Allen,12,2.0
Stratovarius223,16,5.0
Elie,5272,4.0
Ariadna,598,5.0
NickTM,100128,4.0
mayaali13,26736,3.0
Rainethief,100128,5.0
LaLeLuLiLo,3009,3.0
Walq-chan,647,4.0
Yuka-,36933,4.0
-Koku,48025,4.0
GeneralSpoinks,13883,4.0
QueenMyssie477,46646,4.0
animemusicFCB,3749,4.0
pandehuevo,39883,5.0
Aura-,83,4.0
CandyKissesx3,13463,5.0
Zevai,3009,3.0
Lyos18,27989,4.0
emanime,27231,5.0
INU4SH4,1474,4.0
rabidinfection,12245,4.0
Jachel,39281,4.0
wilsnat,3884,4.0
Ryuchi_san,2923,4.0
Caschan16,93695,4.0
MagicalYuuki,1474,3.0
Maxredd,55163,4.0
rm-taylen,8997,4.0
suna19,1926,4.0
Darkline,3614,4.0
Mykkun,54897,3.0
me_here_me_there,3126,4.0
rjimenez,1458,4.0
Tohma,598,4.0
MimiAmy817,35035,4.0
DeN11,2,3.0
LaceyKuroki,3093,4.0
Clairparfait,103897,4.0
barring,9548,5.0
NayFey,44485,2.0
KuroTsuki666,11,4.0
Knightdemon272,77815,4.0
scifer,1962,4.0
anuki-chi,1412,3.0
KaitonPT,54897,2.0
Chronowarp,229,4.0
tailaria,46646,4.0
P_u_Sher,642,5.0
SickeninglySweet,30079,5.0
Icewolf004,96792,4.0
mandralyne,843,4.0
WMR,121079,4.0
LocoMeMi,32931,3.0
Aura-,94,4.0
Ana__wolf,25,5.0
truji,12451,4.0
SakurahanaHime,26021,4.0
Chenellie18,13167,4.0
sebastiancqn,1373,4.0
Mykkun,116778,4.0
jonic48,37013,4.0
TheDiabolicEsper,5119,2.0
Knighto16,30595,3.0
Selaine,648,4.0
Cursedflame,75,5.0
brachydonger,98270,3.0
ayat,32931,4.0
missiemoon,591,5.0
Kzalca,23052,5.0
marru7,1534,4.0
Zurajannai,11652,2.0
me_here_me_there,22638,4.0
SouldeC,14440,4.0
Nashi-no-kimi,8157,5.0
FoeKiller,16,5.0
rabidinfection,229,5.0
Vipamora,113138,4.0
kidas,4251,3.0
TrapGod_Scarlet,1023,4.0
Hikikomori-san,738,4.0
NormalNoFetish,2,4.0
Onitenshu,12917,4.0
JackOboX,7776,5.0
Kitaku_humanoid,56165,3.0
Kazeyomi,3986,4.0
HaXXspetten,77827,4.0
MwM,1474,4.0
FFF4B,43913,4.0
Saulenger,4249,3.0
jackanarchy,14236,4.0
Dnl_Lxt,105328,4.0
Barion-Zara,7627,4.0
msarkar98,14,5.0
sage87,12,5.0
Am1m3Fr3ak,30315,4.0
Kyungminnie,3866,5.0
Chrom1996,3438,5.0
iaimanga,4329,4.0
sapphlowr,99969,4.0
IoanaXM,16761,5.0
waoetfi,43913,4.0
takamikan,18597,4.0
ClosedCX,670,4.0
Bastion,14236,4.0
tomas1dc,100128,5.0
Cursedflame,11566,4.0
eppyomega,35721,4.0
big_demon_69,102343,5.0
matilda_chan,85,4.0
banmenow,4368,3.0
Ana__wolf,29,5.0
Oteckeh,1224,4.0
RazorJazz9,97244,5.0
Rara-Tan,2686,5.0
ahmed10,656,5.0
Yilo,46368,3.0
mouna-chan,67645,4.0
mroia,13492,4.0
keirastjean,24294,5.0
Cheonyu,4196,5.0
chibiandreea,71,5.0
Zack_Breaker,24,4.0
Bot1nHere,100448,4.0
Mirai34,85781,3.0
Darkline,446,4.0
Iamdeadlyz,46716,5.0
Plaxsin,3468,4.0
dead_ends,3285,5.0
Jousuke,19007,2.0
Nateriver20,70345,5.0
PandaGenius,35719,3.0
Kanata,2005,3.0
taniafh,50133,4.0
Silene-Ashikawa,929,4.0
nami-chibi,625,4.0
uzee,87609,5.0
Yamcha17,1133,5.0
Arazial,16,4.0
-everglow-,610,5.0
Aitzibi11,60095,4.0
bt007,2921,4.0
Rance-sama,661,5.0
Arwenia,618,5.0
YueBestWaifu,42451,5.0
_Satoshi-,56165,4.0
Ukisluv,93695,5.0
Foquitoss,105454,3.0
diamond9393anda,1383,5.0
Pangeaa,17596,5.0
Sakucita,10,5.0
Rusian,102653,4.0
gosakurago,24,4.0
Grando_,616,5.0
MusicalClock,21,3.0
PolyphemusTC,1962,2.0
QueenMyssie477,70107,4.0
WellFancyThat,85,5.0
Chipz_1012,42451,5.0
yamzntunafish,16765,5.0
Kristof1995,99007,4.0
Toro_Sensei,93516,5.0
Braska_IlKhajiit,38,4.0
Yumerei,25,5.0
dokidoki_xo,606,4.0
Bowry,48347,3.0
r16fourarm,72025,5.0
HikaruShidou,2921,5.0
Maariee,610,5.0
AestheticLaifu,1649,2.0
clarishatan,5255,3.0
Spyrock,9711,5.0
AkameIsMyWaifu,24294,4.0
dokidoki_xo,25322,4.0
Shuu,2335,4.0
Reactive,3731,4.0
larystrange,33251,4.0
AvanAJ,108407,4.0
Murasakyoru,21,5.0
alansova,2704,5.0
AkaiKiri,36199,3.0
lazydreamershark,70941,2.0
JWENE,28361,5.0
Castaldi,70941,4.0
MartinRodriguez,96792,4.0
Ruisumaru,336,3.0
-Anna-,647,5.0
Walq-chan,13748,4.0
AkiyamaChiaki,84255,5.0
Nlog88,56165,5.0
Absintax,7561,4.0
xevenstarr,12554,5.0
Rocy98,46646,4.0
Shinryuu7,2214,4.0
VanBuren,86337,3.0
BluVega,3,5.0
Ihatemylifemost,78537,5.0
NTKalos,3468,4.0
Noi-chi,4196,3.0
-Anna-,22551,4.0
asleeqs,24294,3.0
xacthashtag,13492,4.0
diamond9393anda,14265,5.0
Kitana_Mortal,6520,4.0
truji,70941,3.0
ForbiddenOtaku,27989,4.0
FFF4B,17353,5.0
AndyKyrielight,39839,3.0
cupuers,1061,5.0
akai_arashi,989,4.0
5za,71,3.0
banmenow,5806,5.0
IcedFlame,38,3.0
Ouroboros2460,29983,4.0
synthwriel,11,4.0
Neolavender123,6520,4.0
Risan07,11,3.0
Moosey432,23688,4.0
JWENE,23358,2.0
Darkazuyagami,11,4.0
Reactive,2436,4.0
SnoWWhite,4251,4.0
Skoll98,26736,5.0
Adhyr,98938,4.0
Kisacullen,4261,5.0
Dark_Amber,14841,5.0
Daniii123,4964,5.0
Otacosan,598,2.0
junglin7,75989,5.0
Tchyo,22,4.0
Lady-Murder,878,5.0
tristesseetude,5255,5.0
JayArcher,81,4.0
Asakuram,85781,4.0
DarkenedEmbers,24098,5.0
matilda_chan,71,4.0
sky14,83,5.0
SonicHack,10552,4.0
Grando_,21,5.0
RosenAdachi,32931,4.0
AldoSama,28184,5.0
Buruno,9,5.0
Meroem,25132,4.0
clueless--_--,23390,5.0
Dnl_Lxt,114417,5.0
LaOveja,28361,3.0
Scizorfan1991,30177,3.0
kagome19,813,5.0
SongSong,49865,5.0
Lyncis,89087,4.0
me_here_me_there,12586,4.0
Kilombo,118026,3.0
Lefty112,111357,5.0
asleeqs,104565,4.0
kYem,22651,4.0
lazydreamershark,69903,4.0
mzpasaway13,12554,4.0
LoneCrow,75989,4.0
Yuki_PX,1349,5.0
Amneja_Vu,27231,4.0
Pito9,78523,4.0
domdomdom,27989,4.0
mzpasaway13,13245,4.0
TheTitanTrio,44485,4.0
ManWild,30079,3.0
Imma_fakeweeb,45996,4.0
mcamilasg,16794,3.0
tsudecimo,60095,4.0
Shuu,14690,5.0
SickeninglySweet,17596,4.0
Fraxtal,116790,3.0
kahren,3831,4.0
Ketchup111,8967,4.0
Sugarberry,11828,4.0
mastertek,22,5.0
seNporcento,104271,5.0
Vegetableisbadfo,14110,4.0
Silvybeary,332,5.0
GoldenDevilGamer,77815,3.0
Rafa-chan,18792,4.0
georgichan,22,5.0
RinaStar,18,5.0
marru7,28361,4.0
Corvo_409,48151,2.0
Arthuro-Ray,1709,4.0
Halicone,2436,3.0
Taria,56529,5.0
WEEBS_Taste_Ryuu,97320,3.0
Barion-Zara,584,4.0
Silver_Noir,91037,4.0
msCandy,5686,4.0
Jenerisk,43661,5.0
Sleepye,17353,5.0
jodichan,11585,4.0
unCoVered,31499,2.0
Seffzen,104314,5.0
mrberto23,16256,4.0
smiley0318,1341,4.0
NickyGirl-x,7631,5.0
Lady_Levy,2335,4.0
Limbo-chan,2628,3.0
Versace-Senpai,656,4.0
Lemonfren,21419,4.0
Crimson_Battler,3986,4.0
motheaten,7561,4.0
Lifeau,5293,3.0
Senapi,444,4.0
eppyomega,165,4.0
Black-Zed,40,4.0
-remainnameless-,4392,3.0
FallenWish,5272,5.0
iomi,677,4.0
tomas1dc,1409,4.0
kawaii_monstros,929,4.0
Airon,2652,5.0
Erica-chan,17596,4.0
KuruRuru,6030,4.0
rubixuitous,974,3.0
Loathsome,48649,4.0
Belenaza,9711,4.0
Silvybeary,11803,5.0
gauchotaku,116778,4.0
WillKamio,21,5.0
sky14,3764,3.0
koakumaz,93516,4.0
yui-c,39291,4.0
Oshiricke,122663,5.0
AndresCBP,21614,5.0
cocoapuffs,56857,4.0
haydenluvsanime,900,1.0
kawaii_monstros,44489,4.0
Lolli_,2686,5.0
Stratovarius223,401,5.0
chipchip8000,77827,4.0
Reika_Mikami,24,4.0
Makoto_Hikawa,1630,5.0
Asanee,14770,2.0
Otacosan,81117,4.0
monikaaa131,1931,3.0
Airon,4329,5.0
Clownsrcool,1649,4.0
AntonKutovoi,336,5.0
_-Ikigai-_,46646,5.0
Yukino21,4329,4.0
Julielove,1802,4.0
RageKirihara,14483,5.0
KissMyAnthia,31499,5.0
ChokeBee,35171,5.0
LunaEstlin,49361,4.0
smithysonian,2921,5.0
Yamcha17,3006,5.0
dedwood,108197,4.0
CallMeAi,67645,4.0
CanaKorean,42451,5.0
Darkline,73,5.0
JadeMatrix,15805,5.0
bakaLUCAS,78537,4.0
seittilelu,165,3.0
Sakuragi_31,39883,4.0
AlterLana,366,4.0
Sakuragi_31,4632,5.0
MwM,1400,4.0
XxGintamaxX,13748,4.0
rq_ronald,26769,5.0
Everaldo,24,5.0
anakurama,703,4.0
Wingedwolf,1412,5.0
circanvicta,29211,3.0
Mo7ammed,11514,4.0
NayFey,436,4.0
Kiserju,19549,3.0
iaimanga,929,5.0
DMDetonator,33327,5.0
Killraven,1133,4.0
Vini1,46282,4.0
FullTimeAutist,1400,3.0
Pokemblem,24457,4.0
M929,93516,5.0
Turin2609,40,4.0
Vanilla-San,42,5.0
Makami-tsu,103701,4.0
Nishikoi,104241,4.0
Vampire-Princess,5255,5.0
nusaybaaa,56529,5.0
Scizorfan1991,1649,5.0
Morlaer,3,5.0
allenjke,13492,4.0
-Soel,35081,2.0
Xuanfung,24836,3.0
SagahM8,75989,4.0
Virali,12,5.0
AutumnHues,12309,4.0
miericica,12123,5.0
Nateal,18597,4.0
Chrome-chan,4251,5.0
Bot1nHere,1501,2.0
damianjoe101,21151,5.0
mochichidango,101,5.0
Thorf,96792,4.0
-Elly--chwan,7749,5.0
usagiko,9548,5.0
EwelaIchigo,735,5.0
Satory,13702,4.0
Vanroy17,616,5.0
Mewixi,30315,5.0
seNporcento,29447,3.0
MacSence,67615,4.0
Slasher,658,5.0
Ash_Crimson_XIII,104271,4.0
frogy_b,3653,5.0
Kazia0002,101,4.0
NekitaHiwatari,26324,4.0
Pekie,1217,4.0
clannad3,39281,4.0
Kamilek,104565,3.0
Bakken,7378,3.0
Thorf,30079,2.0
LunaEstlin,664,5.0
WhiteRoseSister,160,4.0
Person_xxiii,91037,5.0
Ariirii,5090,5.0
dingledong,21,4.0
Xhiell,21111,4.0
SuccHunter,348,5.0
Elotjee,1383,4.0
Pop_op,160,3.0
illusionsgal,29983,5.0
IamJenaStaAna,97092,5.0
YusukeU,128,3.0
gabi_neji,40,5.0
Kouno,113138,4.0
Flaske,101711,4.0
Galathea,19266,5.0
Kevich1,3731,5.0
An_amazing_world,93516,4.0
Jalter4waifu,670,4.0
Corvo_409,78065,1.0
Yami_Tenshi,1202,5.0
Jackyanimal,24457,4.0
Walq-chan,24,5.0
Cs1123,893,5.0
TurquoiseLemon,29211,5.0
Akatsuki03,5255,3.0
rkronin,142,4.0
Fragnostic,22,5.0
Nesia,32,5.0
Am1m3Fr3ak,13463,3.0
Willgoub,3031,2.0
xDDJx,3,4.0
Yumerei,14790,4.0
ChronoKid,21,3.0
gosakurago,11896,5.0
Hige-sama,738,4.0
Kaiser_Kaz,108187,4.0
AvoKeiji,56857,4.0
Ukisluv,24,4.0
Dasdsadzxczx,113169,4.0
Vienuolis,55,5.0
hlben10,37563,4.0
Soldiershin,3,5.0
Scizorfan1991,7519,5.0
Nateal,62887,5.0
BlutangelofChaos,582,4.0
funsohng,1709,4.0
Alquez,23390,5.0
Vegnagun,22651,4.0
john1004,13731,4.0
meow_meow96,21,3.0
Bot1nHere,48881,4.0
Oorigami,31499,3.0
Chrome-chan,633,5.0
Sthich_Rounathan,13748,4.0
Flayer6669,1517,4.0
intrnl,119022,4.0
narusenpai,8340,4.0
Spade_King,12917,4.0
Thereg741,3258,4.0
anuki-chi,610,4.0
Mrudul,56805,4.0
Codename_Sako,14790,2.0
burstintoflames,107,4.0
cutepiku,118,4.0
ariescolour,610,4.0
Furuba_Fan,1079,3.0
Hikikomori-san,3299,4.0
Cookie-chan-,90,4.0
Yuna20,1402,4.0
TomoyasaI,42451,5.0
HoshinaUtau,31857,5.0
CorrePraFuji,582,3.0
bleeb,2222,4.0
FireWariorr,10573,4.0
meghwan,18792,5.0
MGabriel17,21151,2.0
KingSaber,4392,5.0
Chocobo_27,118196,4.0
Senor_Private,582,4.0
Sardinemaster,50133,4.0
Mjyrn,9711,5.0
stellarsky08,27231,5.0
rq_ronald,33327,4.0
KomachiAkako,41063,4.0
chushuu,97092,3.0
Stolas,20375,3.0
Adhyr,96792,4.0
katzer,17394,4.0
Mystz,9732,4.0
r16fourarm,118026,4.0
Satsumayu,7776,5.0
xKurei,564,5.0
June,1964,4.0
Metroidkirby,3866,3.0
Quintessence,418,5.0
JWENE,5272,4.0
meku,1271,5.0
PsychoEkin,6164,5.0
MidAvionics,25,5.0
Hiroxi,813,5.0
Silver_Noir,116766,4.0
Touka13,5394,5.0
Nateal,33031,4.0
AutumnHues,23390,4.0
Jambo,1630,4.0
Angelkappa,17706,4.0
LuciferIAm,42451,5.0
shinshoki,3831,4.0
Lares,9403,4.0
AmandaGini,4514,5.0
reldrick,598,4.0
GoldenDevilGamer,108187,3.0
Ae-Cha,584,5.0
Dascalon,89087,4.0
Myokuro,2,4.0
Kanade-chan,50,4.0
KumoKumo-88,3033,2.0
