username,comicID,rating
ShoujoCrisis,591,5.0
illusionsgal,70259,4.0
93WolfFire93,26324,5.0
getupchoice,17465,3.0
BaronBadass,14721,4.0
Heiize,11573,4.0
Satsumayu,564,5.0
otaku_nerd7,25297,2.0
tsukisaur,105084,3.0
rikunandakedo,35719,3.0
Slasher,336,5.0
getupchoice,105029,1.0
meow_meow96,13492,4.0
XxThageXx,2126,4.0
korogoro,1978,4.0
CanaKorean,70941,3.0
ivekz,62887,4.0
Grandiel,23390,5.0
Backha,12451,4.0
Kemno,112121,3.0
Awowado,112121,3.0
Spirow,165,4.0
cannibalbuffet,18977,4.0
Rainethief,564,5.0
kawaii_monstros,69903,3.0
HellHeven,60095,5.0
aPleb,102653,4.0
Tsururun,90,4.0
Rijwi,647,5.0
JaVzD,110050,4.0
XRaz0r2000,105328,4.0
dedwood,3986,5.0
doorotka,25057,4.0
Kurookano,9,4.0
9Hayate,72467,5.0
prince-bel,336,5.0
Unspoken101,2921,5.0
Animehunter,3633,5.0
rachel3,12041,3.0
CyanNani,33327,5.0
Liryo,11,4.0
diamond9393anda,396,4.0
ItachiDxD,1023,3.0
ChokeBee,598,3.0
Unspoken101,11767,5.0
Caleath12,1926,3.0
eppyomega,17207,4.0
Ongoingwhy,5709,3.0
PointySeat,48025,4.0
Xarkiesami,642,5.0
IceFear,10,4.0
-asphyxia-,121079,4.0
Thorf,72025,4.0
isuzusan,5026,4.0
Ragnao,7,5.0
HoshinaUtau,7220,4.0
Trametas,447,4.0
FelipeSL,1479,4.0
BlackWiltingRose,56565,4.0
PsychoEkin,3008,5.0
Natulah,19266,5.0
Bunnyxgun,284,5.0
Fiby,17394,4.0
Chocovainilla,8967,3.0
FallenWish,17207,5.0
clannad3,23633,4.0
Ayumichan0899,16794,5.0
ViewtifulFella,768,5.0
sasabelita,39883,5.0
Meira_Eve,21525,5.0
Kenchuky09,16,5.0
Turin2609,3,5.0
yukihimexo,17904,5.0
Nei-san,105,4.0
Aldanders,11652,4.0
Arwenia,70251,4.0
Animewolfguy,677,5.0
Maki-Meka,1349,5.0
LaAmaya,29,5.0
Addicted09,25,4.0
Joseph96,70941,3.0
clannad3,41733,4.0
SpazzyMcgee,55,4.0
DeusJuvenaldo,22046,3.0
john1004,30315,5.0
goaliebro,2005,4.0
Wind_God_Girl,908,5.0
gintokis0617,14110,5.0
Juffe,26479,5.0
Plokiju297,86337,4.0
PsychoEkin,33327,5.0
Village_Idiot,55,4.0
JEOSAMA,11514,4.0
Loathsome,46716,5.0
Noto0803,26769,5.0
XYGMA,4632,5.0
Mo7ammed,35003,3.0
qweaenr,10884,4.0
Leo2009,4514,4.0
TwilightOrochi,39883,4.0
Reaper2570,25515,5.0
gaara-hime,44677,4.0
keirastjean,121496,5.0
Jousuke,42,4.0
nuno1998,15189,5.0
tamochinnn,44677,3.0
Kevich1,17465,5.0
Oshiricke,121496,5.0
Mr_Sakata,12,2.0
Mariatwk,9711,4.0
Nateriver20,2,5.0
blade81tabris,36267,4.0
Everaldo,24692,3.0
rq_ronald,22519,5.0
Kazuki_Ken,16765,4.0
QueenMyssie477,58141,4.0
BoukyakuNoTenshi,22638,5.0
magedgamed,39139,4.0
goku518,10,4.0
Sfalcin,1224,5.0
cynicalCobbler,5026,4.0
Pangeaa,628,5.0
TsukiKitsune,48151,3.0
Akane666,14739,5.0
Arwenia,1400,4.0
Obeythealfa,75989,4.0
Yuunagi,7519,5.0
SlothfulOtaku,41733,5.0
9Hayate,12,4.0
Tinni,54897,4.0
Mor_dred,54897,4.0
Barbiplz,29983,5.0
JohnnyNumbuh28,96792,5.0
Maryamathe,1630,4.0
YusukeU,1,5.0
gabrielrcamp,118,4.0
Fenryr19,31853,3.0
xDark_Ghoul,21419,5.0
Andralexa,26736,5.0
Tsukiaki,670,5.0
Hane-sama,18597,4.0
slowdad,3093,5.0
botoy0917,127907,4.0
rabidinfection,664,5.0
TalkingHead00,3009,4.0
Morlaer,100448,5.0
Fra_osa,107,5.0
MrBouBou,12123,3.0
Wanisagi,54779,4.0
Shuu,10363,5.0
animan095,3009,5.0
HinoKahoko,25810,5.0
xKiYoMiNaTiONx,11646,5.0
Tohma,16031,4.0
Nashi-no-kimi,320,3.0
fr3akzila,23717,3.0
Haunter62,85,4.0
Bakken,157,3.0
Laurentius,1409,4.0
zeppy010,988,4.0
samgantz,7,5.0
deathslinky,32779,3.0
DeadLord,3438,3.0
AldoSama,4632,5.0
Eien-Eternity,75989,5.0
SlowyKnight,2436,3.0
Corrupted_Sorrow,56529,5.0
RageKirihara,9711,4.0
rvmg,9,4.0
Hell2uall,9730,4.0
BluVega,1224,4.0
Damuzen,122663,4.0
DeathwolfBigbo,18597,5.0
Ruiner3000,25297,4.0
Ayunee,2628,5.0
Perushia,20593,5.0
lilyblossom2,7274,5.0
Ferentarius,336,4.0
blue-paladin,23266,3.0
Grando_,6097,4.0
Moris_ESPOIR,57795,4.0
leVinchy,26769,5.0
NickTM,100448,4.0
gaara-hime,57,5.0
Korneljass,3685,4.0
chibix,16794,4.0
animefan2929,6097,4.0
Yami_Tenshi,12965,5.0
Kandi_Kit,678,5.0
K-Popper,13,5.0
Naratchi,22518,4.0
Pomugrenade,70259,4.0
CitronVert,107,2.0
Mor_dred,24098,4.0
somniate,11,5.0
chibiandreea,29,5.0
dbfuentes,25096,4.0
Perushia,24692,5.0
CapsulateRhyme8,21729,5.0
DarkenedEmbers,12309,2.0
BatmanAnimes,56805,4.0
Aolguin479,78523,4.0
Devilflower,1908,5.0
GEEKalea,33327,4.0
tobioxshouyo,99007,4.0
Namikaze_Naruto,3033,3.0
AkashiMaou,36723,3.0
nero,105,4.0
AnimeXHunter,81117,2.0
Oorigami,15805,5.0
Mei-o_Scarlett,3866,3.0
Elie,8840,3.0
little-geisha,5293,5.0
laumiau,28343,5.0
haganey,21,4.0
allenjke,57239,4.0
AvanAJ,96792,4.0
Korneljass,16031,5.0
KidaShikage,3,5.0
CrazyPix,15,4.0
Magnussteffen,103939,4.0
Redacted_Howl,96528,4.0
Maki-Meka,3438,5.0
Arwenia,1101,5.0
Stooka,13748,4.0
P_u_Sher,1101,4.0
NikooSenpaii,966,4.0
Am1m3Fr3ak,30315,4.0
Felix-san,44155,2.0
ahmed10,584,4.0
HitoriYume,103897,4.0
Moklyop,14491,2.0
matrix8894,25,4.0
Maryamathe,60783,4.0
Mirai34,105084,5.0
Oo-RAKAN-oO,26584,2.0
Dark_Amber,2704,4.0
synthwriel,10,4.0
adiktbg,5293,5.0
KyoukoBestTomato,42451,3.0
eppyomega,1101,4.0
Onepiecepp,108407,2.0
-Roach-,18597,5.0
SimbaMax,11,4.0
-Yami,49967,4.0
Kristof1995,89562,4.0
MeowingKitty,39883,5.0
sweeteternity,26945,5.0
Karunas,127907,4.0
Soldiershin,73,4.0
beyondultra,21614,4.0
waldy713,77637,5.0
davidark02,118196,4.0
sashimi_rice,564,4.0
BingerWatcher,923,4.0
niiica,411,4.0
Kanata,44677,4.0
Junglerots,1271,5.0
GussyDieTwice,23052,5.0
lady_bug,1412,4.0
RazorJazz9,11734,4.0
taishel,1101,4.0
ShanaFlame,446,4.0
TheTitanTrio,21,4.0
MartinRodriguez,20593,4.0
Vienuolis,23217,4.0
-remainnameless-,36267,5.0
604,35003,4.0
milesrgomez,97244,5.0
kage-kun,366,3.0
yelly,24550,4.0
commonlogic,1897,3.0
Wisebear,664,5.0
Knighto16,1260,4.0
sakaki1,5293,5.0
Kevich1,1,5.0
Jousuke,44155,3.0
Akagi-han,7627,4.0
Elkkira,1079,4.0
M0o0on,2923,5.0
orangeskull,104241,4.0
8man_1,25,5.0
shinobi_on,21,5.0
Jerytaku,12586,4.0
puretrashu,610,4.0
Lea-chan,38,4.0
Nidhoeggr,2,5.0
idealtoy,22046,3.0
BaronBadass,2436,4.0
TensaiShonen,2921,4.0
Rafa-chan,19266,5.0
Paquito_Fr,78537,4.0
Nibchan,1897,3.0
jodichan,26945,4.0
XRaz0r2000,49361,5.0
JackOboX,63849,4.0
Mayuuuu,15,3.0
Akane666,11767,5.0
00Mgsan,36199,4.0
clalala,2116,4.0
Animewolfguy,40,5.0
Norachii,35573,4.0
Stolas,21111,3.0
Kyourai,61189,5.0
camsauce505,82295,3.0
Mei-o_Scarlett,13801,2.0
synthwriel,4632,5.0
HidanSoulReaper,44,5.0
DeadLord,10249,4.0
illusionsgal,5026,3.0
ManWild,21111,4.0
Prismatica,3872,4.0
logic340,104314,4.0
niks1991911,10376,3.0
meganissimo,2117,4.0
CyanNani,24098,4.0
TheTitanTrio,988,4.0
alhitou,63499,3.0
Hige_sama,110737,4.0
Nano_Desu_,50331,4.0
cocoapuffs,104565,4.0
AthenaFyr,1061,5.0
Airy-chan,3468,4.0
Oshiricke,24692,5.0
animefan2929,95210,4.0
FigaroTaiga,72025,5.0
acotede,17368,1.0
Nightwister,25810,5.0
scarart,121079,4.0
Bastion,3299,4.0
WeedCatx,77815,3.0
Niichi01,1802,5.0
meowricles,14841,5.0
azoer,9711,5.0
pattern7,656,5.0
Laplacian,2,5.0
Toraneko78,3008,4.0
ronsnowit,9711,4.0
Ruuusanautti,42451,5.0
hanzzzz89,67615,4.0
enerjak,11652,5.0
Nick-Knight,10884,5.0
Otacosan,123602,4.0
haryov,14440,5.0
MalikarXXII,25250,4.0
msarkar98,20242,5.0
rkronin,3468,5.0
AeMbIrYo,19087,4.0
MissOtaku2193,30315,5.0
Mykkun,22651,4.0
TwilightOrochi,103701,5.0
NTKalos,101711,4.0
Arthuro-Ray,110737,4.0
MrTalq,75989,5.0
KissMyAnthia,1349,4.0
guabao,49361,2.0
Falchatan,4077,4.0
Oteckeh,9607,4.0
Flaske,78537,5.0
HPlaserprinter,116790,5.0
alinedadonas,18792,5.0
firelrdzuko,108197,3.0
yukianime,11,4.0
Thelas,103942,4.0
Evit,1926,5.0
Thereg741,1303,5.0
Yuunagi,1671,2.0
Johanathann,25810,4.0
lilyblossom2,4571,5.0
DarkenedEmbers,56805,5.0
SirTM,29447,4.0
Infern0cryptic,63579,3.0
YumiChan86,14265,4.0
MrBouBou,598,5.0
desiprince,97,4.0
kurohamukami,82399,5.0
Sunao,775,5.0
RafaelLima-Dono,53,4.0
Toranagii,24836,5.0
Luluko_bl,24308,4.0
Xezcente,1162,4.0
Mewixi,34133,4.0
berzerke53,113138,4.0
Nick-Knight,43661,2.0
Adhyr,67019,4.0
icaro_i,3731,4.0
KoteSaiaku,46716,4.0
Berenusa,6520,5.0
Kamilek,101,2.0
Kiur,598,5.0
AronBlaze,96179,4.0
Pangeaa,17731,4.0
curlywurlie,30079,5.0
Strengthen,5651,3.0
Kevich1,4632,5.0
TheTagre,81117,4.0
jackanarchy,1,4.0
FireFly07,12554,4.0
herogian,15355,5.0
k4li,2117,5.0
bt007,15805,5.0
Silverus13,401,5.0
Maryamathe,103897,1.0
brokenfairytale,2686,4.0
Ferchase,32,4.0
Lamp_Moon,62887,4.0
Ayunee,88,4.0
tamamakuroyuki,30859,4.0
Sora-Ue,40175,4.0
taemiu,13463,4.0
cocoapuffs,21,5.0
Hikikomori-san,77,3.0
AvanAJ,13,5.0
Serzhunya_Baka,7872,4.0
haganey,7561,4.0
Seffzen,109608,5.0
ShiroganeDx,705,5.0
asetrisk,47102,2.0
MidAvionics,35003,4.0
ivekz,115710,3.0
Tsukinoko567,4514,4.0
Calissa,24457,4.0
wakka9ca,1032,5.0
Siklos,11,3.0
Protodude,3438,4.0
sintra,13167,4.0
SendoSuki,56565,4.0
Otakezz,39883,4.0
NiLka,13194,5.0
Mahalitta,12245,5.0
Black__Ghost,118196,4.0
IchigoVampire,1079,4.0
AnshM,104241,4.0
dark-chaos,22638,4.0
Airon,31529,5.0
Navster,62887,4.0
Makami-tsu,26324,3.0
aya111,1400,4.0
marcelb,26584,3.0
CoffeeBeanZ_05,99314,5.0
HoshinaUtau,5394,4.0
Nateal,14236,4.0
Vatelema,436,5.0
guilabela,35013,4.0
JWENE,3258,4.0
Zero_Shield,7627,2.0
Damuzen,81117,4.0
Xhiell,21111,4.0
Aldanders,25297,4.0
Village_Idiot,10,5.0
Nuage,3,4.0
SoOLTy,30079,4.0
StormKing786,10884,4.0
Devilflower,17207,4.0
Peropedopopinn,656,5.0
saizo6,107,3.0
PLOTsenpai,67615,3.0
LucarioDude,25057,5.0
Miru,26178,2.0
willmcgowan85,25132,4.0
Ryenn,1412,4.0
asks456,93695,4.0
Hallgreek,436,5.0
Surv1v4l,11,3.0
Lefty112,30859,4.0
PsiX,44485,5.0
gaara-hime,8,3.0
Maryana,35719,4.0
NoBadsign,23717,4.0
Ultima_Oblivion,5293,3.0
ACE2001,735,5.0
djwhack03,160,4.0
CorrePraFuji,651,4.0
clalala,11573,4.0
BruisedAngel,30545,3.0
ronsnowit,21525,3.0
Vipamora,3633,4.0
stellarsky08,7394,4.0
Gracce,97,1.0
AverCon,444,4.0
otaku_nerd7,142,5.0
Mor_dred,12586,5.0
TibetanJazz666,1630,4.0
Nei-san,14440,3.0
MagicalYuuki,768,4.0
circanvicta,108197,2.0
haniyeszer,4207,5.0
Kamitsukasero,17207,3.0
Crow_Black,21,5.0
pyrce,6030,5.0
Morlaer,1260,5.0
santetjan,1471,3.0
imperius,22044,3.0
enerjak,12985,5.0
ordinarydude,7519,5.0
NickTM,25297,3.0
beyondultra,14531,4.0
RAIKAGE,31499,4.0
Booksy,9296,5.0
santiagoasa,30859,5.0
capitavers,119161,5.0
EllieBerry,4514,4.0
Rumotameru,4632,4.0
Pomugrenade,112268,3.0
Sunmazu,1895,4.0
nero,3554,4.0
soits,17353,4.0
oki-chan,676,4.0
hanzzzz89,142,2.0
Soiku,3831,4.0
IKAH,17731,4.0
Bacchi-gu,8990,3.0
_chitanda,422,4.0
MacSence,21,5.0
Tekkers,37707,5.0
magedgamed,75,4.0
UlinLaethan,11803,4.0
Kamidoni,3031,4.0
WitchJacqueline,17353,4.0
mandralyne,591,4.0
Arthuro-Ray,85173,2.0
Scooty-Bby,107,5.0
niiica,1282,4.0
GoodLoserM,6164,4.0
TheKadius,11896,3.0
animefan2929,22,5.0
Spade_King,73,4.0
Julk-ThuuzOo,8456,4.0
BVerfG,664,4.0
Yuyukino,44155,5.0
AndyKyrielight,47102,5.0
Xahkarias,116778,5.0
JaVzD,93677,3.0
SimbaMax,20593,4.0
pixo,70345,4.0
Jackyanimal,966,4.0
AbdullaZ,73,3.0
Suiren,591,4.0
Tor4,47363,4.0
IceFear,44485,3.0
Shiorins,3031,4.0
nienna81,7279,3.0
Mei-o_Scarlett,44,3.0
Death-Ruu-G,10376,4.0
Orion-Sparda,119161,3.0
zenmodeman,97579,3.0
prince-bel,9730,4.0
anjalit21,31499,4.0
AlterLana,366,4.0
psychoLISSI,9296,4.0
Jackyanimal,13841,4.0
Satsumayu,16,4.0
JupiterBloom,3468,4.0
MacSence,96792,5.0
Shinryuu7,13702,5.0
Ororon,598,5.0
Takemikazuchi_,336,4.0
zephyrbadge,3713,5.0
Fiby,94,4.0
Nateal,52741,4.0
Mullerio,104271,4.0
korogoro,25322,4.0
Ishxar,2730,4.0
gaara-hime,13492,5.0
CapsulateRhyme8,14110,5.0
imperius,1735,3.0
Make-inu,3986,4.0
Vegetableisbadfo,564,4.0
TheKadius,1474,4.0
Charizalex,1517,4.0
RinaStar,645,4.0
CanisTomek,2921,4.0
Hinotori_ru,1444,4.0
Nieteling,112268,4.0
HikaruShidou,118,4.0
Joltan,35013,3.0
GeNeRaL52,25322,4.0
_Exon,19266,4.0
JaVzD,111996,4.0
circanvicta,36267,3.0
RocketMan131,11,4.0
Venlafaxine,5255,4.0
Laurentius,1745,4.0
TrueShyGuy,116778,5.0
jamilviper,23390,5.0
illusionsgal,3633,4.0
sage87,107,4.0
YueBestWaifu,29211,5.0
FoeKiller,22031,5.0
HolBasten,57015,4.0
burstintoflames,25096,4.0
omfgeorgie,591,4.0
Sakucita,55403,5.0
GantzX,37707,4.0
AutumnHues,81667,4.0
MHFO,23588,2.0
notatragedy,610,5.0
Dzakuro,3,5.0
9Hayate,3008,5.0
_Bri,63849,4.0
Kitaku_humanoid,45757,4.0
Orobou,78537,5.0
Jizzjazzjoe,12586,4.0
ViewtifulFella,661,5.0
Kiyra,618,4.0
fuckdad,1,5.0
XadowMonzter,98712,4.0
umen,12749,5.0
Jachel,98712,3.0
KaoruKasuga,24692,3.0
LucarioDude,1456,4.0
Kuro-chan,39883,4.0
comico,21525,4.0
Siana_chan,21111,4.0
Vegetableisbadfo,23390,5.0
Tosa,11652,4.0
LillianNorth,121496,4.0
dedwood,25297,4.0
Rocy98,13801,4.0
YoiteAoyagi,21525,4.0
Amonimus,3006,4.0
Northen_Lights,625,5.0
pirxs,13245,4.0
TheAlabama,1079,2.0
Spood,656,5.0
niks1991911,14,2.0
Moris_ESPOIR,75989,5.0
yelly,44155,3.0
azoer,14115,4.0
meikiyou,661,4.0
Astrar,11438,4.0
Rowel_br,664,5.0
Thay_Tsukiyomi,25057,4.0
FZREMAKE,564,5.0
Skoll98,123681,4.0
Am1m3Fr3ak,95353,5.0
Golden_LION,11514,5.0
Gibz0matic,27989,5.0
DarkOverLord926,88660,4.0
Touka13,17596,4.0
Loveless_Soul,610,4.0
Darkline,3438,4.0
AvanAJ,103939,4.0
AkatsukiUlquiora,96528,5.0
technokid,82295,4.0
Sakurei,70251,3.0
Golden_LION,23390,4.0
Soldiershin,50,4.0
Silent89,14154,4.0
MeowingKitty,28184,4.0
gosakurago,24,4.0
Natulah,98712,4.0
Caschan16,3031,5.0
Nesia,4207,5.0
Jasulan,103890,5.0
Bidgey,105084,5.0
Sammy_G,97760,3.0
-_Mahesvara_-,5911,5.0
Arthuro-Ray,21,4.0
quinnul,17396,4.0
NekoDee,2146,4.0
clueless--_--,664,5.0
monikaaa131,900,3.0
shiro_475,50331,5.0
wow1076,56805,5.0
GodsDragon,895,5.0
LeahSensei,111996,5.0
Vini1,37013,4.0
Foxyclaws,40,5.0
NTKalos,52741,5.0
rossetrut,1409,4.0
dbfuentes,1162,5.0
leapylee,610,4.0
levisasscrack,10951,4.0
YandereStar,98712,4.0
Qvon,17465,4.0
3moPanda14,2921,4.0
missiemoon,4207,4.0
Bacchi-gu,25132,3.0
purgatorio,57765,5.0
Selaine,36,5.0
TheRealSanji,25297,5.0
KuroClaudius,105454,3.0
Nirnaeth,142,5.0
YumiChan86,8042,4.0
Baunne,900,4.0
Fenryr19,564,3.0
Tomate-Kun,91941,5.0
Lamp_Moon,104271,4.0
unCoVered,598,2.0
SirTM,42451,5.0
ALPyron,745,5.0
burstintoflames,616,4.0
Vienuolis,745,5.0
FZREMAKE,75991,4.0
prothoma1,42545,5.0
Lady_Levy,7378,4.0
AkashiMaou,8341,2.0
keiy,12749,3.0
Laurentius,9,4.0
IKAH,21,5.0
NoSoyNico,5674,3.0
Hanaming,13381,4.0
Sthich_Rounathan,1517,3.0
TurquoiseLemon,33327,5.0
Arwenia,6933,5.0
SoleilIris,11734,4.0
ChibiOnigiri,39281,4.0
Henraays,70259,4.0
Black-Zed,78523,4.0
Maxredd,36267,4.0
Bowry,45757,2.0
Felix-san,35573,4.0
Meteorstar,26021,5.0
pattern7,67019,3.0
CMYK,8997,1.0
Ahmer,13748,4.0
Rust_Cohle,96792,2.0
Krizalids,22,5.0
Yilo,91514,4.0
PointySeat,20242,5.0
GeNeRaL52,11734,4.0
Haxen88,103897,4.0
NickTM,72025,4.0
Ragnao,10552,5.0
_fuwafuwaru,4392,5.0
Ana__wolf,598,4.0
Nieteling,18270,4.0
KingTaiki,96528,4.0
Kiserju,14720,5.0
DeepO9,111996,4.0
-Anna-,28825,5.0
HaXXspetten,116808,3.0
RinaStar,165,5.0
CrimsonQ,3006,4.0
funsohng,50,3.0
matilda_chan,28393,4.0
Loathsome,35719,5.0
davidark02,123602,1.0
Airy-chan,3140,4.0
banmenow,9711,5.0
virtual_core,25250,5.0
Northen_Lights,3140,4.0
Eriuu,633,5.0
AssertYourGirth,24698,4.0
mayhay,3008,4.0
Gardouille,21,5.0
Zumirio,22044,4.0
CatEatYourPizza,30315,5.0
grandy_UiD,21,5.0
audry1000,1340,5.0
Julianna,17207,4.0
Loveless_Soul,11597,4.0
GeNeRaL52,42545,4.0
suzuran_lily,15507,4.0
Rijwi,5686,4.0
deathslinky,70061,4.0
RazorJazz9,85968,5.0
GodsDragon,33327,5.0
nebtkheper,26945,5.0
kaorufragrance,33325,3.0
Wesleysan,12629,3.0
marru7,1,5.0
Ororon,22,5.0
TrueImmortal666,564,4.0
HakunoAraragi,42451,5.0
Xidius,36413,4.0
Devilflower,14841,5.0
ariescolour,8157,4.0
Anime_Reaper,11294,5.0
FoeKiller,8204,4.0
aku_haru,38071,4.0
TheLastKing360,7775,4.0
Yumerei,20375,3.0
Rance-sama,4,5.0
yuilynne,15490,5.0
azoer,21614,4.0
AnshM,105029,3.0
VanAlex,20593,2.0
Silvybeary,25810,5.0
Kanata,5348,3.0
JaVzD,93640,4.0
ani147,25132,3.0
AndresCBP,85173,5.0
hinagatari,13,4.0
Kizuita,31499,5.0
JaVzD,24692,4.0
Talu,1875,4.0
tttm,2436,5.0
ViewtifulFella,908,4.0
HitoriYume,4632,5.0
missnothingtown,55,4.0
Baltic_Dude,118459,4.0
Raegar,25132,5.0
HolBasten,37563,4.0
Midnight_Wraith,57359,3.0
callmerussu,3020,3.0
cocoapuffs,11767,3.0
SaintGold,642,5.0
Liepa,22651,5.0
Rijwi,677,5.0
Ferentarius,43415,4.0
jamilviper,56857,5.0
TwinSoul,22651,3.0
Kaneki_Haise,126146,5.0
drugster88,677,3.0
korogoro,17731,3.0
banmenow,3403,4.0
ariescolour,38,4.0
Miru,124845,4.0
Lamp_Moon,1023,4.0
Hallgreek,24561,5.0
akanishi_s,3605,5.0
_rif,30177,3.0
AgentLF,22638,4.0
blue-blooded,7383,4.0
Wind_God_Girl,83021,3.0
Pomugrenade,7775,4.0
PLOTsenpai,1649,4.0
Kaneki_Haise,93516,4.0
GoodLife,116766,4.0
-everglow-,14236,5.0
kage-kun,3468,4.0
TheSinner,1101,4.0
bladerv,20593,4.0
GodsDragon,7,5.0
Taria,24,4.0
Fluwid,34377,3.0
-Sch,598,5.0
Sorghaghtani,21614,4.0
mzpasaway13,14790,5.0
INeedJuiceSenpai,119161,5.0
Htirelix,989,5.0
Yuukoq,606,3.0
MrTalq,24705,5.0
otaku-mybrain,19549,4.0
Yuka-,39291,5.0
HaineChan,5293,5.0
Akko,598,4.0
Ayumichan0899,42451,5.0
TheDiabolicEsper,23390,4.0
curlywurlie,39291,4.0
kymochi,37707,4.0
Blue_Qbe,8878,5.0
Saulenger,18361,4.0
kippei-san,14841,4.0
Tipsyrools,25810,4.0
deathslinky,86337,3.0
pattern7,116778,5.0
walterx8,85802,5.0
Yumerei,11734,5.0
murasaki69,12554,5.0
Walq-chan,475,4.0
Andrez-ssi,2116,4.0
mellyluvsurbutt,13245,4.0
Aizoquite,77827,5.0
kidas,763,5.0
Makoto_Hikawa,6097,3.0
lutsluiza,2214,5.0
WMR,33327,3.0
YoiteAoyagi,15170,4.0
Blue_Qbe,32779,4.0
Arthuro-Ray,36267,3.0
Reactive,8997,4.0
-Yami,11514,5.0
Mitsume,24550,5.0
Araragiri-san,933,4.0
Krizalids,25132,3.0
Vananadise,1859,5.0
CuriousRobby9,33327,4.0
xHelloBeautiful,3101,5.0
Ae01us,2,5.0
Neolavender123,14633,3.0
KoteSaiaku,8967,5.0
Yoroko,645,3.0
ScarletCelestial,47363,4.0
sweeteternity,1268,4.0
Moosey432,11828,5.0
TheVoynichCodex,93677,3.0
Pao,633,3.0
Qalia,11896,3.0
Vatelema,102343,4.0
Haerzen,104271,5.0
Darkazuyagami,41949,4.0
Berenusa,30315,4.0
Jam-,44,3.0
keasbo,26324,4.0
asks456,3633,4.0
Kenny41,9702,4.0
JAM90,3020,5.0
Nuage,99969,3.0
MasterwolfEX,25132,4.0
-Koku,100448,4.0
Athi27,68831,2.0
smithysonian,645,5.0
DeusJuvenaldo,23390,5.0
astolfos_shlong,69903,4.0
sakaki1,44883,5.0
AgentLF,24692,5.0
koakumaz,81117,5.0
Kyo_Umerio,5911,4.0
JuniorProgammer,95353,4.0
botoy0917,78537,4.0
meghwan,26479,5.0
drgnrider,988,4.0
kurosaki_kabuto,49865,4.0
Dar_Klink,1458,4.0
TheMangaManiac,12586,4.0
Phjaschke,121496,4.0
Nordsjel,90,5.0
Royal-Guard-Reli,3438,3.0
Dasdsadzxczx,17394,4.0
DarkraiNightmare,97760,4.0
Sakucita,8157,5.0
Siana_chan,336,5.0
bonbonzy,892,5.0
sweeteternity,25,4.0
mushuzz,1964,5.0
FelipeSL,958,5.0
k4li,3872,5.0
lord_ofegg,22143,4.0
IoanaXM,23358,4.0
hinagatari,21,5.0
Qalia,102343,4.0
Ketchup111,92149,3.0
Greenbat,28226,4.0
Mystz,3438,3.0
TheRealSanji,13245,5.0
djwhack03,336,3.0
Chrome-chan,3986,5.0
enerjak,15317,4.0
vinicsmoura,72467,4.0
asaderu,14790,4.0
xoxl,11767,5.0
megamalog,4584,4.0
otaku1,3713,5.0
Melodie321,801,4.0
MalikarXXII,50,4.0
FullTimeAutist,13723,3.0
Messy,610,4.0
Realitylost,3986,4.0
nicolette19,1162,4.0
rabbitfufu,102653,4.0
Ongoingwhy,62887,3.0
PsychoEkin,25515,4.0
SickeninglySweet,50217,5.0
otaku_nerd7,7776,5.0
grandy_UiD,1630,5.0
Mapi_28,1133,4.0
misiamajamaraka,3140,4.0
Spade_King,5806,4.0
Heinessen,436,4.0
DuskPixie,765,5.0
KinaSenpai,18294,4.0
tttm,1113,5.0
poticardo,24,5.0
glitteringloke,42,3.0
Kristof1995,70259,5.0
mika_88,21111,4.0
StarMonostro,8967,4.0
meowricles,114548,3.0
Fyndra,55,5.0
RazorJazz9,436,4.0
faranzylve,44485,5.0
Lord_Dank_Meme69,92149,5.0
KyoukoBestTomato,2921,3.0
Akane666,23688,5.0
Pessimistic,57,4.0
Gogetashin,22519,4.0
Shiorins,126146,5.0
omfgeorgie,4207,4.0
Senna-chan,4571,5.0
TheAlabama,1517,4.0
Sorghaghtani,73603,4.0
domdomdom,22638,4.0
Clairparfait,5272,5.0
narusenpai,35719,4.0
CapsulateRhyme8,61027,3.0
waoetfi,1376,4.0
Jizzjazzjoe,18597,4.0
yemos,99969,4.0
IrrelevantGuy,958,3.0
Nick-Knight,664,4.0
Juffe,642,5.0
AkashiMaou,22519,3.0
Racchan,11,1.0
SickeninglySweet,108407,2.0
TmorTV,103701,4.0
Kyourai,21,4.0
katzer,5394,4.0
FFF4B,4632,5.0
santetjan,2436,4.0
matamune_tenshi,6624,3.0
therevenger,21419,5.0
HinoKahoko,24294,3.0
Navster,12,3.0
Themaxterx,113626,4.0
AntonKutovoi,101711,4.0
RashellAGB,14236,5.0
Ketish,46646,4.0
Ayumichan0899,7378,5.0
NierOuji,57545,4.0
MaltosBry28,27231,5.0
edwardo,584,4.0
zwil,14236,5.0
Maxredd,48881,4.0
Kitsune_H,85,4.0
Harumi_Hayashi,8341,4.0
kwiatnobaka,584,5.0
AnimeXHunter,1649,4.0
Ariirii,24550,4.0
Andrey793,23390,4.0
ImAGhost17,110050,4.0
Darkazuyagami,35003,3.0
bt007,12,4.0
IllusionsDK,46282,5.0
Corvo_409,69903,2.0
circanvicta,124845,3.0
Senapi,1630,4.0
Rhyna18,3020,4.0
-Sabre-,1744,2.0
Lemonfren,24561,4.0
Sakucita,12,5.0
JEOSAMA,7,4.0
otaku_nerd7,96792,4.0
AlterLana,618,3.0
_rif,43967,3.0
Saulenger,21729,3.0
doorotka,4293,4.0
Samii,610,4.0
drugster88,2116,4.0
