username,comicID,rating
fr3akzila,18597,5.0
wilsnat,10552,3.0
Bacchi-gu,93677,2.0
rubixuitous,99007,5.0
DarkraiNightmare,7519,5.0
kamicchan,118,3.0
pyrce,35719,5.0
azusa02,36267,1.0
AZNXREVEAL,1162,4.0
Dascalon,13245,5.0
FrankyP,45757,1.0
Barion-Zara,705,5.0
Kmale0n,1373,4.0
Golden_LION,111202,5.0
Versace-Senpai,73603,4.0
Lemonfren,2923,4.0
_KaSa,958,4.0
Jaya_0,80907,5.0
Widelle,2704,4.0
Ahyan,81117,3.0
comico,3140,4.0
Sunao,21,4.0
Sulframus,932,3.0
EllieBerry,7279,4.0
Skoul07,73,5.0
Shiro_Usagi,6933,3.0
Kamidoni,813,4.0
Fooly_Cooly,8157,4.0
Castilho,1217,3.0
Kanekas,57795,4.0
pamu297,56857,4.0
rm-taylen,38,5.0
elvishen,23390,5.0
Reiaika,17963,4.0
animefan2929,12985,3.0
Mr_Sakata,43913,3.0
toxikura,1023,2.0
animaniac06,105,4.0
Babyyaga26,105084,4.0
Bunnyxgun,13277,4.0
King_of_Salt,113138,4.0
TsarinaYvetta,21,5.0
Smapo,16794,2.0
gabrielrcamp,366,4.0
Flayer6669,656,4.0
Jonahshepherd,14115,4.0
Mapi_28,25081,4.0
-Zekkai-,21614,4.0
Fooly_Cooly,1349,4.0
azurewraith,107,4.0
yeims_,3031,5.0
Zetsushige,70941,5.0
Seijuuro,12586,4.0
Grando_,3403,4.0
bakaLUCAS,13,5.0
Genocyber,99007,3.0
Shiruz,9,3.0
papo41,24561,4.0
Otakezz,13748,4.0
SusanaC,1802,4.0
commonlogic,436,4.0
ViewtifulFella,61027,3.0
Dzakuro,598,4.0
lelaabock,21525,5.0
HappyFyn,3986,4.0
Die_Blanshe,2116,5.0
Onepiecepp,98270,4.0
carlosroy,3653,4.0
leesora,2653,4.0
AutumnHues,893,4.0
Mykkun,336,4.0
LLHayate-Kun,447,4.0
Ruuusanautti,24705,4.0
Natulah,771,4.0
misslobita,4685,4.0
AmBo375,4632,5.0
Bonishka1,28393,4.0
Thorf,81117,5.0
MariAndrade,107931,4.0
Tor4,41535,4.0
kippei-san,895,5.0
DBeatz,23633,4.0
idealtoy,26769,3.0
Iamdeva,25515,5.0
Lord_Dank_Meme69,97,3.0
FoeKiller,60783,5.0
iMysteriousAura,2921,4.0
265,3731,4.0
Perringolden,24698,4.0
Ouzihs,12,4.0
adiktbg,23633,5.0
Adey,3101,3.0
Jousuke,8300,4.0
tomokki,3631,4.0
MK42Dragon,18597,4.0
Serzhunya_Baka,7279,4.0
Nivo3041,100128,3.0
DeusJuvenaldo,98752,3.0
big_demon_69,1133,5.0
AnshM,13492,4.0
ChinaGirl,52741,5.0
Stolas,7627,3.0
Yuunagi,5293,4.0
WeebSarah,3493,4.0
okoksoo,27231,4.0
Kamilek,1373,4.0
dark-shit,1895,5.0
ShuAlter,113626,4.0
WillKamio,70345,5.0
_Hysteria_,20242,5.0
HappyFyn,21729,4.0
Amonimus,5293,3.0
Reiayni,885,4.0
Caschan16,13492,4.0
tamanxzg,735,5.0
Osguinaro,21,5.0
Jerytaku,96792,5.0
Xenars,1630,4.0
TwinSoul,44883,2.0
mroia,2921,4.0
Akira-omi-chan,165,5.0
Silver_Noir,22044,4.0
cashfile,70941,4.0
Turin2609,1400,4.0
Jackyanimal,582,4.0
truji,3403,4.0
bt007,44485,4.0
causselesV,25297,4.0
annwaits,13826,3.0
idlezeal,651,5.0
rjimenez,17353,4.0
Xeao,11734,5.0
pikeman1,7519,5.0
Senna-chan,28743,4.0
bzcrf,3749,5.0
G-Mak,74283,4.0
TurquoiseLemon,929,5.0
serinity14,19,4.0
Ketchup111,705,4.0
18kathy,13949,5.0
Julk-ThuuzOo,28697,3.0
TheTagre,6097,3.0
KaoruKasuga,1859,5.0
Ketish,1456,4.0
Orobou,16,4.0
akanishi_s,7220,3.0
Qvon,677,3.0
Naurim,12,4.0
Silene-Ashikawa,407,5.0
TakikoXIII,3116,4.0
yui-c,36267,5.0
Minamino_K,610,4.0
LazyLuong,988,4.0
Tomate-Kun,2,5.0
Tabito-san,1848,4.0
Venlafaxine,9,5.0
Reika_Mikami,50,3.0
azywrckt,1217,3.0
NormalNoFetish,45757,4.0
LemmiLeaf,49347,4.0
MugennoMajo,66685,5.0
embryo,9296,5.0
reldrick,598,4.0
Yuukoq,54941,5.0
alansova,46646,5.0
ArcadeHorror,121496,5.0
unCoVered,25,5.0
XRaz0r2000,82427,4.0
firekuwon,13,5.0
Narzil,20593,5.0
kaitonic,72303,4.0
Gaela,1271,5.0
HectorBlaze,656,5.0
Ashi_lover,39839,3.0
Moscorox,20242,5.0
niks1991911,9541,4.0
Stry,104241,4.0
Zevai,30079,5.0
Falchatan,683,4.0
Daniii123,4514,5.0
darkfeatherX,4207,3.0
shiro_475,61189,5.0
liezhie,689,4.0
bloodandcandies,647,4.0
Katapan,1802,3.0
Yoshimori_168,93695,4.0
AkiraKenzo1,23390,5.0
TheVoynichCodex,958,3.0
_Hysteria_,3031,5.0
myopass,22,4.0
azoer,1224,4.0
ionelia,801,5.0
-Koku,103890,4.0
Ongoingwhy,22031,3.0
Seijuuro,1702,4.0
zhenya,107,5.0
brokenfairytale,3493,3.0
MikazeArtz,30079,4.0
XRaz0r2000,12,5.0
friedcorm,93695,4.0
Hanaming,37069,4.0
Jevasamy,42,5.0
Inuki,7627,4.0
himawaripencil,3633,5.0
sapphlowr,28537,3.0
leVinchy,102343,5.0
Shaderino,908,4.0
chinesecartoonz,3749,4.0
KatieMH,1217,4.0
x_DaviiD,56165,4.0
Wevhx,58141,4.0
Chronowarp,28226,4.0
Xuanfung,564,4.0
SlothfulOtaku,10884,4.0
Paquito_Fr,3731,5.0
Lyx,79193,4.0
xbadboyzx,30079,4.0
quinnul,33251,4.0
animemark35,633,5.0
Joltan,1121,4.0
Haxen88,114745,4.0
Vipamora,112268,4.0
FoxEyes,966,3.0
SophiaKarTez,4514,5.0
KtromeX3,30,5.0
Clownsrcool,35013,3.0
BP25,5293,3.0
Chinkyu,1349,4.0
benriya,29983,4.0
narusenpai,44,5.0
Darxand,24698,4.0
Infern0cryptic,110485,5.0
gogirl1616omg,13702,5.0
Taria,27231,4.0
KatieMH,11585,3.0
Hane-sama,755,2.0
Anjabullet_,3565,5.0
CanaKorean,78537,5.0
Aldanders,13277,4.0
Shinigamic,49347,5.0
Athria,436,4.0
Mono-no-aware,13801,4.0
Bwacky,43661,3.0
Ikfess,564,4.0
mouna-chan,78065,3.0
Sameien,12064,2.0
Saymon,1373,5.0
Ninomiya,2,5.0
TrueImmortal666,1501,4.0
Kickassneko,33031,4.0
Meroem,42,3.0
Northen_Lights,21614,5.0
termani,178,4.0
Adey,16765,5.0
Sakuragi_31,2921,4.0
Treebeard-dono,56805,4.0
Raegar,12,4.0
XxThageXx,43661,5.0
Nano_Desu_,18270,4.0
Halicone,3764,3.0
Xenars,116778,4.0
Dasdsadzxczx,105430,4.0
Kevich1,118026,5.0
GoldenDevilGamer,57545,4.0
Kenchuky09,1162,4.0
ptitejuju,4964,4.0
Hexakiller21,82427,4.0
kyo-chan,3831,3.0
actuallyiris,28825,4.0
Hikikomori-san,12,3.0
hlben10,105,4.0
TibetanJazz666,25515,4.0
tidus121,10376,4.0
guigzp,2921,5.0
Suiren,755,4.0
Pekie,15,5.0
deathslinky,8456,3.0
Ana_Jim,36933,5.0
Tinni,11734,5.0
Sakuragi_31,99007,4.0
gufiotaku,106785,4.0
bakum_bicum,23390,5.0
Viviie-chan,1897,4.0
YusukeU,108407,2.0
00Mgsan,178,4.0
bismuthianpage,656,5.0
Amu_15,6304,4.0
Jizzjazzjoe,1032,4.0
Lamp_Moon,69903,3.0
red_rose_mafia,15,5.0
Bara_Hime,6624,3.0
WhtChocoSnowBuns,436,4.0
goaliebro,7394,4.0
Nopon,336,4.0
sin-chan,1131,5.0
Psychoholicx3,4964,5.0
Damuzen,25132,3.0
Yami3100,598,2.0
Lemonfren,7378,4.0
Lefty112,35721,3.0
Perringolden,49361,4.0
sweeteternity,4293,5.0
MugennoMajo,39281,5.0
DeadLord,1978,3.0
lithtys,14483,4.0
Sfalcin,1250,3.0
WaldoGrizzi,366,4.0
Narzil,11896,4.0
SugoiSugiru,988,4.0
dark-chaos,39139,5.0
akika,4392,4.0
animaniac06,103897,5.0
June,12,4.0
Stolas,348,4.0
SonicHack,16,4.0
BiancaRosa,54817,4.0
Jevasamy,60783,5.0
_KaSa,42451,3.0
Voiii,12,4.0
Loorya,5651,5.0
frostberry,36,4.0
gorisalvat,33327,4.0
areumsonge,12554,4.0
pyrce,25081,5.0
Mexii,37641,5.0
NoSoyNico,3645,3.0
king_pineapple,99007,4.0
Backha,96528,3.0
Coomcumber,54817,2.0
PenDraco,4358,3.0
kyo-chan,619,4.0
red_rose_mafia,14504,4.0
BeautySocks,591,5.0
Ashi_lover,13,5.0
alinedadonas,11734,5.0
Ashi_lover,584,4.0
coronene,8967,4.0
_rif,26178,2.0
tsukisaur,99314,3.0
Dagako,658,4.0
Foquitoss,25132,4.0
Tytano,13949,5.0
midnight_0805094,13194,4.0
Pangeaa,56565,4.0
reldrick,13,4.0
Stratovarius223,3486,5.0
N3xusRon,103851,4.0
WeedCatx,1630,4.0
AnshM,90125,5.0
Nakido,44489,5.0
Castilho,32,3.0
Sayohh,35573,5.0
NikyNeko,78523,5.0
ahmed10,3194,4.0
Adey,3,5.0
Coffee41,28226,4.0
DannyTheDonkey,48649,3.0
AssertYourGirth,3008,4.0
enerjak,19555,5.0
chinesecartoonz,13702,3.0
5za,27231,3.0
8man_1,336,5.0
Cmeha,3831,5.0
SukieNeko,446,5.0
Otaku-Sings,23390,2.0
GantzX,25132,5.0
Ninjice,564,5.0
PsychoEkin,33327,5.0
Versace-Senpai,3731,4.0
glitteringloke,99,4.0
Kzalca,8967,5.0
Kiserju,28343,4.0
Lina91,1649,5.0
Rijwi,3872,5.0
laumiau,24903,5.0
CondessaSakura,28697,5.0
alansova,705,5.0
9Hayate,401,5.0
Wesleysan,23390,5.0
TheDarkSide32,36723,5.0
Afro_Typical,17915,3.0
Stooka,22046,4.0
ComySunCo,12,2.0
denkies,101,3.0
Sfalcin,6097,4.0
Jaguar-chan,44489,4.0
octoppaii,619,4.0
XYGMA,98270,3.0
faranzylve,90117,5.0
Kikitten,2923,4.0
Spood,10552,5.0
AndieLanceKey,17007,4.0
Pekie,598,4.0
Lophyre,78523,5.0
LucarioDude,70941,4.0
Nayukuo,33327,5.0
KiaraNika,65685,5.0
Skoul07,16,4.0
alinekax,958,4.0
VanBuren,598,2.0
LeticiaRodt,15737,5.0
Akira-omi-chan,7383,4.0
Kisacullen,1349,4.0
AeMbIrYo,56513,4.0
Dai_to,81,4.0
Shia-Chan,584,5.0
Siana_chan,658,5.0
lazydreamershark,598,3.0
Sluppski,85173,4.0
Otacosan,96582,4.0
XRaz0r2000,98752,3.0
matamune_tenshi,8997,4.0
ani147,24,5.0
inaa,3493,5.0
Pangmask,35003,4.0
the_paulos,115848,3.0
Kaneki_Haise,35003,4.0
Wanisagi,25132,4.0
Ozymandyas,24,4.0
Yoloplayer,1363,4.0
kymochi,33325,3.0
SouldeC,705,5.0
ys19931006,13,4.0
mika_88,16794,4.0
maiduong28,49865,5.0
alba2darkangel,83,4.0
AndyKyrielight,70941,1.0
ManWild,17465,3.0
IcePurple,703,5.0
alba2darkangel,3554,3.0
Niichi01,21277,5.0
Lares,958,3.0
NijiOfNatsu,26144,4.0
tomas1dc,19844,4.0
friedcorm,107931,5.0
Kamidoni,30,5.0
shibusa,3493,4.0
PointySeat,43967,4.0
Killraven,656,5.0
snuffless,44485,5.0
Willgoub,96792,3.0
Yaoi4Evr,79085,4.0
Clownsrcool,3194,4.0
Vladiserna1,30079,4.0
Vienuolis,966,5.0
CorrePraFuji,26144,3.0
Kurai-Yume,610,4.0
Vienuolis,33327,5.0
Diegololen,42,4.0
Xsaderman,1,4.0
Mykkun,375,4.0
rossetrut,598,4.0
joese,96792,4.0
GoodLoserM,47102,4.0
GantzX,21419,4.0
BigDelfin,44485,1.0
marru7,42,4.0
Miya_,17007,4.0
Fyndra,17904,4.0
mrtanaka2687,37707,5.0
CanisTomek,12,4.0
kymochi,91941,4.0
Jacut,11767,4.0
Asanee,17706,4.0
Ana__wolf,6624,4.0
xmikexoo,1121,5.0
King_of_Salt,91514,4.0
sky14,4514,5.0
Alvenzo,37563,2.0
KiritoKun,23390,5.0
DeepO9,24294,4.0
ChattyIntrovert,12629,4.0
MaltosBry28,103890,4.0
Riseha,1848,5.0
HikaruShidou,107562,5.0
dead_ends,102343,4.0
Gaichi,3764,3.0
keasbo,664,5.0
Jhongil,1271,5.0
LadyAna,12554,4.0
lemonymint,6520,4.0
magedgamed,55,4.0
ChibiOnigiri,13801,4.0
M_F_M,14790,4.0
mastertek,564,1.0
AlterLana,625,3.0
CelestialGreen,87813,4.0
gogirl1616omg,1271,3.0
agoggeek,66057,3.0
Dejiko,3633,5.0
DarkenedEmbers,63849,4.0
Yami_Tenshi,12965,5.0
VanAlex,57765,3.0
MasterOps,93677,4.0
Aitzibi11,49347,4.0
imBones,103942,3.0
neji11,3986,4.0
TurquoiseLemon,21,5.0
star_lit,12245,3.0
KtromeX3,13463,5.0
kaorufragrance,23688,3.0
TheInfamousQuiff,98712,4.0
IKAH,1444,3.0
LegacyHeart,105084,4.0
Vini1,33325,4.0
Erica-chan,3554,5.0
rjimenez,14531,4.0
Kanorin,15737,3.0
yuki7yue,7394,4.0
Demetan-,12629,2.0
Shruikon,15317,4.0
Awowado,116808,4.0
mcamilasg,121079,4.0
Faiir,7776,4.0
termani,9403,4.0
MasterGear,26260,3.0
TheTagre,69903,4.0
Jam-Jam,39325,5.0
Trametas,4077,4.0
darkcrescendo,11652,4.0
Skoul07,676,4.0
Nidhoeggr,2436,5.0
ADozenEggs,104271,4.0
-Anna-,13,5.0
RandomlyAwesome,25515,3.0
kakeru23,14491,3.0
Sulframus,3526,4.0
Dierga,16,5.0
TheLastKing360,97320,5.0
Valkata,26144,4.0
Haunter62,85,4.0
LocoMeMi,24294,5.0
Amonimus,42,2.0
LaLeLuLiLo,24692,3.0
kwiatnobaka,1962,3.0
Sardinemaster,91714,4.0
Bunnyxgun,30545,4.0
kasia240,3256,3.0
XRaz0r2000,96528,5.0
camsauce505,62887,3.0
RandomlyAwesome,37067,4.0
Royal-Guard-Reli,81117,4.0
KalenDRB,71,5.0
Azure_Karura,22,4.0
Moklyop,598,3.0
nami-chibi,107,4.0
Merciless27,1242,3.0
Anathor,25297,4.0
Tsukiaki,28226,5.0
Yuki_PX,99377,4.0
Knightdemon272,929,4.0
rm-taylen,28825,3.0
Lolli_,401,5.0
YumekuiAlice,25096,5.0
Treebeard-dono,10268,4.0
GodsDragon,8456,4.0
planetofunstable,24903,4.0
pikeman1,1147,4.0
Jewgeni,103939,4.0
kaorufragrance,26178,4.0
yeims_,642,5.0
camsauce505,39325,4.0
4DEyes,35719,5.0
Spiryts,447,3.0
clannad3,23717,3.0
Ae-Cha,1412,3.0
visenna,6520,4.0
dark-chaos,8341,5.0
Khodan,19087,4.0
Papy_Al,8456,5.0
hayka,3194,4.0
Fraxtal,98752,1.0
Korneljass,633,4.0
Utakan,15490,4.0
Amu_15,5255,5.0
perrcel,22638,4.0
enerjak,18597,4.0
_NUBCAKE,42451,4.0
BakaAkisa,20593,4.0
banmenow,988,5.0
Quodcoles,26736,3.0
LucarioDude,25057,5.0
Jizzjazzjoe,92149,4.0
dedwood,95210,1.0
ColdBlackTeaFan,20593,4.0
Knighto16,109608,4.0
Yuukoq,4392,3.0
mayhay,93677,3.0
Mischief-,3526,3.0
MimiAmy817,90125,4.0
darkwhisper,689,5.0
AI_AniStuff,88991,5.0
GEEKalea,39139,4.0
IllusionsDK,908,5.0
N3xusRon,23390,5.0
Dzakuro,768,5.0
hijcasono21599,110737,4.0
Naru-Gin,3633,5.0
mroia,12586,4.0
Tipsyrools,14236,5.0
OnePurpose,7561,5.0
Kiuso,86337,3.0
Kelsifer,14975,4.0
mastertek,661,5.0
QueenMyssie477,39139,4.0
Jevasamy,24294,5.0
Onitenshu,12,5.0
Imma_fakeweeb,111202,4.0
Stolas,48151,3.0
Thorf,3,4.0
Suiren,446,4.0
Thi-chan,595,3.0
pakin,33327,5.0
carlosroy,4293,4.0
rah-rah,656,5.0
9Hayate,3009,5.0
Pato96,86337,3.0
Aura-,591,4.0
-asphyxia-,3008,4.0
astolfos_shlong,436,2.0
Mikari_sora,7519,4.0
missiemoon,87813,5.0
Zokyuun,49865,5.0
UlinLaethan,664,3.0
MrsPhantomhive01,25081,4.0
MeowingKitty,6520,4.0
GrandArtillery,96528,5.0
nikodragu3,584,4.0
DarkenedEmbers,1217,4.0
DesuChan,444,4.0
LegacyHeart,102343,5.0
Chho,12,4.0
Jizzjazzjoe,104241,4.0
Akagi-han,87866,3.0
Tezsa,738,4.0
Kisacullen,13949,5.0
DeepO9,87609,5.0
Andrey793,87609,4.0
Bunnyxgun,1202,3.0
roch3lla,93516,5.0
baransukuzure,1412,4.0
AndresCBP,57239,5.0
Jess-chan,22,5.0
bismuthianpage,119161,4.0
Aurao,18597,4.0
Alvenzo,13,5.0
Alecks,908,5.0
M929,75989,4.0
Xhiell,49361,3.0
Stolas,598,3.0
ST-NoYoN,102997,3.0
Stardew,66057,3.0
goku518,670,5.0
Ongoingwhy,7519,5.0
gabrielrcamp,1908,4.0
Dejiko,1978,5.0
Guigas,95210,1.0
Elkkira,1875,4.0
akika,689,4.0
yanger,1926,4.0
Kanekas,23358,4.0
Dani-kunn,116778,4.0
Fenryr19,670,4.0
-Sabre-,11566,3.0
DeN11,3749,2.0
kishiberohan,93695,5.0
psychoLISSI,2704,4.0
xmikexoo,1534,5.0
Royal-Guard-Reli,1630,3.0
Vladiserna1,4632,4.0
tsudecimo,50217,4.0
Harumi_Hayashi,13463,4.0
Yuyukino,112268,5.0
5l1v3r,10884,4.0
-Araragi-,18019,4.0
purplelover813,1802,5.0
Nameless_Monster,1194,4.0
Makami-tsu,3986,3.0
MLopes724,18,4.0
TheLe0,30079,4.0
pochipochi,17394,4.0
Zurajannai,26736,5.0
Kizuita,24,5.0
Quodcoles,60095,4.0
Demetan-,9702,2.0
bingingmanhwas,39883,4.0
idlezeal,11054,4.0
Joltan,618,4.0
HaltzRedmont,22638,3.0
Nibchan,610,5.0
DokiDokiRem,103890,4.0
Minamino_K,591,5.0
levisasscrack,10380,4.0
Chibi-Alice,32931,4.0
alansova,989,4.0
Henraays,13,5.0
bladerv,33327,4.0
fendo160,91941,5.0
Onepiecepp,24705,3.0
KingSaber,14504,5.0
ManWild,90125,4.0
Dar_Klink,642,5.0
Muadiziro,50217,4.0
sin-chan,83,3.0
wakka9ca,336,4.0
ShouKyoya,3009,4.0
ShiroganeDx,19844,5.0
ARoseCast,2628,5.0
Nidhoeggr,67019,1.0
KomachiAkako,87609,4.0
drgnrider,9711,5.0
Paniz,1341,3.0
Jerome_Batts,338,4.0
Miya_,27231,5.0
desiprince,3468,4.0
Niichi01,618,4.0
SongSong,15507,4.0
TheVoynichCodex,11652,4.0
SophiaKarTez,13748,4.0
Talu,14975,5.0
JohnGaltMG,96792,5.0
Backha,11652,4.0
kakeru23,18361,4.0
Haxen88,108197,3.0
maekuro,30315,5.0
kodekuzuri,81117,5.0
astaroth_01,29983,3.0
Utakan,10363,4.0
snuffless,4392,4.0
dailydilettante,1224,4.0
Trametas,30859,3.0
HikaruShidou,3438,5.0
meghwan,39883,4.0
Phjaschke,13,5.0
siston7,103701,4.0
Yumerei,40,4.0
Julk-ThuuzOo,3866,5.0
Potatoboy27,958,4.0
Treebeard-dono,1732,4.0
doorotka,8878,5.0
Myloxeth,107931,4.0
Gas,4249,5.0
Naru-Gin,24550,3.0
Ruiner3000,78523,5.0
KiritoKun,13001,5.0
Rumotameru,25132,5.0
SaintGold,42451,4.0
asetrisk,96528,2.0
Bowry,41535,2.0
Sol_Indra,71,4.0
Nowaru159,38,5.0
MaoMeo,392,4.0
Yukiteru37,23217,4.0
Namikaze_Naruto,1745,3.0
frogy_b,4392,5.0
Yanssen10,31499,5.0
anggitoz,99007,5.0
NayFey,3633,2.0
Kisacullen,26584,5.0
Sunao,745,5.0
MalikarXXII,114417,4.0
imperius,29983,2.0
georgichan,1162,5.0
Wingedwolf,3116,4.0
areumsonge,2921,5.0
Krizalids,160,4.0
xDDJx,93677,4.0
Nirnaeth,22651,4.0
matamune_tenshi,5113,5.0
-_Mahesvara_-,7749,5.0
xDDJx,62887,4.0
Nick-Knight,735,3.0
Klefki_of_Awsome,91514,5.0
FNH04,41535,3.0
Smapo,23717,2.0
Caschan16,39883,5.0
azurewraith,15805,5.0
JokerVentura,42,4.0
asianMekai,27989,5.0
Onepiecepp,104271,4.0
Bonssons,958,3.0
Ebisu-sama,12629,5.0
bingingmanhwas,13463,3.0
Hota-chan,8,3.0
botoy0917,111357,4.0
Tengu_Susanoo,142,5.0
JWENE,108461,4.0
FelipeSL,1702,4.0
matamune_tenshi,8,4.0
amyholic,21,5.0
rabidinfection,14483,5.0
Kikitten,14265,4.0
MonkeyShell,21729,4.0
Messy,44155,4.0
VanAlex,75989,3.0
SaintGold,111621,4.0
kitsune-san,1801,4.0
Corrupted_Sorrow,24308,4.0
Aerxya,765,5.0
GussEber,98938,5.0
nusaybaaa,81117,5.0
Romario3210,42,3.0
Devilflower,5394,5.0
Sc1encuS,13,4.0
ViewtifulFella,98270,3.0
Arwenia,16761,5.0
Fluwid,103851,3.0
Magnussteffen,5293,3.0
AdSmokinStyle,642,5.0
_Judy-sama_,21,4.0
Akko,72467,5.0
Azachi,21077,4.0
StrawhatAJ,33327,5.0
Maryamathe,21,4.0
iaimanga,17,5.0
Slasher,24,4.0
Potatoboy27,11566,4.0
spookasis,90125,5.0
JAM90,422,5.0
xDark_Ghoul,41949,5.0
kodekuzuri,122663,3.0
ahmed10,6097,4.0
Sameien,2921,4.0
Riku-Harada,1709,4.0
Bellamy,42,4.0
soits,24705,5.0
shibusa,1875,4.0
Haykiro,3031,4.0
Kelsifer,13949,3.0
kayano,645,4.0
Stooka,15165,4.0
Thorf,102343,4.0
Unspoken101,17394,5.0
mandralyne,1242,3.0
Erica-chan,1412,4.0
SlinkyDreams,3008,4.0
Connybaum,57,4.0
KingTaiki,102343,5.0
oki-chan,55403,4.0
NekitaHiwatari,35003,5.0
Oo-RAKAN-oO,86337,4.0
aimansyafiq14,50145,4.0
Metroidkirby,26479,5.0
Kusanagi_VT,656,5.0
Sicnarf24,18597,2.0
Endoran,747,4.0
TheoriginalMadD,3645,4.0
Aeristaeus,7378,4.0
Darxand,7075,4.0
iMysteriousAura,11734,4.0
Rowel_br,48347,4.0
prince-bel,1908,4.0
TalkingHead00,22651,4.0
ArisuAru,8,5.0
oki-chan,3685,3.0
meikiyou,13,5.0
tachibanahotarou,37067,4.0
GantzX,91037,4.0
Hell2uall,13883,4.0
Nesia,676,5.0
Iamdeva,24903,4.0
Wdtm86,40175,3.0
-Sch,23217,4.0
DuskPixie,5090,5.0
DeusJuvenaldo,28226,4.0
Foxyclaws,17007,2.0
Krystal,591,5.0
Barion-Zara,14975,5.0
ViniOliver,77827,4.0
TmorTV,103851,5.0
CorrePraFuji,25297,4.0
cannibalbuffet,79,4.0
Spyrock,113169,3.0
Nirnaeth,1383,4.0
psychoLISSI,16061,4.0
Darthdrake,8967,5.0
getchu,83021,3.0
_-Ikigai-_,44677,5.0
Illicit_Fairs,564,4.0
CyanNani,49361,4.0
Kino_no_Tabi,3820,2.0
HanzeiR,32,4.0
Rust_Cohle,1533,3.0
myopass,14440,4.0
alhitou,17706,1.0
totoypogi,42,4.0
KuraikoDesu,284,4.0
AdrialJM,42,4.0
IcePurple,35573,5.0
PsychoEkin,124085,4.0
Karpaasi,738,4.0
cutiep809,5090,4.0
dark-chaos,1162,4.0
TomoyasaI,43415,5.0
deathtaku,91714,4.0
Xidius,22651,5.0
Jewgeni,39139,4.0
tailaria,23217,5.0
Prismatica,635,5.0
Joseph96,20242,4.0
SoLongGayBowser,116778,4.0
Rijwi,57,4.0
idealtoy,35573,3.0
JayArcher,87866,4.0
taynis,50027,3.0
Porthosz,10,4.0
Daniii123,9296,5.0
MK42Dragon,37013,4.0
LucarioDude,72007,4.0
Pessimistic,35573,5.0
Am1m3Fr3ak,95353,5.0
SonadoAlaikor,46716,4.0
Xahkarias,99377,3.0
bibi266,9607,4.0
Inuki,19896,4.0
Liryo,44,5.0
heruran,99377,4.0
msCandy,79,4.0
truji,22031,4.0
Aizoquite,121496,5.0
akanishi_s,27231,4.0
MasterwolfEX,98752,3.0
Thorf,5293,3.0
Iamdeva,142,5.0
Orobou,22519,4.0
bluntplum,35035,5.0
Faktek,75,5.0
BruisedAngel,5255,5.0
oki-chan,26021,3.0
Oshiricke,103897,5.0
jimanator,933,5.0
Paquito_Fr,4632,5.0
Ninomiya,591,5.0
lililovelilica,4207,4.0
RageKirihara,63499,4.0
PLOTsenpai,48347,4.0
LunaEstlin,39325,4.0
Bakken,44883,3.0
kawaii_monstros,24098,3.0
NiLka,8840,5.0
chinesecartoonz,58007,5.0
Gilraen_,7394,3.0
Cs1123,3403,5.0
LuciferIAm,3438,5.0
Grando_,366,5.0
QueenMyssie477,89087,5.0
mochichidango,17596,4.0
rubixuitous,27231,3.0
clannad3,31499,5.0
Lary-sama,27231,5.0
Arahato,96179,4.0
kage-kun,24821,4.0
TheTagre,14115,3.0
AbdullaZ,49361,4.0
guabao,26736,4.0
Yumerei,29983,4.0
Dzakuro,1400,4.0
Sardinemaster,3866,3.0
hlaxkar,656,5.0
rah-rah,735,5.0
Messy,14440,4.0
HectorBlaze,1282,4.0
willmcgowan85,705,5.0
Dasdsadzxczx,27,4.0
keirastjean,33325,5.0
-Zekkai-,69903,5.0
Frey-chan,14265,5.0
Mullerio,3614,4.0
hyouketsukami,68831,4.0
Aelyora,908,4.0
orangeskull,62887,3.0
Katsunii,56857,5.0
oki-chan,7519,4.0
Dani-kunn,80119,4.0
Mystelinth,17192,3.0
Zetsushige,63849,4.0
leapylee,763,3.0
shinobi_on,1032,3.0
buenox,67615,4.0
Anime_Reaper,738,5.0
LaLeLuLiLo,63845,3.0
Yukiteru37,28226,4.0
Rust_Cohle,3614,4.0
NikyNeko,81117,5.0
Nameless_Monster,2,5.0
Turin2609,1101,4.0
hanzzzz89,584,3.0
Cursedflame,658,5.0
ZippyStick,19896,4.0
Nei-san,75989,4.0
gufiotaku,35719,4.0
Magnussteffen,90125,2.0
SnoWWhite,1271,5.0
Autumnleaf99,24308,4.0
ys19931006,3258,4.0
Rebella,9702,4.0
AnimeXHunter,81117,2.0
kamicchan,24821,1.0
MasterwolfEX,1630,5.0
Northen_Lights,23266,3.0
ivekz,39139,4.0
ThatBLAesthetic,2686,4.0
Yoshidayama,13949,3.0
-Koku,9548,4.0
atrahai,89562,3.0
elena_san,101,3.0
IoanaXM,13463,4.0
Everaldo,16256,3.0
Dark_Kobato,31853,4.0
Jevasamy,10,5.0
Cheonyu,14841,4.0
Stargazingx,747,5.0
serenyte,16031,5.0
carlosroy,1908,4.0
Foquitoss,89087,5.0
June,801,4.0
geemaa,676,5.0
weezy-pup,989,5.0
Kaz95,598,5.0
Ash_Crimson_XIII,70941,2.0
Midnight_Wraith,45757,4.0
Bowry,103851,2.0
aergiaa,14720,5.0
missriot29,1341,3.0
x0xDragonfly,30,5.0
mariko_yuna,165,5.0
Mrudul,13841,4.0
otaku_nerd7,44,5.0
JokerVentura,58007,4.0
Anjabullet_,3116,4.0
spookasis,642,5.0
Koorihime,9711,5.0
Jousuke,14440,4.0
