username,comicID,rating
xbadboyzx,35573,4.0
DarkMaxUchiha,23689,3.0
Azure_Karura,3731,4.0
Linnuy,8456,4.0
guilabela,610,5.0
HBFB,1061,4.0
Kanade-chan,7,5.0
Clairparfait,446,5.0
Gina_Love,27231,5.0
geemaa,29211,5.0
Everaldo,34377,4.0
Narukami-,39325,5.0
Akatsuki03,24,5.0
Fooly_Cooly,13463,4.0
Ukisluv,3031,5.0
Codename_Sako,112268,4.0
PLOTsenpai,24705,4.0
PirateRanD,92149,5.0
Foxyclaws,18,4.0
Musumezakari,35719,4.0
Lumilicious,18939,4.0
Dascalon,39883,5.0
pinacka,13171,5.0
GaboxGarrido,90125,4.0
usagiko,25,5.0
Berenusa,57359,4.0
_Hysteria_,1444,4.0
Hanamizu,13492,5.0
Yumerei,93753,5.0
kaorufragrance,7383,4.0
Yami3100,72025,4.0
MasterwolfEX,31499,3.0
Vyudali,99,3.0
Barion-Zara,7519,5.0
Pokemblem,17207,4.0
00Mgsan,107,5.0
cancer2alpaca,89087,3.0
Skoll98,3403,4.0
JDanielChG,78065,4.0
ReginaMills,3554,4.0
Nano_Desu_,83021,5.0
Mischief-,35719,3.0
tristesseetude,633,4.0
MatheusGTames,11684,3.0
Melodie321,37641,4.0
HellHeven,91514,5.0
IcePurple,1303,5.0
biakudryavka,1978,5.0
K-Popper,332,4.0
DarkYuzuko,62887,4.0
fendo160,112589,5.0
lemonymint,4329,4.0
mcamilasg,44485,3.0
Hige-sama,40,4.0
HanzeiR,1721,5.0
TwinSoul,19007,4.0
Mitsume,3633,5.0
xacthashtag,28393,4.0
Caschan16,13245,5.0
Wafflesoul99,37641,4.0
FoxEyes,229,4.0
darkcrescendo,22519,4.0
Seffzen,10376,4.0
Daah,338,5.0
Crow_Black,3645,5.0
Mischief-,8967,5.0
Melmothia,4330,2.0
Zurajannai,55163,4.0
animefan2929,21151,4.0
Ariirii,5090,5.0
Gibz0matic,17207,5.0
haganey,15,5.0
Krystal,1709,4.0
Prismatica,2,5.0
Cs1123,4368,5.0
AmberSun,9711,4.0
Katadziina-chan,29975,3.0
Protodude,7775,3.0
Aldanders,598,4.0
LLHayate-Kun,988,5.0
Soldiershin,105,4.0
Alvenzo,13801,3.0
Silvybeary,26945,4.0
Kanorin,38,4.0
smithysonian,1444,5.0
Vegnagun,10268,3.0
Cs1123,1349,5.0
Roxyslife,49361,4.0
Uniju,3468,3.0
PolyphemusTC,72467,4.0
ViewtifulFella,90125,5.0
crimson_moon,15805,5.0
CorrePraFuji,105,4.0
Versace-Senpai,1257,4.0
Ae-Cha,165,4.0
Deskachan,35573,5.0
LeonhartAugust,1376,4.0
Royal-Guard-Reli,96528,2.0
IoanaXM,17596,4.0
melphith,66057,4.0
Connybaum,12,5.0
Adrialmape,642,5.0
GantzX,57795,4.0
santiagoasa,616,4.0
Yukiteru37,10376,4.0
WhiteRoseSister,411,4.0
Gyachi,26584,3.0
Talim,45996,4.0
sayurionee-chan,12,5.0
Moon_Murder,17915,5.0
samgantz,13,5.0
IamJenaStaAna,68831,4.0
Oteckeh,1848,4.0
JamesHappy,70061,4.0
annwaits,3031,5.0
FuLiiX,40175,4.0
Larcenist,5090,4.0
TibetanJazz666,375,4.0
lady_bug,12749,4.0
deathtaku,101711,5.0
circanvicta,102343,5.0
rkronin,60783,5.0
Nibchan,974,4.0
Necronomicon,30079,4.0
JackOboX,616,5.0
TmorTV,22044,3.0
junglin7,9296,4.0
Ozymandyas,85941,4.0
GoodLoserM,598,4.0
poticardo,11,5.0
nusaybaaa,63845,3.0
Baltic_Dude,44743,4.0
Johanathann,46716,4.0
Hinata_Kirishima,18792,4.0
roch3lla,88660,4.0
CeliaPhantomhive,13381,4.0
Nateal,60095,4.0
Faktek,318,4.0
Rusian,46368,5.0
niks1991911,1101,4.0
zwil,1257,4.0
katzer,401,5.0
asleeqs,28825,3.0
Murasakyoru,2653,4.0
Sora-Ue,77827,4.0
GoodLoserM,55163,4.0
Serzhunya_Baka,25297,5.0
StormHunter,40,4.0
dbfuentes,14531,5.0
LayshaSky,35035,4.0
wakka9ca,674,4.0
Astrar,39883,5.0
SirTM,13194,5.0
prince-bel,1414,5.0
MGabriel17,14721,4.0
Meira_Eve,11896,5.0
BaronBadass,26260,3.0
FFF4B,113138,5.0
orangeskull,80119,4.0
Unspoken101,3140,5.0
nevinowa,674,4.0
marmondesu,18939,4.0
AndoCommando,35573,2.0
Haerzen,99007,4.0
Jambo,3008,4.0
TeNoriTaiga,18361,5.0
LaAmaya,1702,4.0
Lefty112,85173,5.0
ScarletCelestial,8840,4.0
Arthuro-Ray,98270,3.0
missriot29,8,4.0
bcra,97092,5.0
WitchJacqueline,44,5.0
pochipochi,1533,5.0
Zeta_Riemann,121079,2.0
YumekuiAlice,8157,4.0
anggitoz,14115,4.0
Vegetableisbadfo,108407,4.0
WitchJacqueline,77637,4.0
Conde_Mohr,22638,2.0
mertsi,119161,5.0
kippei-san,14531,5.0
brachydonger,14115,4.0
vachtm,4207,5.0
Arazial,21,4.0
MasterwolfEX,91941,5.0
Kevich1,436,5.0
matilda_chan,4293,4.0
tamamakuroyuki,21614,4.0
Porthosz,10,4.0
pixo,92,4.0
leesora,32931,4.0
Protoss69,70345,4.0
akanishi_s,26021,4.0
idealtoy,843,3.0
ionelia,28449,5.0
MaltosBry28,57765,4.0
kYem,1268,4.0
MoonlitKnight,745,5.0
Gracce,888,3.0
byakkowolfie,610,5.0
NoSoyNico,3258,4.0
mariko_yuna,908,5.0
evangeline88,1061,5.0
Animewolfguy,908,5.0
Gilraen_,15433,3.0
Yoroko,17207,2.0
Jousuke,35719,2.0
GoodLoserM,1409,4.0
AndoCommando,1194,4.0
Linnuy,974,5.0
asks456,23390,4.0
AestheticLaifu,90125,4.0
WeebSarah,2921,5.0
anggitoz,22518,4.0
KissMyAnthia,1349,4.0
jigokuotoko,3685,3.0
Ikfess,91941,5.0
Rafa-chan,18792,4.0
guilabela,12586,5.0
SugoiSugiru,142,3.0
5za,598,5.0
Daah,70345,5.0
rkronin,25297,5.0
TsarinaYvetta,1061,3.0
anggitoz,47102,4.0
xisue,19266,5.0
Crimson_Battler,25,5.0
Darkline,17368,4.0
suna19,8340,4.0
frostberry,26021,4.0
Romario3210,8204,2.0
Shiorins,1721,4.0
cranefly,23358,3.0
Foxyclaws,595,3.0
HaineChan,610,5.0
Yoshimori_168,12629,4.0
BlackWiltingRose,908,5.0
smithysonian,71,5.0
Hige_sama,642,5.0
Dzakuro,465,4.0
dedwood,103851,5.0
Aureole,1274,4.0
darkfeatherX,42451,3.0
Dar_Klink,755,4.0
PudimMafioso,60095,4.0
AweHMAN,20593,3.0
Tor4,56805,5.0
zerotohero111,103890,4.0
KuroClaudius,112922,4.0
Tounis,85,4.0
Xsaderman,24692,3.0
Ongoingwhy,75989,4.0
OhMyFantasy,35719,4.0
goku518,670,5.0
Kaizoku_Naruto,96792,4.0
azusa02,54817,3.0
Devushka1107,4251,4.0
acotede,5255,5.0
XYGMA,58141,4.0
Shruikon,39883,5.0
Cheonyu,676,4.0
lililovelilica,608,4.0
Nike,1265,4.0
Shuidee,178,4.0
phantom1305,3,5.0
Rowel_br,908,4.0
Asakuram,47102,4.0
Mullerio,3285,5.0
Tsururun,801,4.0
Yockson,465,4.0
Harumi_Hayashi,17,5.0
yemos,29,5.0
star_lit,17731,4.0
AkashiMaou,15,3.0
Qalia,42451,5.0
smiley0318,2146,4.0
Mystz,56805,5.0
kalekiko,104241,4.0
Mitzia,28343,5.0
ZippyStick,99007,5.0
Unspoken101,598,5.0
Faktek,22519,5.0
ArcadeHorror,664,4.0
Zuitues,48347,5.0
ShadowDragonX1,50145,3.0
stellarsky08,13111,3.0
Ixtli,3093,4.0
Vienuolis,12888,4.0
Thowil,14531,5.0
kuramacult,7383,5.0
CondessaSakura,684,3.0
SonicHack,3468,5.0
NinjaChan,4514,5.0
Yuna20,1978,5.0
NiLka,3653,4.0
bladerv,11,4.0
cancer2alpaca,122663,4.0
Dark_Amber,28393,5.0
Foxyclaws,55,4.0
Hollynoel,54779,4.0
Saybarnet,15167,5.0
Niichi01,26324,5.0
bt007,29211,5.0
Ketchup111,336,5.0
Liepa,3493,5.0
Lemonfren,22044,4.0
Kikitten,608,5.0
Deskachan,8878,4.0
commonlogic,3583,3.0
Zurajannai,87866,4.0
Trametas,28184,3.0
TheLe0,39883,4.0
HitoriYume,82295,4.0
-_Mahesvara_-,18019,5.0
Getre,3653,5.0
Corvo_409,50145,2.0
marru7,75989,4.0
NayFey,18,4.0
Bowry,21525,4.0
renzoushi,24308,5.0
-Zekkai-,39625,4.0
Wesleysan,3731,4.0
PenDraco,3009,4.0
dedwood,564,4.0
-Elly--chwan,42451,5.0
alba2darkangel,591,5.0
imPERVious90,5293,4.0
INU4SH4,8967,4.0
Demonarion,11734,3.0
Elie,974,4.0
N3xusRon,127907,4.0
NijiOfNatsu,98270,4.0
Qalia,3031,4.0
myopass,103897,4.0
Xidius,25057,4.0
-NatGu-,9296,5.0
SoleilIris,25515,4.0
TheLastKing360,99377,4.0
deathslinky,96528,3.0
Kelsifer,28697,3.0
Shia-Chan,3101,4.0
Dar_Klink,1133,5.0
Willowtry,12917,4.0
capitavers,28449,5.0
Senor_Private,118459,4.0
Noi-chi,1897,5.0
TheDiabolicEsper,13801,4.0
Wistaire,2628,4.0
Akko,6520,5.0
Stooka,14504,4.0
NinjaChan,14236,5.0
-_Mahesvara_-,3831,4.0
Lea-chan,885,4.0
xKiYoMiNaTiONx,17396,4.0
Leo2009,4514,4.0
Moklyop,14491,2.0
CatEatYourPizza,2923,5.0
KiritoKun,14721,4.0
CrimsonQ,11734,5.0
DeusJuvenaldo,2923,3.0
Gaelenmyr,1271,5.0
GenoSensei,19555,5.0
geemaa,9548,5.0
Laurentius,13,5.0
AndoCommando,96792,3.0
GoodLoserM,25297,4.0
Nidhoeggr,46282,5.0
yanger,3008,4.0
Bookaholic,7274,4.0
moon-blue,107,4.0
mochichidango,422,3.0
Kuro-chan,56805,4.0
Lemonfren,41535,4.0
Ninomiya,13,5.0
tachibanahotarou,11734,5.0
Nero_Nan,923,4.0
MrsPhantomhive01,79085,5.0
Sfalcin,24692,4.0
lililovelilica,16,5.0
Jacquie,3866,4.0
TheColorLessKing,21860,4.0
SendoSuki,15628,5.0
Bot1nHere,1373,3.0
Ongoingwhy,26144,5.0
Mr_Sakata,29211,4.0
5za,625,3.0
Karen_O,598,4.0
Baby-BL,13492,4.0
Tsukinoko567,7966,4.0
Mikari_sora,13463,4.0
dedwood,91514,4.0
oki-chan,1101,4.0
LaOveja,598,4.0
vinicsmoura,3008,4.0
Xhiell,35171,5.0
shiro_475,17394,5.0
Onitenshu,10268,5.0
chushuu,2335,3.0
blueray,5293,4.0
dailydilettante,87813,3.0
Lil-Bird,1162,5.0
Hanzor,112589,4.0
gryupus,9711,4.0
poticardo,6097,3.0
Rofreg,7,5.0
desiprince,17169,4.0
Jachel,106785,3.0
Elotjee,7561,4.0
-Sch,44485,5.0
DeusJuvenaldo,39325,5.0
newaviator,3992,4.0
Kiur,107,4.0
Trades46,97760,4.0
Hollynoel,85,4.0
NairaKitara,320,4.0
baransukuzure,625,4.0
Sunao,10363,4.0
Kouno,35003,4.0
wakka9ca,1376,4.0
JMxJM,2,5.0
Kainser2045,1402,2.0
ForbiddenOtaku,12888,3.0
idlezeal,3992,4.0
Yuunagi,7394,3.0
Munu999,1257,3.0
sayurionee-chan,70251,5.0
RINNBA,82295,4.0
Yoda87,4077,3.0
Senna-chan,12,5.0
SickeninglySweet,25322,4.0
MartinRodriguez,103851,5.0
Koorihime,813,4.0
madeirabs,2,5.0
Baby-BL,3,5.0
astolfos_shlong,1,5.0
icaro_i,1649,4.0
Malenaah,11734,5.0
Themaxterx,102997,3.0
Se1ko_Kimura,73603,4.0
kawaii_monstros,57,4.0
pattern7,564,5.0
Satory,42451,4.0
king_pineapple,43967,5.0
Alvenzo,8967,5.0
Generationkilla0,48649,4.0
gaara-hime,21614,5.0
Oteckeh,15628,3.0
SoloKingSsain,108407,3.0
Myokuro,18019,3.0
lithtys,3116,3.0
cupuers,108407,5.0
MacSence,47363,4.0
lithtys,27231,3.0
Selaine,11684,4.0
Shinryuu7,11573,3.0
Semimae,49865,5.0
Exam,12,4.0
hinagatari,103942,5.0
Pardieiro,933,5.0
ComySunCo,34377,3.0
Silent89,12586,4.0
Johanathann,1444,4.0
Pabloc,1501,4.0
sahara-chan,52435,4.0
TsarinaYvetta,21,5.0
HolBasten,27989,4.0
LucarioDude,28697,4.0
smiles_edgeworth,93695,5.0
Oshiricke,19007,5.0
Pangeaa,958,4.0
SickeninglySweet,79,5.0
Mystelinth,16765,5.0
melphith,10380,4.0
Silene-Ashikawa,90,5.0
lililovelilica,11597,4.0
Lemonfren,85802,4.0
Katherine_,56857,5.0
KaoruKasuga,598,3.0
taynis,3986,5.0
Ebisu-sama,22,5.0
AssertYourGirth,22638,4.0
stelly91,348,4.0
Foullwind,93516,4.0
Asfaria,56805,3.0
isuzusan,14739,4.0
Thorf,102343,4.0
Mr_Sakata,35719,3.0
Willgoub,53,4.0
getupchoice,116778,3.0
8man_1,1224,5.0
CelestialGreen,89087,5.0
Furokuro,422,4.0
noangelhonestly,19896,4.0
Amu_15,128,4.0
Zokyuun,49865,5.0
Tsuyuri,57,5.0
PsychoEkin,616,4.0
HEBS721,25,5.0
nikodragu3,23390,5.0
Shiruz,14,2.0
Yoshida-Midoriko,17915,3.0
msarkar98,1802,5.0
Amonimus,3866,4.0
octoppaii,320,4.0
SouldeC,908,5.0
dbfuentes,78537,4.0
YumiChan86,92,5.0
saelven88,1458,4.0
Hane-sama,3093,4.0
AsunarisX,3520,3.0
NijiOfNatsu,39325,3.0
Lea-chan,3554,4.0
Qvon,4392,3.0
S4MU3SK,735,5.0
Mystz,1702,4.0
-techman-,45757,4.0
kidas,32,5.0
-remainnameless-,85173,5.0
Azachi,33327,5.0
Samii,3872,2.0
Tabito-san,582,5.0
CeliaPhantomhive,28449,5.0
GreenR,113958,1.0
SoloKingSsain,418,4.0
dumblondedanie,55,4.0
Dasdsadzxczx,15167,4.0
infinitejester,61189,5.0
shidaime,11,5.0
nanees,33325,5.0
ChattyIntrovert,12629,4.0
Shamas_bcn,112589,4.0
Booga_Bloop,42451,4.0
CB3GD,13949,4.0
yamzntunafish,13245,5.0
cambrussi3,30,5.0
Prismatica,89562,4.0
KaoruKasuga,4571,4.0
Lzwaker,2,5.0
Knighto16,100448,5.0
o0SeLin0o,10380,5.0
TheKadius,65685,3.0
BluVega,12888,3.0
Djpokemon12,92149,3.0
TsukiKitsune,20593,3.0
virtual_core,89087,4.0
hinagatari,25,5.0
Dark_Kobato,13001,4.0
allenjke,70259,4.0
yeims_,564,5.0
DarkenedEmbers,39839,4.0
Arpegius-Sama,9711,5.0
smiley0318,3924,4.0
Nadrel,14440,4.0
Sakurei,10552,4.0
SmileyMarina,3116,4.0
Reaper2570,56529,4.0
Loorya,44155,2.0
Aplozia,45335,3.0
KyoukoBestTomato,8967,3.0
Fra_osa,9711,5.0
glitteringloke,11,4.0
NickTM,18597,3.0
DrowsySpiral,17192,4.0
jonatanskb,108187,3.0
planetofunstable,3009,4.0
alinekax,475,3.0
AC23,933,4.0
Blue_Qbe,13,4.0
h0ruz,401,4.0
Sayohh,26260,4.0
dbfuentes,14154,4.0
Village_Idiot,118,4.0
nicolette19,1895,5.0
Kenny41,49967,5.0
Sii_Kei,42451,5.0
acw215079,116778,4.0
xcel,14491,3.0
Backha,119022,4.0
Xuanfung,12,3.0
-Sch,72007,4.0
Bonssons,82427,3.0
LunaEstlin,1409,4.0
lee960707,13245,5.0
GantzX,656,5.0
Held_der_Zeit,70251,4.0
Yoda87,338,4.0
Stratovarius223,18361,4.0
imperius,392,3.0
larystrange,57,4.0
Semimae,29983,5.0
Allen,7776,4.0
MLopes724,14491,4.0
amandyoka,42451,4.0
INeedJuiceSenpai,116778,4.0
gabrielrcamp,56805,5.0
Dejiko,1978,5.0
marmondesu,90125,5.0
sahara-chan,50217,4.0
Evit,642,4.0
PenDraco,50,4.0
mdrm,249,4.0
yemos,30079,4.0
Plaxsin,44155,4.0
Sakucita,109,5.0
giuinthesky,1079,5.0
Sayohh,12,4.0
Azachi,958,5.0
UlinLaethan,46716,4.0
Animewolfguy,21,5.0
Silver_Noir,62887,5.0
sahara-chan,109,3.0
omfgeorgie,3731,4.0
meow_meow96,1349,5.0
Pao,38,3.0
Ropogni,39625,4.0
clarishatan,8157,3.0
okoksoo,11577,3.0
Mykkun,18597,3.0
nevinowa,392,4.0
Pao,651,5.0
FunnyFunFun,5255,5.0
KotyaV,63499,3.0
MGabriel17,1501,3.0
o0SeLin0o,14236,5.0
Ughgetatan,465,4.0
gosakurago,12888,3.0
x_DaviiD,57015,4.0
lililovelilica,12,5.0
Cs1123,4685,4.0
Oo-RAKAN-oO,885,4.0
Prismatica,16,4.0
Ongoingwhy,8,2.0
SirTM,2686,5.0
namango,160,4.0
ShadowDragonX1,91714,4.0
LaAmaya,1908,4.0
Demetan-,18597,3.0
tristesseetude,5686,3.0
Strengthen,100448,2.0
NikyNeko,81117,5.0
AcceleratorAngel,39139,4.0
megamalog,2923,4.0
octoppaii,2921,4.0
shiro_475,61189,5.0
rikunandakedo,30315,5.0
justemy,18111,5.0
Chinkyu,1260,5.0
grandy_UiD,12,3.0
Toraneko78,13,4.0
Hollynoel,17904,4.0
Taria,747,4.0
Pao,745,5.0
Yoruhau,4392,4.0
KissMyAnthia,1721,4.0
Nagatotoro,48649,4.0
__SoRaTaRd__,1383,4.0
anakurama,13,4.0
soohye,124085,4.0
plasticgenius,114745,5.0
evangeline88,7775,4.0
Otakezz,44155,4.0
Lacein,8341,4.0
-Yami,1061,5.0
Ayunee,8204,3.0
djwhack03,44,4.0
TensaiShonen,15,5.0
Sardinemaster,39281,4.0
asaderu,23390,4.0
PsiX,15,5.0
Shamas_bcn,57239,5.0
Aelyora,13,5.0
umen,1931,4.0
CoffeeBeanZ_05,30545,5.0
GoldenDevilGamer,664,4.0
dedwood,83021,3.0
MTstriker10,45757,4.0
Fraxtal,121269,2.0
Suiren,284,4.0
Jizzjazzjoe,3006,4.0
-techman-,3299,4.0
Trades46,50133,4.0
xacthashtag,3403,3.0
RafaelLima-Dono,14,1.0
Obeythealfa,2,5.0
BiancaRosa,32931,3.0
Liepa,933,4.0
Sicnarf24,119022,4.0
ArisuAru,30,5.0
JuniorProgammer,90117,3.0
motheaten,17396,4.0
anuki-chi,633,5.0
Rainethief,745,5.0
Cs1123,12,5.0
Kyourai,1802,4.0
zephyrbadge,14841,4.0
Kaneki_Haise,5293,4.0
Sayohh,15628,4.0
renzoushi,58007,4.0
-MgZ_,12,5.0
Ash_Crimson_XIII,3986,3.0
Ahyan,1032,4.0
inoueasuka__,33251,4.0
zwype,98712,4.0
jepfri003,7519,5.0
Gintoki_007,100448,5.0
Kickassneko,63845,3.0
Miya_,5255,5.0
MarcZki,82427,3.0
allenjke,86337,3.0
lazydreamershark,82427,4.0
ZoboCamel,26769,4.0
AnimeXHunter,30315,3.0
Paquito_Fr,61189,5.0
Xuanfung,3285,5.0
yuki7yue,3867,3.0
KaitonPT,25322,3.0
Kouno,24903,4.0
imperius,447,3.0
Arahato,5911,4.0
Myloxeth,14770,4.0
throva,85,4.0
cynicalCobbler,25081,4.0
Yumerei,10,5.0
anggitoz,21860,4.0
Lefty112,99007,5.0
Dark_Kobato,31853,4.0
MTstriker10,1061,4.0
CuriousRobby9,85802,4.0
Yukun,1373,4.0
Spood,1534,5.0
Ruiner3000,54817,5.0
QuorQ,843,3.0
KuruRuru,22044,4.0
THE_SAMO,25132,4.0
niks1991911,3031,5.0
TrueShyGuy,70259,3.0
ViewtifulFella,48,3.0
Akagi-han,23266,4.0
LLHayate-Kun,14115,5.0
IchigoVampire,23266,4.0
ou97_pths,56513,5.0
kawaii_monstros,21525,4.0
King_of_Salt,14440,4.0
Nameless_Monster,30079,5.0
OromisMasta,5911,5.0
Lali08,18111,5.0
Oorigami,33031,5.0
AndyKyrielight,96582,4.0
Yoloplayer,113169,5.0
Koizumi_Nana,32931,4.0
Coriandra,1113,4.0
Sc1encuS,13702,5.0
Darxand,79193,5.0
AgentLF,116880,4.0
Xenars,50,4.0
K-Popper,3633,2.0
wakka9ca,4608,4.0
WitchJacqueline,48025,4.0
Ishxar,1023,5.0
JaVzD,31499,4.0
Dark_Kobato,71,3.0
OromisMasta,50,5.0
przybyci,121496,5.0
BatmanAnimes,44743,4.0
aeroz,18597,5.0
Timelapse,122663,5.0
Exam,4608,4.0
herogian,10,4.0
Zmey,2921,5.0
PYRAMIDE,90,4.0
Chocobo_27,25515,5.0
buenox,89737,4.0
Absintax,2117,4.0
Mo7ammed,9,4.0
Lzwaker,15165,5.0
Lacein,63849,3.0
9Hayate,103701,5.0
darkfeatherX,36267,3.0
-remainnameless-,25297,5.0
JohnGaltMG,7,4.0
GaboxGarrido,85173,4.0
KomachiAkako,61189,5.0
Darxand,4608,4.0
Kitsune_H,71,3.0
Death-Ruu-G,11,5.0
yeims_,584,4.0
Potatoboy27,3986,4.0
PLOTsenpai,49865,5.0
Hexakiller21,13748,4.0
Otacosan,124085,4.0
Senapi,7075,3.0
MwM,49361,4.0
bingingmanhwas,121269,5.0
Racchan,10,5.0
MonkeyShell,39883,4.0
Corvo_409,78065,1.0
scifer,375,4.0
renzoushi,1257,4.0
Bassam_,5090,3.0
Ragnao,44485,4.0
Tezsa,119161,4.0
JaVzD,564,5.0
Faiir,1291,4.0
ryan5514,80119,4.0
bleeb,625,3.0
Masshiroi,24836,4.0
SmileyMarina,5090,4.0
Awowado,110737,3.0
BeBeYODA69,102343,5.0
AmberSun,3438,4.0
Yumerei,33327,4.0
nami-chibi,1079,5.0
sapphlowr,28226,4.0
Clownsrcool,111357,4.0
Yoruko,12888,4.0
nanees,26945,4.0
Tsukiaki,44307,5.0
hlben10,89087,3.0
Maariee,32,5.0
adiktbg,20242,5.0
Haunter62,7519,5.0
Moris_ESPOIR,42,5.0
Jerytaku,102653,4.0
Prismatica,678,3.0
Treebeard-dono,1400,4.0
BloodyFate,3194,4.0
Ongoingwhy,1534,3.0
Amonimus,112922,4.0
MartinRodriguez,23390,5.0
anime-hime95,13463,4.0
laumiau,892,4.0
Alufei,31499,4.0
manchuxz,705,5.0
HellPuppy,6933,1.0
shizu,9730,3.0
MacSence,67615,4.0
heruran,83021,4.0
Blue_Qbe,10552,5.0
__SoRaTaRd__,1200,4.0
An_amazing_world,25,5.0
virtual_core,664,4.0
Piku,1376,4.0
CondessaSakura,697,5.0
Mono-no-aware,1363,4.0
MonkeyShell,4207,3.0
Bookaholic,28825,5.0
Nikorasuuuu,1474,5.0
JokerVentura,55163,4.0
xacthashtag,96582,4.0
Psychoholicx3,3631,4.0
Nei-san,12,2.0
Rayjinn,2127,3.0
Cursedflame,1194,4.0
nero,2704,5.0
ShanaFlame,642,4.0
Yukina_Chiiyo,8042,3.0
NivinK,13277,3.0
HakunoAraragi,33327,4.0
Phjaschke,11652,4.0
Navster,12,3.0
ThatDeadMikey,82295,4.0
plasticgenius,33031,4.0
Fragnostic,22519,5.0
Halicone,3731,5.0
Midnight_Wraith,15206,4.0
Se1ko_Kimura,2,5.0
firekuwon,9711,5.0
eppyomega,70259,4.0
saelven88,9702,4.0
xstas_,116808,5.0
gosakurago,2921,4.0
Astrar,933,4.0
DeathSmiles,81,5.0
yamzntunafish,97760,3.0
StormKing786,96792,4.0
Mariya36,13,5.0
Chrome-chan,2923,5.0
Bacchi-gu,8990,3.0
banmenow,1630,3.0
Oo-RAKAN-oO,75989,5.0
BiancaRosa,8840,4.0
azusa02,6164,2.0
Ana_Jim,28825,2.0
Dascalon,33327,5.0
KatieMH,15737,4.0
ArcadeHorror,45335,4.0
Kouno,16794,4.0
Arazial,3583,3.0
FrankyP,401,5.0
Rijwi,645,5.0
SkyGirl,13702,4.0
Joycdonnell,93640,2.0
GorillaFAIZ,112268,5.0
Nieteling,895,4.0
Foxyclaws,57,4.0
ComySunCo,65685,5.0
Otakoizu,110737,4.0
AeMbIrYo,56805,5.0
Aplozia,33251,3.0
Mtwinkle,24,4.0
imperius,23588,3.0
MGabriel17,11438,5.0
HellPuppy,21,4.0
Shuu,5348,5.0
Arpegius-Sama,2921,5.0
justemy,12041,4.0
BobStar,2,3.0
LazyLuong,29447,4.0
SakurahanaHime,320,4.0
haou_airen,10363,5.0
Kitsune_H,664,4.0
xKiYoMiNaTiONx,625,4.0
ShiroganeDx,4608,4.0
SongSong,81117,5.0
Laurentius,105,4.0
DBeatz,17169,4.0
haryov,100128,4.0
An_amazing_world,28226,4.0
Strengthen,10884,3.0
DrakieV,1924,4.0
benriya,57239,4.0
Yoroko,336,4.0
Shamas_bcn,77827,3.0
iomi,678,4.0
Jonahshepherd,104271,3.0
mouna-chan,48151,4.0
ladyblu,7631,4.0
xacthashtag,598,4.0
Timelapse,39139,4.0
MariAndrade,4261,4.0
baby_gom,1414,5.0
Grandiel,106785,4.0
NotJustJuice2,26584,4.0
-Roach-,30315,5.0
Hanaki_Neko,13463,4.0
P_u_Sher,41535,4.0
junglin7,107931,5.0
Laurentius,614,4.0
_Judy-sama_,813,4.0
TheKadius,7776,3.0
Onepiecepp,99377,2.0
YumioSF,78523,4.0
Chipz_1012,112268,5.0
alba2darkangel,3872,4.0
keirastjean,3493,4.0
taniafh,39325,5.0
Saymon,42451,5.0
AI_AniStuff,115848,4.0
taniafh,3986,4.0
NoSoyNico,17915,4.0
Masshiroi,11734,5.0
sakaki1,1458,5.0
Helumyc,642,5.0
msarkar98,30315,5.0
CandyKissesx3,8157,5.0
pp813,3872,5.0
jona,1017,5.0
Sardinemaster,10376,4.0
laumiau,9296,5.0
HaarWyvern,77637,3.0
Ryuzaki775,60783,4.0
SendoSuki,888,4.0
Are_Skodvin,15189,4.0
huskyboykarl,11652,5.0
BaronBadass,5806,5.0
ys19931006,39325,4.0
MHFO,17353,2.0
TheHaremReviewer,598,2.0
BiancaRosa,17465,5.0
TheMangaManiac,933,5.0
sayayuriko,12309,4.0
Anime_Reaper,738,5.0
Royal-Guard-Reli,5293,4.0
selfeater,1630,4.0
Ae01us,103890,4.0
Otaku-Sings,89562,4.0
gosakurago,14770,3.0
Nikorasuuuu,564,4.0
hyouketsukami,598,4.0
tidus121,5911,4.0
Neko_Lover,11652,5.0
Vensito,57545,2.0
Ketish,12451,5.0
Tzakey,618,4.0
Julk-ThuuzOo,78523,4.0
StrawhatAJ,16765,5.0
LeSeNoK,165,4.0
Shiorins,54941,4.0
Pop_op,3403,5.0
Hodor96,8990,1.0
rq_ronald,3986,4.0
FuLiiX,703,4.0
ItachiDxD,9711,4.0
Niichi01,4571,4.0
santetjan,5293,3.0
HaineChan,178,3.0
LLHayate-Kun,14110,5.0
kayano,13883,4.0
sayayuriko,908,4.0
Thi-chan,42,5.0
CandyKissesx3,165,4.0
AlexanderVWalker,664,4.0
byakkowolfie,2653,5.0
Yuka-,3554,4.0
Kurookano,29,4.0
Adrialmape,70251,3.0
AC23,13949,4.0
CkretAznMan,24275,5.0
MoonFighter,7220,4.0
Fritz_von_Papen,436,4.0
Haeun,5293,4.0
UdonBowl,35573,5.0
DBeatz,21525,5.0
Ana__wolf,44,4.0
FullTimeAutist,770,5.0
Eovine,11597,4.0
TEMPEST_RIMURU,47102,4.0
IcedFlame,90,4.0
Karlboose,7776,4.0
MatheusGTames,56805,5.0
mitsukicoco,21525,5.0
Oorigami,24098,4.0
gryupus,661,5.0
TomoyasaI,103851,5.0
IcedFlame,39625,3.0
megs,9296,5.0
arff98,11684,3.0
mika_88,16794,4.0
NayFey,107,3.0
