username,comicID,rating
Black-Zed,584,4.0
AllanT329,87866,4.0
mochichidango,3583,4.0
ExtremeGTSlayer,908,5.0
leesora,10363,4.0
missiemoon,3605,3.0
-Sch,40175,4.0
LadyTomoyo,1268,4.0
Yanssen10,348,5.0
Gaelenmyr,4685,4.0
Koorihime,9403,4.0
RocketMan131,9403,5.0
emanime,27231,5.0
AeMbIrYo,11,5.0
yukianime,348,4.0
anissinakeiko,8341,4.0
Aeristaeus,3866,4.0
noirgrimoir,1133,5.0
FallenWish,5686,5.0
khkins21guns,113958,3.0
dbfuentes,46716,4.0
Saulenger,7519,4.0
idlezeal,9711,4.0
FoeKiller,92,4.0
Kiur,933,5.0
Crimson_Kaiser,65647,5.0
meikiyou,648,4.0
tobioxshouyo,42451,5.0
Connybaum,618,5.0
Ajdamko,24705,5.0
hijcasono21599,78537,5.0
Foxyclaws,90125,4.0
TheHaremReviewer,908,4.0
Shuu,3633,5.0
Hanaki_Neko,1802,4.0
Spiryts,99007,5.0
mocchimomo,39325,4.0
-techman-,38,3.0
-Sherri-,42451,4.0
-_Mahesvara_-,12245,5.0
FireFly07,3867,4.0
SirTM,1732,4.0
DBeatz,90125,5.0
barring,320,4.0
Bizancio,116778,5.0
Namikaze_Naruto,4608,4.0
LayshaSky,11,5.0
Ouroboros2460,3438,5.0
tachibanahotarou,37641,4.0
sayurionee-chan,105,3.0
Haxen88,5627,3.0
Rebella,4514,4.0
ana21,4571,5.0
LegacyHeart,22044,3.0
little-geisha,606,5.0
Akane666,25297,5.0
Metroid,50,4.0
Cmeha,1732,5.0
Barion-Zara,584,4.0
xoxl,11072,4.0
JonasanJosuta,11,4.0
Kilombo,103694,4.0
Barion-Zara,19087,5.0
KotyaV,63499,3.0
CrimsonQ,775,4.0
Delianne,1340,5.0
ronsnowit,36933,4.0
king_pineapple,14115,4.0
Thowil,10249,4.0
Reactive,1224,4.0
Phyli,1291,5.0
Mo7ammed,11684,2.0
MGabriel17,50217,2.0
hurried,42,5.0
Shia-Chan,11828,3.0
Nike,13,3.0
Akira_Sakura,81,4.0
dragonlayer,6030,4.0
Exam,7519,5.0
Plasmier,56805,5.0
jonatanskb,96528,2.0
ou97_pths,2921,5.0
SoOLTy,8042,4.0
Raegar,88991,5.0
SuperRzuf,4632,5.0
00Mgsan,13801,4.0
Ryuchi_san,25322,4.0
QueenMyssie477,33251,4.0
MoonFighter,625,4.0
Lali08,14739,5.0
Kusanagi_VT,661,4.0
SendoSuki,142,5.0
xVaDeRx,63849,4.0
KuroClaudius,75991,5.0
MasterOps,3009,4.0
geemaa,46282,5.0
acotede,14739,2.0
mayaali13,320,4.0
Kamilek,18597,3.0
animemark35,42451,5.0
ionelia,44485,5.0
Autumnleaf99,6520,5.0
Mitzia,6933,2.0
shidaime,24,4.0
18kathy,1349,5.0
Yukun,142,4.0
Warkenobi,348,5.0
Delianne,989,4.0
noirgrimoir,648,5.0
Dar_Klink,21,4.0
matamune_tenshi,35721,4.0
DarkenedEmbers,591,4.0
Malenaah,105,4.0
purgatorio,908,5.0
rq_ronald,11438,4.0
Katadziina-chan,15490,5.0
June,46646,4.0
narusenpai,619,4.0
Alaiura,27231,3.0
curlywurlie,4571,4.0
MlleDarko,14236,5.0
GussEber,39281,5.0
poticardo,7,5.0
azurewraith,348,4.0
keirastjean,13837,4.0
HaarWyvern,57795,2.0
YusukeU,116880,3.0
Minamino_K,53,5.0
Perushia,103890,5.0
Nivo3041,107931,5.0
Kyungminnie,3685,5.0
Maryamathe,103851,1.0
Alaiura,610,5.0
ShanaFlame,83,4.0
Maryamathe,60783,4.0
kithtreats,116766,3.0
jonic48,110737,4.0
Scooty-Bby,89737,4.0
Corvo_409,1224,5.0
Kevich1,24903,4.0
usagiko,73603,4.0
IcePurple,81117,5.0
Luubie,45613,1.0
ShuAlter,134,4.0
DeepO9,56805,5.0
Asakuram,8967,4.0
Moiraine,747,3.0
vinicsmoura,768,4.0
Ketish,88,4.0
ronaldejw,9,4.0
Adrialmape,24098,4.0
Stardew,17731,4.0
motheaten,9296,5.0
Spiryts,85802,4.0
Narberal,32779,5.0
logic340,100128,5.0
8man_1,42545,4.0
YandereStar,63845,5.0
daya,697,4.0
EwelaIchigo,5255,5.0
shsl,3126,3.0
YukinaNei,1412,4.0
Dayka5,23688,2.0
Barbiplz,17890,5.0
Silene-Ashikawa,72949,4.0
wakka9ca,14790,4.0
Sora-Ue,39679,4.0
MatchaCroissant,118026,4.0
YumekuiAlice,18792,4.0
xDark_Ghoul,39679,5.0
Coptori,23358,5.0
Lifeau,3009,5.0
Sulframus,50027,4.0
nuno1998,3633,5.0
Warazoro,57,5.0
Alufei,113138,5.0
madeirabs,39291,5.0
_Judy-sama_,56857,4.0
phantom1305,114701,4.0
NoSoyNico,40175,2.0
GussyDieTwice,103694,4.0
Klefki_of_Awsome,24294,5.0
TheTitanTrio,22651,5.0
Thorf,44155,2.0
Devilflower,3633,5.0
Kemno,13,4.0
MrBouBou,70251,4.0
JayArcher,3299,4.0
CyanNani,26479,4.0
GoodLoserM,4632,5.0
Fyndra,676,3.0
animefan2929,70941,4.0
petran79,34377,4.0
enerjak,7,5.0
GEEKalea,63845,3.0
DBeatz,42451,5.0
Makami-tsu,70345,5.0
Yoshimori_168,12629,4.0
Ayumichan0899,7378,5.0
Rumotameru,89703,4.0
Dark_Kobato,8967,5.0
Asakuram,57239,4.0
Carris137,46716,4.0
JuniorProgammer,119161,4.0
MTstriker10,13949,5.0
Fooly_Cooly,11684,4.0
GodspeedK,114548,3.0
Henraays,2,5.0
Redacted_Howl,1732,4.0
j223612,99007,5.0
Pardieiro,93519,3.0
Zurajannai,28226,4.0
BakaAkisa,113138,4.0
Iroki,17207,4.0
LeonhartAugust,8878,4.0
crimson_moon,966,3.0
Magnussteffen,676,4.0
nero,7561,5.0
narusenpai,1978,5.0
Johanathann,988,5.0
kagome19,6304,4.0
meowricles,45757,4.0
Meteorstar,11828,4.0
bismuthianpage,60783,5.0
adiktbg,11684,4.0
Dascalon,14236,5.0
kakeru23,7519,4.0
Mystz,3285,5.0
animan095,24705,5.0
the_paulos,102653,4.0
Codename_Sako,7776,5.0
ChibiOnigiri,17207,4.0
gabi_neji,13702,5.0
Aerxya,12,4.0
AkameIsMyWaifu,42451,4.0
custardloaf,105084,4.0
NotJustJuice2,78523,5.0
easnadh,619,3.0
King_of_Salt,103890,4.0
Daniii123,13463,4.0
AkameIsMyWaifu,114417,4.0
MonkeyShell,658,4.0
CyanNani,23588,4.0
Virali,39291,4.0
Suiren,6304,4.0
CeliaPhantomhive,3866,5.0
keirastjean,13,5.0
HikaruShidou,97579,4.0
sin-chan,7383,4.0
Namikaze_Naruto,12629,3.0
umaru_chan1995,11573,3.0
SkinnyZombie,2921,5.0
-Anna-,13702,5.0
YlN,37707,4.0
JEOSAMA,7075,5.0
WEEBS_Taste_Ryuu,25,5.0
imBones,67645,5.0
r16fourarm,1412,4.0
dark-chaos,1649,5.0
-Yami,91514,5.0
BeBeYODA69,75989,4.0
meku,6030,4.0
sayornisphoebe,13111,4.0
Senapi,1149,3.0
TheHaremReviewer,31499,4.0
FoeKiller,22031,5.0
Iamdeva,103897,4.0
Roxyslife,105084,5.0
Moscorox,53,5.0
xacthashtag,2921,4.0
cashfile,112922,5.0
Sora-Ue,8967,4.0
SagahM8,115848,4.0
Kaiser_Kaz,142,3.0
Saybarnet,39281,5.0
Narzil,3884,5.0
ShiroganeDx,108461,5.0
faranzylve,35003,5.0
perrcel,36267,4.0
Vegnagun,3033,5.0
CondessaSakura,61189,4.0
AnimeXHunter,24705,4.0
HikaruShidou,5255,4.0
Thelas,656,5.0
easnadh,908,3.0
xeries,10249,3.0
hlben10,38,4.0
Foxyclaws,126287,4.0
Murasakyoru,16761,4.0
PYRAMIDE,52435,4.0
9Hayate,21,4.0
i_am_tiff121297,15433,4.0
ThatDeadMikey,6933,3.0
LaAmaya,1340,4.0
SongSong,1079,5.0
Niichi01,320,5.0
gogirl1616omg,17731,4.0
Walq-chan,598,4.0
Azachi,11573,4.0
SaraElric,401,5.0
Anjabullet_,36,5.0
rabbitfufu,103851,4.0
MugennoMajo,31529,5.0
ritaxd123,7279,3.0
levisasscrack,21077,5.0
-asphyxia-,584,4.0
StormKing786,25132,4.0
Lolle,44,5.0
Morlaer,9711,5.0
AI_AniStuff,1158,4.0
rainasu,22044,3.0
mihalaya,165,4.0
Aelyora,763,4.0
Lemonfren,82399,4.0
Ryenn,12888,5.0
ShoujoCrisis,4514,4.0
Anathor,44485,4.0
Tsukinoko567,4196,5.0
kagome19,1162,4.0
Satsumayu,55163,4.0
Thay_Tsukiyomi,87866,4.0
LucarioDude,48347,5.0
Lumilicious,22651,4.0
magical_nina,16031,5.0
Lefty112,96582,4.0
Melmothia,633,4.0
nitsher,20593,4.0
baby_gom,14,4.0
jonic48,36267,4.0
Silene-Ashikawa,689,4.0
leesora,44485,4.0
LuciferIAm,42451,5.0
Liryo,90,5.0
SagahM8,9711,5.0
grandy_UiD,3731,4.0
Sardinemaster,78065,4.0
Flaske,12064,4.0
Fenneko,13171,4.0
ShiroganeDx,1732,4.0
Iamdeva,113138,4.0
-Nakahara,33327,4.0
WEEBS_Taste_Ryuu,91037,3.0
emmina08,12,5.0
Shiorins,25,5.0
OnePurpose,13090,5.0
Sakuragi_31,401,4.0
Blue_Qbe,5911,5.0
An_amazing_world,3009,5.0
Loathsome,67019,3.0
h0ruz,3299,5.0
StormKing786,7075,4.0
teamliquidfan,4,4.0
zwype,70345,4.0
Laplacian,39679,4.0
pyrce,14236,5.0
saizo6,1268,4.0
Daniii123,70251,3.0
Riseha,56565,4.0
MacSence,42,4.0
MadaoIsHere,90125,5.0
Potatoboy27,4249,4.0
AdSmokinStyle,13,4.0
Delianne,5348,4.0
Haeun,142,4.0
petran79,683,2.0
chushuu,81,3.0
Yami3100,90125,5.0
Nuage,92149,3.0
mariko_yuna,16794,4.0
baransukuzure,4514,3.0
andapandas,45996,5.0
Trades46,118026,4.0
maria_aru,12888,5.0
Andrey793,336,5.0
CanisTomek,58007,3.0
Tezsa,20593,3.0
mastertek,5911,3.0
Makai,9711,4.0
SOFI413,45757,5.0
barbieq30,46646,4.0
LeandroGado,336,5.0
Tor4,15189,4.0
me_here_me_there,17192,4.0
nevinowa,4293,4.0
Willgoub,96792,3.0
Jaya_0,3116,5.0
MonsterOtaku,14115,5.0
CanaKorean,100274,3.0
Haunter62,598,5.0
Ketish,1412,4.0
Warazoro,33251,4.0
Mystelinth,98270,3.0
Imma_fakeweeb,104314,4.0
noirgrimoir,598,5.0
Yuunagi,13723,3.0
Wind_God_Girl,80119,4.0
goku518,418,5.0
Tipsyrools,7075,5.0
_-Ikigai-_,11646,4.0
fellalv,96528,4.0
Tytano,22519,5.0
MK42Dragon,4514,5.0
Tomboy,24836,3.0
sawa127,126146,4.0
asianMekai,78523,5.0
ETNEET,8967,4.0
Niichi01,446,5.0
namango,14790,4.0
Anjabullet_,606,3.0
seNporcento,63849,3.0
OneDestiny,30,4.0
pandehuevo,24692,5.0
Airy-chan,30,5.0
Touka13,12451,3.0
Knighto16,14110,4.0
dragonlayer,18361,3.0
enerjak,18270,5.0
Darthdrake,11294,4.0
Inuki,19896,4.0
Yukina_Chiiyo,619,4.0
PolyphemusTC,60783,5.0
AmandaGini,5255,5.0
mihalaya,15628,4.0
nero,1506,5.0
Vatelema,107,4.0
Arazial,933,3.0
-Kazu,1061,5.0
levisasscrack,142,4.0
ronsnowit,33251,3.0
00Mgsan,3653,4.0
AmberSun,21525,4.0
SailorCardKnight,85,4.0
Jalter4waifu,39139,3.0
myungyare,2921,5.0
Silent89,1926,5.0
haydenluvsanime,21,1.0
aku_haru,11585,4.0
KaitonPT,24294,2.0
Korneljass,11438,4.0
carmi07_021,15433,4.0
Strengthen,14790,2.0
xeries,14115,4.0
akayuki,396,3.0
EllieBerry,878,3.0
king_pineapple,14721,4.0
adiktbg,1257,4.0
Harugod,17465,4.0
xoxl,3831,3.0
MrTalq,3468,3.0
Castilho,24,3.0
Akatsuki03,9711,3.0
Valkata,44745,4.0
Darkbow,40175,4.0
Aaron44,3986,5.0
SongSong,3020,4.0
CandyKissesx3,8042,5.0
Wingedwolf,22,5.0
_Judy-sama_,1964,3.0
HPlaserprinter,63579,4.0
Ongoingwhy,10249,3.0
SagahM8,11652,4.0
OromisMasta,3403,5.0
namango,878,5.0
blue-blooded,633,5.0
camsauce505,62887,3.0
TheVoynichCodex,70251,2.0
shidaime,107,5.0
prince-bel,4249,5.0
Yoruhau,3403,5.0
Harugod,13,4.0
taishel,974,5.0
hayka,4571,4.0
addictedtoliving,50217,3.0
Sayohh,3285,4.0
Mariatwk,33031,5.0
MissHades,23266,4.0
kippei-san,77,4.0
KalenDRB,2149,3.0
Heiize,18111,4.0
Aki_Hanare,813,4.0
Sakurei,58313,3.0
Haykiro,1257,4.0
Nameless_Monster,37563,4.0
Gardouille,418,5.0
ODST-300,57239,4.0
Shruikon,12985,5.0
Mariatwk,1400,4.0
Iamdeadlyz,90125,5.0
mandralyne,2921,3.0
Onepiecepp,89087,4.0
MGabriel17,19555,1.0
Connybaum,17731,4.0
Potatoboy27,27231,4.0
darkfeatherX,36413,4.0
SongSong,21077,4.0
Kyrahiko,22519,4.0
Quintessence,75,3.0
Dani-kunn,3008,4.0
Perushia,27989,4.0
audry1000,16908,5.0
Tsukiaki,658,5.0
-Hotaru_,642,5.0
canoodle,89087,5.0
korogoro,2149,4.0
Elie,13748,4.0
Generationkilla0,20242,4.0
HappyFyn,21614,4.0
GreenR,1926,4.0
AkameIsMyWaifu,91714,4.0
Lord_Dank_Meme69,81117,4.0
evangeline88,1202,4.0
Darxand,37013,4.0
IcedFlame,87609,4.0
allenjke,114701,3.0
BluVega,678,3.0
HikaruShidou,107562,5.0
PirateRanD,89087,4.0
SonMati,45757,3.0
SarasaKai,591,5.0
KatrinLouiseo24,27231,5.0
Exsequens,18019,4.0
edwardo,933,4.0
Chho,9711,5.0
haryov,22551,3.0
xcel,108461,4.0
msCandy,2436,5.0
YumekuiAlice,3986,5.0
LordCrimsonXV,44155,3.0
XadowMonzter,83021,4.0
gauchotaku,1471,4.0
Jewgeni,21111,4.0
hlben10,22143,3.0
kahren,11767,4.0
tomokki,8157,5.0
Naru-Naru,42451,5.0
dbfuentes,12985,4.0
katzer,4584,4.0
wolvix,22638,4.0
JAlbertoLA,56529,5.0
leapylee,8967,5.0
asaderu,1534,4.0
Friendly_devil,97092,5.0
Acrojinz,104565,4.0
mellyluvsurbutt,87813,4.0
Fragnostic,4392,5.0
ShuAlter,103694,4.0
Jess-chan,31499,4.0
Moscorox,12586,4.0
AgentLF,22638,4.0
kania_tan,50217,4.0
HanabiSalakai,676,4.0
aliyn89,63499,4.0
melphith,24308,5.0
Stolas,116778,4.0
Talu,36,4.0
Karatz,21111,4.0
TheSinner,103942,4.0
CapsulateRhyme8,75,5.0
Golden_LION,57015,4.0
kage-kun,436,4.0
ComySunCo,65647,4.0
Linnuy,618,5.0
Khodan,21525,4.0
Paper_Moon,3924,4.0
goaliebro,3020,4.0
5l1v3r,738,4.0
sahara-chan,9548,4.0
papo41,5911,3.0
Ashi_lover,122663,5.0
hayka,39325,4.0
CatEatYourPizza,37707,5.0
TurquoiseLemon,27231,4.0
mrtanaka2687,96582,5.0
Shia-Chan,26021,3.0
QueenMyssie477,17915,4.0
Shaderino,72303,3.0
Kenny41,15317,4.0
Inuki,23390,5.0
Phyli,997,5.0
TheDarkSide32,95353,5.0
eunhyuk,13,5.0
Eien-Eternity,908,4.0
eppyomega,3986,5.0
Mono-no-aware,1474,4.0
Hige-sama,56805,4.0
Yuunagi,15317,4.0
BlutangelofChaos,7627,5.0
Yuukoq,16794,3.0
Amppu,35003,4.0
Sunao,1250,4.0
Strengthen,7,3.0
mochichidango,4514,4.0
kurohamukami,113958,5.0
Joseph96,598,4.0
SugoiSugiru,23390,4.0
DarkraiNightmare,69903,5.0
Zurajannai,22046,3.0
Lares,1101,4.0
AkinoBlade,13245,4.0
HEBS721,584,5.0
Zloan,8,5.0
Mystz,3258,4.0
taynis,17915,4.0
protestprocess,765,4.0
Xezcente,3403,4.0
Maki-Meka,2923,3.0
clueless--_--,108197,1.0
dailydilettante,122353,3.0
Faiir,14504,5.0
bleeb,3645,4.0
noirgrimoir,54817,5.0
smiley0318,11652,5.0
MimiAmy817,45757,4.0
Koungra,89734,4.0
Evit,36933,5.0
RocketMan131,18597,4.0
Skittles,33327,4.0
KatieMH,3020,4.0
getchu,70941,3.0
notatragedy,392,4.0
Coffee41,8340,2.0
Airon,1017,4.0
Death-Ruu-G,10376,4.0
Tsururun,13837,4.0
Damnyousenpai,18792,4.0
GoodLoserM,24457,4.0
TheMangaManiac,11,4.0
Soiku,10884,5.0
Shiorins,1341,4.0
Nami91,24294,4.0
Silver_Kirin,933,5.0
msarkar98,21525,5.0
-Koku,26260,4.0
Ruisumaru,1517,2.0
Yuunagi,10268,3.0
magedgamed,745,4.0
Rowel_br,142,4.0
HugTheBunny,24,3.0
gaara-hime,49865,5.0
SlinkyDreams,3,5.0
HEBS721,3403,5.0
Katherine_,56857,5.0
RageKirihara,3020,4.0
VanAlex,81117,3.0
63yen,121496,4.0
yukihime,8,4.0
Aldanders,1735,4.0
Loveless_Soul,3116,4.0
GantzX,65685,5.0
Sii_Kei,30,5.0
Autumnleaf99,78537,4.0
PsychoEkin,768,3.0
Vaniltea,684,1.0
Yami3100,111202,4.0
Satsumayu,98270,4.0
Tchyo,8997,4.0
Vegetableisbadfo,60783,5.0
BatmanAnimes,55163,4.0
CanisTomek,12985,4.0
TiagoCosta,7519,4.0
Arwenia,1268,5.0
buenox,87609,5.0
Ejc,31499,4.0
AK25,4768,3.0
AverCon,90125,5.0
Bishamontenn,8227,4.0
FuLiiX,43661,3.0
narusenpai,16,4.0
Refined_Art,22551,4.0
poticardo,21614,4.0
ionelia,2222,4.0
MartinRodriguez,18597,5.0
haganey,676,4.0
Ryenn,2653,4.0
Hated,16061,4.0
HBFB,14,4.0
Sakurei,24836,2.0
Dai_to,598,5.0
Yuka-,79,5.0
jona,37069,4.0
Trefoil,608,4.0
Sardinemaster,79193,4.0
vinicsmoura,2,4.0
_chitanda,2,5.0
Knightdemon272,3486,4.0
StudentOfTheGame,50217,5.0
Iroki,26260,4.0
-Hotaru_,102343,5.0
mouse_girl,81,4.0
Saiyura,3866,4.0
Vatelema,418,5.0
Mar175,44485,5.0
Village_Idiot,25322,4.0
Chenellie18,989,4.0
KumoKumo-88,24705,5.0
LLHayate-Kun,13001,5.0
pandehuevo,67615,4.0
Kamilek,642,5.0
KatrinLouiseo24,15737,4.0
Iroki,15737,4.0
Half-Jack,1373,5.0
Trametas,12,3.0
octoppaii,67645,5.0
Sokinaki,98752,3.0
puretrashu,21077,4.0
LaceyKuroki,50133,4.0
sin-chan,16908,4.0
sky14,8878,4.0
Dierga,5293,4.0
Yukiteru37,738,4.0
Ragnao,72025,4.0
illyakokaz,90125,4.0
Myloxeth,7631,5.0
DamoclesKing,91514,4.0
Bacchi-gu,73603,3.0
Yagami-san,107,5.0
Naru-Naru,35719,4.0
Fragnostic,22519,5.0
synthwriel,93516,5.0
xDark_Ghoul,41535,5.0
Toarujisuru,84255,4.0
Malenaah,1721,4.0
Nasucha,15490,3.0
Romario3210,36267,2.0
Mjyrn,3731,4.0
taynis,36199,3.0
Vampire-Princess,18792,5.0
yuyep,23390,3.0
papo41,21729,4.0
fendo160,118196,4.0
xacthashtag,21111,3.0
ChattyIntrovert,49361,4.0
Haykiro,2921,4.0
Andralexa,584,5.0
NivinK,3992,4.0
throva,89087,5.0
TheRealSanji,1303,5.0
Taria,4487,4.0
evangeline88,1649,5.0
jigokuotoko,13,5.0
Zumirio,11652,5.0
JayArcher,17169,4.0
DokiDokiRem,100274,4.0
Darkline,2686,4.0
Maryana,3468,4.0
xoxl,3031,4.0
Carris137,77815,4.0
Nagatotoro,17207,5.0
Quodcoles,50217,4.0
asetrisk,86337,3.0
TmorTV,25057,4.0
bingingmanhwas,17394,4.0
fellalv,100128,5.0
gabrielrcamp,745,5.0
Ashi_lover,1133,5.0
Nei-san,21614,3.0
senseicon,39291,2.0
Joycdonnell,37563,4.0
anissinakeiko,21077,4.0
Hige_sama,77827,4.0
Sardinemaster,57015,4.0
Bwacky,1649,5.0
bloodandcandies,87866,4.0
KyoukoBestTomato,3614,2.0
animaniac06,116778,4.0
lumier05,7519,5.0
geemaa,85,4.0
clarishatan,24692,3.0
logic340,43913,5.0
Scelerisque2,31499,2.0
LLHayate-Kun,11684,5.0
fendo160,105328,3.0
Yukiteru37,11734,5.0
Tsukiaki,3,5.0
midnight_0805094,1402,4.0
Imma_fakeweeb,16765,5.0
ExtremeGTSlayer,703,4.0
Kazuki_Ken,83021,3.0
HaarWyvern,25096,2.0
Corvo_409,99007,3.0
arff98,17465,3.0
Vienuolis,678,4.0
Martindt,45757,5.0
wasamushi,113626,4.0
beyondultra,62887,4.0
Nike,93753,4.0
Lumilicious,22638,4.0
Gaichi,13883,4.0
-Koku,7519,4.0
Jousuke,35013,4.0
zerotohero111,11054,5.0
DeathSmiles,3006,4.0
SukieNeko,21,5.0
sky14,1978,5.0
Pomugrenade,104241,4.0
Natulah,81667,4.0
Kochflakes,27,5.0
lililovelilica,15317,5.0
Smapo,1202,2.0
causselesV,25297,4.0
NiLka,4964,5.0
smithysonian,598,5.0
santetjan,6030,2.0
darknees79,96792,4.0
GoldenDevilGamer,36413,4.0
Mahalitta,619,5.0
Bizancio,12,2.0
Elotjee,608,4.0
AlexTrusk,436,4.0
leapylee,3493,4.0
kalekiko,110737,4.0
Saymon,3986,4.0
Cheonyu,15,4.0
SongSong,42451,5.0
arya194,11573,5.0
Akane666,19266,4.0
Mystz,1373,4.0
r16fourarm,70345,5.0
kurosaki_kabuto,39839,4.0
-everglow-,908,4.0
edwardo,3685,4.0
InnocentNyuu,105029,4.0
Murasakyoru,22651,4.0
VolatileSmile,103694,4.0
Bonishka1,3,5.0
Hallgreek,436,5.0
Stolas,3713,4.0
Plaxsin,75989,4.0
pyrce,27231,5.0
Limbo-chan,17353,4.0
-Anna-,100128,4.0
KaitonPT,9,3.0
Ultima_Oblivion,1262,5.0
Nibchan,29,4.0
Ozymandyas,598,3.0
Yilo,584,3.0
Ae01us,22651,5.0
msarkar98,9730,4.0
rubixuitous,103701,4.0
Kizuita,94,5.0
Risan07,16061,4.0
Lifeau,2921,4.0
M0o0on,7274,4.0
Kokocha,2117,4.0
Nero_Nan,112922,5.0
AnimeAlligator,116778,5.0
8lacKy,70061,3.0
soohye,75989,4.0
dedwood,121496,5.0
Qether,63579,4.0
Kanekas,45757,5.0
throva,4632,3.0
Nateal,90125,5.0
Yuzurin04,22551,2.0
Narberal,69903,4.0
Lacein,100128,4.0
Dainius,3438,4.0
SlowyKnight,72467,4.0
ptitejuju,24836,3.0
jonic48,98752,4.0
tamochinnn,18111,3.0
Knighto16,83021,3.0
HolBasten,108187,4.0
InnocentNyuu,89737,5.0
Friendly_devil,3820,4.0
Afro_Typical,5293,3.0
Pangmask,32779,4.0
RGN,61027,4.0
KidaShikage,127907,4.0
zhenya,12,1.0
mranimefan95,62887,5.0
Satory,14633,4.0
tamamakuroyuki,91714,4.0
getupchoice,45757,1.0
marru7,3438,4.0
GantzX,24692,5.0
Hanamizu,25,5.0
easnadh,10,4.0
MartinRodriguez,122663,5.0
x0xDragonfly,11896,5.0
Seijuuro,5119,3.0
ChokeBee,35171,5.0
Clownsrcool,1121,3.0
Bacchi-gu,12629,2.0
MotherShip808,55163,4.0
mouse_girl,142,5.0
MrLemaer,21,4.0
Aeristaeus,21525,5.0
yuilynne,17396,5.0
haryov,27231,4.0
QuorQ,10552,4.0
mouna-chan,11,3.0
imPERVious90,436,4.0
kurooyyyie,28361,4.0
Jousuke,1158,4.0
Shuu,12554,5.0
604,111202,4.0
aeroz,30595,4.0
AnimeMochi,119161,5.0
xevenstarr,1340,5.0
LaOveja,3258,4.0
mrSmiles,4261,4.0
maybelletea,4514,3.0
yamzntunafish,44485,3.0
wakka9ca,13702,4.0
BloodyFate,1924,4.0
Sicnarf24,69903,4.0
cocoapuffs,126146,5.0
Caleath12,89087,5.0
IcedFlame,21111,4.0
Xidius,8300,4.0
MatheusGTames,28226,4.0
BlutangelofChaos,15,5.0
Kitana_Mortal,9711,5.0
JokuSSJ,96792,4.0
dedwood,86337,5.0
Reika_Mikami,107,4.0
Yui_90,48649,2.0
Morlaer,40,5.0
Talys,3866,4.0
00Mgsan,45143,4.0
Corvo_409,114548,1.0
DeepO9,103851,5.0
Zmey,3565,5.0
PsychoEkin,124085,4.0
Morlaer,3,5.0
emxutaxmine,35573,4.0
Nesia,55,5.0
GEEKalea,3872,4.0
ShiroganeDx,18597,4.0
Coffee41,81117,5.0
sage87,2335,4.0
Ketish,320,3.0
Qalia,31499,4.0
chibix,12965,5.0
Haeun,42,4.0
JonasanJosuta,113138,4.0
Mariatwk,465,4.0
Tipsyrools,20593,5.0
kurosaki_kabuto,29983,4.0
matrix8894,705,5.0
Akatsuki03,43967,3.0
cashfile,25297,5.0
Rowel_br,81117,4.0
CitronVert,20375,5.0
mushuzz,15507,4.0
Bookaholic,9,5.0
Spiryts,22638,3.0
Martindt,12985,5.0
cutepiku,885,4.0
Moris_ESPOIR,57795,4.0
Lontrain,2,4.0
Melodie321,16061,4.0
aeroz,2,5.0
StrawhatAJ,81117,5.0
SugoiSugiru,18939,4.0
Tox_Hashimoto,447,4.0
kurosaki_kabuto,1158,5.0
M929,103939,4.0
Ketish,82427,4.0
WillKamio,22044,5.0
Hanselhoff27,52435,4.0
Niichi01,11896,5.0
Luluko_bl,90,4.0
AZNXREVEAL,43967,4.0
firekuwon,1412,4.0
Thi-chan,42451,4.0
Akumashiro,91514,4.0
nayne,893,4.0
r16fourarm,108197,4.0
akika,1848,4.0
kidas,157,5.0
ritami,24,5.0
Everaldo,21729,4.0
Exsequens,24,4.0
Osguinaro,103890,3.0
KtromeX3,3493,5.0
DuskPixie,11646,5.0
Haerzen,35003,4.0
Naratchi,44745,3.0
Yuki_PX,3258,4.0
ZodiacG80,20593,4.0
taaksuu,21077,5.0
DuskPixie,2117,4.0
Fritz_von_Papen,39325,5.0
Jocus_,67615,4.0
Navster,22651,4.0
pinacka,13111,5.0
LegacyHeart,86337,3.0
quinnul,14739,5.0
frogy_b,16794,4.0
Siana_chan,1649,5.0
YumekuiAlice,12,3.0
technokid,3194,4.0
Chenellie18,40,4.0
-Elly--chwan,1978,4.0
inoueasuka__,2921,5.0
clueless--_--,24098,4.0
shsl,93695,3.0
ETNEET,1501,4.0
JokuSSJ,66685,3.0
pp813,3631,4.0
aku_haru,35573,5.0
LemmiLeaf,13,5.0
Kyo_Umerio,648,4.0
Hige_sama,444,5.0
Ayunee,178,5.0
wilsnat,75,5.0
Muadiziro,564,4.0
Rivielle,7394,3.0
Shiro_Usagi,17731,3.0
Aizoquite,28226,5.0
Felojcj,24275,4.0
nuno1998,52741,5.0
amandyoka,63499,3.0
NekoDee,15170,5.0
goaliebro,4392,4.0
Pomugrenade,1262,4.0
Hanzor,82427,4.0
ritami,8340,5.0
MrBouBou,27231,5.0
Nayami-Chan,13492,5.0
Crimson_Kaiser,50,4.0
scifer,895,5.0
Akira-omi-chan,2923,4.0
Devushka1107,5686,5.0
_fuwafuwaru,13826,4.0
Knighto16,48347,4.0
4DEyes,1271,4.0
Noto0803,20593,4.0
HitoriYume,92149,3.0
alinedadonas,1113,4.0
Stolas,42451,3.0
LokiAgdistis,564,4.0
SugoiSugiru,3194,2.0
Bizancio,107,4.0
Baby-BL,610,5.0
Saymon,396,4.0
