Unnamed: 0,username,comicID,rating
74092,Codename_Sako,103701,4.0
14933,Thi-chan,610,5.0
21565,isuzusan,1340,3.0
73218,Nakku,99007,5.0
20763,MeowingKitty,1162,5.0
18420,Osguinaro,768,4.0
33045,Hallgreek,4632,5.0
37958,Chenellie18,8456,4.0
11588,Senapi,338,4.0
17723,ViewtifulFella,705,4.0
63547,improper,48649,4.0
16621,SugoiSugiru,656,4.0
75491,ana21,108461,4.0
1278,Zloan,8,5.0
40848,Kyrahiko,11767,4.0
56037,prothoma1,28825,5.0
3950,Thowil,15,5.0
16896,audry1000,658,4.0
17698,bt007,705,4.0
65232,HolBasten,56805,3.0
43414,PointySeat,13492,4.0
56784,Korneljass,30315,5.0
75403,Myloxeth,108407,4.0
28311,Knightdemon272,3468,5.0
50830,GodsDragon,23390,5.0
62859,ljaesch1,45757,3.0
22342,iaimanga,1412,4.0
29426,Pangmask,3633,3.0
56187,HakunoAraragi,29211,5.0
73649,KyoukoBestTomato,100128,2.0
75961,1xa5,112589,4.0
19713,emeraldglass,1061,5.0
60779,HitoriYume,39883,5.0
31989,matilda_chan,4293,4.0
74501,DaXiaoJie,103890,3.0
71095,Miya_,89087,5.0
26559,Surv1v4l,3009,5.0
43879,KiritoKun,13748,5.0
66873,inoueasuka__,66685,4.0
72971,Ihatemylifemost,98938,4.0
45669,TsarinaYvetta,14841,5.0
1684,Kuro-chan,10,5.0
51423,Yuuji_,24098,4.0
17432,msarkar98,676,5.0
48714,Protoss69,20593,2.0
25810,PointySeat,2921,5.0
23362,Yockson,1630,4.0
31115,Evit,3986,4.0
673,kuribunn,2,4.0
22588,Reactive,1456,4.0
26494,ivekz,3008,4.0
63491,LaLeLuLiLo,48347,4.0
11671,Nibchan,348,5.0
34531,Serzhunya_Baka,5627,5.0
45561,Jokesnoyou,14790,4.0
47546,azoer,18019,3.0
1006,FNH04,3,5.0
55361,GenoSensei,27989,4.0
76562,MasterOps,116778,4.0
47399,Linnuy,17904,5.0
44793,Nakku,14440,5.0
29422,Nowaru159,3633,5.0
34067,barring,5293,5.0
67087,TheLastKing360,67615,4.0
43578,enerjak,13702,5.0
59915,NotJustJuice2,37563,4.0
65662,SonMati,57239,4.0
21,Satsumayu,1,5.0
23346,Yukun,1630,4.0
73918,Turin2609,102343,5.0
51291,Mjyrn,23390,3.0
62552,Rivielle,44677,3.0
74225,GoldenDevilGamer,103851,3.0
36979,Northen_Lights,8042,4.0
61628,Corvo_409,42545,2.0
31642,Shuidee,4207,4.0
17122,Hodor96,664,1.0
30148,blue-blooded,3831,5.0
27797,TheKadius,3285,3.0
37835,Lefty112,8341,4.0
54813,-NatGu-,26736,5.0
5827,MugennoMajo,24,5.0
59681,me_here_me_there,36267,5.0
69696,IllusionsDK,81117,5.0
25256,Thorf,2436,3.0
40440,SagahM8,11652,4.0
50699,SophiaKarTez,23358,4.0
22110,MwM,1400,4.0
14895,zhenya,610,4.0
34064,Ferchase,5293,5.0
75289,GodspeedK,108407,3.0
1027,maiduong28,3,3.0
34450,TotallyLovable,5627,4.0
46480,goaliebro,17207,5.0
16736,CrimsonQ,656,5.0
2155,Yukun,11,4.0
22731,Daah,1474,4.0
12403,Dzakuro,422,4.0
75497,ani147,108461,3.0
55044,NTKalos,26945,4.0
58601,VanAlex,35003,2.0
50708,Silene-Ashikawa,23358,4.0
21352,HitoriYume,1271,5.0
17348,Kijanka,676,4.0
62285,Silvybeary,44485,4.0
11997,Reactive,401,5.0
9802,KiritoKun,94,5.0
30690,Reiayni,3872,5.0
38448,JaVzD,8967,5.0
72141,Valkata,95210,3.0
32045,anakurama,4392,3.0
75097,PLOTsenpai,104565,5.0
7040,Meira_Eve,32,4.0
14868,LaAmaya,610,3.0
9543,Oo-RAKAN-oO,85,2.0
47272,MrBouBou,17731,4.0
26730,myopass,3009,4.0
30098,thesundaywriter,3831,4.0
19729,AmberSun,1061,5.0
41354,Aaron44,12245,4.0
34172,BakaAkisa,5293,4.0
2295,asetrisk,11,3.0
29346,Touka13,3633,5.0
59208,sapphlowr,35573,5.0
43040,bibi266,13463,5.0
49705,Kristof1995,21614,4.0
47887,8man_1,18597,4.0
19993,TheSinner,1101,4.0
13363,Lifeau,564,4.0
21867,petran79,1373,4.0
69750,Hallgreek,81117,4.0
39265,Vegnagun,9730,4.0
75721,Hexakiller21,110737,5.0
39859,haryov,10884,5.0
69189,imBones,78523,5.0
73224,Nivo3041,99007,2.0
39292,clannad3,9730,4.0
34103,ForbiddenOtaku,5293,3.0
48585,Nakku,20375,5.0
34247,FushigiTenshi,5293,5.0
18842,sahara-chan,908,4.0
30803,Skyzinha,3872,5.0
14725,xJUSTAH,606,4.0
48097,capitavers,18792,4.0
40577,Yukun,11734,4.0
2585,Eriuu,12,4.0
40880,Ishxar,11767,4.0
13816,Airon,591,5.0
62903,imperius,46282,5.0
70392,xcel,86337,4.0
36799,Nesia,7749,5.0
61478,Knighto16,42451,4.0
24171,stephen5000,1859,4.0
52804,P_u_Sher,24705,4.0
60209,AcceleratorAngel,39139,4.0
24965,Village_Idiot,2149,4.0
18642,animemark35,878,5.0
6345,Village_Idiot,25,5.0
27778,Imma_fakeweeb,3285,4.0
39124,Peropedopopinn,9711,5.0
11490,nikolai131,338,5.0
74606,Clairparfait,103897,4.0
30394,Selaine,3866,5.0
15479,mariko_yuna,618,5.0
13566,hanzzzz89,584,3.0
54130,Dayka5,25322,5.0
4971,miericica,21,4.0
48801,tamamakuroyuki,20593,5.0
28105,Akane666,3438,5.0
71402,Quodcoles,90125,4.0
47759,Faiir,18597,5.0
74452,DBeatz,103890,4.0
8368,Lefty112,53,5.0
63478,TheKadius,48347,4.0
67728,Rebe92,70251,3.0
54117,Miru,25322,3.0
11433,KyoukoBestTomato,336,4.0
41642,KuroClaudius,12451,4.0
46341,BakaAkisa,16794,3.0
38284,LeSeNoK,8967,4.0
186,jimanator,1,5.0
11306,FuLiiX,336,5.0
10895,amukid08,165,5.0
71590,r16fourarm,91037,4.0
50898,matamune_tenshi,23390,4.0
123,FuN3k,1,5.0
66597,MugennoMajo,63849,5.0
64458,Makami-tsu,50217,3.0
52915,Ozymandyas,24822,4.0
45950,Widelle,16031,4.0
15491,little-geisha,618,5.0
6985,Spade_King,32,5.0
64399,jackanarchy,50217,4.0
53147,LemmiLeaf,24903,4.0
5242,Takemikazuchi_,21,3.0
74209,Rumotameru,103851,5.0
43013,CandyKissesx3,13463,5.0
41364,lilyblossom2,12245,5.0
51939,MacSence,24294,4.0
17061,FoxEyes,664,5.0
820,KidaShikage,3,5.0
75119,Thereg741,104565,4.0
61194,improper,42451,3.0
47054,Erica-chan,17596,4.0
36854,63yen,7749,4.0
5579,Ejc,24,3.0
67090,john1004,67615,4.0
4570,Saiyura,20,5.0
35684,Kanorin,7279,3.0
77378,Shiorins,122663,4.0
54542,Raingan,26584,5.0
21277,alba2darkangel,1271,4.0
45637,MrTalq,14790,5.0
14710,midnight_0805094,606,4.0
4025,Dierga,15,4.0
33884,BingerWatcher,5272,4.0
4235,goku518,16,4.0
63141,capitavers,46646,4.0
42826,ItsNotaTumor420,13194,3.0
15348,big_demon_69,616,3.0
61153,Mewixi,42451,5.0
10357,MaoMeo,107,2.0
57561,Kyourai,32779,4.0
17262,BakaAkisa,670,5.0
51241,k4fourteen,23390,4.0
33732,LegacyHeart,5255,4.0
76294,acotede,113138,4.0
63360,MasterwolfEX,46716,3.0
25947,throva,2921,2.0
62751,DeN11,45757,2.0
1015,keasbo,3,5.0
3593,Damuzen,13,4.0
15904,SmileyMarina,633,4.0
26850,Khodan,3031,5.0
39705,alansova,10573,4.0
65965,Diegololen,60783,4.0
26798,Devilflower,3031,5.0
61046,SonMati,42451,5.0
64445,JuniorProgammer,50217,4.0
18362,tamanxzg,768,5.0
45500,Niichi01,14790,5.0
7355,Luna,40,4.0
29694,Nasucha,3685,4.0
58350,Norachii,33327,4.0
8918,Dark_Amber,71,5.0
73176,firelrdzuko,99007,4.0
67416,Nano_Desu_,67645,4.0
62003,Spyrock,44155,4.0
13655,Tor4,584,3.0
73658,maiduong28,100128,4.0
13463,TheVoynichCodex,584,4.0
67629,Koorihime,70251,4.0
18171,HanabiSalakai,763,3.0
53097,benriya,24903,4.0
65949,Ayumichan0899,60783,5.0
54164,sintra,25810,1.0
14446,Hamaneko,598,3.0
18811,Yoshidayama,908,4.0
51349,Amu_15,24098,4.0
53420,Thelas,25096,4.0
66390,camsauce505,62887,3.0
75161,Dragetsu,108197,4.0
37913,audry1000,8456,5.0
39788,MissHades,10573,5.0
17727,AntonKutovoi,705,5.0
51885,Ryuzaki775,24294,2.0
22489,mroia,1444,4.0
24283,Hane-sama,1908,3.0
23485,marru7,1630,4.0
17204,Satsumayu,670,5.0
55167,DBeatz,27231,5.0
19779,Rebe92,1061,4.0
2112,lilyblossom2,11,5.0
14313,Deleb,598,4.0
3136,Kevich1,12,5.0
4582,Delianne,20,5.0
58704,getchu,35003,5.0
35364,Selaine,6520,4.0
13706,MatchaCroissant,584,4.0
6274,Ae01us,25,3.0
27426,Eriuu,3194,3.0
16304,yukihime,647,4.0
70669,Awowado,87609,4.0
36522,Protoss69,7627,3.0
152,custardloaf,1,5.0
18450,PsychoEkin,768,3.0
37632,WormFrizzer,8341,4.0
16471,Qvon,648,5.0
4633,Apey_,20,5.0
20193,JaVzD,1121,4.0
7055,Xhiell,32,4.0
75923,Naru-Naru,112268,5.0
54187,Nightwister,25810,5.0
49114,shizu,21419,4.0
55209,Autumnleaf99,27231,4.0
644,Fikko3107,2,5.0
18994,MilfZord,908,3.0
37222,AndresCBP,8157,5.0
31500,Shourii,4196,5.0
13442,Faiir,584,4.0
19947,Ropogni,1101,4.0
37704,Semimae,8341,5.0
35616,Yuki_Kuran,7279,3.0
30953,Blue_Qbe,3986,5.0
34743,ladyblu,5686,4.0
909,ALPyron,3,5.0
2332,haryov,11,4.0
45581,Shiorins,14790,4.0
18015,BVerfG,745,4.0
37589,4DEyes,8340,4.0
29256,pp813,3633,5.0
10452,Barbiplz,118,4.0
57339,Loathsome,31499,5.0
56920,yukihimexo,30315,5.0
76075,rjimenez,112922,4.0
32607,sin-chan,4571,4.0
70934,PirateRanD,87866,5.0
60638,monikaaa131,39883,5.0
42968,narusenpai,13463,4.0
57650,Connybaum,32931,4.0
71611,fellalv,91037,4.0
32162,nienna81,4392,3.0
8747,Northen_Lights,57,4.0
46756,acotede,17394,2.0
47336,noirgrimoir,17904,5.0
34866,Spade_King,5806,4.0
25006,Suiren,2335,4.0
36514,gabi_neji,7627,4.0
43851,SmileyMarina,13748,4.0
64758,HaXXspetten,55163,5.0
67855,wasamushi,70259,4.0
32129,Devushka1107,4392,5.0
20459,gosakurago,1162,5.0
50872,arya194,23390,4.0
71815,AthenaFyr,91941,4.0
73298,ZippyStick,99377,4.0
39398,ionelia,10363,4.0
12356,Thereg741,418,4.0
13742,mommyslttlmnstr,591,5.0
64600,kurooyyyie,54817,4.0
30248,isalvy,3831,3.0
21589,Stardew,1340,4.0
60255,Illicit_Fairs,39139,3.0
61631,DeN11,42545,2.0
71178,Royal-Guard-Reli,89087,4.0
44533,andapandas,14265,4.0
29371,prothoma1,3633,5.0
77130,Bloody_13,121496,5.0
67982,xacthashtag,70345,4.0
27266,BeautySocks,3116,3.0
61077,the_paulos,42451,4.0
7959,BaronBadass,44,4.0
51334,Chronowarp,24098,2.0
21801,Yukun,1373,4.0
50888,Akane666,23390,5.0
77337,Bonishka1,122663,5.0
48318,anadan,19549,4.0
27555,CanisTomek,3258,4.0
62771,yamzntunafish,45757,5.0
44238,Rainethief,13949,4.0
53350,Killraven,25096,4.0
30275,Inuki,3866,4.0
74842,Romario3210,103942,1.0
51740,crestofhonesty,24294,4.0
73708,AZNXREVEAL,100448,5.0
26512,sayayuriko,3008,4.0
58732,myopass,35003,4.0
68626,deathslinky,75989,5.0
36644,haou_airen,7631,4.0
55971,pp813,28825,4.0
50014,lazydreamershark,22044,4.0
2662,mariko_yuna,12,5.0
4456,Nibchan,17,5.0
25462,rukia16,2686,5.0
16794,SonicHack,656,5.0
25657,Kiyra,2921,4.0
22886,Bot1nHere,1501,2.0
62535,Blue_Rush,44677,5.0
33382,dietsoba,5255,4.0
41758,Lali08,12554,5.0
63144,coffeebanchou,46646,4.0
9564,Wistaire,92,4.0
33151,lungsreach,4632,5.0
52127,Rizadikur,24561,3.0
37285,kurooyyyie,8157,5.0
32031,XDKeriDX,4392,4.0
68598,goldgogo,75989,4.0
11417,ThatRayGuy_,336,5.0
17169,KumoKumo-88,664,3.0
20033,Imma_fakeweeb,1101,4.0
76686,YoiteAoyagi,116778,5.0
41603,ChokeBee,12451,4.0
57037,NijiiroSakana,31499,3.0
53437,Mjyrn,25096,5.0
29194,Lali08,3633,4.0
16635,Stratovarius223,656,5.0
57557,KissMyAnthia,32779,4.0
33435,CandyKissesx3,5255,5.0
70085,Fluwid,83021,3.0
11535,Thi-chan,338,5.0
40334,firekuwon,11652,4.0
48226,hlben10,19007,4.0
73602,Sennzai,100128,4.0
28755,Connybaum,3565,5.0
67628,Maariee,70251,5.0
12514,Wisebear,436,5.0
76910,circanvicta,119161,4.0
56925,-Sch,30315,4.0
72164,Corvo_409,95210,1.0
4002,ChronoKid,15,3.0
45545,Xsaderman,14790,4.0
54370,mushuzz,26324,4.0
68792,plasticgenius,75989,5.0
40569,Mikari_sora,11734,5.0
11639,imperius,348,5.0
44888,CriticalSmash,14491,3.0
43409,Mystz,13492,4.0
5937,nikodragu3,24,4.0
19283,Nateal,933,4.0
5478,Protoss69,22,4.0
1444,xHelloBeautiful,9,5.0
70992,Rizadikur,88660,5.0
19851,mrtanaka2687,1061,4.0
32955,Jousuke,4632,5.0
2309,CondessaSakura,11,4.0
53965,Iamdeva,25297,4.0
66143,YumioSF,61189,4.0
29491,CitronVert,3645,3.0
16716,604,656,5.0
45887,rq_ronald,15805,3.0
71816,AutumnHues,91941,5.0
50109,perrcel,22046,4.0
40906,laumiau,11767,5.0
25952,kania_tan,2921,4.0
31603,XIcefoxX,4196,5.0
23069,asaderu,1517,4.0
24309,Exsequens,1926,5.0
4959,kyoko328,21,5.0
44142,Tounis,13949,5.0
55698,BaronBadass,28361,4.0
27494,hasborn,3194,4.0
35873,-_Mahesvara_-,7378,5.0
77209,Ryuzaki775,121496,3.0
72787,XRaz0r2000,98270,4.0
2195,RandomlyAwesome,11,4.0
47562,Vanroy17,18019,4.0
67680,lilyblossom2,70251,5.0
51545,Sakucita,24294,5.0
67193,HPlaserprinter,67615,4.0
56978,leesora,30315,4.0
37454,XDKeriDX,8340,5.0
40156,diamond9393anda,11646,5.0
66065,o0SeLin0o,61189,4.0
10101,Moiraine,107,5.0
42101,Tezsa,12586,3.0
64835,kymochi,55163,4.0
38457,PudimMafioso,8967,4.0
53985,jonic48,25297,5.0
37221,Andralexa,8157,5.0
71844,ys19931006,91941,5.0
21311,18kathy,1271,5.0
76230,FZREMAKE,112922,5.0
46413,KingSaber,17207,5.0
14772,yemos,606,3.0
68548,Backha,75989,4.0
51064,Adey,23390,5.0
16277,June,647,4.0
8590,KomachiAkako,55,4.0
69665,ForbiddenOtaku,81117,4.0
58988,lithtys,35573,4.0
24765,Chinkyu,2126,4.0
52444,LaLeLuLiLo,24692,3.0
48918,Unspoken101,21077,4.0
66243,o0SeLin0o,62887,4.0
1539,DrakieV,9,5.0
74860,atrahai,103942,5.0
15206,Mei-o_Scarlett,614,3.0
68111,TheKadius,70345,4.0
21005,oocoroo,1250,4.0
7706,Codename_Sako,42,2.0
54183,Smapo,25810,2.0
44293,Thereg741,13949,5.0
35362,JWENE,6520,3.0
67222,PirateRanD,67615,4.0
47038,frogy_b,17596,3.0
63816,MatheusGTames,49361,3.0
23209,HaineChan,1534,5.0
4810,sky14,21,2.0
44483,Foxyclaws,14236,2.0
60955,Protoss69,41733,4.0
60848,FrankyP,39883,1.0
68051,TmorTV,70345,5.0
18479,Nieteling,768,4.0
46268,pyrce,16794,5.0
42493,NTKalos,12888,5.0
46416,Aerxya,17207,4.0
75160,waldy713,108197,3.0
70913,DannyTheDonkey,87866,2.0
71907,Kochflakes,92149,4.0
10116,Yukino21,107,5.0
36722,illyakokaz,7631,2.0
61180,gabi_neji,42451,4.0
39343,ChibiAyane,10363,4.0
27861,vachtm,3403,4.0
7777,ljaesch1,42,4.0
6217,gabi_neji,25,5.0
46311,Lyos18,16794,4.0
57122,Darkbow,31499,4.0
8776,Haptism93,57,5.0
27456,kakeru23,3194,4.0
47452,Selaine,17915,4.0
30694,Kandi_Kit,3872,4.0
16313,Athria,647,4.0
20487,doorotka,1162,4.0
27682,grandy_UiD,3285,4.0
6303,Chocovainilla,25,5.0
34596,ShadowDragonX1,5627,4.0
46595,taynis,17353,3.0
67636,mika_88,70251,4.0
74931,Nieteling,103942,3.0
40618,xacthashtag,11734,3.0
25828,UlinLaethan,2921,4.0
3503,Evit,13,5.0
38468,SOFI413,8967,4.0
36041,TensaiShonen,7519,5.0
13030,akika,564,5.0
47095,Touka13,17596,4.0
8319,ViewtifulFella,53,4.0
74774,TheDarkSide32,103897,5.0
41974,Zumirio,12586,4.0
21351,HikaruShidou,1271,5.0
39711,oocoroo,10573,5.0
53475,NijiiroSakana,25132,2.0
16741,DeathSmiles,656,5.0
57352,MartinRodriguez,31499,4.0
65134,AnimeXHunter,56805,4.0
21104,Satsumayu,1257,4.0
52032,meowricles,24457,5.0
3347,melody423,13,5.0
32753,Cs1123,4608,5.0
63031,TheKadius,46282,4.0
12442,Northen_Lights,422,5.0
40219,RosenAdachi,11646,4.0
48105,Heiize,18792,5.0
37082,zeppy010,8157,4.0
37158,Barion-Zara,8157,5.0
39271,enerjak,9730,4.0
13337,FZREMAKE,564,5.0
23603,YukiUzumaki,1649,5.0
9205,_chitanda,81,5.0
41741,CeliaPhantomhive,12554,5.0
20622,Clarian,1162,5.0
18766,Pao,908,3.0
3461,mzpasaway13,13,5.0
60005,ValeRose,37641,4.0
390,XadowMonzter,2,5.0
12398,Cookie-chan-,422,4.0
32640,MidAvionics,4571,5.0
22924,Luubie,1501,4.0
12111,KaitonPT,401,3.0
74920,Mapi_28,103942,4.0
66442,JonasanJosuta,62887,4.0
17690,meku,705,4.0
74001,sapphlowr,102343,4.0
40052,Hige_sama,11514,5.0
21191,Se1ko_Kimura,1257,4.0
1797,Yockson,10,5.0
67540,Yuki_PX,69903,3.0
22725,kishiberohan,1474,5.0
3552,63yen,13,5.0
125,28tDm,1,5.0
30933,nikolai131,3986,4.0
76250,MaltosBry28,112922,5.0
74160,Kouno,103701,4.0
3783,Orobou,13,5.0
63309,perrcel,46716,4.0
57681,Meteorstar,32931,4.0
42011,animan095,12586,4.0
20689,Bonssons,1162,3.0
30928,Satsumayu,3986,4.0
34744,Riseha,5686,4.0
46752,Joseph96,17394,4.0
70082,TheDiabolicEsper,83021,3.0
10975,Airy-chan,320,4.0
75890,Quodcoles,112268,4.0
16290,Falchatan,647,4.0
37647,Baby-BL,8341,4.0
61700,Maariee,43661,4.0
67529,dedwood,69903,5.0
62636,xeries,45757,4.0
35354,Zumirio,6520,4.0
43217,akagi111,13492,5.0
73392,Hirukowashi,99969,5.0
25486,Mariya36,2686,5.0
14958,lakts,610,5.0
44092,tamamakuroyuki,13801,4.0
63702,JaVzD,48881,4.0
8595,NayFey,55,3.0
9982,Satori,105,3.0
69810,ShuAlter,81117,4.0
29879,GoldenDevilGamer,3731,4.0
64804,-Koku,55163,4.0
23341,Otakezz,1630,4.0
18638,omfgeorgie,801,4.0
15720,georgichan,625,5.0
24637,Airon,2117,5.0
12010,IceFear,401,4.0
31486,dumblondedanie,4196,4.0
36356,SongSong,7561,4.0
69502,RenatoJr,78943,5.0
18687,Lontrain,878,4.0
21222,Loveless_Soul,1271,4.0
47804,RocketMan131,18597,4.0
67761,Satsumayu,70259,4.0
25856,Ayumichan0899,2921,5.0
58696,ThatRayGuy_,35003,3.0
18251,Ishxar,765,5.0
45115,HitoriYume,14720,4.0
6258,UlinLaethan,25,5.0
66039,anakurama,61189,4.0
65137,Ketchup111,56805,3.0
16778,PsychoEkin,656,4.0
49710,LunaEstlin,21614,4.0
67266,KuroClaudius,67615,4.0
65867,SlothfulOtaku,57765,4.0
10004,Spade_King,105,4.0
45055,arya194,14720,5.0
11405,Silvybeary,336,4.0
66235,Ultima_Oblivion,62887,5.0
46596,Thereg741,17353,1.0
28415,_EndeR_,3493,4.0
41792,Andrez-ssi,12554,3.0
26658,Toraneko78,3009,4.0
16783,ronsnowit,656,5.0
24025,xXxCo0ki3xXx,1802,4.0
24253,Iroki,1908,5.0
64378,Hallgreek,50217,5.0
33106,SonicHack,4632,5.0
64998,Zetsushige,56805,5.0
11386,Jevasamy,336,5.0
25478,frogy_b,2686,5.0
42313,anakurama,12888,3.0
4185,xHelloBeautiful,16,5.0
16156,Caschan16,642,5.0
17629,JayArcher,677,3.0
75702,Bowry,110737,3.0
3717,Foxyclaws,13,4.0
70339,LunaEstlin,85968,4.0
42797,kahren,13194,4.0
40046,azoer,11514,4.0
63146,Coptori,46646,3.0
35573,marcelb,6933,2.0
38824,inu_freak02,9711,5.0
31125,AcceleratorAngel,3986,5.0
56797,Johanathann,30315,4.0
59482,Kainser2045,35719,3.0
20469,Saiyura,1162,4.0
35140,narusenpai,6030,5.0
47439,Chehova,17915,4.0
6117,Dierga,25,4.0
32124,asakurashin,4392,4.0
68244,AllanT329,70941,2.0
34769,SunakoHime,5686,5.0
14694,Taria,606,4.0
47753,Onitenshu,18597,5.0
17063,HaXXspetten,664,4.0
71859,RashellAGB,91941,5.0
36015,StormKing786,7519,5.0
47785,rukia16,18597,5.0
18292,mushuzz,765,5.0
63724,Fluwid,48881,3.0
31652,ShanaFlame,4207,4.0
8905,gogirl1616omg,71,5.0
41031,purplelover813,11803,5.0
21312,sariasage002,1271,4.0
966,pastelpalettes,3,5.0
62512,Bangtangarang,44677,4.0
57340,lord_ofegg,31499,3.0
46765,Chipz_1012,17394,5.0
27498,ani147,3194,3.0
62108,lakts,44485,3.0
29318,-asphyxia-,3633,4.0
42021,Zeta_Riemann,12586,3.0
69095,8lacKy,78523,5.0
68236,8man_1,70941,3.0
17619,smithysonian,677,5.0
16566,HolBasten,651,5.0
49041,KinaSenpai,21077,4.0
56670,ScarletCelestial,30079,4.0
77066,o0SeLin0o,121496,4.0
46321,ani147,16794,3.0
49672,-Kazu,21614,5.0
8143,Silent89,50,2.0
69736,Coffee41,81117,5.0
28667,Aura-,3554,1.0
18476,Mischief-,768,4.0
20750,LaLeLuLiLo,1162,3.0
49859,Cursedflame,22044,4.0
29611,niiica,3653,4.0
4478,Lord_Kyon,17,5.0
50264,Orobou,22519,4.0
47917,XyeYing,18597,5.0
55821,LazyLuong,28533,4.0
9199,TheLe0,81,4.0
24005,TheSinner,1802,4.0
22202,Pop_op,1412,2.0
54786,kymochi,26736,4.0
42284,mrberto23,12629,4.0
180,Imma_fakeweeb,1,5.0
22602,ChinaGirl,1456,5.0
31887,Shuu,4293,4.0
63543,blue-paladin,48649,4.0
58542,Akane666,35003,5.0
54842,MidAvionics,26769,4.0
38665,Niichi01,9296,4.0
10088,xKiYoMiNaTiONx,107,5.0
34715,Sol_Indra,5686,5.0
58652,HolBasten,35003,3.0
1148,nitsher,7,4.0
22172,Lifeau,1400,4.0
37855,Laurentius,8456,5.0
60798,-Yami,39883,5.0
70320,ShadowDragonX1,85968,4.0
58129,asaderu,33327,5.0
23543,Clownsrcool,1649,4.0
26539,ManWild,3008,4.0
47765,imperius,18597,3.0
4797,djwhack03,21,5.0
11364,hinagatari,336,5.0
6391,Ryuzaki775,25,5.0
30433,Zuitues,3866,5.0
21299,mandralyne,1271,3.0
69811,Skoll98,81117,4.0
48253,NTKalos,19007,4.0
11178,Black-Zed,336,4.0
36486,BobStar,7627,5.0
21164,Ketchup111,1257,4.0
72459,JuniorProgammer,96528,4.0
28700,Aelyora,3565,4.0
64017,ZippyStick,49865,5.0
51302,Nateriver20,23390,5.0
1727,goku518,10,4.0
1613,Xuanfung,9,5.0
52198,LillianNorth,24561,4.0
14596,Nowaru159,598,5.0
11392,pirxs,336,5.0
72947,Sardinemaster,98938,4.0
934,HakunoAraragi,3,5.0
3163,MeowingKitty,12,4.0
37302,Noto0803,8157,4.0
61968,Tor4,44155,3.0
25539,Prismatica,2686,4.0
64791,Dasdsadzxczx,55163,4.0
33861,Ryenn,5272,4.0
72503,Tekkers,96792,5.0
27713,xeries,3285,4.0
75297,SonadoAlaikor,108407,4.0
48260,Kamidoni,19549,4.0
10893,Mitsume,165,5.0
22209,_EndeR_,1412,4.0
43845,DrakieV,13748,4.0
15423,notatragedy,618,5.0
41493,RosenAdachi,12309,4.0
37499,little-geisha,8340,5.0
9827,KingTaiki,94,4.0
4233,missiemoon,16,4.0
36841,msarkar98,7749,4.0
48610,Hikikomori-san,20593,4.0
62395,Autumnleaf99,44489,4.0
69590,getchu,78943,4.0
27732,improper,3285,5.0
52702,RazorJazz9,24705,4.0
45077,Johanathann,14720,4.0
48604,Yuki_Kuran,20593,4.0
10629,cashfile,142,4.0
7993,VanAlex,44,5.0
59290,keiy,35719,4.0
7146,mitsukicoco,36,5.0
17068,deathslinky,664,4.0
22427,Zmey,1444,5.0
10720,omfgeorgie,142,4.0
27274,gaara-hime,3116,4.0
33144,Kusanagi_VT,4632,5.0
44866,xcel,14491,3.0
36802,HinoKahoko,7749,4.0
24998,Tzakey,2335,5.0
14730,KingSaber,606,5.0
72331,MagicalYuuki,95353,3.0
36643,SpazzyMcgee,7631,3.0
43315,Kisacullen,13492,5.0
76422,MimiAmy817,113138,4.0
75726,Ihatemylifemost,110737,4.0
34768,Skyzinha,5686,5.0
32253,ImeldaCruze,4392,3.0
74091,Chocovainilla,103701,4.0
67966,Narberal,70345,5.0
60912,Onitenshu,41733,4.0
31408,planetofunstable,3992,4.0
44187,LazyLuong,13949,4.0
2881,Obeythealfa,12,4.0
74956,Silver_Noir,104241,3.0
14995,mzpasaway13,610,5.0
24974,taniafh,2149,4.0
4033,Backha,15,3.0
7259,dbfuentes,38,4.0
13617,AndieLanceKey,584,5.0
7243,Luna,38,4.0
39982,ThatRayGuy_,11054,4.0
59613,circanvicta,36267,3.0
61064,mika_88,42451,5.0
5530,Reaper2570,22,4.0
75591,Shaderino,110485,4.0
11857,prothoma1,366,4.0
51247,Kamitsukasero,23390,4.0
59714,Yukun,36413,4.0
12121,Kiserju,401,5.0
59551,SlinkyDreams,36267,4.0
1962,sky14,11,5.0
25750,anuki-chi,2921,5.0
54141,Jam-,25322,4.0
60953,Mystz,41733,5.0
58879,BeautySocks,35035,4.0
60523,k4li,39325,5.0
74898,Sorghaghtani,103942,4.0
10457,HikaruShidou,118,4.0
14378,xDark_Ghoul,598,5.0
49446,ReikaInfinity,21525,4.0
32553,Merciless27,4571,3.0
9691,Prismatica,92,4.0
38908,Aaron44,9711,5.0
46148,TmorTV,16765,5.0
22262,meku,1412,5.0
25001,Wistaire,2335,4.0
3984,Silver_Kirin,15,5.0
36438,Mtwinkle,7627,4.0
46634,Orobou,17353,4.0
24259,darkcrescendo,1908,4.0
67217,Jocus_,67615,4.0
63405,ChattyIntrovert,48347,5.0
10822,Amppu,157,4.0
76628,BakaAkisa,116778,4.0
43884,TwinSoul,13748,3.0
46665,mariko_yuna,17394,5.0
19150,GodspeedK,933,2.0
9226,Xhiell,81,5.0
6080,mariko_yuna,25,5.0
27774,XYGMA,3285,5.0
64358,-asphyxia-,50217,5.0
62042,Nano_Desu_,44155,5.0
31217,Village_Idiot,3986,4.0
4746,Slasher,21,5.0
1947,Surv1v4l,11,3.0
62263,perrcel,44485,4.0
35883,AppleMonstar,7378,5.0
61828,LegacyHeart,43661,4.0
