Unnamed: 0,username,comicID,rating
69367,DokiDokiRem,78537,4.0
14517,Shaderino,598,2.0
59004,ayat,35573,5.0
73706,ronaldejw,100448,4.0
9607,geemaa,92,4.0
35243,RageKirihara,6030,4.0
25083,Aplozia,2335,3.0
67004,Tor4,67019,3.0
44808,Onitenshu,14491,4.0
25271,Mark,2436,3.0
8482,HugTheBunny,55,5.0
10373,Moiraine,118,4.0
21390,somniate,1291,4.0
38196,_EndeR_,8967,5.0
26773,JadeMatrix,3031,4.0
62162,rabidinfection,44485,4.0
44395,Cowboy_Tanaka,14236,5.0
34345,HinoKahoko,5394,5.0
62455,Makami-tsu,44489,4.0
68516,SonMati,75989,3.0
39801,Fenneko,10884,5.0
27659,Faiir,3285,4.0
70307,ivekz,85968,5.0
15326,-Araragi-,616,5.0
60194,ChokeBee,39139,4.0
10208,tailaria,107,4.0
65638,FZREMAKE,57015,4.0
53812,5l1v3r,25297,3.0
66761,Sammy_G,65685,4.0
22358,Ryenn,1412,4.0
56182,darknees79,29211,5.0
62868,marmondesu,45757,4.0
73788,VanBuren,100448,4.0
15864,mouse_girl,633,5.0
12022,idlezeal,401,4.0
72519,HaarWyvern,96792,3.0
47446,barring,17915,3.0
53785,Mullerio,25132,2.0
76876,8man_1,119161,4.0
19550,Castilho,988,4.0
13,Gaelenmyr,1,5.0
29572,MrBouBou,3645,5.0
40967,Ayumichan0899,11767,4.0
11152,wakka9ca,336,4.0
74442,kaitonic,103890,4.0
14096,imperius,598,4.0
64370,CyanNani,50217,4.0
19023,NivinK,933,4.0
19465,ThatDeadMikey,958,4.0
4525,moon-blue,17,3.0
28374,TheDiabolicEsper,3468,4.0
40704,RazorJazz9,11734,4.0
47087,Tsukinoko567,17596,5.0
42643,blue-blooded,13171,5.0
33455,biakudryavka,5255,5.0
33899,jodichan,5272,5.0
46191,JuniorProgammer,16765,5.0
57539,Otakezz,32779,4.0
72324,Ketish,95353,5.0
13068,asakurashin,564,5.0
24491,gogirl1616omg,1978,5.0
19138,ChokeBee,933,5.0
34684,Tsururun,5686,4.0
67897,Stolas,70259,4.0
47917,XyeYing,18597,5.0
1773,BlutangelofChaos,10,5.0
19145,XNezushiX,933,4.0
14744,Meteorstar,606,4.0
46192,Kaizoku_Naruto,16765,5.0
41374,anuki-chi,12245,3.0
3044,imBones,12,3.0
53726,Tai-,25132,4.0
66300,blue-paladin,62887,4.0
65996,SOFI413,60783,5.0
34471,Stooka,5627,3.0
17026,Arthuro-Ray,664,3.0
21196,Takemikazuchi_,1257,4.0
32525,Aelyora,4571,4.0
49762,Maxredd,21729,4.0
6016,glitteringloke,25,4.0
9747,Reiayni,94,5.0
60664,MK42Dragon,39883,4.0
24502,Nesia,1978,3.0
37193,Qvon,8157,4.0
31972,ImAGhost17,4293,4.0
47970,nikodragu3,18597,4.0
65250,Xidius,56805,4.0
30727,dbfuentes,3872,4.0
75050,Ae01us,104565,4.0
36754,Pop_op,7749,4.0
27552,grandy_UiD,3258,3.0
67303,Northen_Lights,67645,5.0
68128,Julk-ThuuzOo,70345,5.0
22766,darkfeatherX,1474,5.0
69196,Jokesnoyou,78523,3.0
44213,Kuraire,13949,2.0
25038,alansova,2335,3.0
2120,sariasage002,11,4.0
74565,firelrdzuko,103890,4.0
30020,akika,3764,4.0
26200,NTKalos,2923,3.0
60125,shsl,37707,4.0
22528,lilyblossom2,1444,5.0
57721,suzuran_lily,32931,4.0
7217,Moiraine,38,5.0
21168,AkameIsMyWaifu,1257,4.0
6025,Surv1v4l,25,5.0
4442,_Judy-sama_,17,5.0
13468,niiica,584,5.0
63339,k4fourteen,46716,4.0
11495,Luna,338,5.0
70454,botoy0917,86337,4.0
48619,Tytano,20593,5.0
65546,NoBadsign,57015,4.0
59686,Nakku,36267,4.0
60628,Morlaer,39883,4.0
49902,Narzil,22044,5.0
59833,Killraven,37563,4.0
22068,WhtChocoSnowBuns,1400,4.0
45195,CuriousRobby9,14721,4.0
55427,Jachel,27989,3.0
62782,ImAGhost17,45757,5.0
57041,Clownsrcool,31499,3.0
53572,samm96,25132,4.0
71651,cupuers,91514,5.0
20354,Spyrock,1133,4.0
11054,Kurai-Yume,320,5.0
37487,Ayra-chan,8340,4.0
22547,Johanathann,1444,4.0
35062,animefan2929,5911,5.0
48497,mangafreakZX,20375,5.0
7746,qweaenr,42,4.0
61366,YueBestWaifu,42451,5.0
8821,NikyNeko,57,4.0
47262,Ketish,17731,4.0
13595,ItsNotaTumor420,584,3.0
52499,Silent89,24705,3.0
70192,-remainnameless-,85173,5.0
26867,HaXXspetten,3031,3.0
42013,Evit,12586,4.0
34495,NinjaChan,5627,5.0
64519,tsudecimo,54817,4.0
43435,AutumnHues,13492,3.0
38447,ivekz,8967,5.0
30804,Warazoro,3872,5.0
19254,FZREMAKE,933,5.0
71803,RenatoJr,91941,5.0
58465,Scizorfan1991,34377,3.0
15144,zhenya,614,4.0
24554,DBeatz,1978,4.0
48819,kawaii_monstros,20593,3.0
55554,AK25,28226,5.0
74059,Riseha,103701,5.0
21184,Willowtry,1257,4.0
44290,Tezsa,13949,4.0
28289,Smapo,3468,3.0
8224,Vegetableisbadfo,50,5.0
20407,Yuunagi,1162,3.0
74691,berzerke53,103897,4.0
4994,ChokeBee,21,5.0
75307,AndresCBP,108407,5.0
27262,Kisacullen,3116,5.0
56329,animefan2929,29983,5.0
25829,MissOtaku2193,2921,5.0
27679,safena_ken,3285,3.0
18737,TheInfamousQuiff,878,4.0
4360,Felix-san,16,3.0
32902,Karlboose,4632,4.0
57724,Gina_Love,32931,5.0
5145,DeathSmiles,21,4.0
13606,Zurajannai,584,4.0
10606,Halicone,142,5.0
55666,Vatelema,28361,4.0
67328,VioletGreen,67645,5.0
11593,Fikko3107,338,4.0
47055,Chehova,17596,4.0
23859,Jacut,1802,4.0
27128,Yuki_PX,3033,4.0
32163,Chehova,4392,3.0
46921,CrimsonQ,17465,5.0
49644,benriya,21614,4.0
48329,Kiserju,19549,3.0
31107,HaXXspetten,3986,4.0
57868,Suumi,33251,4.0
7263,5za,38,4.0
54871,dingledong,26769,4.0
10045,nevinowa,105,4.0
64225,SynthwaveCrusade,50145,4.0
74483,Ano17,103890,4.0
24569,Bizancio,1978,3.0
412,MK42Dragon,2,5.0
1232,Sorvarin,8,4.0
27400,NTKalos,3116,4.0
45437,Clarian,14790,5.0
26106,Riseha,2923,4.0
33785,Liepa,5272,5.0
66673,Kzalca,63849,3.0
18377,Yoroko,768,4.0
73567,WitchJacqueline,100128,4.0
9844,Kamidoni,101,5.0
41240,xDark_Ghoul,11896,4.0
29423,okoksoo,3633,5.0
46726,Ayunee,17394,4.0
32851,TheDarkSide32,4608,4.0
37615,Silvybeary,8340,5.0
64534,Yuuji_,54817,5.0
51442,-asphyxia-,24098,4.0
6970,Icewolf004,32,4.0
19845,Lemonfren,1061,5.0
5035,meow_meow96,21,3.0
41827,-asphyxia-,12554,4.0
54991,63yen,26945,4.0
73686,Oorigami,100128,4.0
31971,zantastic,4293,4.0
71735,fendo160,91514,5.0
20963,AlbinoMamba,1250,4.0
31715,Korneljass,4207,5.0
62648,AZNXREVEAL,45757,5.0
11655,Warkenobi,348,5.0
11944,nanees,392,5.0
76765,k4fourteen,116778,4.0
7471,Illicit_Fairs,40,3.0
22655,HaarWyvern,1456,3.0
36849,Niichi01,7749,5.0
28984,misiamajamaraka,3633,4.0
13791,Akira-omi-chan,591,5.0
42076,XyeYing,12586,4.0
1394,petran79,8,3.0
54823,Spiryts,26769,3.0
48718,VanAlex,20593,2.0
59538,Tounis,36267,4.0
44363,Tipsyrools,14236,5.0
21464,IoanaXM,1291,4.0
52439,kawaii_monstros,24692,4.0
56294,dbfuentes,29983,4.0
41478,shinshoki,12309,3.0
74070,GoldenDevilGamer,103701,4.0
77413,LunaEstlin,122663,4.0
74772,Tezsa,103897,4.0
51765,Adey,24294,5.0
69202,Pito9,78523,4.0
23741,BRC,1702,4.0
50700,Narberal,23358,5.0
2675,Darthdrake,12,4.0
72817,cancer2alpaca,98270,4.0
16740,Dasdsadzxczx,656,5.0
31742,Yukiteru37,4207,5.0
52917,Allen,24836,5.0
16171,DokiDokiRem,642,5.0
1561,Nike,9,4.0
42815,Mewixi,13194,5.0
13046,InnocentNyuu,564,4.0
15204,Sthich_Rounathan,614,3.0
44256,akidedleaves,13949,4.0
11321,63yen,336,5.0
12900,Wesleysan,447,3.0
47641,June,18294,3.0
633,ThatRayGuy_,2,5.0
48475,LegacyHeart,20242,4.0
21852,CyanNani,1373,5.0
31891,suna19,4293,4.0
43997,Darkline,13801,4.0
34138,MurukoHiiragi,5293,2.0
3538,BorderlandsFan,13,4.0
42846,Ketish,13194,4.0
1487,Vatelema,9,5.0
2824,animefan2929,12,5.0
44889,CuriousRobby9,14491,3.0
1842,throva,10,4.0
74220,MurukoHiiragi,103851,4.0
73784,toxikura,100448,1.0
47224,Bassam_,17731,4.0
50097,Iamdeadlyz,22046,5.0
64359,atrahai,50217,5.0
28830,Cs1123,3631,4.0
47072,Daniii123,17596,4.0
23316,rvmg,1630,4.0
43934,Autumnleaf99,13748,4.0
71101,virtual_core,89087,4.0
68235,1xa5,70941,4.0
44809,Fragnostic,14491,5.0
5629,Hikikomori-san,24,4.0
46981,MacSence,17465,5.0
22833,grandy_UiD,1501,4.0
50092,CyanNani,22046,4.0
53071,Shiro_Usagi,24903,4.0
17149,SOFI413,664,5.0
57701,lady_bug,32931,4.0
66286,Ashi_lover,62887,4.0
10307,dedwood,107,4.0
76410,LemmiLeaf,113138,4.0
64454,Loathsome,50217,5.0
56422,yemos,29983,4.0
76712,PsychoEkin,116778,5.0
459,aku_haru,2,5.0
47228,madeirabs,17731,3.0
45405,SlinkyDreams,14790,4.0
59507,Melindypants,35719,4.0
16658,Ororon,656,5.0
49367,MariAndrade,21525,4.0
50138,Black-Zed,22519,3.0
21995,Tipsyrools,1376,4.0
53297,matilda_chan,25081,4.0
48239,Stolas,19007,3.0
67084,RocketMan131,67615,5.0
53658,dedwood,25132,5.0
76046,maiduong28,112589,3.0
54071,SickeninglySweet,25322,4.0
32961,RyuuNokaru,4632,5.0
19261,Kaneki_Haise,933,4.0
51318,Sakucita,24098,5.0
2392,Sakuragi_31,11,5.0
3291,Silent89,13,4.0
24784,Reen-Chan,2126,5.0
48588,Nivo3041,20375,3.0
15680,Phyli,625,4.0
77130,Bloody_13,121496,5.0
50766,Yuunagi,23390,4.0
32575,Mitsume,4571,5.0
73045,Llysander,99007,5.0
51155,XYGMA,23390,4.0
11234,Crimson_Battler,336,4.0
26808,XisXD,3031,4.0
76173,zwype,112922,4.0
77210,SagahM8,121496,5.0
58295,kawaii_monstros,33327,4.0
17791,notatragedy,735,4.0
64145,Zeta_Riemann,50145,4.0
16191,-Hotaru_,642,5.0
38907,LLHayate-Kun,9711,5.0
58305,Lefty112,33327,5.0
24677,Kokocha,2117,4.0
73242,Maxredd,99377,3.0
55410,benriya,27989,4.0
73830,SaraElric,100448,5.0
46886,Kmale0n,17465,4.0
23894,SickeninglySweet,1802,4.0
71512,KiritoKun,91037,5.0
24019,curlywurlie,1802,4.0
8957,Dark_Kobato,71,3.0
68835,ThatRayGuy_,75989,3.0
32234,Bassam_,4392,3.0
71468,LegacyHeart,90125,5.0
50082,Zurajannai,22046,3.0
6406,SonicHack,25,5.0
19168,ItsNotaTumor420,933,4.0
75867,Hexakiller21,112268,3.0
51655,gaara-hime,24294,3.0
48385,yanger,20242,5.0
30959,fornalina,3986,4.0
32186,gaara-hime,4392,3.0
38513,MartinRodriguez,8967,4.0
30301,Nordsjel,3866,4.0
15402,Kikitten,618,5.0
18761,XDKeriDX,908,4.0
55671,Hige-sama,28361,4.0
30369,Darkcrowe,3866,5.0
14652,Luna,606,4.0
14684,stuvi,606,4.0
58519,Clownsrcool,35003,5.0
20560,Nightwister,1162,5.0
43593,Lzwaker,13702,4.0
23921,Baunne,1802,5.0
32135,Furuba_Fan,4392,4.0
17822,Nidhoeggr,735,5.0
66142,Yuki_PX,61189,5.0
51521,LillianNorth,24098,4.0
33637,Bizancio,5255,3.0
45729,Corvo_409,14841,3.0
34044,hoppenscooter,5293,4.0
46193,Kamilek,16765,5.0
40802,Minamino_K,11767,4.0
8870,Reiayni,71,3.0
44596,MissOtaku2193,14265,4.0
50901,Morlaer,23390,5.0
12099,Lil-Bird,401,5.0
71362,VanBuren,90125,4.0
47811,burstintoflames,18597,4.0
32787,Death-Ruu-G,4608,4.0
75471,Shiro_Usagi,108461,3.0
45688,Dark_Amber,14841,5.0
28852,vachtm,3631,4.0
10607,sweeteternity,142,5.0
73272,BeBeYODA69,99377,3.0
74081,Akagi-han,103701,5.0
23291,Slasher,1630,5.0
45163,Kenny41,14721,5.0
29093,OnePurpose,3633,5.0
72771,MwM,98270,4.0
20913,Oshiricke,1224,5.0
26303,custardloaf,3006,4.0
75099,qweaenr,104565,4.0
69583,Thereg741,78943,4.0
76709,PolyphemusTC,116778,5.0
44943,NoBadsign,14531,4.0
1713,Zloan,10,5.0
3038,zantastic,12,4.0
11950,CitronVert,392,4.0
22965,HellPuppy,1517,4.0
37608,ImAGhost17,8340,4.0
71633,Mei-o_Scarlett,91037,3.0
42156,nikolai131,12629,3.0
63618,Ozymandyas,48649,4.0
18865,Lord_Kyon,908,4.0
10189,Tabito-san,107,5.0
34200,Willowtry,5293,3.0
56555,kasia240,30079,5.0
49499,Noto0803,21525,4.0
41198,pyrce,11896,5.0
19271,LunaEstlin,933,4.0
33182,Ozean,4632,4.0
42994,Hine-chan,13463,5.0
70246,Hige_sama,85968,5.0
9851,Cheonyu,101,3.0
44798,Nowaru159,14440,4.0
39941,rabidinfection,11054,5.0
63466,Ryuzaki775,48347,3.0
42968,narusenpai,13463,4.0
36132,KissMyAnthia,7519,5.0
72514,Clarian,96792,5.0
8991,matilda_chan,71,4.0
41869,Foxyclaws,12554,4.0
56932,Jaya_0,30315,5.0
4901,Dark_Amber,21,4.0
12481,WhiteRoseSister,436,4.0
22510,Anjabullet_,1444,5.0
48792,-Sherri-,20593,4.0
36899,nero,8042,4.0
74319,Jocus_,103851,3.0
2690,grandy_UiD,12,3.0
67464,JayArcher,69903,4.0
13839,Lyss__,591,5.0
23478,Kyosai,1630,5.0
9848,Liepa,101,5.0
6688,goku518,30,5.0
68585,SongSong,75989,5.0
53843,burstintoflames,25297,4.0
49371,RenatoJr,21525,5.0
12193,SaraElric,401,5.0
13991,SarasaKai,591,5.0
24369,RandomlyAwesome,1926,3.0
31060,Kanekas,3986,5.0
51475,illyakokaz,24098,2.0
37298,MissHades,8157,5.0
27764,hlben10,3285,5.0
70570,King_of_Salt,86337,5.0
19446,Hodor96,958,2.0
27727,Rance-sama,3285,4.0
29410,LocoMeMi,3633,4.0
60188,xbadboyzx,39139,3.0
40655,Berenusa,11734,5.0
49205,imBones,21419,4.0
41225,kasia240,11896,4.0
18372,LaAmaya,768,5.0
38685,Autumnleaf99,9296,5.0
12764,bakaLUCAS,444,5.0
16150,asaderu,642,5.0
77256,Ketish,121496,5.0
49954,Anathor,22044,4.0
1812,Andrey793,10,4.0
17981,_Hysteria_,745,5.0
56884,bluntplum,30315,4.0
3899,unCoVered,14,5.0
48267,Calissa,19549,3.0
23041,Bassam_,1517,4.0
59556,hoppenscooter,36267,4.0
42391,comico,12888,4.0
8041,qweaenr,44,5.0
24915,Ultima_Oblivion,2149,3.0
39798,SugoiSugiru,10884,3.0
35267,FireFly07,6520,4.0
39348,baransukuzure,10363,3.0
23313,Vegnagun,1630,4.0
6995,Semimae,32,4.0
55224,Dayka5,27231,4.0
53914,xDark_Ghoul,25297,5.0
2049,annwaits,11,5.0
22624,dragonlayer,1456,4.0
25493,Chehova,2686,5.0
2238,MatheusGTames,11,5.0
41483,pp813,12309,4.0
49939,DBeatz,22044,5.0
63302,-MgZ_,46716,4.0
55395,Rumotameru,27989,4.0
64291,Noi-chi,50217,4.0
1920,Exam,11,5.0
18138,Grando_,763,4.0
61402,pirxs,42451,5.0
69541,hlaxkar,78943,5.0
62249,-MgZ_,44485,5.0
37426,Onepiecepp,8300,4.0
4057,niks1991911,15,5.0
28927,MissHades,3631,4.0
72362,Dragetsu,96528,4.0
66455,rubixuitous,62887,5.0
13326,TheKadius,564,3.0
59380,Niichi01,35719,5.0
55267,rq_ronald,27231,5.0
29956,GoodLoserM,3731,4.0
38219,LaAmaya,8967,5.0
71394,pirxs,90125,4.0
12948,Loorya,447,5.0
45002,Boitron,14531,4.0
21685,mangafreakZX,1349,5.0
76691,Imma_fakeweeb,116778,5.0
19239,rubixuitous,933,4.0
67526,DannyTheDonkey,69903,3.0
11886,eppyomega,392,5.0
5945,ChibiAyane,25,5.0
46877,CMYK,17465,5.0
34076,Riseha,5293,4.0
39975,-remainnameless-,11054,5.0
21119,ChronoKid,1257,4.0
70099,KotyaV,85173,4.0
41535,Laplacian,12451,5.0
66951,Kyourai,67019,4.0
51808,Chipz_1012,24294,4.0
47780,Clownsrcool,18597,3.0
48256,xKiYoMiNaTiONx,19549,4.0
29731,anissinakeiko,3685,4.0
63677,Bonssons,48881,4.0
165,TrapGod_Scarlet,1,5.0
21626,SugoiSugiru,1349,3.0
65848,IcedFlame,57765,4.0
22448,misiamajamaraka,1444,4.0
38762,Inuki,9711,4.0
74079,AestheticLaifu,103701,2.0
643,Felix-san,2,5.0
50323,Haptism93,22638,3.0
3221,Soiku,13,5.0
49221,Skoll98,21419,3.0
32990,gufiotaku,4632,5.0
62237,WitchJacqueline,44485,4.0
42875,AlterLana,13245,5.0
65319,shibusa,56805,5.0
67982,xacthashtag,70345,4.0
77263,Loorya,121496,4.0
46085,Kyourai,16765,4.0
74726,Xenars,103897,5.0
62341,mouna-chan,44485,5.0
68508,Slasher,75989,4.0
37687,Spade_King,8341,4.0
26119,Bisie,2923,4.0
5257,Foxyclaws,21,4.0
39313,hasborn,9730,4.0
54576,truji,26584,4.0
22914,ThatDeadMikey,1501,5.0
9870,Maki-Meka,101,4.0
17448,Amppu,676,5.0
76645,cocoapuffs,116778,4.0
50071,faranzylve,22046,4.0
10215,Thi-chan,107,4.0
36461,Paniz,7627,4.0
20652,Lil-Bird,1162,5.0
54793,LucarioDude,26736,5.0
28608,Nesia,3554,5.0
13672,joese,584,5.0
51157,yamzntunafish,23390,4.0
11796,matamune_tenshi,366,4.0
170,WitchJacqueline,1,5.0
24080,rah-rah,1859,5.0
66544,Mullerio,62887,4.0
71662,Sardinemaster,91514,4.0
32446,KaitonPT,4514,2.0
35834,comico,7378,4.0
37458,misiamajamaraka,8340,4.0
35110,Hane-sama,5911,4.0
35900,toxikura,7378,2.0
18446,jimanator,768,4.0
8786,Aeristaeus,57,4.0
71248,Bacchi-gu,90125,3.0
13653,Hodor96,584,4.0
14198,SlinkyDreams,598,3.0
46505,Bakken,17353,3.0
35989,Darkline,7519,4.0
62085,Yoshidayama,44485,4.0
8750,Misiaczek,57,5.0
17546,Endoran,677,4.0
27547,Yoroko,3258,5.0
8860,Cookie-chan-,71,4.0
23435,Jokesnoyou,1630,3.0
52958,AndoCommando,24836,1.0
69616,Nikorasuuuu,78943,2.0
15309,xxesxx,616,5.0
47553,Anime_Reaper,18019,4.0
68794,PLOTsenpai,75989,4.0
16381,eppyomega,648,4.0
70149,AndresCBP,85173,5.0
66339,buenox,62887,3.0
42224,xDark_Ghoul,12629,5.0
40035,TsarinaYvetta,11514,5.0
64003,hlaxkar,49865,4.0
15931,Deskachan,633,5.0
71972,_chitanda,92149,4.0
45785,azoer,15805,4.0
32849,Stolas,4608,4.0
58912,kaorufragrance,35035,5.0
76123,AnshM,112922,5.0
30545,MimiAmy817,3866,5.0
34661,Kandi_Kit,5686,5.0
53593,tarugiio,25132,5.0
27437,Tytano,3194,5.0
52760,LaLeLuLiLo,24705,4.0
23133,Shiorins,1517,4.0
8054,Sorghaghtani,44,5.0
59808,Nieteling,36413,4.0
28695,One_DeathFlower,3554,4.0
77148,DokiDokiRem,121496,4.0
76659,Haerzen,116778,5.0
54533,Otakezz,26584,4.0
75681,Navster,110737,4.0
4657,Aura-,20,4.0
25428,Phyli,2686,5.0
10236,niks1991911,107,4.0
77114,Amonimus,121496,4.0
64295,oki-chan,50217,4.0
43173,rah-rah,13492,4.0
23930,Dierga,1802,3.0
23135,SouldeC,1517,4.0
63792,Saybarnet,49361,5.0
42666,Nightwister,13171,5.0
16522,TensaiShonen,651,5.0
56844,Tsukinoko567,30315,4.0
3236,Cheonyu,13,5.0
23740,alinekax,1702,4.0
35057,FadzrinkxD,5911,5.0
22250,Himawari-hime,1412,3.0
30921,Baby-BL,3986,5.0
7792,Moris_ESPOIR,42,5.0
62795,jonic48,45757,5.0
62230,TmorTV,44485,4.0
41111,Lary-sama,11803,3.0
20968,Arthuro-Ray,1250,4.0
69876,NikyNeko,81117,5.0
59926,PinkTaco,37641,5.0
34117,Ongoingwhy,5293,3.0
62579,Spiryts,45757,4.0
36596,HaineChan,7631,4.0
42046,AssertYourGirth,12586,4.0
76222,fendo160,112922,5.0
76498,r16fourarm,116766,4.0
8131,sky14,50,4.0
40455,getupchoice,11652,3.0
70533,sapphlowr,86337,4.0
17122,Hodor96,664,1.0
32999,AdSmokinStyle,4632,4.0
41941,mroia,12586,4.0
23452,Senapi,1630,4.0
53075,allenjke,24903,4.0
67511,MissOtaku2193,69903,5.0
38190,Ejc,8967,5.0
8519,JayArcher,55,4.0
28484,_NUBCAKE,3493,5.0
71939,adiktbg,92149,5.0
10895,amukid08,165,5.0
1357,Lil-Bird,8,4.0
40476,MrTalq,11652,5.0
39650,lungsreach,10552,4.0
49562,sin-chan,21614,4.0
29029,doorotka,3633,5.0
9133,Falchatan,81,4.0
27022,Yuunagi,3033,4.0
24281,Bonssons,1908,4.0
47918,Yakshi,18597,5.0
65702,Nick-Knight,57239,4.0
43383,KissMyAnthia,13492,5.0
27324,Niichi01,3116,4.0
11830,RenatoJr,366,4.0
55311,Mapi_28,27231,4.0
47008,Cheonyu,17596,4.0
21466,AnimeMochi,1291,5.0
58728,mrberto23,35003,4.0
71500,gabrielrcamp,91037,4.0
63903,InnocentNyuu,49865,5.0
70712,Jevasamy,87609,5.0
36349,Clarian,7561,4.0
8752,kyoko328,57,5.0
15959,Chipz_1012,633,5.0
1681,protestprocess,10,3.0
41513,tomokki,12309,4.0
72367,Rumotameru,96528,5.0
43743,Kainser2045,13702,5.0
53925,Adey,25297,4.0
21393,Gas,1291,4.0
10301,Corvo_409,107,4.0
69577,tamamakuroyuki,78943,3.0
72966,GussEber,98938,5.0
28647,Ryenn,3554,5.0
66045,rm-taylen,61189,5.0
52553,Bacchi-gu,24705,4.0
25287,Elotjee,2653,5.0
55024,Sorghaghtani,26945,5.0
9508,x_DaviiD,85,4.0
4269,hoppenscooter,16,4.0
26685,Ruisumaru,3009,4.0
50718,Vini1,23358,3.0
57675,JWENE,32931,3.0
53720,Sorghaghtani,25132,5.0
63593,RazorJazz9,48649,4.0
62843,k4fourteen,45757,4.0
11046,Aerxya,320,4.0
50244,TheDarkSide32,22519,3.0
55285,Thistle72,27231,5.0
56650,illyakokaz,30079,3.0
62543,Hallgreek,44677,4.0
37936,Cowboy_Tanaka,8456,5.0
30816,sweeteternity,3872,5.0
42168,Silent89,12629,2.0
58704,getchu,35003,5.0
7715,Gyachi,42,5.0
24777,frogy_b,2126,3.0
43013,CandyKissesx3,13463,5.0
44751,jimanator,14440,4.0
27936,KaitonPT,3403,2.0
30724,LayshaSky,3872,5.0
72641,joese,96792,4.0
6131,DrakieV,25,5.0
36087,oki-chan,7519,4.0
4515,throva,17,4.0
44987,Rance-sama,14531,4.0
26866,msarkar98,3031,5.0
5535,SOFI413,22,4.0
20124,MRfej_,1121,5.0
22743,Miru,1474,2.0
16302,Pop_op,647,4.0
59130,AndieLanceKey,35573,5.0
3989,pakin,15,5.0
65821,TrueImmortal666,57765,4.0
52382,Jam-Jam,24692,5.0
34258,Lifeau,5293,3.0
29231,YumiChan86,3633,4.0
42220,DarkenedEmbers,12629,3.0
32693,HitoriYume,4571,5.0
24255,Julielove,1908,4.0
3049,Jevasamy,12,5.0
72881,Kamilek,98270,3.0
39898,reldrick,11054,5.0
5380,TsarinaYvetta,22,4.0
21824,AcceleratorAngel,1373,4.0
35664,o0SeLin0o,7279,4.0
38236,Sakurei,8967,5.0
21104,Satsumayu,1257,4.0
65901,KuroTsuki666,60783,5.0
13563,AZNXREVEAL,584,4.0
63380,Koungra,48347,4.0
61650,rq_ronald,42545,5.0
11147,Falchatan,336,5.0
23626,AC23,1649,4.0
36852,_chitanda,7749,4.0
6255,Miru,25,5.0
13929,nitsher,591,5.0
53573,KaitonPT,25132,2.0
35438,Touka13,6520,3.0
26752,maybelletea,3031,5.0
14319,Mykkun,598,3.0
52847,rainasu,24822,3.0
28178,Anathor,3438,5.0
59992,Blue_Rush,37641,5.0
42555,Lord_Kyon,13001,4.0
2086,Vensito,11,4.0
24793,AkiraKenzo1,2126,5.0
68579,uzee,75989,5.0
40173,termani,11646,4.0
3683,sawa127,13,5.0
42061,Hane-sama,12586,4.0
14648,Mtwinkle,606,4.0
17167,Kamilek,664,5.0
22844,burstintoflames,1501,5.0
27881,Spade_King,3403,4.0
51946,Maryana,24294,4.0
6752,LeSeNoK,30,5.0
9448,Ninjice,85,4.0
41666,Kamidoni,12554,4.0
26900,madeirabs,3031,4.0
56082,glitteringloke,29211,4.0
52421,ThatDeadMikey,24692,4.0
43796,Satsumayu,13748,3.0
69388,-Yami,78537,4.0
37625,NiLka,8340,4.0
55334,Oo-RAKAN-oO,27231,4.0
70155,Bot1nHere,85173,4.0
32184,Kokocha,4392,3.0
68490,Nano_Desu_,72007,4.0
26536,Lamp_Moon,3008,3.0
9237,ScarletCelestial,81,4.0
41906,gryupus,12586,4.0
56417,wasamushi,29983,4.0
16617,Pao,656,4.0
25863,Chibi_Kitsunesan,2921,3.0
54394,amandyoka,26324,5.0
75897,Shaderino,112268,4.0
25733,smithysonian,2921,5.0
35481,kymochi,6520,4.0
16230,TheKadius,642,4.0
44539,melody423,14265,5.0
70223,MHFO,85173,4.0
17088,Kelsifer,664,3.0
3686,Senor_Private,13,5.0
22896,Tor4,1501,3.0
21590,Femuwu,1340,5.0
67117,xcel,67615,4.0
7761,Strengthen,42,3.0
60100,custardloaf,37707,4.0
31871,pinacka,4293,5.0
65644,Lacein,57015,4.0
24437,Airy-chan,1978,4.0
18573,Clarian,801,5.0
8285,Saiyura,53,5.0
18674,NickyGirl-x,878,5.0
60305,Nakku,39139,4.0
64778,AkameIsMyWaifu,55163,4.0
3675,Royal-Guard-Reli,13,5.0
1407,Gaela,8,4.0
37011,SophiaKarTez,8042,4.0
35557,oki-chan,6933,3.0
53038,LaOveja,24903,4.0
20628,Meteorstar,1162,5.0
15127,Reiayni,614,5.0
76794,MatchaCroissant,116778,5.0
4580,TsarinaYvetta,20,4.0
75507,IamJenaStaAna,108461,5.0
56078,Sameien,29211,4.0
3567,AnshM,13,4.0
33846,Michii,5272,4.0
46117,Ajdamko,16765,5.0
6619,Paper_Moon,30,5.0
69572,Sora-Ue,78943,4.0
36227,JokerVentura,7519,4.0
58858,Yuki_Kuran,35035,4.0
51534,NekitaHiwatari,24098,4.0
44996,Zurajannai,14531,4.0
16972,LegacyHeart,658,5.0
42069,truji,12586,3.0
56968,k4fourteen,30315,4.0
37180,BeautifulDeath,8157,5.0
67050,MartinRodriguez,67019,5.0
41514,Xhiell,12309,3.0
47941,firelrdzuko,18597,4.0
37725,BlackWiltingRose,8341,5.0
49617,RyuuNokaru,21614,4.0
11561,Jewgeni,338,4.0
13635,Caschan16,584,4.0
33960,Akatsuki03,5293,4.0
45456,mzpasaway13,14790,5.0
55120,JWENE,27231,4.0
