Unnamed: 0,username,comicID,rating
62293,taniafh,44485,4.0
46344,Bowry,16794,2.0
60568,usagiko,39883,4.0
2676,Lontrain,12,3.0
74829,Mono-no-aware,103942,4.0
10343,GoodLoserM,107,4.0
21381,kagome19,1291,4.0
46805,Sunmazu,17394,4.0
20277,Jousuke,1133,5.0
72522,Narberal,96792,4.0
47188,miericica,17731,5.0
30062,ronaldejw,3764,3.0
387,Nike,2,4.0
51898,ShuAlter,24294,4.0
42787,midnight_0805094,13194,4.0
67338,kurohamukami,67645,5.0
10593,GodspeedK,142,4.0
2241,PointySeat,11,4.0
6546,mastertek,29,4.0
13605,RenatoJr,584,4.0
67534,Vipamora,69903,4.0
65759,Sunmazu,57239,4.0
4147,GantzX,15,4.0
26349,TheRealSanji,3006,5.0
66187,Vienuolis,62887,5.0
73324,GorillaFAIZ,99377,4.0
42649,ChronoKid,13171,3.0
54047,Moris_ESPOIR,25297,4.0
6155,Psychoholicx3,25,5.0
28761,Tekkers,3565,4.0
58992,Yuki_Kuran,35573,4.0
53687,Zack_Breaker,25132,5.0
40805,Phyli,11767,4.0
7668,FuLiiX,42,5.0
41190,SendoSuki,11896,4.0
4934,xJUSTAH,21,4.0
9653,Rebe92,92,3.0
59222,Tai-,35573,4.0
34506,o0SeLin0o,5627,4.0
69547,wasamushi,78943,3.0
67367,WeebSarah,67645,5.0
19093,CanisTomek,933,5.0
4733,Shiruz,21,4.0
17195,Jacut,670,4.0
65625,PsychoEkin,57015,5.0
27212,Devilflower,3116,5.0
30067,Bisie,3764,2.0
31903,Julielove,4293,4.0
6624,Kikitten,30,5.0
56868,Aitzibi11,30315,5.0
45723,beyondultra,14841,4.0
71966,king_pineapple,92149,4.0
42338,Maki-Meka,12888,4.0
64986,JadeMatrix,56805,5.0
5258,Fraxtal,21,4.0
29995,WhtChocoSnowBuns,3764,4.0
57606,Kaneki_Haise,32779,4.0
2105,sin-chan,11,5.0
26476,CrimsonQ,3008,5.0
39578,Vini1,10552,4.0
72033,Perushia,92149,5.0
42237,Amneja_Vu,12629,4.0
64272,Mono-no-aware,50217,4.0
40038,SickeninglySweet,11514,4.0
37283,kawaii_monstros,8157,4.0
57067,draket3,31499,5.0
465,TheTagre,2,5.0
60197,Ashi_lover,39139,4.0
74804,M929,103897,5.0
6000,Braska_IlKhajiit,25,4.0
36457,StormKing786,7627,4.0
74798,Lamp_Moon,103897,4.0
21121,LayshaSky,1257,5.0
34623,Virali,5686,5.0
37732,gel3003,8341,5.0
9055,Jasulan,77,4.0
27885,Yoda87,3403,4.0
6382,Quodcoles,25,4.0
54728,hellosaidbye,26736,3.0
34912,Kelsifer,5806,4.0
2090,Aaron44,11,5.0
9987,5l1v3r,105,5.0
6137,novalis,25,5.0
13465,pakin,584,5.0
47505,taynis,17915,4.0
24725,karina1818,2117,4.0
45010,Illicit_Fairs,14531,4.0
16195,jimanator,642,5.0
65162,AkameIsMyWaifu,56805,5.0
20196,rq_ronald,1121,3.0
10511,idlezeal,142,4.0
3491,Kyourai,13,4.0
39836,Tosa,10884,5.0
8884,fornalina,71,5.0
13550,xeries,584,4.0
14543,getchu,598,3.0
19150,GodspeedK,933,2.0
56180,CrimsonQ,29211,5.0
70582,LunaEstlin,86337,4.0
40009,sintra,11514,5.0
10204,XisXD,107,4.0
42374,lilyblossom2,12888,4.0
60485,Jam-Jam,39325,5.0
24310,santetjan,1926,3.0
51413,DarkenedEmbers,24098,5.0
67889,Sammy_G,70259,4.0
31550,MahouShoujoLain,4196,4.0
2594,idlezeal,12,3.0
27733,Jousuke,3285,4.0
61504,MaltosBry28,42451,4.0
63263,Aolguin479,46716,5.0
43335,Plaxsin,13492,4.0
75589,Sakuragi_31,110485,5.0
73124,YoiteAoyagi,99007,4.0
42331,Aureole,12888,4.0
76886,Amonimus,119161,5.0
57496,SugoiSugiru,32779,4.0
16595,LunyRem,651,5.0
11824,Zeta_Riemann,366,4.0
56327,Mikari_sora,29983,4.0
4327,Andralexa,16,5.0
8977,coffeebanchou,71,4.0
74746,Pito9,103897,5.0
6049,dietsoba,25,5.0
55379,AcezHarfianz,27989,4.0
50207,TheTagre,22519,5.0
59884,ronsnowit,37563,2.0
70704,ZippyStick,87609,4.0
25867,CriticalSmash,2921,4.0
52109,Sfalcin,24561,4.0
66754,-MgZ_,65685,4.0
70606,Oshiricke,86337,4.0
66926,Eovine,67019,4.0
19116,burstintoflames,933,3.0
49686,Senapi,21614,3.0
10979,Moiraine,320,4.0
52996,TheMangaManiac,24836,3.0
44338,akika,14236,5.0
22437,yukihime,1444,5.0
36538,HanabiSalakai,7627,4.0
25924,ReikaInfinity,2921,4.0
6282,Araragiri-san,25,5.0
41636,rq_ronald,12451,4.0
44006,LaOveja,13801,4.0
11111,petran79,320,4.0
50950,jepfri003,23390,5.0
69131,AmBo375,78523,4.0
32700,Jaya_0,4571,5.0
13533,matamune_tenshi,584,4.0
31034,purgatorio,3986,5.0
42085,PirateRanD,12586,4.0
53542,ViewtifulFella,25132,2.0
36587,keiy,7631,2.0
35188,LadyTomoyo,6030,4.0
38099,SendoSuki,8840,5.0
59749,Boitron,36413,5.0
13849,Fai-chan,591,5.0
16504,XDKeriDX,651,5.0
36879,taniafh,7749,5.0
65180,Babyyaga26,56805,4.0
28514,mzpasaway13,3493,4.0
57848,razornamidablood,33251,5.0
16170,dingledong,642,4.0
9816,AutumnHues,94,3.0
47878,gintokis0617,18597,5.0
56493,HellPuppy,30079,4.0
9091,miericica,77,4.0
9002,saizo6,77,4.0
63974,AestheticLaifu,49865,2.0
64052,TheMangaManiac,49865,4.0
11437,LunaEstlin,336,4.0
75602,Takemikazuchi_,110485,4.0
39218,mrtanaka2687,9711,5.0
34213,Potatoboy27,5293,4.0
14608,Aelyora,606,3.0
8672,sky14,57,5.0
67878,PirateRanD,70259,4.0
55416,hayka,27989,4.0
16171,DokiDokiRem,642,5.0
46339,Autumnleaf99,16794,4.0
75736,YueBestWaifu,110737,5.0
27181,Eriuu,3116,4.0
21353,Toro_Sensei,1271,4.0
32427,shinshoki,4514,4.0
7372,missiemoon,40,4.0
46117,Ajdamko,16765,5.0
71179,rubixuitous,89087,4.0
10966,-Elly--chwan,165,5.0
6698,amukid08,30,5.0
25411,Sakucita,2686,4.0
26123,Ryenn,2923,4.0
45264,Widelle,14739,5.0
56863,acotede,30315,3.0
49141,Mystz,21419,5.0
23861,yuki7yue,1802,5.0
69699,FuLiiX,81117,4.0
42032,604,12586,4.0
763,Dzakuro,3,5.0
66727,Vini1,65685,4.0
71306,AndyKyrielight,90125,5.0
50170,Barion-Zara,22519,5.0
57782,Vipamora,33031,4.0
25204,mzpasaway13,2436,5.0
57971,Stratovarius223,33327,5.0
49813,HanabiSalakai,21729,5.0
55849,Protoss69,28533,4.0
57161,ItsNotaTumor420,31499,3.0
59521,Norachii,35719,5.0
76155,HakunoAraragi,112922,4.0
43132,-MgZ_,13463,5.0
61286,Berenusa,42451,5.0
72228,Jasulan,95353,4.0
33006,Amneja_Vu,4632,5.0
13760,notatragedy,591,4.0
25153,kage-kun,2436,5.0
68470,Sora-Ue,72007,4.0
9118,Starchaser,77,4.0
46409,Ferchase,17207,5.0
49288,Chronowarp,21525,5.0
75702,Bowry,110737,3.0
73321,TheInfamousQuiff,99377,4.0
30899,wakka9ca,3986,5.0
43600,RocketMan131,13702,4.0
19119,ShiroganeDx,933,5.0
75716,DeN11,110737,1.0
26996,Kitana_Mortal,3031,5.0
61662,Thelas,42545,4.0
2835,Apey_,12,3.0
60703,Natulah,39883,5.0
54290,razornamidablood,26324,4.0
2922,Meira_Eve,12,5.0
7996,RenatoJr,44,5.0
21739,denkies,1349,5.0
77275,Mullerio,121496,3.0
30461,Amppu,3866,4.0
42795,bibi266,13194,3.0
67403,kymochi,67645,4.0
17802,Luna,735,5.0
49477,kymochi,21525,4.0
37346,Serzhunya_Baka,8300,4.0
40725,THE_SAMO,11734,5.0
29896,AssertYourGirth,3731,5.0
63640,emanime,48881,3.0
70201,Tai-,85173,4.0
63703,Jevasamy,48881,4.0
10509,Surv1v4l,142,3.0
24813,_-Ikigai-_,2126,4.0
53270,IcedFlame,25081,4.0
16432,dragonlayer,648,4.0
59067,YumekuiAlice,35573,4.0
76121,AnimeAlligator,112922,5.0
39022,siston7,9711,4.0
10225,Psychoholicx3,107,4.0
60481,ZippyStick,39325,5.0
47662,KuroTsuki666,18294,5.0
37055,jodichan,8042,4.0
6229,Sc1encuS,25,5.0
33382,dietsoba,5255,4.0
47311,Yoroko,17904,3.0
61294,Bowry,42451,2.0
62061,Slasher,44485,5.0
73457,gabrielrcamp,100128,5.0
56631,Heinessen,30079,4.0
71571,WitchJacqueline,91037,4.0
38156,yukihimexo,8840,4.0
25751,comico,2921,4.0
24599,xKiYoMiNaTiONx,2117,5.0
34747,JWENE,5686,5.0
29162,kahren,3633,5.0
27448,dbfuentes,3194,4.0
3426,Mayuuuu,13,3.0
28423,misiamajamaraka,3493,4.0
35135,thesundaywriter,6030,4.0
4901,Dark_Amber,21,4.0
27880,LayshaSky,3403,3.0
64800,Xahkarias,55163,4.0
13742,mommyslttlmnstr,591,5.0
50040,Mo7ammed,22046,4.0
46191,JuniorProgammer,16765,5.0
57018,zeppy010,31499,4.0
55400,-_Mahesvara_-,27989,5.0
43826,azoer,13748,4.0
5107,Artifex_,21,4.0
29443,gryupus,3645,4.0
16853,Tchyo,658,5.0
27169,Tzakey,3116,5.0
64224,Sunmazu,50145,4.0
73543,custardloaf,100128,4.0
50253,lord_ofegg,22519,4.0
70425,Z3R0215,86337,5.0
9248,Tezsa,81,5.0
9393,Numi,85,5.0
7224,kippei-san,38,5.0
13117,Lali08,564,4.0
27589,Ana_Jim,3258,4.0
36160,king_pineapple,7519,5.0
25354,motheaten,2653,5.0
61538,Oshiricke,42451,4.0
43460,Wind_God_Girl,13492,4.0
14225,Grando_,598,3.0
53471,Zetsushige,25132,4.0
39576,Alvenzo,10552,4.0
64137,8lacKy,50145,1.0
10489,reldrick,142,4.0
13798,sky14,591,3.0
11105,YoiteAoyagi,320,4.0
28457,Maki-Meka,3493,3.0
74826,Oshiricke,103897,5.0
26728,MrTalq,3009,5.0
10071,TmorTV,105,5.0
69033,Ozymandyas,78065,3.0
19136,CMYK,933,2.0
27486,asianMekai,3194,5.0
53433,lungsreach,25096,5.0
71856,plasticgenius,91941,5.0
57407,Shikijika,31529,3.0
54180,stuvi,25810,5.0
39511,Anime_Reaper,10552,5.0
23788,Osguinaro,1702,2.0
25019,__SoRaTaRd__,2335,4.0
21699,infinitejester,1349,4.0
63384,Slasher,48347,5.0
13723,papo41,584,4.0
33121,Thorf,4632,5.0
76314,circanvicta,113138,4.0
71318,benriya,90125,4.0
24746,BluVega,2126,3.0
7257,mouse_girl,38,3.0
5891,S4MU3SK,24,4.0
38686,Ayumichan0899,9296,4.0
55573,HitoriYume,28226,4.0
75596,Sora-Ue,110485,4.0
48263,Chibi-Alice,19549,5.0
69263,me_here_me_there,78523,4.0
26782,Zloan,3031,5.0
67351,Bloody_13,67645,5.0
29200,laumiau,3633,5.0
54730,HitoriYume,26736,5.0
61490,Lefty112,42451,5.0
8146,Arthuro-Ray,50,3.0
10030,sariasage002,105,4.0
55819,clannad3,28533,4.0
1382,Hanaki_Neko,8,2.0
15597,AkashiMaou,618,1.0
35011,bt007,5911,5.0
21139,Morlaer,1257,5.0
42811,comico,13194,3.0
35100,AndresCBP,5911,5.0
74647,Kmale0n,103897,5.0
59023,Fiby,35573,4.0
50336,Zurajannai,22638,4.0
66159,Stolas,61189,4.0
9561,GarnetJello,92,4.0
7347,Endoran,40,4.0
15885,mitsukicoco,633,5.0
45420,sahara-chan,14790,4.0
46038,GodsDragon,16765,5.0
52741,FNH04,24705,4.0
7846,Surv1v4l,44,4.0
7747,RazorJazz9,42,4.0
65812,noirgrimoir,57765,5.0
13136,Shiroyama_Rei,564,5.0
48760,Hodor96,20593,4.0
49309,SpazzyMcgee,21525,4.0
70620,DrakieV,87609,4.0
4887,Yoda87,21,4.0
55842,Kyourai,28533,4.0
60190,wolvix,39139,4.0
38961,jepfri003,9711,3.0
71482,MrTalq,90125,5.0
30175,Furuba_Fan,3831,3.0
46214,Nateriver20,16765,5.0
44396,Johanathann,14236,5.0
45292,yuilynne,14739,4.0
47750,Saymon,18597,5.0
45681,Juuni,14841,5.0
24625,inu_freak02,2117,3.0
42263,-Soel,12629,5.0
69343,8man_1,78537,4.0
70775,Moris_ESPOIR,87609,5.0
48424,hasborn,20242,4.0
52718,Sleepye,24705,5.0
32493,ritaxd123,4514,4.0
24703,AkiyamaChiaki,2117,4.0
35429,Caschan16,6520,4.0
47960,MartinRodriguez,18597,5.0
15243,Reiayni,616,5.0
2082,Backha,11,4.0
51149,WEEBS_Taste_Ryuu,23390,5.0
21762,Liryo,1349,4.0
58329,me_here_me_there,33327,5.0
63341,Kainser2045,46716,3.0
35628,niiica,7279,4.0
72949,SonadoAlaikor,98938,4.0
46605,Kevich1,17353,5.0
9560,protestprocess,92,4.0
51916,Julk-ThuuzOo,24294,4.0
33833,audry1000,5272,5.0
76502,ReikaInfinity,116766,4.0
40293,yukianime,11652,5.0
42985,Fooly_Cooly,13463,4.0
274,Slasher,2,5.0
69725,asks456,81117,2.0
25596,Yuki_Kuran,2921,4.0
18072,myopass,745,5.0
28169,AdrialJM,3438,3.0
35995,SonMati,7519,3.0
1047,Nuage,3,4.0
58632,Bowry,35003,2.0
13838,gogirl1616omg,591,5.0
53768,MaltosBry28,25132,5.0
59450,jodichan,35719,4.0
62724,AmBo375,45757,4.0
75679,Sardinemaster,110737,4.0
30858,Jocus_,3872,3.0
62079,Nidhoeggr,44485,4.0
44760,ScarletCelestial,14440,4.0
63964,RenatoJr,49865,5.0
12310,AnimeXHunter,418,4.0
61151,Serzhunya_Baka,42451,5.0
14198,SlinkyDreams,598,3.0
60658,DarkMaxUchiha,39883,3.0
63732,Kyosai,48881,4.0
9794,JustFrancy,94,5.0
60718,AnimeXHunter,39883,4.0
13420,Saymon,584,4.0
55076,ayat,27231,5.0
68702,beyondultra,75989,4.0
48013,VampireCupcake,18792,4.0
47785,rukia16,18597,5.0
77187,jimanator,121496,5.0
11087,Aura-,320,3.0
44519,Chibi-Alice,14265,4.0
23716,protestprocess,1702,3.0
42703,Naru-Gin,13171,4.0
67275,MGabriel17,67615,5.0
51128,haryov,23390,5.0
48097,capitavers,18792,4.0
21253,Reiayni,1271,5.0
70245,grandy_UiD,85968,4.0
56435,Reaper2570,29983,4.0
24602,tttm,2117,4.0
4137,Potatoboy27,15,4.0
12796,siston7,444,5.0
55520,Rance-sama,28226,5.0
48453,ColdBlackTeaFan,20242,4.0
34824,Gina_Love,5686,3.0
45419,TheLastKing360,14790,4.0
26902,DrowsySpiral,3031,5.0
11468,Sakucita,338,5.0
12483,Tchyo,436,4.0
2752,RocketMan131,12,3.0
46901,Rebe92,17465,4.0
40744,Lifeau,11734,5.0
2770,Jackyanimal,12,3.0
22952,FauSToMaTiC,1517,4.0
33336,jona,5255,5.0
17535,Cursedflame,677,4.0
42142,rah-rah,12629,4.0
67861,YandereStar,70259,5.0
23218,Spade_King,1534,4.0
73406,Pomugrenade,99969,4.0
46070,emanime,16765,5.0
22595,kidas,1456,4.0
76602,Ae01us,116778,4.0
74417,Ozymandyas,103851,3.0
53509,Barion-Zara,25132,4.0
60887,MonkeyShell,39883,4.0
13360,LegacyHeart,564,4.0
75465,AmeriLA,108461,4.0
19706,LaOveja,1061,4.0
46723,AmeriLA,17394,5.0
69258,marmondesu,78523,5.0
75550,aimansyafiq14,110485,4.0
60437,BakaAkisa,39325,5.0
59628,HitoriYume,36267,4.0
20930,kippei-san,1250,4.0
57812,Foxyclaws,33031,4.0
66856,dedwood,66685,3.0
22526,Korneljass,1444,5.0
69269,Moscorox,78523,5.0
32198,Kanorin,4392,3.0
62125,ForbiddenOtaku,44485,5.0
39814,Eovine,10884,4.0
37976,XRaz0r2000,8456,4.0
51575,dietsoba,24294,4.0
2966,Artifex_,12,4.0
1408,Kanata,8,3.0
66624,Haerzen,63849,4.0
60524,kawaii_monstros,39325,4.0
57123,Ashi_lover,31499,5.0
63162,Rocy98,46646,4.0
43026,NinjaChan,13463,4.0
8666,Gas,57,5.0
69403,Ryuzaki775,78537,5.0
20368,FrankyP,1133,5.0
20727,Quodcoles,1162,4.0
31872,dragonlayer,4293,4.0
61794,Jam-Jam,43661,4.0
12566,AcceleratorAngel,436,4.0
27446,zwil,3194,4.0
27545,LaOveja,3258,4.0
45897,MeowingKitty,15805,4.0
7574,Spade_King,42,4.0
9230,ys19931006,81,5.0
23504,Jacut,1649,5.0
38421,hlaxkar,8967,5.0
18241,Amu_15,765,5.0
53995,PudimMafioso,25297,4.0
38829,dietsoba,9711,4.0
12398,Cookie-chan-,422,4.0
76493,jonic48,116766,4.0
10503,Pao,142,2.0
24490,CandyKissesx3,1978,5.0
8404,_EndeR_,55,5.0
24051,Stolas,1802,4.0
53430,lee960707,25096,4.0
12557,FoxEyes,436,4.0
69389,Illicit_Fairs,78537,5.0
25181,MwM,2436,5.0
36598,missriot29,7631,5.0
51347,Taria,24098,5.0
25120,Jacut,2436,5.0
62742,Codename_Sako,45757,3.0
32110,little-geisha,4392,4.0
37903,tailaria,8456,4.0
48083,Amarychuu,18792,4.0
31886,nicolette19,4293,5.0
15131,sky14,614,4.0
47489,Demonarion,17915,3.0
49878,KuruRuru,22044,4.0
40465,Lefty112,11652,5.0
32931,jepfri003,4632,5.0
51707,Bookaholic,24294,5.0
38459,RazorJazz9,8967,4.0
27785,PsychoEkin,3285,5.0
37209,4DEyes,8157,4.0
1360,Nick-Knight,8,5.0
43559,keiy,13702,4.0
7079,ou97_pths,32,4.0
285,JEOSAMA,2,5.0
22668,buenox,1456,5.0
839,ronaldejw,3,5.0
46535,Halicone,17353,4.0
35754,anakurama,7378,3.0
41482,kuramacult,12309,5.0
46369,Kouno,16794,4.0
552,Heinessen,2,5.0
63795,Everaldo,49361,4.0
3376,Ororon,13,5.0
15312,uzee,616,5.0
70729,ShadowDragonX1,87609,4.0
7882,Warkenobi,44,5.0
56296,Smapo,29983,3.0
15367,jimanator,616,4.0
50176,KiritoKun,22519,5.0
48372,leesora,19549,4.0
76146,Damuzen,112922,4.0
68254,Awowado,70941,4.0
58447,Henraays,34377,3.0
37101,Nordsjel,8157,4.0
29548,Willowtry,3645,4.0
74808,Makami-tsu,103897,4.0
73793,Xsaderman,100448,3.0
75490,Obeythealfa,108461,4.0
69774,YusukeU,81117,3.0
63999,Dasdsadzxczx,49865,4.0
17376,Nightwister,676,5.0
19815,WEEBS_Taste_Ryuu,1061,5.0
46316,_Iris_,16794,4.0
8105,WormFrizzer,50,4.0
60278,TheDiabolicEsper,39139,3.0
59692,omfgeorgie,36267,4.0
40742,Lefty112,11734,5.0
74,Morlaer,1,5.0
23815,TheMangaManiac,1702,3.0
57961,SonMati,33327,2.0
43661,Yuuji_,13702,5.0
30379,ChattyIntrovert,3866,5.0
66080,HaarWyvern,61189,3.0
70572,Knighto16,86337,4.0
33256,ThatBLAesthetic,5095,4.0
40592,Yukiteru37,11734,5.0
56205,JDanielChG,29211,3.0
1979,5l1v3r,11,5.0
59845,Johanathann,37563,4.0
43304,Morlaer,13492,5.0
36452,scifer,7627,4.0
61459,fricksalot,42451,4.0
16090,BaronBadass,642,5.0
39072,CriticalSmash,9711,4.0
55349,Paniz,27989,4.0
27466,Aaron44,3194,4.0
59404,AnshM,35719,4.0
64324,Rizadikur,50217,4.0
26174,Xuanfung,2923,4.0
39365,Kyungminnie,10363,4.0
22780,jimanator,1474,3.0
71124,AthenaFyr,89087,4.0
49252,Mr_Sakata,21419,2.0
23321,Castilho,1630,3.0
61297,capitavers,42451,5.0
26035,Mahalitta,2923,5.0
4101,CapsulateRhyme8,15,5.0
35284,bleeb,6520,4.0
61973,Xahkarias,44155,4.0
12971,Mono-no-aware,564,3.0
12344,Jokesnoyou,418,3.0
20940,Pao,1250,4.0
75247,TheDiabolicEsper,108197,2.0
39620,Jevasamy,10552,5.0
11346,Boitron,336,5.0
10700,lungsreach,142,4.0
22038,DeathSmiles,1376,4.0
26879,chinesecartoonz,3031,4.0
7714,Diegololen,42,4.0
70112,john1004,85173,4.0
30291,Cookie-chan-,3866,4.0
39742,yuilynne,10573,5.0
64442,getupchoice,50217,4.0
72398,Dansai,96528,2.0
23975,meganissimo,1802,5.0
18835,mastertek,908,1.0
68055,ViniOliver,70345,5.0
27172,Liepa,3116,5.0
36668,ladyblu,7631,4.0
43537,moon-blue,13492,5.0
59756,darkfeatherX,36413,4.0
31208,HolBasten,3986,4.0
75501,Rebe92,108461,3.0
43985,Inuki,13801,4.0
24281,Bonssons,1908,4.0
38875,Hige_sama,9711,5.0
2689,lililovelilica,12,5.0
67228,Qether,67615,5.0
46399,eunhyuk,17207,5.0
52565,Asfaria,24705,4.0
53556,Asfaria,25132,4.0
26963,Sakuragi_31,3031,5.0
923,Bowry,3,5.0
35821,LeSeNoK,7378,5.0
17454,AthenaFyr,676,5.0
72236,Tomate-Kun,95353,4.0
18107,prince-bel,763,4.0
47300,Kamidoni,17904,4.0
54166,FireFly07,25810,4.0
34055,Haykiro,5293,4.0
47050,Lolli_,17596,5.0
33996,Sakurei,5293,4.0
17603,rjimenez,677,3.0
57137,-Araragi-,31499,4.0
64611,Nakido,54817,3.0
71870,taniafh,91941,4.0
44187,LazyLuong,13949,4.0
52171,jimanator,24561,4.0
74856,AllanT329,103942,4.0
56474,Kamidoni,30079,5.0
18334,NijiOfNatsu,765,4.0
64405,Potatoboy27,50217,4.0
25274,Mischief-,2436,4.0
41601,xxesxx,12451,4.0
10505,JEOSAMA,142,5.0
38827,NoBadsign,9711,4.0
29300,Yuukoq,3633,5.0
53384,Rainethief,25096,4.0
46004,hinagatari,16031,3.0
31111,Kmale0n,3986,4.0
39717,CeliaPhantomhive,10573,5.0
14602,Pangmask,598,4.0
8613,saizo6,57,4.0
72586,capitavers,96792,5.0
20063,LunaEstlin,1101,4.0
19859,eppyomega,1101,4.0
30468,Ana_Jim,3866,4.0
21923,Sunao,1376,4.0
6930,yuki7yue,32,5.0
61949,CuriousRobby9,44155,5.0
46806,suzuran_lily,17394,5.0
3129,Kainser2045,12,4.0
7863,Kaz95,44,5.0
65389,Make-inu,56805,4.0
77057,Oshiricke,119161,5.0
60154,MrBouBou,37707,5.0
24815,Aki_Hanare,2126,4.0
75233,Pomugrenade,108197,2.0
36535,cashfile,7627,4.0
60447,Chipz_1012,39325,5.0
45817,fr3akzila,15805,5.0
35439,ViniOliver,6520,4.0
4251,Yagami-san,16,5.0
49175,Bizancio,21419,3.0
68500,Koungra,75989,5.0
73389,Hallgreek,99969,5.0
13495,Ae-Cha,584,5.0
3137,Kizuita,12,5.0
54897,Senor_Private,26769,4.0
39926,barring,11054,4.0
44488,kania_tan,14236,5.0
49881,Kyrahiko,22044,4.0
32204,Pangeaa,4392,4.0
63882,NikooSenpaii,49361,4.0
24319,evangeline88,1926,4.0
10949,Mexii,165,4.0
48191,Khodan,19007,4.0
48451,AutumnHues,20242,5.0
41194,Backha,11896,4.0
74299,WitchJacqueline,103851,4.0
10069,hlben10,105,4.0
67083,GenoSensei,67615,4.0
58502,Exam,35003,5.0
61843,Nivo3041,43661,2.0
43889,firekuwon,13748,5.0
45505,Yuuji_,14790,5.0
63959,Natulah,49865,4.0
20156,ChokeBee,1121,3.0
7310,-techman-,38,3.0
18287,XNezushiX,765,4.0
15554,Nike,618,4.0
2728,haou_airen,12,5.0
6353,yamzntunafish,25,5.0
23332,KidaShikage,1630,4.0
8344,Diegololen,53,4.0
70356,StormKing786,86337,4.0
54277,Wistaire,26324,3.0
12392,Soiku,422,4.0
8821,NikyNeko,57,4.0
20043,Sthich_Rounathan,1101,4.0
74422,Tounis,103890,5.0
45677,Silent89,14841,2.0
16793,SOFI413,656,3.0
66535,MHFO,62887,4.0
14984,Khodan,610,5.0
45104,63yen,14720,4.0
54259,Silvybeary,25810,5.0
63163,soohye,46646,4.0
55825,ignisha,28533,4.0
74130,Reaper2570,103701,5.0
30460,MissOtaku2193,3866,5.0
48335,acotede,19549,1.0
61975,YueBestWaifu,44155,5.0
28152,Sc1encuS,3438,4.0
11762,Gaelenmyr,366,5.0
21607,narusenpai,1349,5.0
18735,SaraElric,878,5.0
74091,Chocovainilla,103701,4.0
25665,Rhyna18,2921,5.0
833,lakts,3,5.0
17292,levisasscrack,670,4.0
18781,djwhack03,908,4.0
71868,Stolas,91941,4.0
4045,burstintoflames,15,4.0
72677,Sthich_Rounathan,96792,3.0
72564,AgentLF,96792,5.0
49335,Pangeaa,21525,4.0
18182,Pangmask,763,4.0
31570,gaara-hime,4196,4.0
8144,InnocentNyuu,50,4.0
20551,KtromeX3,1162,4.0
42899,Nick-Knight,13245,5.0
44204,Yukun,13949,3.0
11990,Mayling,392,5.0
20755,LucarioDude,1162,5.0
63073,KotyaV,46646,3.0
62011,TheRealSanji,44155,4.0
17094,addictedtoliving,664,3.0
23016,JohnGaltMG,1517,4.0
38430,wasamushi,8967,5.0
9529,KumoKumo-88,85,5.0
24021,HitoriYume,1802,3.0
5673,ChronoKid,24,4.0
24604,Kikitten,2117,4.0
15671,nero,625,4.0
29740,zwil,3685,5.0
16456,Miya_,648,5.0
29976,Mjyrn,3731,4.0
63068,Oo-RAKAN-oO,46282,4.0
28498,Michii,3493,3.0
33236,novalis,5095,4.0
33498,Psychoholicx3,5255,5.0
35390,anadan,6520,4.0
30811,nitsher,3872,4.0
70387,TrueImmortal666,86337,4.0
73220,Nateriver20,99007,3.0
50928,noirgrimoir,23390,5.0
19899,waoetfi,1101,5.0
67241,SlothfulOtaku,67615,4.0
40632,Ketchup111,11734,3.0
54672,Bookaholic,26736,4.0
37117,AlbinoMamba,8157,4.0
26184,SynthwaveCrusade,2923,3.0
61146,BeautifulDeath,42451,5.0
26455,AC23,3008,5.0
299,Chronowarp,2,5.0
50794,keiy,23390,5.0
3743,Lamp_Moon,13,5.0
40693,-Sch,11734,5.0
42781,AlterLana,13194,3.0
75417,gunesthestrange,108461,4.0
9530,KyoukoBestTomato,85,4.0
5350,Saymon,22,5.0
11623,Cursedflame,348,5.0
38907,LLHayate-Kun,9711,5.0
53261,Barbiplz,25081,3.0
17937,Hige-sama,745,4.0
50598,HolBasten,22651,4.0
56341,BaronBadass,29983,3.0
48570,ThatDeadMikey,20375,4.0
20139,clannad3,1121,4.0
2145,Johanathann,11,4.0
66339,buenox,62887,3.0
28523,63yen,3493,3.0
61141,xbadboyzx,42451,4.0
68427,AnshM,72007,5.0
29022,Murasakyoru,3633,5.0
19884,gryupus,1101,4.0
45166,ignisha,14721,4.0
73241,TheLastKing360,99377,4.0
15606,Autumnleaf99,618,4.0
16963,Thereg741,658,4.0
25721,Ninjice,2921,4.0
11480,Kochflakes,338,4.0
64256,MrsPhantomhive01,50145,5.0
28434,FuneralForMe,3493,5.0
54478,zeppy010,26584,4.0
77000,TheInfamousQuiff,119161,5.0
6754,18kathy,30,5.0
51345,OnePurpose,24098,5.0
73316,ShuAlter,99377,4.0
34775,gabi_neji,5686,5.0
48789,SakurahanaHime,20593,3.0
1992,Yoroko,11,4.0
69690,jonatanskb,81117,4.0
23892,Blue_Qbe,1802,4.0
34594,Senapi,5627,4.0
24730,omfgeorgie,2117,4.0
46834,-NatGu-,17394,4.0
65581,AntonKutovoi,57015,4.0
75765,Senor_Private,110737,5.0
22566,lady_bug,1444,3.0
58152,CoffeeBeanZ_05,33327,5.0
45291,kasia240,14739,4.0
22373,gabi_neji,1412,5.0
73522,Amneja_Vu,100128,4.0
58379,Paniz,34377,4.0
6227,Wesleysan,25,4.0
38414,Hallgreek,8967,5.0
