Unnamed: 0,username,comicID,rating
7278,Shikijika,38,4.0
49929,goldgogo,22044,4.0
2923,king_pineapple,12,4.0
17351,niiica,676,4.0
2549,Fragnostic,12,5.0
76038,KingTaiki,112589,5.0
50113,Sammy_G,22046,4.0
31074,jepfri003,3986,3.0
66708,uzee,65685,4.0
13887,sariasage002,591,4.0
8832,liezhie,71,5.0
67794,TrueImmortal666,70259,4.0
650,FullTimeAutist,2,5.0
56721,Moscorox,30079,4.0
4903,HinoKahoko,21,5.0
33927,Falchatan,5293,3.0
64335,ItsNotaTumor420,50217,4.0
4251,Yagami-san,16,5.0
54717,ColdBlackTeaFan,26736,4.0
64614,NTKalos,54817,4.0
58826,Sunmazu,35013,4.0
35768,Vatelema,7378,4.0
13475,Sakurei,584,4.0
4637,Darkbow,20,4.0
25355,otaku-mybrain,2653,5.0
8401,Shuidee,55,5.0
2057,tristesseetude,11,5.0
41723,mandralyne,12554,4.0
49937,Rumotameru,22044,5.0
15017,WMR,610,5.0
70563,FZREMAKE,86337,4.0
77106,8man_1,121496,5.0
27032,Onitenshu,3033,5.0
6492,kyo-chan,29,4.0
5652,meku,24,4.0
62309,Kaizoku_Naruto,44485,4.0
76825,Oshiricke,116778,4.0
29705,Yukino21,3685,4.0
41318,blue-blooded,12245,5.0
24333,Stooka,1926,4.0
68402,KaitonPT,72007,2.0
76246,M929,112922,3.0
57489,Perringolden,32779,5.0
35443,xXxCo0ki3xXx,6520,5.0
41580,Ana__wolf,12451,1.0
18808,Tabito-san,908,4.0
16162,Corvo_409,642,5.0
5407,TensaiShonen,22,5.0
77199,Plokiju297,121496,4.0
20557,Nesia,1162,5.0
36560,Kyosai,7627,4.0
21798,nakari_chan,1373,5.0
49093,Kenny41,21419,5.0
30476,berzerke53,3866,4.0
24946,Bisie,2149,3.0
19223,x_DaviiD,933,4.0
23445,Royal-Guard-Reli,1630,3.0
11149,Inuki,336,5.0
57619,Pangmask,32779,4.0
76034,Greenbat,112589,5.0
176,YumioSF,1,5.0
7603,Jackyanimal,42,4.0
2585,Eriuu,12,4.0
41366,Unspoken101,12245,5.0
974,ronsnowit,3,5.0
64386,Village_Idiot,50217,5.0
12268,Gracce,418,5.0
25299,Fenneko,2653,5.0
62182,RenatoJr,44485,4.0
42814,Bara_Hime,13194,2.0
51696,Tosa,24294,5.0
36702,Bassam_,7631,2.0
16757,wasamushi,656,5.0
49182,DaXiaoJie,21419,4.0
32904,Vanroy17,4632,4.0
2912,xacthashtag,12,4.0
56382,AutumnHues,29983,4.0
28769,Vanroy17,3565,4.0
41427,Hota-chan,12309,4.0
24028,ys19931006,1802,4.0
76281,Wesleysan,113138,4.0
67846,GutsDragonSlayer,70259,4.0
18751,wakka9ca,908,4.0
34222,SaintGold,5293,2.0
73466,logic340,100128,5.0
8043,RashellAGB,44,5.0
62679,meowricles,45757,4.0
31090,Ongoingwhy,3986,3.0
9329,BRC,83,5.0
56222,Senor_Private,29211,5.0
49659,Demonarion,21614,5.0
14808,sintra,610,5.0
38609,nakari_chan,9296,5.0
14964,gel3003,610,5.0
26422,ViewtifulFella,3008,4.0
35695,Suumi,7279,4.0
51084,asks456,23390,4.0
66636,yamzntunafish,63849,3.0
4042,darkcrescendo,15,5.0
25099,Kanariiya,2335,4.0
29512,Yockson,3645,3.0
3223,Fragnostic,13,5.0
34737,barring,5686,4.0
11062,mzpasaway13,320,5.0
17439,planetofunstable,676,4.0
31423,Corvo_409,3992,2.0
53858,jepfri003,25297,5.0
36052,Tekkers,7519,4.0
15456,sky14,618,4.0
9921,gabi_neji,101,5.0
12015,Shinigamic,401,5.0
58321,Mapi_28,33327,4.0
23669,ronsnowit,1649,4.0
40403,areumsonge,11652,5.0
31224,yamzntunafish,3986,4.0
34364,Kisacullen,5394,5.0
10030,sariasage002,105,4.0
59817,Perringolden,37563,4.0
13100,Lalwen_Liel,564,5.0
40792,kidas,11767,4.0
71086,EwelaIchigo,89087,4.0
35893,CrimsonQ,7378,4.0
69208,ronsnowit,78523,4.0
60030,xoxl,37707,5.0
40352,hasborn,11652,4.0
26965,sayayuriko,3031,5.0
21806,blueray,1373,4.0
5507,Henraays,22,4.0
10705,MGabriel17,142,4.0
49682,plasticgenius,21614,4.0
25016,emeraldglass,2335,5.0
64604,Linnuy,54817,4.0
58445,Dasdsadzxczx,34377,4.0
9239,Seijuuro,81,4.0
35780,rukia16,7378,5.0
62286,Skoll98,44485,3.0
31567,oki-chan,4196,3.0
35171,Leo2009,6030,4.0
73381,amandyoka,99969,5.0
64205,-Soel,50145,4.0
76752,fendo160,116778,5.0
29669,Bangtangarang,3653,4.0
49481,LeonhartAugust,21525,5.0
59748,Bidgey,36413,4.0
33182,Ozean,4632,4.0
27235,haou_airen,3116,4.0
18104,vachtm,763,4.0
76988,SouldeC,119161,5.0
22814,Nuage,1474,4.0
36097,niks1991911,7519,4.0
27853,JadeMatrix,3403,4.0
38012,Kizuita,8456,5.0
58381,Dainius,34377,4.0
19211,Hallgreek,933,4.0
72781,Mykkun,98270,4.0
43783,Elie,13748,4.0
44659,Tipsyrools,14440,4.0
54630,zwil,26736,4.0
49601,YumekuiAlice,21614,4.0
69973,THE_SAMO,82427,4.0
21751,suzuran_lily,1349,5.0
58139,big_demon_69,33327,5.0
20166,nitsher,1121,4.0
69165,GutsDragonSlayer,78523,4.0
67920,LegacyHeart,70259,4.0
35655,MahouShoujoLain,7279,4.0
40886,FallenWish,11767,5.0
17555,Dzakuro,677,3.0
10825,asks456,157,4.0
174,yeims_,1,5.0
897,FuN3k,3,3.0
43359,jepfri003,13492,5.0
25040,haou_airen,2335,4.0
69953,YoiteAoyagi,82427,4.0
51089,Autumnleaf99,23390,5.0
51175,JokerVentura,23390,4.0
59326,smithysonian,35719,5.0
49780,msarkar98,21729,5.0
41410,Silvybeary,12245,3.0
29486,Ropogni,3645,3.0
40972,Coffee41,11767,3.0
7292,magedgamed,38,4.0
32468,Amneja_Vu,4514,4.0
74178,Nagatotoro,103701,5.0
2959,Alico_77,12,5.0
55075,EwelaIchigo,27231,4.0
66000,TheDarkSide32,60783,4.0
16398,Soiku,648,5.0
45663,azurewraith,14841,5.0
593,plasticgenius,2,5.0
10934,kyoko328,165,5.0
25174,SendoSuki,2436,3.0
49825,Sayohh,21729,4.0
33717,Foxyclaws,5255,4.0
63216,LoneCrow,46716,4.0
34239,TheMangaManiac,5293,4.0
40662,CondessaSakura,11734,5.0
47746,Laplacian,18597,3.0
71974,Afro_Typical,92149,5.0
15401,mommyslttlmnstr,618,5.0
55629,Lacein,28226,4.0
76278,ViewtifulFella,113138,4.0
15535,Barion-Zara,618,4.0
402,MasterOps,2,5.0
55989,Tsukinoko567,28825,4.0
62031,Loorya,44155,2.0
75235,PudimMafioso,108197,1.0
52578,RyuuNokaru,24705,4.0
55079,Yuka-,27231,5.0
53498,Ororon,25132,5.0
32396,Michii,4514,5.0
4702,Fyndra,21,4.0
12871,hoppenscooter,447,4.0
35044,Narzil,5911,5.0
77416,ManWild,122663,4.0
37490,goku518,8340,4.0
63646,goldgogo,48881,4.0
429,TheColorLessKing,2,5.0
12505,Hikikomori-san,436,5.0
89,hanzzzz89,1,4.0
73122,yamzntunafish,99007,4.0
49769,xxesxx,21729,4.0
49192,HitoriYume,21419,4.0
76814,NijiOfNatsu,116778,5.0
7496,Lifeau,40,3.0
42027,Kelsifer,12586,2.0
50687,AmeriLA,23358,3.0
3525,TheLe0,13,5.0
10561,CitronVert,142,5.0
19573,Ororon,988,4.0
16593,Lifeau,651,5.0
47241,Wafflesoul99,17731,4.0
57639,Airon,32931,5.0
60655,nevinowa,39883,4.0
56524,Shikijika,30079,5.0
63540,Ongoingwhy,48649,3.0
4244,Castilho,16,4.0
66381,bcra,62887,4.0
64468,MHFO,50217,2.0
49821,imBones,21729,4.0
52870,Ano17,24822,4.0
17764,Kainser2045,705,5.0
28191,Hamaneko,3438,4.0
14438,Dasdsadzxczx,598,4.0
37128,mroia,8157,5.0
56337,LeticiaRodt,29983,5.0
11605,Reactive,348,5.0
3092,SlothfulOtaku,12,5.0
49382,Aeristaeus,21525,5.0
9627,noirgrimoir,92,5.0
9019,Exsequens,77,4.0
22205,Yukino21,1412,4.0
68844,firelrdzuko,75989,5.0
58889,LeticiaRodt,35035,5.0
20172,MatheusGTames,1121,4.0
75228,JDanielChG,108197,2.0
63402,KidaShikage,48347,4.0
61432,ShuAlter,42451,4.0
22431,kidas,1444,4.0
25902,XYGMA,2921,4.0
52668,TsukiKitsune,24705,2.0
19672,Nateal,988,4.0
41357,Akane666,12245,5.0
41442,EllieBerry,12309,5.0
17677,Laurentius,705,5.0
3482,GodspeedK,13,4.0
52979,toxikura,24836,1.0
58017,Yukun,33327,4.0
76710,Pomugrenade,116778,4.0
1152,deathslinky,7,5.0
16397,ChinaGirl,648,5.0
18471,ljaesch1,768,3.0
71875,TheRealSanji,91941,4.0
60509,Tai-,39325,4.0
7976,ana21,44,5.0
75052,asaderu,104565,5.0
75219,YusukeU,108197,1.0
26876,_Hysteria_,3031,5.0
21053,haniyeszer,1250,4.0
50598,HolBasten,22651,4.0
10660,Refined_Art,142,4.0
40284,Arthuro-Ray,11652,3.0
30969,Stooka,3986,3.0
11115,SakurahanaHime,320,4.0
49336,Khodan,21525,4.0
65726,GutsDragonSlayer,57239,4.0
56447,Tezsa,29983,3.0
28578,GEEKalea,3554,4.0
14681,__SoRaTaRd__,606,5.0
47660,Tsururun,18294,4.0
64925,-Nakahara,55403,4.0
41605,Ongoingwhy,12451,3.0
2218,Llysander,11,5.0
18268,simonucha,765,5.0
33088,ReikaInfinity,4632,5.0
23902,akai_arashi,1802,5.0
64697,jimanator,54897,4.0
51884,rubixuitous,24294,4.0
43305,sin-chan,13492,4.0
204,shsl,1,4.0
57241,IamJenaStaAna,31499,4.0
21412,lililovelilica,1291,5.0
17630,wow1076,677,3.0
58225,perrcel,33327,4.0
64737,StormHunter,55163,4.0
68802,RazorJazz9,75989,4.0
28282,GodsDragon,3468,5.0
36762,Yuki_Kuran,7749,4.0
26287,AkashiMaou,3006,4.0
1280,vachtm,8,4.0
75176,AdrialJM,108197,3.0
10127,sage87,107,4.0
73152,SaintGold,99007,5.0
68299,PudimMafioso,70941,3.0
16837,Nateriver20,656,5.0
67077,Hige_sama,67615,5.0
33964,Ughgetatan,5293,3.0
4858,Arthuro-Ray,21,4.0
15146,ChronoKid,614,3.0
35972,Cursedflame,7519,5.0
24017,BloodyFate,1802,4.0
16876,Tsukiaki,658,5.0
26711,getupchoice,3009,2.0
34242,throva,5293,3.0
69675,Mykkun,81117,3.0
874,deathslinky,3,5.0
49687,Senor_Private,21614,5.0
71246,AZNXREVEAL,90125,5.0
55911,JellyCakiezz,28825,5.0
70866,Llysander,87866,4.0
42373,nakari_chan,12888,5.0
76601,AdSmokinStyle,116778,4.0
73044,Wesleysan,99007,4.0
28080,grandy_UiD,3438,4.0
77349,HakunoAraragi,122663,4.0
61203,KaitonPT,42451,1.0
15695,star_lit,625,5.0
1910,arff98,11,3.0
1955,SonMati,11,3.0
19344,Warkenobi,958,4.0
16949,Imma_fakeweeb,658,4.0
65201,CriticalSmash,56805,5.0
55365,clannad3,27989,5.0
52078,getupchoice,24457,3.0
24274,kaorufragrance,1908,4.0
35662,Julielove,7279,4.0
15603,AsunarisX,618,4.0
33235,Widelle,5095,4.0
19678,kyo-chan,1061,5.0
35219,snuffless,6030,4.0
74082,AkashiMaou,103701,3.0
55349,Paniz,27989,4.0
36831,Nashi-no-kimi,7749,4.0
30375,Ferchase,3866,4.0
6029,Black-Zed,25,5.0
50790,Soiku,23390,5.0
73247,rainasu,99377,5.0
74555,StrawhatAJ,103890,5.0
77151,Henraays,121496,5.0
4524,MimiAmy817,17,4.0
30340,OnePurpose,3866,5.0
70990,Zuitues,88660,5.0
75032,Mei-o_Scarlett,104241,4.0
54750,JackOboX,26736,5.0
66338,Jdbskx,62887,4.0
26236,KidaShikage,3006,4.0
19783,Kelsifer,1061,4.0
50137,Fragnostic,22519,5.0
9881,Baunne,101,4.0
39536,Ninjice,10552,4.0
43870,Riseha,13748,4.0
71892,MasterwolfEX,91941,5.0
20203,Loorya,1121,2.0
60738,Andrey793,39883,4.0
31230,inoueasuka__,3986,4.0
26692,SOFI413,3009,3.0
58929,CrimsonQ,35035,4.0
9096,Nashi-no-kimi,77,4.0
51877,RageKirihara,24294,3.0
30908,Yukino21,3986,5.0
53473,taffo,25132,4.0
60535,Lemonfren,39325,5.0
47153,Gilraen_,17731,4.0
48523,chinesecartoonz,20375,4.0
35839,Nashi-no-kimi,7378,4.0
51391,shinshoki,24098,3.0
67276,Mjyrn,67615,5.0
34927,darkfeatherX,5806,3.0
55775,kurooyyyie,28361,4.0
39599,darkfeatherX,10552,5.0
18370,Blue_Qbe,768,5.0
48753,Hane-sama,20593,4.0
39242,Laurentius,9730,4.0
28264,IceFear,3468,5.0
62023,Kyosai,44155,3.0
67168,botoy0917,67615,4.0
34777,ana21,5686,5.0
70261,Jewgeni,85968,4.0
74541,Refined_Art,103890,5.0
26516,Spyrock,3008,5.0
52726,Takemikazuchi_,24705,3.0
54929,MasterwolfEX,26769,4.0
8106,wakka9ca,50,4.0
51929,lee960707,24294,3.0
12344,Jokesnoyou,418,3.0
70912,Damuzen,87866,3.0
59594,Zurajannai,36267,4.0
910,AmBo375,3,5.0
10211,Ultima_Oblivion,107,4.0
38687,azeltelo,9296,4.0
43260,Yoda87,13492,4.0
22363,Vyudali,1412,4.0
51829,haryov,24294,4.0
56111,Fiby,29211,4.0
54714,circanvicta,26736,3.0
9321,georgichan,83,5.0
74423,Zetsushige,103890,4.0
21645,Kijanka,1349,5.0
70610,sintra,87609,4.0
70074,rabbitfufu,83021,3.0
30717,Frey-chan,3872,5.0
51245,kalekiko,23390,4.0
17993,AndoCommando,745,5.0
15899,SirTM,633,5.0
70951,getupchoice,87866,1.0
62565,Luluko_bl,44677,4.0
20428,Shuidee,1162,4.0
58899,msarkar98,35035,4.0
72096,ODST-300,92149,4.0
4598,Ae-Cha,20,4.0
75760,SaintGold,110737,4.0
62040,Mullerio,44155,2.0
2652,goku518,12,4.0
51609,Amu_15,24294,5.0
70908,BVerfG,87866,3.0
26334,Royal-Guard-Reli,3006,3.0
70269,Valkata,85968,4.0
10470,taynis,118,4.0
12948,Loorya,447,5.0
18902,IllusionsDK,908,5.0
67934,P_u_Sher,70259,4.0
50033,evangeline88,22046,4.0
5714,Sah-chan,24,5.0
72916,Icewolf004,98938,3.0
14834,Baby-BL,610,5.0
67526,DannyTheDonkey,69903,3.0
11864,throva,366,4.0
20046,Tezsa,1101,4.0
51159,yui-c,23390,5.0
15086,Kitana_Mortal,610,5.0
70012,uzee,83021,4.0
25384,LaceyKuroki,2653,3.0
72222,NiLka,95210,5.0
43124,HitoriYume,13463,2.0
14728,18kathy,606,5.0
37610,prothoma1,8340,5.0
8115,kagome19,50,3.0
59278,Oorigami,35573,4.0
68912,Noto0803,75989,4.0
14901,zwil,610,5.0
20390,Mischief-,1133,4.0
36926,sky14,8042,5.0
45458,YumekuiAlice,14790,5.0
13003,glitteringloke,564,4.0
37315,akagi111,8300,5.0
20112,Icewolf004,1121,4.0
8320,Yukiteru37,53,4.0
64421,Skoll98,50217,2.0
36218,-MgZ_,7519,5.0
65277,JaVzD,56805,5.0
21862,ys19931006,1373,4.0
69298,bt007,78537,5.0
7795,Mullerio,42,4.0
52749,GoodLoserM,24705,4.0
74598,Onepiecepp,103890,4.0
60004,umaru_chan1995,37641,5.0
67774,GenoSensei,70259,4.0
60580,Satsumayu,39883,4.0
43084,AcezHarfianz,13463,5.0
49056,tidus121,21419,4.0
11850,ValeRose,366,4.0
13463,TheVoynichCodex,584,4.0
77105,63yen,121496,4.0
38049,Shourii,8840,4.0
60394,DBeatz,39325,5.0
22629,frogy_b,1456,5.0
45651,Jacquie,14841,4.0
56264,Oo-RAKAN-oO,29211,4.0
48198,YukiUzumaki,19007,4.0
19705,Turin2609,1061,5.0
27598,XYGMA,3258,5.0
28913,YoiteAoyagi,3631,4.0
36022,kage-kun,7519,5.0
21375,Kikitten,1291,5.0
38997,Jousuke,9711,4.0
47847,TrueImmortal666,18597,4.0
68551,Erica-chan,75989,5.0
37896,mroia,8456,5.0
32981,Ketchup111,4632,4.0
11002,star_lit,320,4.0
12382,zeppy010,422,4.0
14461,unCoVered,598,2.0
33026,Chocovainilla,4632,4.0
73648,Kyosai,100128,4.0
55061,Chibi-Alice,27231,5.0
53034,Fooly_Cooly,24903,4.0
62006,ThatDeadMikey,44155,4.0
68363,myopass,70941,2.0
10162,gabrielrcamp,107,5.0
10919,anime-hime95,165,4.0
52204,me_here_me_there,24561,4.0
866,HaXXspetten,3,5.0
56181,Dansai,29211,3.0
32401,Miya_,4514,3.0
40169,drugster88,11646,3.0
3616,HolBasten,13,5.0
16809,Fraxtal,656,5.0
39476,Cursedflame,10552,5.0
59348,rainasu,35719,4.0
36440,Surv1v4l,7627,3.0
3553,Adey,13,4.0
59509,MimiAmy817,35719,4.0
48172,hoppenscooter,19007,4.0
66843,SonadoAlaikor,66685,4.0
65976,YoiteAoyagi,60783,4.0
44263,DeN11,13949,3.0
8914,nicolette19,71,4.0
9634,YumiChan86,92,5.0
73638,Kanariiya,100128,5.0
247,Noto0803,1,5.0
72583,Boitron,96792,5.0
54653,Johanathann,26736,4.0
19079,Mo7ammed,933,5.0
2423,Foxyclaws,11,2.0
5395,georgichan,22,5.0
69351,Autumnleaf99,78537,4.0
52793,Nikorasuuuu,24705,4.0
66795,Clairparfait,66685,3.0
70244,Kaz95,85968,5.0
56046,Kizuita,28825,5.0
40063,darkcrescendo,11514,5.0
64150,Asakuram,50145,4.0
48164,Castilho,19007,4.0
56828,msarkar98,30315,5.0
1720,scifer,10,5.0
44838,GenoSensei,14491,4.0
27175,lithtys,3116,3.0
23553,Nayukuo,1649,4.0
51702,gabi_neji,24294,3.0
33720,Gaela,5255,4.0
18233,Katadziina-chan,765,5.0
51719,Bangtangarang,24294,4.0
19518,gryupus,988,5.0
27245,Widelle,3116,3.0
11135,Nateal,320,3.0
14383,Ketchup111,598,3.0
14489,jodichan,598,5.0
51060,28tDm,23390,4.0
46267,SmileyMarina,16794,5.0
73073,AnimeMochi,99007,5.0
13626,AutumnHues,584,4.0
23195,Laurentius,1534,5.0
38315,BaronBadass,8967,4.0
15122,Cheonyu,614,5.0
8900,Smapo,71,2.0
31505,SkyGirl,4196,5.0
26427,Romario3210,3008,2.0
51526,Make-inu,24098,3.0
21324,nevinowa,1271,5.0
23215,InnocentNyuu,1534,3.0
75901,Stry,112268,3.0
72234,TheLastKing360,95353,4.0
8824,Otaku-Sings,57,3.0
49475,KomachiAkako,21525,5.0
62498,feya-elven,44677,5.0
40280,Icewolf004,11652,5.0
2567,lithtys,12,4.0
10806,SmileyMarina,157,3.0
62426,RashellAGB,44489,5.0
58030,Qvon,33327,4.0
57865,BeautifulDeath,33251,5.0
18866,CrazyPix,908,3.0
51840,toxikura,24294,2.0
7853,serinity14,44,5.0
13981,Illicit_Fairs,591,4.0
29103,ShoujoCrisis,3633,5.0
44635,Kibou,14440,4.0
20245,msCandy,1133,5.0
6285,asetrisk,25,5.0
56139,HaXXspetten,29211,4.0
22869,Haptism93,1501,3.0
3774,myopass,13,5.0
45995,areumsonge,16031,4.0
5728,Aaron44,24,5.0
37023,Natulah,8042,4.0
51419,MariAndrade,24098,4.0
44526,diamond9393anda,14265,5.0
61493,LeonhartAugust,42451,4.0
72772,Maxredd,98270,3.0
17108,cancer2alpaca,664,4.0
32443,isuzusan,4514,3.0
26590,JohnGaltMG,3009,4.0
17272,INU4SH4,670,4.0
7071,fricksalot,32,3.0
18725,Berenusa,878,3.0
1154,TheSinner,7,5.0
42632,Fenneko,13171,4.0
37556,adiktbg,8340,4.0
36665,smithysonian,7631,5.0
15386,NTKalos,616,5.0
45547,ys19931006,14790,3.0
55116,Riseha,27231,4.0
71064,Moscorox,88660,5.0
13938,Joseph96,591,4.0
64209,Jevasamy,50145,4.0
37304,Koungra,8300,4.0
19140,BaronBadass,933,4.0
14526,Stolas,598,3.0
53153,Myloxeth,24903,4.0
12786,Apey_,444,3.0
33009,asaderu,4632,5.0
68944,marcelb,78065,3.0
54876,wasamushi,26769,4.0
41897,Exsequens,12586,5.0
19962,Jambo,1101,4.0
73596,Sakuragi_31,100128,5.0
66690,PAN_CAT,63849,2.0
3381,pyrce,13,5.0
72887,Lacein,98270,5.0
5750,john1004,24,4.0
59009,razornamidablood,35573,5.0
12106,Sc1encuS,401,5.0
73048,_Iris_,99007,4.0
35575,Rance-sama,6933,5.0
21474,WeebSarah,1291,4.0
6855,Hane-sama,30,3.0
58281,Fraxtal,33327,4.0
72305,Skoll98,95353,4.0
44551,Darkcrowe,14265,5.0
18886,Daah,908,4.0
3728,Kainser2045,13,5.0
49137,jonatanskb,21419,3.0
36316,Frey-chan,7561,5.0
48476,Lifeau,20242,3.0
60525,Kitana_Mortal,39325,5.0
14493,PirateRanD,598,5.0
55081,LayshaSky,27231,5.0
50102,YueBestWaifu,22046,4.0
11309,buenox,336,5.0
71884,King_of_Salt,91941,5.0
325,PenDraco,2,5.0
34784,Tsukinoko567,5686,4.0
75860,damianjoe101,112268,5.0
39845,Alvenzo,10884,4.0
71201,throva,89087,5.0
29856,Mykkun,3731,4.0
19811,IamJenaStaAna,1061,5.0
76881,Aitzibi11,119161,5.0
9432,Warkenobi,85,4.0
13735,Airy-chan,591,5.0
72404,GussEber,96528,5.0
8927,Thi-chan,71,4.0
15699,rm-taylen,625,5.0
9291,Kanade-chan,83,4.0
18401,Ashi_lover,768,4.0
12989,Makoto_Hikawa,564,4.0
39620,Jevasamy,10552,5.0
61660,TheInfamousQuiff,42545,4.0
68698,BakaAkisa,75989,4.0
74103,ValeRose,103701,4.0
14477,Zack_Breaker,598,5.0
74364,firelrdzuko,103851,5.0
53503,LazyLuong,25132,5.0
35319,cutiep809,6520,5.0
33143,KuroClaudius,4632,5.0
9365,ArcadeHorror,83,4.0
43058,Friendly_devil,13463,2.0
60447,Chipz_1012,39325,5.0
53213,AmeriLA,25081,5.0
46929,IcedFlame,17465,4.0
58892,kasia240,35035,4.0
48732,anggitoz,20593,4.0
23040,gorisalvat,1517,4.0
37468,HaineChan,8340,4.0
33152,LunyRem,4632,5.0
32702,perrcel,4571,5.0
75307,AndresCBP,108407,5.0
31041,barring,3986,3.0
55172,aku_haru,27231,5.0
25358,Rafa-chan,2653,4.0
65525,stephen5000,56857,3.0
18214,aya111,765,4.0
62132,faranzylve,44485,5.0
66327,tarugiio,62887,5.0
65,mastertek,1,3.0
51455,Dansai,24098,3.0
7320,Allen,40,4.0
44999,Andrey793,14531,4.0
64328,TheSinner,50217,4.0
74188,Clownsrcool,103851,4.0
321,Dainius,2,4.0
29666,Qvon,3653,3.0
39052,Araragiri-san,9711,4.0
71623,KuroClaudius,91037,4.0
26860,RandomlyAwesome,3031,4.0
17402,barring,676,4.0
6360,ImeldaCruze,25,4.0
17640,Chenellie18,677,4.0
25772,mzpasaway13,2921,4.0
77297,TheLastKing360,122663,4.0
8578,SakurahanaHime,55,4.0
67412,MatchaCroissant,67645,4.0
45883,Jocus_,15805,4.0
59292,Yuki_Kuran,35719,4.0
11849,TsukiKitsune,366,4.0
31928,Meteorstar,4293,4.0
62351,Nivo3041,44485,1.0
66921,Paniz,67019,4.0
42227,Osguinaro,12629,2.0
32644,ana21,4571,5.0
21289,tristesseetude,1271,5.0
286,Faiir,2,5.0
35843,somebodylikeme,7378,4.0
29872,vinicsmoura,3731,5.0
8105,WormFrizzer,50,4.0
64813,PLOTsenpai,55163,4.0
21396,Zloan,1291,5.0
27415,santetjan,3194,3.0
9235,SakurahanaHime,81,4.0
31718,lilyblossom2,4207,5.0
51553,jona,24294,5.0
69947,unCoVered,82427,4.0
50895,ionelia,23390,5.0
46602,getupchoice,17353,3.0
26796,Yuka-,3031,5.0
57609,Lefty112,32779,4.0
23886,imperius,1802,5.0
28731,SickeninglySweet,3565,4.0
3310,Darthdrake,13,5.0
20518,Stooka,1162,5.0
42719,MeowingKitty,13171,3.0
62107,kurosaki_kabuto,44485,4.0
27514,slikrthanu,3194,4.0
76605,Ajdamko,116778,5.0
51137,IamJenaStaAna,23390,5.0
11360,hayka,336,4.0
14092,Reiayni,598,4.0
69423,Kaizoku_Naruto,78537,4.0
67869,Imma_fakeweeb,70259,4.0
4168,thesundaywriter,16,4.0
4774,somniate,21,4.0
71645,Hige_sama,91514,4.0
56848,dzek00,30315,5.0
8948,taaksuu,71,5.0
63013,ivekz,46282,4.0
35851,anadan,7378,4.0
36881,Julk-ThuuzOo,7749,5.0
56110,ryan5514,29211,5.0
47671,Semimae,18294,5.0
1445,WhtChocoSnowBuns,9,5.0
53039,HellPuppy,24903,4.0
47928,Royal-Guard-Reli,18597,2.0
9475,Nameless_Monster,85,5.0
42549,KiritoKun,13001,5.0
2335,Henraays,11,4.0
36021,Tytano,7519,5.0
57203,asaderu,31499,4.0
58394,Jackyanimal,34377,4.0
14672,Kyungminnie,606,5.0
65809,niks1991911,57765,4.0
69223,ThatRayGuy_,78523,4.0
5839,00Mgsan,24,5.0
42236,AllanT329,12629,1.0
3171,Myloxeth,12,4.0
49984,Illicit_Fairs,22044,3.0
26273,GoldenDevilGamer,3006,5.0
66343,Rebe92,62887,4.0
62342,Mr_Sakata,44485,3.0
59778,PseudoEgo,36413,4.0
49092,Morlaer,21419,2.0
15819,DuskPixie,633,5.0
6259,MissOtaku2193,25,5.0
30588,pinacka,3867,5.0
17976,Romario3210,745,2.0
55041,Nero_Nan,26945,4.0
31486,dumblondedanie,4196,4.0
51382,Tomate-Kun,24098,5.0
67987,Vini1,70345,5.0
66678,MaltosBry28,63849,4.0
12772,BobStar,444,5.0
57086,LeSeNoK,31499,4.0
45259,Amu_15,14739,5.0
58604,xDark_Ghoul,35003,5.0
4148,kawaii_monstros,15,3.0
23230,Jambo,1534,4.0
40747,Lophyre,11734,4.0
56689,Felix-san,30079,5.0
62909,Zetsushige,46282,5.0
38570,Maariee,9296,5.0
7186,AutumnHues,36,3.0
50576,Adey,22651,5.0
71607,TheDarkSide32,91037,5.0
9764,meku,94,4.0
38706,IamJenaStaAna,9296,5.0
41137,thesundaywriter,11896,4.0
70159,dingledong,85173,4.0
33556,Deskachan,5255,4.0
18458,TalkingHead00,768,4.0
63543,blue-paladin,48649,4.0
12080,Karpaasi,401,5.0
9573,Akatsuki03,92,4.0
5244,taniafh,21,5.0
28894,Lary-sama,3631,4.0
43980,Fyndra,13801,3.0
73754,bluntplum,100448,5.0
44957,Yoda87,14531,4.0
53373,Mykkun,25096,4.0
46289,anuki-chi,16794,4.0
54437,quinnul,26324,4.0
66424,Xenars,62887,4.0
42665,biakudryavka,13171,4.0
57048,the_paulos,31499,5.0
57758,8man_1,33031,5.0
26017,misiamajamaraka,2923,3.0
41958,mastertek,12586,3.0
61776,darknees79,43661,4.0
18038,Jokesnoyou,745,4.0
51021,ItsNotaTumor420,23390,5.0
72682,ThatDeadMikey,96792,5.0
74315,ItachiDxD,103851,3.0
54813,-NatGu-,26736,5.0
11930,lililovelilica,392,4.0
41532,NayFey,12309,3.0
4860,PenDraco,21,5.0
31155,Adey,3986,3.0
16985,Onepiecepp,658,3.0
67395,Fraxtal,67645,3.0
74295,TsukiKitsune,103851,3.0
66074,ronaldejw,61189,4.0
33788,lithtys,5272,2.0
55485,bakaLUCAS,28226,4.0
29187,Friendly_devil,3633,5.0
28392,Nateriver20,3468,1.0
23113,Phoenix_SMT,1517,3.0
11981,ScarletCelestial,392,5.0
57377,Pangmask,31499,4.0
12523,Tabito-san,436,4.0
4878,Ae-Cha,21,5.0
