Unnamed: 0,username,comicID,rating
27070,rjimenez,3033,4.0
19685,Kanade-chan,1061,4.0
38359,xacthashtag,8967,3.0
63386,Sameien,48347,4.0
70667,anggitoz,87609,4.0
72755,ou97_pths,96792,5.0
5008,Dancho,21,4.0
24911,Eovine,2149,4.0
10609,Rainethief,142,4.0
57739,Cowboy_Tanaka,33031,4.0
38329,GodspeedK,8967,5.0
12229,lungsreach,401,4.0
19522,SugoiSugiru,988,4.0
67364,TmorTV,67645,3.0
36338,nienna81,7561,4.0
27291,firekuwon,3116,5.0
74177,myopass,103701,5.0
73880,maiduong28,100448,4.0
40673,DeN11,11734,3.0
11241,hoppenscooter,336,5.0
27785,PsychoEkin,3285,5.0
50828,Kaz95,23390,5.0
8251,FrankyP,50,3.0
76200,rubixuitous,112922,5.0
14450,HectorBlaze,598,4.0
58030,Qvon,33327,4.0
43785,Exsequens,13748,5.0
13960,coffeebanchou,591,4.0
62516,myungyare,44677,4.0
74603,eppyomega,103897,5.0
18882,Bookaholic,908,4.0
2723,arya194,12,5.0
14808,sintra,610,5.0
54412,chushuu,26324,4.0
14373,VanAlex,598,2.0
58978,xoxl,35573,5.0
37171,noirgrimoir,8157,5.0
19753,Yukun,1061,5.0
2364,-Soel,11,4.0
53288,karina1818,25081,2.0
5812,meow_meow96,24,5.0
30961,taffo,3986,4.0
7382,mouse_girl,40,4.0
30793,Pangeaa,3872,5.0
37659,Fooly_Cooly,8341,4.0
63866,GantzX,49361,4.0
41091,Rewelka,11803,4.0
11505,LaOveja,338,4.0
72476,ODST-300,96528,4.0
42072,Wind_God_Girl,12586,4.0
76579,TheSinner,116778,4.0
7065,Starchaser,32,3.0
69721,AnshM,81117,5.0
54476,Perringolden,26584,4.0
11003,Saiyura,320,5.0
46218,Oo-RAKAN-oO,16765,5.0
9102,kaorufragrance,77,3.0
43435,AutumnHues,13492,3.0
65429,KotyaV,56857,3.0
73227,ODST-300,99007,4.0
64735,Blue_Qbe,55163,5.0
14626,Yukino21,606,5.0
68737,hlben10,75989,5.0
42453,Touka13,12888,5.0
17903,Reactive,745,5.0
2102,LazyLuong,11,4.0
63543,blue-paladin,48649,4.0
45684,eunhyuk,14841,5.0
35552,o0SeLin0o,6933,4.0
9453,taaksuu,85,5.0
24160,-Hotaru_,1859,5.0
10324,Pato96,107,4.0
41491,renzoushi,12309,4.0
18658,SleepyTengu,878,5.0
68484,LunaEstlin,72007,3.0
21928,baransukuzure,1376,4.0
74408,Naru-Naru,103851,4.0
62981,Araragiri-san,46282,5.0
70424,AdrialJM,86337,4.0
65029,darkcrescendo,56805,5.0
74847,MariAndrade,103942,5.0
75476,hanzzzz89,108461,4.0
34935,INU4SH4,5806,4.0
69382,Xahkarias,78537,4.0
28949,Mono-no-aware,3633,4.0
7573,Tabito-san,42,5.0
62541,cynicalCobbler,44677,4.0
48300,Knightdemon272,19549,4.0
63327,SoloKingSsain,46716,4.0
43570,Himawari-hime,13702,5.0
75630,Nivo3041,110485,3.0
41299,Elkkira,12245,4.0
6266,00Mgsan,25,5.0
56326,Clarian,29983,4.0
27671,Silent89,3285,4.0
52850,Kenpachi13,24822,5.0
49687,Senor_Private,21614,5.0
76013,r16fourarm,112589,5.0
7615,XadowMonzter,42,5.0
75157,MasterOps,108197,4.0
66130,Hallgreek,61189,5.0
40434,imBones,11652,5.0
66462,Seijuuro,62887,4.0
3895,desiprince,14,4.0
17572,StormHunter,677,5.0
13035,taffo,564,4.0
22359,CMYK,1412,3.0
25085,BakaAkisa,2335,4.0
22558,Deskachan,1444,4.0
7521,Cursedflame,42,4.0
32819,Musumezakari,4608,4.0
16711,RenatoJr,656,5.0
61715,lakts,43661,4.0
44039,DarkMaxUchiha,13801,3.0
46975,KyoukoBestTomato,17465,3.0
27631,Makami-tsu,3258,4.0
59922,diamond9393anda,37641,5.0
23079,CondessaSakura,1517,4.0
19088,Rara-Tan,933,5.0
32880,Vatelema,4632,4.0
48165,BRC,19007,4.0
26226,safena_ken,3006,5.0
35544,biakudryavka,6933,3.0
48534,Zurajannai,20375,4.0
10448,acotede,118,4.0
9257,LegacyHeart,81,5.0
12032,Tounis,401,4.0
45001,beyondultra,14531,4.0
62640,Clarian,45757,4.0
59511,mouna-chan,35719,5.0
29971,MartinRodriguez,3731,5.0
26401,Nidhoeggr,3008,4.0
13349,Kaneki_Haise,564,4.0
62216,dedwood,44485,5.0
23322,grandy_UiD,1630,5.0
66425,Xidius,62887,5.0
912,AndresCBP,3,5.0
30717,Frey-chan,3872,5.0
44707,WMR,14440,4.0
56273,Athria,29983,4.0
9691,Prismatica,92,4.0
64064,Ketish,49865,5.0
26280,AdrialJM,3006,5.0
21687,ionelia,1349,4.0
5807,ana21,24,5.0
45125,quinnul,14720,4.0
53620,Ajdamko,25132,5.0
46259,HinoKahoko,16794,3.0
71303,amandyoka,90125,5.0
65205,CyanNani,56805,5.0
18581,Gaichi,801,4.0
43732,sawa127,13702,5.0
27747,-_Mahesvara_-,3285,5.0
8783,Amppu,57,5.0
42582,addictedtoliving,13001,3.0
28467,Ae-Cha,3493,4.0
39564,Rance-sama,10552,4.0
31447,FrankyP,3992,3.0
28991,FireFly07,3633,5.0
29356,-Hotaru_,3633,4.0
73938,virtual_core,102343,3.0
663,Kainser2045,2,5.0
31589,gabi_neji,4196,4.0
64213,Pito9,50145,3.0
38200,Exam,8967,4.0
32147,mandralyne,4392,2.0
38808,nikolai131,9711,5.0
27165,Yukino21,3116,5.0
64060,k4li,49865,5.0
68361,Moscorox,70941,5.0
27625,LillianNorth,3258,4.0
57066,Vanroy17,31499,4.0
32045,anakurama,4392,3.0
39644,Kickassneko,10552,5.0
52354,darknees79,24692,4.0
48523,chinesecartoonz,20375,4.0
33577,tsudecimo,5255,4.0
21510,fornalina,1340,4.0
30594,Lyss__,3867,4.0
46787,Jaya_0,17394,5.0
40923,Lary-sama,11767,3.0
53771,Mapi_28,25132,4.0
65872,Tezsa,57765,4.0
24699,XNezushiX,2117,4.0
20352,SOFI413,1133,4.0
16461,Selaine,648,4.0
18461,Felix-san,768,3.0
31664,Rebella,4207,5.0
735,GarnetJello,3,5.0
51943,Mapi_28,24294,4.0
57930,Thistle72,33251,4.0
16108,Kmale0n,642,5.0
12450,Johanathann,422,4.0
51680,Daniii123,24294,5.0
7791,moon-blue,42,5.0
7390,Ae-Cha,40,5.0
18497,Absintax,801,4.0
12832,Makoto_Hikawa,447,3.0
18981,kawaii_monstros,908,4.0
62662,JohnGaltMG,45757,4.0
63130,acotede,46646,3.0
60235,berzerke53,39139,4.0
3777,Nivo3041,13,4.0
69925,gufiotaku,82427,4.0
50269,Perringolden,22638,4.0
24320,Endoran,1926,4.0
67742,Qether,70251,4.0
60272,Stolas,39139,4.0
44302,Mapi_28,13949,4.0
5879,-Yami,24,5.0
5511,WEEBS_Taste_Ryuu,22,5.0
74496,custardloaf,103890,2.0
7733,-Koku,42,5.0
39252,Fooly_Cooly,9730,5.0
31040,Shikijika,3986,5.0
46464,Jevasamy,17207,4.0
64413,Ryuzaki775,50217,3.0
25560,Loveless_Soul,2921,4.0
38980,katzer,9711,5.0
61825,kawaii_monstros,43661,3.0
36057,Saulenger,7519,4.0
48304,Rafa-chan,19549,4.0
35944,eppyomega,7519,4.0
11324,Adey,336,5.0
15522,mastertek,618,4.0
25267,Knighto16,2436,5.0
51699,Yukiteru37,24294,5.0
19901,bleeb,1101,4.0
28907,Andralexa,3631,5.0
1761,Ropogni,10,4.0
39174,FNH04,9711,4.0
10899,CandyKissesx3,165,4.0
3651,Jam-,13,3.0
23491,myopass,1630,4.0
20387,MatchaCroissant,1133,5.0
46376,NayFey,16794,4.0
20346,Ruisumaru,1133,4.0
18008,AsunarisX,745,5.0
46762,Aplozia,17394,3.0
29886,Navster,3731,5.0
21000,Asanee,1250,5.0
31268,Shaderino,3986,4.0
24028,ys19931006,1802,4.0
28848,Vatelema,3631,3.0
8814,k4li,57,5.0
16804,THE_SAMO,656,5.0
58343,Nakku,33327,4.0
55004,DeusJuvenaldo,26945,4.0
2018,Lontrain,11,4.0
17385,Backha,676,4.0
47533,Ejc,18019,4.0
29222,Mewixi,3633,5.0
41690,namango,12554,4.0
49665,truji,21614,4.0
15607,Ayumichan0899,618,5.0
48705,KaitonPT,20593,2.0
18170,DeusJuvenaldo,763,1.0
33313,xoxl,5255,4.0
66731,AgentLF,65685,4.0
36702,Bassam_,7631,2.0
28445,vachtm,3493,4.0
59038,gel3003,35573,5.0
31671,blue-blooded,4207,5.0
53005,lord_ofegg,24836,2.0
69674,faranzylve,81117,5.0
27274,gaara-hime,3116,4.0
22997,lakts,1517,4.0
6219,MidAvionics,25,5.0
6208,Chenellie18,25,5.0
26979,THE_SAMO,3031,5.0
48253,NTKalos,19007,4.0
48887,_Judy-sama_,21077,2.0
65065,YumekuiAlice,56805,3.0
69868,mouna-chan,81117,5.0
60349,NinjaChan,39325,4.0
68555,pyrce,75989,5.0
45738,qweaenr,14841,4.0
12047,Anime_Reaper,401,4.0
17566,mdrm,677,3.0
74126,PseudoEgo,103701,4.0
30710,Yoroko,3872,3.0
29518,Inujeck,3645,4.0
23338,lakts,1630,4.0
43274,Karlboose,13492,4.0
38187,kyo-chan,8967,4.0
37937,Otakezz,8456,4.0
14760,IoanaXM,606,4.0
49253,mrberto23,21419,3.0
35491,NTKalos,6520,5.0
75242,Seffzen,108197,4.0
4665,desiprince,20,5.0
4726,nero,21,5.0
46853,Ughgetatan,17465,5.0
44370,rjimenez,14236,4.0
46858,enerjak,17465,5.0
40507,SickeninglySweet,11734,5.0
54700,Am1m3Fr3ak,26736,4.0
46874,AZNXREVEAL,17465,5.0
48586,NijiOfNatsu,20375,4.0
29414,meghwan,3633,5.0
12615,ColdBlackTeaFan,436,4.0
46885,Yockson,17465,5.0
27766,HolBasten,3285,5.0
50700,Narberal,23358,5.0
16600,myopass,651,4.0
17117,denkies,664,3.0
51714,nitsher,24294,5.0
53763,LucarioDude,25132,4.0
60110,TsukiKitsune,37707,5.0
67528,Dayka5,69903,4.0
45836,Jousuke,15805,4.0
63783,kurosaki_kabuto,49361,4.0
54623,Zetsushige,26736,5.0
42328,Himawari-hime,12888,2.0
36268,Lifeau,7519,4.0
51836,IamJenaStaAna,24294,5.0
57133,Rance-sama,31499,4.0
56835,Rizadikur,30315,4.0
33407,ayat,5255,4.0
51881,-remainnameless-,24294,5.0
76727,Senor_Private,116778,5.0
43959,Sthich_Rounathan,13748,4.0
17914,Soiku,745,4.0
71600,Sthich_Rounathan,91037,3.0
66051,SickeninglySweet,61189,4.0
35099,AkameIsMyWaifu,5911,4.0
44288,SouldeC,13949,4.0
73288,hijcasono21599,99377,5.0
17742,AutumnHues,705,5.0
49511,wakka9ca,21614,4.0
14174,Baunne,598,5.0
38195,Saymon,8967,4.0
64005,IcedFlame,49865,4.0
9920,Miya-chan1000,101,4.0
16919,BiancaRosa,658,5.0
9696,Senapi,92,4.0
13212,AestheticLaifu,564,2.0
52277,Mykkun,24692,4.0
22755,ALPyron,1474,4.0
55626,Knighto16,28226,5.0
9400,Fragnostic,85,4.0
9220,DeN11,81,5.0
74107,ys19931006,103701,5.0
44561,KatieMH,14265,4.0
73385,Bidgey,99969,5.0
35915,sawa127,7378,4.0
32064,Kandi_Kit,4392,5.0
34794,AppleMonstar,5686,4.0
47974,Ozymandyas,18597,4.0
32595,nanees,4571,5.0
73752,Awowado,100448,4.0
14148,Darthdrake,598,5.0
53138,THE_SAMO,24903,4.0
69033,Ozymandyas,78065,3.0
19336,Hige-sama,958,4.0
1835,Jevasamy,10,5.0
35161,Gas,6030,4.0
35792,5za,7378,5.0
4675,YusukeU,20,5.0
31393,blueray,3992,4.0
55985,-Anna-,28825,5.0
27643,saizo6,3285,4.0
75520,gaymer_grill,108461,2.0
11813,Skyzinha,366,5.0
69259,MartinRodriguez,78523,5.0
15505,Nightwister,618,4.0
53909,Vini1,25297,3.0
262,easnadh,2,4.0
24527,ladyblu,1978,4.0
74577,Klefki_of_Awsome,103890,5.0
29652,lilyblossom2,3653,4.0
9376,Mayling,83,4.0
60093,Carris137,37707,5.0
57595,Jam-Jam,32779,4.0
59329,JWENE,35719,3.0
64479,Nero_Nan,50217,4.0
31777,ys19931006,4207,2.0
3817,sky14,14,5.0
29049,Koorihime,3633,5.0
26320,INU4SH4,3006,5.0
69920,XRaz0r2000,82427,4.0
32884,LaAmaya,4632,4.0
1216,Knighto16,7,4.0
44297,LemmiLeaf,13949,3.0
41775,Nashi-no-kimi,12554,5.0
26293,AssertYourGirth,3006,4.0
27720,ChokeBee,3285,4.0
43542,NekitaHiwatari,13492,4.0
32700,Jaya_0,4571,5.0
17675,Jacut,705,4.0
27547,Yoroko,3258,5.0
54433,jamilviper,26324,5.0
20910,Myloxeth,1224,4.0
14666,_Anime_Boy_,606,5.0
61929,Osguinaro,44155,4.0
21682,audry1000,1349,5.0
11233,Saulenger,336,5.0
51866,Jaya_0,24294,5.0
19094,geemaa,933,5.0
54193,midnight_0805094,25810,5.0
5636,NoBadsign,24,4.0
26022,mrSmiles,2923,4.0
40271,Kijanka,11652,5.0
71178,Royal-Guard-Reli,89087,4.0
16912,Musumezakari,658,5.0
40889,Lalwen_Liel,11767,5.0
2986,CondessaSakura,12,4.0
6257,Kelsifer,25,5.0
29314,Anasua_Roy,3633,3.0
40868,Anjabullet_,11767,4.0
42285,Naru-Naru,12629,3.0
28790,SophiaKarTez,3565,4.0
52760,LaLeLuLiLo,24705,4.0
44073,GutsDragonSlayer,13801,5.0
17396,xJUSTAH,676,4.0
361,BobStar,2,3.0
38528,Nateriver20,8967,5.0
68707,BruisedAngel,75989,5.0
48121,Sweet_neko_chan,18792,5.0
28083,Anime_Reaper,3438,5.0
3136,Kevich1,12,5.0
72894,MaltosBry28,98270,4.0
29067,zhenya,3633,4.0
68981,Gyachi,78065,3.0
1842,throva,10,4.0
34044,hoppenscooter,5293,4.0
37854,Exsequens,8456,5.0
16512,idlezeal,651,5.0
33960,Akatsuki03,5293,4.0
42042,AndresCBP,12586,5.0
43166,ou97_pths,13463,4.0
14442,DeN11,598,2.0
22638,o0SeLin0o,1456,5.0
47265,leesora,17731,4.0
67536,WitchJacqueline,69903,4.0
11747,MonkeyShell,348,5.0
51297,Mullerio,23390,3.0
31240,PinkBlossom_Xx,3986,4.0
27864,5l1v3r,3403,5.0
53588,rainboWARc,25132,5.0
26075,nicolette19,2923,4.0
19229,jimanator,933,5.0
15338,UlinLaethan,616,3.0
75104,sebastiancqn,104565,5.0
68090,Sakuragi_31,70345,5.0
20193,JaVzD,1121,4.0
15512,_NUBCAKE,618,4.0
59507,Melindypants,35719,4.0
11050,Mikari_sora,320,4.0
8851,ChinaGirl,71,5.0
367,MwM,2,4.0
77082,JohnGaltMG,121496,5.0
30618,inaa,3867,5.0
39893,Onepiecepp,10884,2.0
4994,ChokeBee,21,5.0
51390,blueray,24098,5.0
50093,DeusJuvenaldo,22046,3.0
59571,Narberal,36267,3.0
45501,buenox,14790,4.0
64650,BiancaRosa,54897,4.0
62492,Friendly_devil,44677,5.0
31007,logic340,3986,4.0
43343,Kanekas,13492,5.0
47592,-Araragi-,18019,4.0
41596,wolvix,12451,5.0
14064,Slasher,598,4.0
68166,Nuage,70345,4.0
39295,Narzil,9730,4.0
59162,dingledong,35573,4.0
66154,Seffzen,61189,5.0
52960,AdrialJM,24836,4.0
49068,GodsDragon,21419,4.0
36364,XNezushiX,7561,4.0
15448,Fooly_Cooly,618,4.0
24713,Heiize,2117,3.0
45902,Oorigami,15805,5.0
27800,FelipeSL,3285,4.0
4997,BaronBadass,21,4.0
73333,mrtanaka2687,99377,4.0
24865,ShanaFlame,2149,4.0
10458,HitoriYume,118,3.0
61690,Onepiecepp,42545,2.0
60552,MonkeyShell,39325,5.0
94,JohnGaltMG,1,4.0
68386,PiRhoManiac,72007,4.0
22084,aya111,1400,4.0
50077,xacthashtag,22046,3.0
8579,SarasaKai,55,5.0
32300,Yuki_Kuran,4514,5.0
50891,Killraven,23390,5.0
51885,Ryuzaki775,24294,2.0
74386,Lemonfren,103851,4.0
42945,KomachiAkako,13245,4.0
70815,Kyrahiko,87866,4.0
548,GutsDragonSlayer,2,5.0
73766,CuriousRobby9,100448,4.0
49613,ana21,21614,5.0
60090,Ayumichan0899,37707,5.0
17473,x_DaviiD,676,4.0
26146,tarugiio,2923,3.0
10705,MGabriel17,142,4.0
64336,virtual_core,50217,4.0
41689,HellPuppy,12554,4.0
47089,MariAndrade,17596,3.0
55518,Terexen,28226,4.0
3780,One_DeathFlower,13,5.0
73050,AronBlaze,99007,5.0
35369,Meteorstar,6520,5.0
75600,Strengthen,110485,4.0
7001,darkcrescendo,32,4.0
40697,Jevasamy,11734,5.0
26732,NayFey,3009,4.0
33573,JohnGaltMG,5255,4.0
57137,-Araragi-,31499,4.0
75782,FullyCharged,110737,4.0
55269,SagahM8,27231,4.0
52804,P_u_Sher,24705,4.0
68054,Vegetableisbadfo,70345,5.0
36488,Killraven,7627,4.0
62818,SOFI413,45757,5.0
27657,tidus121,3285,5.0
65279,jimanator,56805,5.0
41003,kawaii_monstros,11767,4.0
39019,DarkenedEmbers,9711,5.0
75338,HPlaserprinter,108407,3.0
70250,XadowMonzter,85968,5.0
17840,xbadboyzx,735,5.0
57079,Morlaer,31499,4.0
73352,CMYK,99969,4.0
35890,cocoapuffs,7378,4.0
32778,zhenya,4608,4.0
63856,Refined_Art,49361,3.0
73343,EwelaIchigo,99969,4.0
45486,renzoushi,14790,5.0
5832,Sardinemaster,24,4.0
51611,Dark_Amber,24294,5.0
24872,akagi111,2149,4.0
43233,StormKing786,13492,5.0
67027,Stolas,67019,3.0
48908,LadyAna,21077,5.0
19174,gintokis0617,933,4.0
67065,Elie,67615,4.0
15156,Yagami-san,614,5.0
48169,Karlboose,19007,4.0
4954,Zumirio,21,5.0
56071,Inuki,29211,4.0
53592,gorisalvat,25132,5.0
64720,MeowingKitty,54897,4.0
9514,pirxs,85,4.0
46523,GodspeedK,17353,3.0
47006,Gracce,17596,2.0
17524,Mono-no-aware,677,2.0
15528,FallenWish,618,5.0
64533,xDark_Ghoul,54817,5.0
57218,CuriousRobby9,31499,4.0
34192,HakunoAraragi,5293,2.0
30296,Satsumayu,3866,5.0
32789,Anime_Reaper,4608,4.0
16900,ShiroganeDx,658,5.0
24540,CrazyPix,1978,4.0
38103,Julielove,8840,4.0
63291,truji,46716,3.0
7879,Mitsume,44,4.0
20598,LazyLuong,1162,4.0
58535,GenoSensei,35003,4.0
8194,Yukiteru37,50,4.0
32683,CelestialGreen,4571,4.0
10651,ItachiDxD,142,4.0
71715,PseudoEgo,91514,5.0
34226,Senapi,5293,3.0
16573,ItachiDxD,651,4.0
29054,AlbinoMamba,3633,5.0
19884,gryupus,1101,4.0
47550,Faktek,18019,5.0
26512,sayayuriko,3008,4.0
24099,glitteringloke,1859,4.0
52408,Shaderino,24692,5.0
39390,Widelle,10363,3.0
15013,VioletGreen,610,5.0
23284,Pangmask,1534,5.0
30239,Berenusa,3831,5.0
71849,Infern0cryptic,91941,5.0
668,Kevich1,2,5.0
54828,bakaLUCAS,26769,4.0
31919,gaara-hime,4293,4.0
52896,Shaderino,24822,3.0
8074,kurooyyyie,44,5.0
39603,Hanaki_Neko,10552,4.0
3279,TheVoynichCodex,13,5.0
63613,MimiAmy817,48649,4.0
25408,Ozean,2653,1.0
49775,Raingan,21729,4.0
75497,ani147,108461,3.0
22563,isuzusan,1444,3.0
31634,kyo-chan,4207,4.0
42611,Elkkira,13171,4.0
31094,RandomlyAwesome,3986,4.0
32367,haou_airen,4514,4.0
57568,Sardinemaster,32779,4.0
72843,-Koku,98270,4.0
20863,Vegetableisbadfo,1224,5.0
69841,Kevich1,81117,4.0
16593,Lifeau,651,5.0
63146,Coptori,46646,3.0
59873,Alico_77,37563,4.0
67823,Ae01us,70259,4.0
41565,meku,12451,4.0
30584,IchigoVampire,3867,3.0
40777,Orobou,11734,2.0
60504,SOFI413,39325,4.0
61020,kyo-chan,42451,4.0
30185,anime-hime95,3831,4.0
38345,Rizadikur,8967,5.0
35778,Lontrain,7378,4.0
9264,Mei-o_Scarlett,81,5.0
23305,SonMati,1630,4.0
22468,Kino_no_Tabi,1444,4.0
67066,Slasher,67615,5.0
12102,Obeythealfa,401,5.0
41508,cocoapuffs,12309,4.0
30329,IchigoVampire,3866,5.0
73257,DBeatz,99377,5.0
69381,WEEBS_Taste_Ryuu,78537,4.0
67418,NotJustJuice2,67645,5.0
42991,Zloan,13463,5.0
58041,Mykkun,33327,4.0
13786,PgS172,591,5.0
13710,MeowingKitty,584,4.0
34159,AllanT329,5293,4.0
55323,MrBouBou,27231,5.0
53086,xacthashtag,24903,4.0
52476,Inuki,24705,4.0
67124,deathslinky,67615,4.0
40141,Paper_Moon,11646,5.0
57757,AdrialJM,33031,5.0
65674,PiRhoManiac,57239,5.0
13314,Strengthen,564,2.0
63131,Aki_Hanare,46646,4.0
9710,matilda_chan,92,4.0
75398,maiduong28,108407,2.0
24868,Mtwinkle,2149,5.0
23306,Hikikomori-san,1630,5.0
57773,CuriousRobby9,33031,5.0
6696,Lontrain,30,5.0
74078,Ae01us,103701,3.0
19483,Mischief-,958,3.0
63826,Kelsifer,49361,3.0
55300,lee960707,27231,4.0
12399,Pao,422,4.0
49535,Yoshidayama,21614,4.0
62068,NoBadsign,44485,5.0
911,Ana_Jim,3,4.0
69296,gabrielrcamp,78537,5.0
69583,Thereg741,78943,4.0
36493,Barion-Zara,7627,4.0
40650,AsunarisX,11734,5.0
57812,Foxyclaws,33031,4.0
48756,Heinessen,20593,3.0
45316,asks456,14739,4.0
10043,Skyzinha,105,5.0
69928,Andrey793,82427,4.0
76324,dedwood,113138,4.0
20936,Kamidoni,1250,5.0
59658,Tai-,36267,4.0
58321,Mapi_28,33327,4.0
66357,_Exon,62887,5.0
12535,sahara-chan,436,4.0
10876,mihalaya,165,4.0
37128,mroia,8157,5.0
58991,Satsumayu,35573,4.0
30636,Amatsuki,3867,4.0
25003,Cheonyu,2335,4.0
57384,fornalina,31529,4.0
16386,usagiko,648,5.0
53064,xeries,24903,3.0
39557,ViewtifulFella,10552,4.0
14208,Backha,598,4.0
23107,JokerVentura,1517,4.0
28125,wolvix,3438,4.0
62564,Liryo,44677,5.0
53538,Jewgeni,25132,5.0
65878,kymochi,57765,3.0
51472,YusukeU,24098,3.0
14322,KissMyAnthia,598,5.0
3288,Stratovarius223,13,5.0
21005,oocoroo,1250,4.0
55351,Clownsrcool,27989,4.0
30022,niiica,3764,4.0
67491,vinicsmoura,69903,4.0
3716,fendo160,13,5.0
1643,lungsreach,9,5.0
58776,uzee,35013,5.0
72997,Felix-san,98938,2.0
40933,katzer,11767,5.0
31198,dingledong,3986,2.0
10984,WellFancyThat,320,4.0
34428,Sunao,5627,5.0
6835,atrahai,30,3.0
55104,Nibchan,27231,4.0
49351,Kmale0n,21525,5.0
19310,keiy,958,4.0
8047,Sakuragi_31,44,5.0
11024,yukianime,320,4.0
60555,MrBouBou,39325,5.0
59236,Julk-ThuuzOo,35573,4.0
54690,Zurajannai,26736,5.0
69857,marmondesu,81117,4.0
55097,Dark_Amber,27231,5.0
22010,Guigas,1376,3.0
34102,Naru-Gin,5293,4.0
26529,Julk-ThuuzOo,3008,4.0
18203,Wistaire,765,4.0
18740,Linnuy,878,4.0
64355,AndyKyrielight,50217,4.0
44169,TensaiShonen,13949,4.0
27634,NayFey,3258,4.0
65100,renzoushi,56805,4.0
52482,NivinK,24705,4.0
44765,Stry,14440,4.0
62948,tsudecimo,46282,4.0
622,SouldeC,2,5.0
3571,AssertYourGirth,13,5.0
48808,Thorf,20593,5.0
45615,Kusanagi_VT,14790,3.0
38277,Jackyanimal,8967,5.0
68024,circanvicta,70345,4.0
71272,Protoss69,90125,4.0
5480,Meira_Eve,22,5.0
21572,00Mgsan,1340,4.0
25571,yukihime,2921,4.0
55285,Thistle72,27231,5.0
2441,Klefki_of_Awsome,11,5.0
65017,Backha,56805,4.0
47841,AZNXREVEAL,18597,4.0
44657,taishel,14440,4.0
33721,Gina_Love,5255,5.0
39985,throva,11054,5.0
11556,wow1076,338,5.0
52945,Bookaholic,24836,5.0
51241,k4fourteen,23390,4.0
39954,asaderu,11054,5.0
69663,kaitonic,81117,4.0
13941,UlinLaethan,591,4.0
52404,SakurahanaHime,24692,4.0
34828,matilda_chan,5686,4.0
60483,-Koku,39325,4.0
21134,Haykiro,1257,4.0
72484,Mono-no-aware,96792,4.0
58948,Sleepye,35035,4.0
17418,xxesxx,676,4.0
25278,xKiYoMiNaTiONx,2653,5.0
34010,little-geisha,5293,5.0
60100,custardloaf,37707,4.0
71954,8lacKy,92149,3.0
61076,Jasulan,42451,5.0
69592,Gina_Love,78943,5.0
747,JEOSAMA,3,5.0
69495,Joseph96,78943,3.0
3613,HitoriYume,13,4.0
73443,Virali,100128,5.0
71442,FrankyP,90125,5.0
71646,draket3,91514,4.0
29919,WEEBS_Taste_Ryuu,3731,3.0
43230,GodsDragon,13492,5.0
20541,Faktek,1162,5.0
52098,Satsumayu,24561,4.0
16012,Slasher,642,5.0
57632,Koizumi_Nana,32931,4.0
29424,omfgeorgie,3633,4.0
30502,pirxs,3866,4.0
39490,Hikikomori-san,10552,5.0
44443,Ayumichan0899,14236,5.0
67176,Dadangdut33,67615,5.0
61826,KomachiAkako,43661,4.0
5604,tidus121,24,4.0
15544,taaksuu,618,3.0
3769,mouna-chan,13,5.0
10041,Mitzia,105,4.0
65372,KuroClaudius,56805,5.0
7738,JokerVentura,42,4.0
23387,AndoCommando,1630,4.0
15942,Bookaholic,633,5.0
71338,Dansai,90125,5.0
47306,Sameien,17904,5.0
73282,dingledong,99377,2.0
52105,Vanroy17,24561,4.0
18273,Clarian,765,4.0
56344,Bacchi-gu,29983,3.0
52164,Wind_God_Girl,24561,4.0
28943,Paper_Moon,3633,5.0
54968,snuffless,26945,4.0
9184,JayArcher,81,4.0
52883,Wind_God_Girl,24822,3.0
24751,serenyte,2126,5.0
12153,cancer2alpaca,401,4.0
59325,oki-chan,35719,4.0
48343,Ayumichan0899,19549,4.0
26633,Andrey793,3009,4.0
68019,beyondultra,70345,4.0
9768,Cmeha,94,5.0
64812,perrcel,55163,5.0
33054,Tor4,4632,5.0
19853,Noto0803,1061,5.0
10772,akika,157,5.0
52044,UlinLaethan,24457,4.0
16165,DannyTheDonkey,642,3.0
18232,razornamidablood,765,5.0
54528,oki-chan,26584,4.0
30749,HinoKahoko,3872,5.0
64734,SonMati,55163,3.0
75400,Mirai34,108407,2.0
40204,Suumi,11646,5.0
6614,Sakucita,30,5.0
21946,Baby-BL,1376,4.0
33411,alba2darkangel,5255,4.0
11364,hinagatari,336,5.0
21103,Cheonyu,1257,4.0
60499,Sakuragi_31,39325,5.0
42326,Tsukiaki,12888,2.0
44029,TheLastKing360,13801,4.0
66631,TmorTV,63849,4.0
48557,Yumerei,20375,3.0
16403,Pao,648,4.0
24992,jona,2335,4.0
16004,Racchan,642,3.0
19542,Clownsrcool,988,4.0
9503,DeathSmiles,85,5.0
38858,Mo7ammed,9711,5.0
9057,andapandas,77,4.0
37581,Bangtangarang,8340,4.0
16881,zhenya,658,5.0
46717,Johanathann,17394,5.0
38489,gaymer_grill,8967,5.0
46789,Jocus_,17394,3.0
76736,Stolas,116778,4.0
8595,NayFey,55,3.0
56700,keasbo,30079,4.0
39580,Zurajannai,10552,3.0
15524,Erica-chan,618,5.0
73489,AkiyamaChiaki,100128,5.0
49626,Silver_Noir,21614,4.0
53014,Nakku,24836,5.0
43735,slikrthanu,13702,4.0
58802,Ajdamko,35013,4.0
52992,SlothfulOtaku,24836,5.0
35730,KomachiAkako,7279,4.0
