Unnamed: 0,username,comicID,rating
14940,Nibchan,610,5.0
33345,misiamajamaraka,5255,5.0
20516,Silent89,1162,5.0
26273,GoldenDevilGamer,3006,5.0
9883,ShoujoCrisis,101,5.0
13512,DrakieV,584,4.0
47748,wakka9ca,18597,5.0
62200,Autumnleaf99,44485,4.0
33014,Bidgey,4632,3.0
9712,moon-blue,92,5.0
57559,TheColorLessKing,32779,4.0
33488,Chehova,5255,5.0
20248,SlinkyDreams,1133,4.0
36506,Gibz0matic,7627,5.0
14014,-NatGu-,591,5.0
8115,kagome19,50,3.0
46837,NikyNeko,17394,4.0
26972,SOFI413,3031,5.0
58454,WitchJacqueline,34377,3.0
4987,Apey_,21,4.0
67389,Shiorins,67645,3.0
4807,serinity14,21,5.0
52636,botoy0917,24705,5.0
60301,MeowingKitty,39139,3.0
3823,mdrm,14,4.0
12322,asetrisk,418,5.0
63214,Raingan,46716,4.0
13562,Apey_,584,4.0
21051,BakaAkisa,1250,5.0
28749,pinacka,3565,5.0
63495,M929,48347,4.0
38159,-Elly--chwan,8840,4.0
44471,rq_ronald,14236,4.0
66884,Sammy_G,66685,4.0
25165,Lyss__,2436,5.0
75669,HaXXspetten,110737,4.0
4967,XadowMonzter,21,5.0
19222,WitchJacqueline,933,3.0
60113,Xidius,37707,3.0
77312,AnimeXHunter,122663,5.0
19062,Silver_Kirin,933,5.0
13807,SickeninglySweet,591,5.0
45340,MissHades,14739,5.0
41002,kania_tan,11767,4.0
33040,Diegololen,4632,5.0
65953,Bowry,60783,3.0
62042,Nano_Desu_,44155,5.0
37560,Meteorstar,8340,4.0
36224,JackOboX,7519,5.0
76682,Xahkarias,116778,5.0
43127,IamJenaStaAna,13463,4.0
65585,8lacKy,57015,4.0
1412,levisasscrack,8,5.0
61219,Natulah,42451,5.0
77023,kalekiko,119161,4.0
27328,Ryuchi_san,3116,4.0
35843,somebodylikeme,7378,4.0
43031,Asanee,13463,4.0
73902,Naru-Naru,100448,5.0
35417,Amatsuki,6520,4.0
47085,Natulah,17596,4.0
43845,DrakieV,13748,4.0
54269,WhiteRoseSister,26324,4.0
14812,Cs1123,610,5.0
32441,Lyos18,4514,4.0
9902,taaksuu,101,3.0
22650,Gibz0matic,1456,5.0
30319,Koorihime,3866,5.0
18924,Ana_Jim,908,3.0
21731,Aeristaeus,1349,4.0
29901,Bonishka1,3731,5.0
63778,Roxyslife,49361,4.0
4580,TsarinaYvetta,20,4.0
53321,Vatelema,25096,5.0
52419,taniafh,24692,4.0
61192,Llysander,42451,5.0
9062,Connybaum,77,4.0
8113,XxThageXx,50,5.0
38333,MidAvionics,8967,5.0
54742,yukihimexo,26736,5.0
47779,enerjak,18597,4.0
18336,usagiko,768,4.0
56900,HectorBlaze,30315,5.0
74682,Anathor,103897,5.0
30288,Soiku,3866,4.0
1775,Yukiatsu,10,5.0
39802,Satori,10884,4.0
12250,Otakoizu,401,4.0
60681,Wesleysan,39883,4.0
33364,Shourii,5255,5.0
70559,Felix-san,86337,2.0
61914,8lacKy,44155,3.0
23564,Vensito,1649,3.0
34529,Yukun,5627,4.0
75010,-Sabre-,104241,3.0
12447,gel3003,422,5.0
3212,Jacut,13,3.0
16192,Imma_fakeweeb,642,5.0
30874,Mayling,3872,4.0
42125,MartinRodriguez,12586,4.0
33030,CrimsonQ,4632,5.0
64728,Koungra,55163,5.0
683,LunaEstlin,2,5.0
9887,Nightwister,101,3.0
53095,Andrey793,24903,3.0
53975,Yumerei,25297,4.0
40463,Kyosai,11652,2.0
31562,Lalwen_Liel,4196,5.0
36028,azoer,7519,5.0
3663,Pito9,13,5.0
16369,ArcadeHorror,647,4.0
68063,Yumerei,70345,5.0
23861,yuki7yue,1802,5.0
75862,DeN11,112268,2.0
66010,kawaii_monstros,60783,5.0
16361,Deskachan,647,4.0
2711,Senna-chan,12,5.0
53368,hanzzzz89,25096,4.0
68012,AnshM,70345,5.0
2298,Aura-,11,3.0
8547,acotede,55,3.0
288,FauSToMaTiC,2,5.0
46361,SagahM8,16794,4.0
53495,WillKamio,25132,5.0
70360,bt007,86337,4.0
5135,CorrePraFuji,21,4.0
71868,Stolas,91941,4.0
67579,Lemonfren,69903,4.0
23821,Kyosai,1702,2.0
10070,IcedFlame,105,4.0
41774,Ayunee,12554,4.0
953,ys19931006,3,4.0
55968,Yukiteru37,28825,4.0
5147,DeepO9,21,5.0
40142,Kikitten,11646,4.0
41129,SakurahanaHime,11803,4.0
42697,Meteorstar,13171,4.0
19611,KissMyAnthia,988,4.0
23236,Karpaasi,1534,4.0
4492,Aura-,17,3.0
66115,Am1m3Fr3ak,61189,5.0
4393,easnadh,17,4.0
59123,Aeristaeus,35573,5.0
26581,Jackyanimal,3009,4.0
64034,Sakuragi_31,49865,4.0
57276,JonasanJosuta,31499,3.0
54878,yamzntunafish,26769,5.0
25007,Darkline,2335,4.0
74631,MasterOps,103897,5.0
66475,Stry,62887,4.0
2084,draket3,11,5.0
10336,taynis,107,4.0
20,commonlogic,1,5.0
2992,damianjoe101,12,5.0
76523,Kevich1,116766,4.0
32026,Sugarberry,4392,4.0
42161,Blue_Qbe,12629,3.0
18192,narusenpai,765,4.0
10697,Lifeau,142,5.0
1891,reldrick,11,4.0
51896,shibusa,24294,5.0
60265,QueenMyssie477,39139,4.0
76277,HaarWyvern,113138,3.0
13408,animemark35,584,5.0
28344,Aura-,3468,3.0
13053,Mo7ammed,564,4.0
29721,Akira-omi-chan,3685,4.0
10954,Amppu,165,3.0
27405,Paper_Moon,3194,4.0
67769,Smapo,70259,2.0
23250,Navster,1534,5.0
37143,Widelle,8157,5.0
14941,Ishxar,610,5.0
38785,gunesthestrange,9711,5.0
44939,JEOSAMA,14531,5.0
29503,Apey_,3645,4.0
52651,DaXiaoJie,24705,5.0
58831,GaboxGarrido,35013,3.0
34875,ChibiOnigiri,5806,5.0
36173,Ajdamko,7519,5.0
68937,ronaldejw,78065,4.0
21171,-asphyxia-,1257,4.0
63759,Zetsushige,49361,4.0
47250,jodichan,17731,4.0
76798,milesrgomez,116778,5.0
73324,GorillaFAIZ,99377,4.0
42579,UlinLaethan,13001,4.0
60206,deathslinky,39139,4.0
37266,Senapi,8157,4.0
64446,Kaneki_Haise,50217,4.0
199,SaraElric,1,5.0
2944,-_Mahesvara_-,12,5.0
10600,Sc1encuS,142,4.0
21008,kahren,1250,5.0
72955,Alico_77,98938,4.0
70753,Klefki_of_Awsome,87609,5.0
50862,drugster88,23390,5.0
43288,audry1000,13492,5.0
14915,gogirl1616omg,610,5.0
17352,missiemoon,676,5.0
57082,Narzil,31499,4.0
1041,Nakido,3,4.0
72982,Perushia,98938,5.0
71119,Amatsuki,89087,4.0
24923,nienna81,2149,4.0
34003,Tabito-san,5293,4.0
22573,tomokki,1444,4.0
64203,yamzntunafish,50145,3.0
58031,yuilynne,33327,5.0
17078,gorisalvat,664,5.0
4497,tomokki,17,4.0
20677,AndoCommando,1162,3.0
65834,xacthashtag,57765,4.0
77110,Ajdamko,121496,5.0
56633,Htirelix,30079,5.0
34724,nienna81,5686,3.0
48445,Yoloplayer,20242,4.0
57464,hoshizorayume,31529,4.0
42863,safena_ken,13245,5.0
36187,CorrePraFuji,7519,4.0
12369,myopass,418,5.0
70633,uzee,87609,5.0
20948,idlezeal,1250,2.0
26737,Oo-RAKAN-oO,3009,3.0
9548,eppyomega,92,4.0
20523,Dainius,1162,4.0
26977,TalkingHead00,3031,4.0
11176,Reiayni,336,5.0
63667,604,48881,5.0
21073,Sora-Ue,1250,4.0
34766,kishiberohan,5686,4.0
15086,Kitana_Mortal,610,5.0
21406,Maki-Meka,1291,4.0
24349,Crimson_Battler,1926,4.0
15962,Demonarion,633,4.0
53811,LaOveja,25297,2.0
28718,gosakurago,3565,3.0
17298,Mjyrn,670,4.0
76391,Julk-ThuuzOo,113138,5.0
69035,Inuki,78523,4.0
20046,Tezsa,1101,4.0
72321,gauchotaku,95353,4.0
22247,doorotka,1412,5.0
5703,Furuba_Fan,24,4.0
3651,Jam-,13,3.0
44842,SirTM,14491,4.0
17169,KumoKumo-88,664,3.0
22008,Psychoholicx3,1376,5.0
60298,me_here_me_there,39139,5.0
32772,meku,4608,4.0
42737,Absintax,13194,2.0
38881,geemaa,9711,5.0
24731,xKiYoMiNaTiONx,2126,4.0
49204,-Soel,21419,4.0
33964,Ughgetatan,5293,3.0
20569,mandralyne,1162,5.0
24304,zeppy010,1926,4.0
62098,Sfalcin,44485,3.0
44996,Zurajannai,14531,4.0
60884,Melodie321,39883,4.0
47912,HolBasten,18597,4.0
24074,NTKalos,1802,4.0
28978,Kuro-chan,3633,3.0
72962,Dansai,98938,4.0
36542,ViniOliver,7627,4.0
53720,Sorghaghtani,25132,5.0
53165,glitteringloke,25081,4.0
38790,Pao,9711,4.0
30636,Amatsuki,3867,4.0
28833,jona,3631,3.0
76236,Klefki_of_Awsome,112922,5.0
48041,LeticiaRodt,18792,5.0
6433,kania_tan,25,5.0
44774,GantzX,14440,5.0
26433,animan095,3008,4.0
22817,Laplacian,1501,3.0
11210,mroia,336,5.0
14145,ChronoKid,598,4.0
23120,RINNBA,1517,5.0
74463,TheTagre,103890,4.0
23809,Seijuuro,1702,4.0
53816,StormKing786,25297,4.0
16037,Blue_Qbe,642,4.0
63471,Short_Circut,48347,5.0
47028,zwil,17596,4.0
40149,Melmothia,11646,3.0
62856,Lefty112,45757,4.0
62471,Kamidoni,44677,4.0
10076,Jam-,105,4.0
64211,perrcel,50145,4.0
24168,sayayuriko,1859,4.0
21143,Otakezz,1257,4.0
60146,marru7,37707,4.0
27646,Laplacian,3285,4.0
41320,missiemoon,12245,4.0
70195,Seffzen,85173,4.0
8666,Gas,57,5.0
7963,YumekuiAlice,44,4.0
10001,azoer,105,4.0
12082,shizu,401,4.0
18976,FrankyP,908,3.0
47747,Ejc,18597,4.0
17907,tttm,745,5.0
64131,Chokko,50145,2.0
9251,Thistle72,81,5.0
55323,MrBouBou,27231,5.0
4952,infinitejester,21,5.0
14391,Yoloplayer,598,3.0
15867,safena_ken,633,4.0
19297,Laplacian,958,4.0
50841,zhenya,23390,4.0
62075,Icewolf004,44485,4.0
21229,Elie,1271,4.0
14862,murasaki69,610,5.0
28263,Fragnostic,3468,5.0
63079,Frey-chan,46646,5.0
33921,Sunao,5293,4.0
41119,Bangtangarang,11803,4.0
6900,ljaesch1,30,3.0
456,ani147,2,5.0
9964,Thowil,105,5.0
10367,xKiYoMiNaTiONx,118,4.0
56221,ScarletCelestial,29211,5.0
10671,Strengthen,142,4.0
55501,xbadboyzx,28226,4.0
41569,Dainius,12451,5.0
10650,ZodiacG80,142,5.0
53460,SugoiSugiru,25132,4.0
32050,serenyte,4392,5.0
5549,Make-inu,22,4.0
26774,Saiyura,3031,4.0
48934,meganissimo,21077,4.0
68415,Yoshimori_168,72007,4.0
77130,Bloody_13,121496,5.0
37337,LazyLuong,8300,4.0
13052,rvmg,564,4.0
73735,_KaSa,100448,3.0
70108,sahara-chan,85173,4.0
43063,Plaxsin,13463,4.0
7263,5za,38,4.0
21366,Lyricae,1271,5.0
31505,SkyGirl,4196,5.0
46405,FallenWish,17207,5.0
43226,namango,13492,5.0
601,Quodcoles,2,4.0
58950,Sora-Ue,35035,4.0
30375,Ferchase,3866,4.0
42426,Ryuchi_san,12888,4.0
53444,Pangmask,25096,4.0
23812,taynis,1702,3.0
42054,ComySunCo,12586,3.0
38318,ViewtifulFella,8967,4.0
17558,doorotka,677,3.0
67570,kania_tan,69903,3.0
13447,JadeMatrix,584,4.0
35099,AkameIsMyWaifu,5911,4.0
61189,Zuitues,42451,5.0
76566,waldy713,116778,3.0
53992,PLOTsenpai,25297,4.0
74777,Thorf,103897,4.0
9681,TrapGod_Scarlet,92,5.0
68509,XxThageXx,75989,5.0
59105,Niichi01,35573,5.0
62129,MK42Dragon,44485,5.0
48910,Lalwen_Liel,21077,5.0
55539,dzek00,28226,4.0
15495,XisXD,618,3.0
59776,perrcel,36413,5.0
31597,4DEyes,4196,4.0
54612,narusenpai,26736,4.0
21322,CMYK,1271,4.0
40419,DeN11,11652,1.0
46017,leesora,16031,4.0
47684,Friendly_devil,18294,4.0
7578,Faktek,42,5.0
12424,tailaria,422,5.0
71072,Ozean,88660,4.0
57835,xKiYoMiNaTiONx,33251,4.0
55054,Angelkappa,27231,4.0
13777,keiy,591,4.0
46700,kahren,17394,4.0
71833,DeathSmiles,91941,4.0
57035,GodsDragon,31499,5.0
46771,HikaruShidou,17394,4.0
48056,Deleb,18792,5.0
26662,Xenars,3009,4.0
24969,injoong,2149,5.0
26372,Mullerio,3006,4.0
51101,capitavers,23390,5.0
42550,Gibz0matic,13001,5.0
40583,AZNXREVEAL,11734,5.0
17487,-Sherri-,676,4.0
66590,MatheusGTames,63849,3.0
67915,KingTaiki,70259,4.0
61852,Fooly_Cooly,44155,4.0
31958,Aeristaeus,4293,3.0
71031,x_DaviiD,88660,4.0
64773,AdrialJM,55163,4.0
35145,chibix,6030,4.0
64212,Perushia,50145,5.0
11356,DeepO9,336,5.0
6777,anuki-chi,30,5.0
14296,hanzzzz89,598,3.0
23950,Julielove,1802,4.0
76874,_chitanda,119161,5.0
33032,dailydilettante,4632,4.0
62514,renzoushi,44677,4.0
2149,Knightdemon272,11,3.0
40405,astaroth_01,11652,4.0
9945,ljaesch1,101,3.0
12815,ThatRayGuy_,444,3.0
23765,Gaichi,1702,4.0
64311,pikeman1,50217,5.0
30489,hlben10,3866,5.0
24042,prothoma1,1802,4.0
14776,Shinryuu7,606,4.0
38033,ChinaGirl,8840,5.0
39947,Osguinaro,11054,4.0
11395,Prismatica,336,4.0
46290,otaku-mybrain,16794,4.0
52117,AZNXREVEAL,24561,4.0
9336,Ana__wolf,83,5.0
70610,sintra,87609,4.0
72443,Shaderino,96528,2.0
46960,TheRealSanji,17465,4.0
121,UlinLaethan,1,4.0
55607,Senapi,28226,4.0
53926,AestheticLaifu,25297,1.0
8634,notatragedy,57,4.0
28747,Kiyra,3565,4.0
25546,Lophyre,2686,3.0
37756,Mykkun,8341,4.0
20223,Satsumayu,1133,5.0
64366,Chocovainilla,50217,4.0
63854,jonic48,49361,3.0
12773,Grando_,444,5.0
62155,vinicsmoura,44485,3.0
27395,Melindypants,3116,5.0
37407,TheKadius,8300,3.0
58678,Pokemblem,35003,4.0
52591,IllusionsDK,24705,5.0
49859,Cursedflame,22044,4.0
48529,planetofunstable,20375,4.0
25404,leesora,2653,4.0
34767,shinshoki,5686,4.0
65039,Miya_,56805,5.0
38121,comico,8840,4.0
51475,illyakokaz,24098,2.0
37937,Otakezz,8456,4.0
55312,Mark,27231,5.0
69637,Hige-sama,81117,5.0
33537,chibiandreea,5255,5.0
3117,Felix-san,12,2.0
5019,Kyourai,21,4.0
68814,ShadowDragonX1,75989,4.0
3634,XYGMA,13,5.0
14408,Anathor,598,4.0
62592,LaOveja,45757,3.0
10032,taaksuu,105,3.0
28530,SarasaKai,3493,5.0
41318,blue-blooded,12245,5.0
34513,sin-chan,5627,4.0
44746,x_DaviiD,14440,4.0
26675,Person_xxiii,3009,5.0
37930,Arwenia,8456,5.0
63829,Yoloplayer,49361,2.0
63905,Jasulan,49865,5.0
50690,Suumi,23358,5.0
6103,Ae-Cha,25,5.0
28503,inaa,3493,5.0
70525,Royal-Guard-Reli,86337,2.0
50749,Femuwu,23358,4.0
19587,Zumirio,988,5.0
66252,ShiroganeDx,62887,5.0
57771,chushuu,33031,5.0
42212,Obeythealfa,12629,4.0
47884,Asakuram,18597,4.0
31871,pinacka,4293,5.0
39474,santetjan,10552,3.0
58696,ThatRayGuy_,35003,3.0
75002,JaVzD,104241,4.0
76183,joese,112922,4.0
31041,barring,3986,3.0
73331,MarcZki,99377,4.0
57822,marmondesu,33031,5.0
32139,Ultima_Oblivion,4392,3.0
4756,Arazial,21,4.0
30432,blue-paladin,3866,4.0
1286,AlbinoMamba,8,5.0
8863,commonlogic,71,2.0
60855,Kevich1,39883,5.0
2075,Sah-chan,11,5.0
44414,YumekuiAlice,14236,5.0
2078,Sol_Indra,11,4.0
68342,KuroClaudius,70941,4.0
4252,annwaits,16,5.0
27732,improper,3285,5.0
7184,AndieLanceKey,36,4.0
40275,Zetsushige,11652,4.0
42068,Tor4,12586,5.0
29663,SunakoHime,3653,5.0
3061,Prismatica,12,5.0
46142,Heinessen,16765,5.0
77198,plasticgenius,121496,4.0
49179,CuriousRobby9,21419,4.0
55665,SonMati,28361,3.0
69047,Zetsushige,78523,5.0
73677,MrTalq,100128,4.0
70105,Tabito-san,85173,3.0
55028,Kainser2045,26945,5.0
25821,dzek00,2921,5.0
61627,circanvicta,42545,3.0
46474,SynthwaveCrusade,17207,4.0
38904,Vensito,9711,4.0
27325,kaorufragrance,3116,4.0
1032,MGabriel17,3,4.0
29962,Lalamaru,3731,5.0
34304,TotallyLovable,5394,5.0
33919,Shia-Chan,5293,4.0
21678,Thi-chan,1349,5.0
9086,18kathy,77,4.0
47275,Norachii,17731,3.0
44302,Mapi_28,13949,4.0
31961,BingerWatcher,4293,4.0
48406,AmberSun,20242,4.0
40974,DeepO9,11767,5.0
75679,Sardinemaster,110737,4.0
20214,animemark35,1133,5.0
9889,xevenstarr,101,4.0
4511,ScarletCelestial,17,4.0
8832,liezhie,71,5.0
42257,ViniOliver,12629,2.0
52436,Kaizoku_Naruto,24692,5.0
60150,Moon_Murder,37707,4.0
47350,HaXXspetten,17904,5.0
8647,Tzakey,57,5.0
8711,Connybaum,57,4.0
14815,Jacut,610,4.0
43546,One_DeathFlower,13492,4.0
77227,StrawhatAJ,121496,4.0
50293,Tox_Hashimoto,22638,5.0
55272,sawa127,27231,4.0
58673,perrcel,35003,5.0
5005,pikeman1,21,5.0
67262,Ketish,67615,5.0
61663,TheMangaManiac,42545,5.0
7946,Johanathann,44,4.0
75924,Nieteling,112268,4.0
36709,Miru,7631,1.0
56730,Shia-Chan,30315,3.0
65733,IcedFlame,57239,4.0
69834,k4li,81117,4.0
55387,xcel,27989,5.0
2989,custardloaf,12,4.0
51036,Silver_Noir,23390,5.0
20104,5l1v3r,1121,5.0
3759,MartinRodriguez,13,5.0
18552,mangafreakZX,801,5.0
23549,lililovelilica,1649,3.0
14554,Klefki_of_Awsome,598,5.0
52887,-MgZ_,24822,5.0
5865,hlben10,24,3.0
11927,safena_ken,392,4.0
48747,Dasdsadzxczx,20593,4.0
48473,Lacein,20242,4.0
49752,Vensito,21729,3.0
52061,Henraays,24457,4.0
16333,Dainius,647,4.0
70447,Babyyaga26,86337,4.0
51479,Phoenix_SMT,24098,3.0
19658,TheKadius,988,2.0
44334,GEEKalea,14236,5.0
68255,beyondultra,70941,4.0
37551,gaara-hime,8340,5.0
4710,liezhie,21,5.0
73283,Dnl_Lxt,99377,5.0
51684,Apey_,24294,3.0
51469,Vipamora,24098,4.0
53330,NijiiroSakana,25096,4.0
50830,GodsDragon,23390,5.0
65469,akanishi_s,56857,4.0
36197,hayka,7519,4.0
52399,Reaper2570,24692,5.0
5297,MasterwolfEX,21,5.0
76462,AgentLF,116766,4.0
63354,LucarioDude,46716,4.0
7252,Maki-Meka,38,4.0
69446,Nateriver20,78537,4.0
42481,Kristof1995,12888,3.0
50703,Musumezakari,23358,4.0
66685,Nowaru159,63849,5.0
53900,Natulah,25297,5.0
60801,illyakokaz,39883,4.0
43133,-Elly--chwan,13463,5.0
29523,TheLe0,3645,3.0
15481,rvmg,618,3.0
10351,levisasscrack,107,4.0
75943,AntonKutovoi,112589,4.0
22263,niiica,1412,4.0
52974,DaXiaoJie,24836,4.0
64548,AthenaFyr,54817,2.0
4620,sariasage002,20,5.0
67057,Nateriver20,67019,3.0
10841,Airy-chan,165,4.0
35122,Sorghaghtani,5911,4.0
33338,Kamidoni,5255,4.0
47334,Miya_,17904,4.0
50374,Touka13,22638,3.0
56351,msarkar98,29983,5.0
21017,blazergirl,1250,5.0
33703,Shiorins,5255,5.0
18817,TensaiShonen,908,5.0
49884,Connybaum,22044,4.0
24045,SagahM8,1802,4.0
18549,Ishxar,801,5.0
61499,M929,42451,4.0
31988,kurooyyyie,4293,4.0
72109,Eovine,95210,4.0
40898,smithysonian,11767,5.0
66327,tarugiio,62887,5.0
18789,TheVoynichCodex,908,4.0
47710,blue-paladin,18294,3.0
1530,Nayami-Chan,9,4.0
76116,Ae01us,112922,4.0
60608,Kyrahiko,39883,5.0
74010,TheDarkSide32,102343,5.0
58416,marcelb,34377,2.0
28286,kage-kun,3468,4.0
70816,Death-Ruu-G,87866,4.0
22879,AkashiMaou,1501,2.0
1741,Anime_Reaper,10,5.0
46210,MonkeyShell,16765,5.0
34441,_EndeR_,5627,5.0
59146,BVerfG,35573,4.0
30779,Friendly_devil,3872,4.0
63873,Lemonfren,49361,4.0
58592,RyuuNokaru,35003,4.0
42508,Surv1v4l,13001,1.0
61149,Lord_Kyon,42451,5.0
12847,5l1v3r,447,4.0
12227,Lifeau,401,4.0
12413,zhenya,422,4.0
48301,otaku-mybrain,19549,4.0
73137,JonasanJosuta,99007,4.0
62639,Plaxsin,45757,4.0
67178,Dansai,67615,4.0
60274,taniafh,39139,4.0
67875,perrcel,70259,4.0
74051,Sameien,103701,5.0
20152,animefan2929,1121,5.0
5732,Akane666,24,5.0
70480,Hodor96,86337,3.0
57241,IamJenaStaAna,31499,4.0
30430,Bookaholic,3866,5.0
28597,Kiyra,3554,5.0
53902,aku_haru,25297,4.0
65239,TsukiKitsune,56805,4.0
53483,Mitsume,25132,5.0
62099,ionelia,44485,5.0
25517,SongSong,2686,4.0
5351,Phyli,22,5.0
33796,Mtwinkle,5272,4.0
69098,Inujeck,78523,5.0
31894,Anjabullet_,4293,5.0
43600,RocketMan131,13702,4.0
7490,GoodLoserM,40,4.0
65736,ViniOliver,57239,3.0
72162,cancer2alpaca,95210,3.0
28420,dumblondedanie,3493,5.0
37794,Dasdsadzxczx,8341,4.0
13426,Athria,584,5.0
23093,HolBasten,1517,4.0
70041,AndresCBP,83021,5.0
59863,Protoss69,37563,2.0
31331,MilfZord,3986,5.0
10171,Silver_Kirin,107,4.0
50891,Killraven,23390,5.0
47305,anakurama,17904,4.0
2853,Bacchi-gu,12,3.0
73369,Jdbskx,99969,3.0
61674,Loathsome,42545,4.0
46854,Gas,17465,5.0
12013,Treebeard-dono,401,5.0
16358,gel3003,647,5.0
65238,truji,56805,5.0
51721,meowricles,24294,4.0
34140,ani147,5293,4.0
17874,hlben10,735,4.0
59859,DarkraiNightmare,37563,5.0
63333,TheRealSanji,46716,4.0
21068,Royal-Guard-Reli,1250,4.0
32341,Kiyra,4514,5.0
18645,Talu,878,4.0
11164,Cursedflame,336,5.0
47014,rm-taylen,17596,3.0
27504,BloodyFate,3194,4.0
65436,Tsururun,56857,4.0
2948,Adey,12,4.0
11301,Alvenzo,336,4.0
1052,Ragnao,7,5.0
58060,samm96,33327,5.0
37712,mastertek,8341,3.0
29613,Cmeha,3653,5.0
5429,Ferchase,22,5.0
66339,buenox,62887,3.0
64992,gabrielrcamp,56805,5.0
46944,Peropedopopinn,17465,5.0
53941,Babyyaga26,25297,4.0
63800,LoneCrow,49361,4.0
58996,Satory,35573,5.0
64747,sariasage002,55163,4.0
53535,HaarWyvern,25132,3.0
13801,SkyGirl,591,4.0
8586,Sunmazu,55,4.0
46284,Riseha,16794,4.0
12198,slikrthanu,401,5.0
44820,prince-bel,14491,4.0
33879,Yoshimori_168,5272,4.0
35752,Kamidoni,7378,5.0
49560,LazyLuong,21614,4.0
54255,Royal-Guard-Reli,25810,2.0
3411,kyoko328,13,5.0
17544,serenyte,677,4.0
13103,LazyLuong,564,4.0
61945,camsauce505,44155,2.0
55496,ZoboCamel,28226,4.0
6136,mastertek,25,4.0
22063,usagiko,1400,4.0
74953,DarkraiNightmare,104241,5.0
67128,Nick-Knight,67615,4.0
27819,Mischief-,3285,4.0
11128,Liryo,320,5.0
29838,Katadziina-chan,3731,5.0
73851,Thelas,100448,4.0
18719,Bookaholic,878,4.0
28481,HinoKahoko,3493,4.0
62407,dedwood,44489,4.0
15507,Semimae,618,4.0
53789,NotJustJuice2,25132,4.0
24251,LLHayate-Kun,1908,5.0
14290,AZNXREVEAL,598,5.0
46712,BeautySocks,17394,5.0
10196,andapandas,107,5.0
14177,Yagami-san,598,5.0
55928,Tipsyrools,28825,4.0
9173,Psychoholicx3,81,4.0
47067,comico,17596,4.0
24441,Elkkira,1978,5.0
61240,SonadoAlaikor,42451,4.0
75237,r16fourarm,108197,4.0
37808,YoiteAoyagi,8341,3.0
42817,Ryenn,13194,4.0
37438,Zmey,8340,5.0
14344,meowricles,598,4.0
65042,Otakezz,56805,5.0
5242,Takemikazuchi_,21,3.0
12561,RyuuNokaru,436,4.0
71540,Asakuram,91037,4.0
36614,georgichan,7631,5.0
6043,sky14,25,5.0
66801,Hige_sama,66685,4.0
24431,NTKalos,1926,4.0
36066,SirTM,7519,5.0
69822,ThatDeadMikey,81117,5.0
54478,zeppy010,26584,4.0
1093,Arthuro-Ray,7,4.0
66216,Turin2609,62887,4.0
54507,dbfuentes,26584,4.0
3979,azurewraith,15,4.0
34799,curlywurlie,5686,3.0
74289,hinagatari,103851,4.0
36559,KumoKumo-88,7627,4.0
52847,rainasu,24822,3.0
67972,Daah,70345,5.0
47597,Bangtangarang,18019,4.0
641,Thorf,2,5.0
19948,o0SeLin0o,1101,5.0
10442,Daah,118,4.0
38758,Vienuolis,9711,5.0
32480,HectorBlaze,4514,4.0
5341,Laplacian,22,4.0
67118,MidAvionics,67615,5.0
47920,ZippyStick,18597,4.0
73191,kalekiko,99007,5.0
71413,Seffzen,90125,5.0
64641,dokidoki_xo,54897,4.0
3742,LaLeLuLiLo,13,5.0
24747,Muraki33,2126,5.0
48606,ShanaFlame,20593,4.0
31600,CondessaSakura,4196,3.0
10746,Phyli,157,5.0
52225,Mono-no-aware,24692,4.0
40841,rukia16,11767,5.0
53717,SlothfulOtaku,25132,4.0
77415,MacSence,122663,5.0
3118,fellalv,12,5.0
71032,Yuki_PX,88660,4.0
71381,intrnl,90125,4.0
71305,AndresCBP,90125,5.0
28601,little-geisha,3554,5.0
15379,Loathsome,616,4.0
6713,eunhyuk,30,5.0
47946,Kamilek,18597,3.0
28779,Arwenia,3565,5.0
24301,AnimeMatt,1926,4.0
63922,Barion-Zara,49865,5.0
53359,xeries,25096,3.0
19674,Pangmask,988,4.0
5045,Inujeck,21,5.0
27089,asianMekai,3033,5.0
57743,emanime,33031,3.0
21421,Nesia,1291,5.0
6669,mihalaya,30,5.0
32697,-Yami,4571,5.0
31555,nienna81,4196,5.0
71592,S4MU3SK,91037,4.0
58315,MacSence,33327,4.0
46350,Vipamora,16794,4.0
74622,KidaShikage,103897,4.0
43904,KissMyAnthia,13748,5.0
9063,LadyTomoyo,77,4.0
3507,KaitonPT,13,2.0
31485,GarnetJello,4196,3.0
23314,Sakurei,1630,3.0
25371,mzpasaway13,2653,5.0
57893,_Exon,33251,5.0
6285,asetrisk,25,5.0
44319,NivinK,14236,3.0
10072,TsukiKitsune,105,4.0
75639,Zetsushige,110737,5.0
61409,QueenMyssie477,42451,4.0
36984,gaara-hime,8042,4.0
29659,Bisie,3653,4.0
34813,SakurahanaHime,5686,3.0
14187,Semimae,598,5.0
12148,BloodyFate,401,3.0
16370,Aura-,647,3.0
11916,Yoroko,392,3.0
42010,Bangtangarang,12586,4.0
11461,Pangmask,336,4.0
34018,termani,5293,5.0
58448,HolBasten,34377,4.0
637,TheKadius,2,5.0
48079,_-Ikigai-_,18792,5.0
27339,AppleMonstar,3116,4.0
42088,Sayohh,12586,3.0
62789,JaVzD,45757,4.0
28252,Airy-chan,3468,4.0
67390,Starchaser,67645,4.0
61967,Hodor96,44155,2.0
66199,Treebeard-dono,62887,5.0
