Unnamed: 0,username,comicID,rating
22350,Meteorstar,1412,4.0
22418,NairaKitara,1444,4.0
70851,MK42Dragon,87866,5.0
28918,injoong,3631,4.0
16963,Thereg741,658,4.0
29406,leesora,3633,4.0
31615,Stardew,4196,4.0
68891,meghwan,75989,4.0
59965,Zuitues,37641,5.0
36731,Silvybeary,7631,4.0
15603,AsunarisX,618,4.0
23407,brachydonger,1630,5.0
15671,nero,625,4.0
13948,Amatsuki,591,5.0
28296,HugTheBunny,3468,5.0
73698,grandy_UiD,100448,4.0
42697,Meteorstar,13171,4.0
60770,dedwood,39883,5.0
59973,Natulah,37641,5.0
26039,_Anime_Boy_,2923,5.0
63705,PsychoEkin,48881,3.0
72634,-Yami,96792,5.0
19684,nami-chibi,1061,4.0
44504,mouna-chan,14236,3.0
41387,Bookaholic,12245,5.0
61015,Shia-Chan,42451,5.0
17386,mastertek,676,4.0
60842,Thereg741,39883,3.0
43986,Mono-no-aware,13801,4.0
25618,Himawari-hime,2921,2.0
14190,-Zekkai-,598,5.0
45184,TheTagre,14721,4.0
20228,SonMati,1133,3.0
34920,Amonimus,5806,5.0
3190,Reactive,13,5.0
66329,TheLe0,62887,4.0
27142,cutepiku,3116,4.0
56519,Vensito,30079,4.0
61368,Yukina_Chiiyo,42451,5.0
15215,Inuki,616,4.0
61619,AllanT329,42545,4.0
63634,kurosaki_kabuto,48881,4.0
18249,Dejiko,765,5.0
2216,Kmale0n,11,4.0
18369,gabrielrcamp,768,5.0
38280,Morlaer,8967,5.0
53618,AgentLF,25132,4.0
4889,XisXD,21,5.0
26984,Felix-san,3031,3.0
29757,Dejiko,3685,5.0
35792,5za,7378,5.0
45343,eppyomega,14790,4.0
67374,imBones,67645,5.0
23693,MagicalYuuki,1649,4.0
13448,Surv1v4l,584,4.0
67228,Qether,67615,5.0
36760,lithtys,7749,3.0
70107,Sfalcin,85173,4.0
41208,sariasage002,11896,5.0
61684,Moscorox,42545,5.0
58873,Asanee,35035,4.0
40691,Yumerei,11734,5.0
64447,kania_tan,50217,4.0
61094,ryan5514,42451,4.0
11995,One_DeathFlower,392,4.0
53761,ljaesch1,25132,4.0
56735,sintra,30315,3.0
1897,Elie,11,5.0
33556,Deskachan,5255,4.0
20163,xcel,1121,4.0
20280,virtual_core,1133,5.0
7260,Jasulan,38,4.0
69923,Vini1,82427,4.0
64981,Chibi-Alice,56805,5.0
28914,zantastic,3631,4.0
53061,Barion-Zara,24903,5.0
34535,jepfri003,5627,5.0
37404,Sunmazu,8300,4.0
21114,Tounis,1257,4.0
40104,yamzntunafish,11514,5.0
22994,Guigas,1517,3.0
11627,Cheonyu,348,4.0
60906,Ozymandyas,39883,4.0
36409,wakka9ca,7627,4.0
62818,SOFI413,45757,5.0
3352,taishel,13,5.0
8559,DarkOverLord926,55,4.0
60212,Mystz,39139,5.0
7027,hasborn,32,4.0
25544,goaliebro,2686,4.0
47526,Norachii,17915,3.0
48249,MGabriel17,19007,4.0
3544,Yoshimori_168,13,5.0
2243,IllusionsDK,11,5.0
29470,Sakurei,3645,3.0
54176,SickeninglySweet,25810,2.0
41092,Iroki,11803,4.0
41250,AndieLanceKey,11896,4.0
22519,SirTM,1444,5.0
49385,Anathor,21525,5.0
23492,Nakku,1630,4.0
73540,Codename_Sako,100128,4.0
60025,NekitaHiwatari,37641,4.0
26415,Gokaired,3008,5.0
55243,yemos,27231,3.0
331,dragonlayer,2,4.0
707,Nateriver20,2,5.0
25923,Qether,2921,5.0
56029,ValeRose,28825,4.0
28408,nero,3493,5.0
70189,Quodcoles,85173,4.0
72093,Noto0803,92149,4.0
14429,ColdBlackTeaFan,598,3.0
62704,MugennoMajo,45757,5.0
52380,-Nakahara,24692,5.0
43113,Aura-,13463,4.0
49324,gaara-hime,21525,4.0
68940,LoneCrow,78065,4.0
76452,AronBlaze,116766,3.0
75424,Hikikomori-san,108461,3.0
70607,ou97_pths,86337,5.0
27176,anakurama,3116,3.0
37820,Silvybeary,8341,4.0
42876,Backha,13245,5.0
16288,Paper_Moon,647,5.0
58903,_Iris_,35035,4.0
54831,Roxyslife,26769,5.0
36086,barring,7519,3.0
18970,TalkingHead00,908,4.0
40708,rq_ronald,11734,5.0
44236,AcceleratorAngel,13949,4.0
46836,NijiOfNatsu,17394,3.0
58552,Nike,35003,4.0
46227,FireFly07,16794,4.0
17622,Kokocha,677,4.0
53226,mzpasaway13,25081,5.0
70614,Kyrahiko,87609,4.0
60901,One_DeathFlower,39883,5.0
31962,Bizancio,4293,2.0
39831,snuffless,10884,5.0
73284,GussEber,99377,5.0
20419,kidas,1162,4.0
57097,Otakezz,31499,4.0
35222,Warazoro,6030,3.0
14228,LazyLuong,598,4.0
15180,SongSong,614,4.0
37827,Foxyclaws,8341,3.0
61420,Sakuragi_31,42451,4.0
34925,brachydonger,5806,3.0
2497,Virali,12,5.0
5952,saizo6,25,5.0
73093,CondessaSakura,99007,4.0
27689,Nesia,3285,5.0
58083,Joseph96,33327,4.0
9176,Shikijika,81,4.0
29909,Demonarion,3731,4.0
67367,WeebSarah,67645,5.0
49136,KaitonPT,21419,1.0
50521,xeries,22651,4.0
68529,NijiiroSakana,75989,5.0
56870,AkashiMaou,30315,4.0
14911,lililovelilica,610,5.0
44265,Hane-sama,13949,5.0
8709,annwaits,57,5.0
60960,SonadoAlaikor,41733,4.0
73933,Evit,102343,5.0
30667,zeppy010,3872,3.0
49681,pirxs,21614,4.0
11645,LaOveja,348,2.0
2668,rvmg,12,3.0
34319,Yoroko,5394,3.0
45062,ionelia,14720,5.0
57359,mouna-chan,31499,3.0
12562,Rizadikur,436,4.0
26852,uzee,3031,4.0
5848,Andrey793,24,4.0
76497,PudimMafioso,116766,4.0
47511,kuribunn,17915,4.0
75855,capitavers,112268,4.0
23402,-asphyxia-,1630,4.0
59979,LaceyKuroki,37641,4.0
73459,missiemoon,100128,4.0
47478,AndieLanceKey,17915,4.0
52087,Norachii,24457,4.0
43944,Wind_God_Girl,13748,4.0
8096,NiLka,44,3.0
43,Dainius,1,5.0
28444,smiley0318,3493,5.0
25283,Animemane,2653,4.0
6749,kahren,30,5.0
25052,18kathy,2335,5.0
39720,Unspoken101,10573,5.0
57759,AestheticLaifu,33031,4.0
69349,AnshM,78537,4.0
64324,Rizadikur,50217,4.0
70064,ZippyStick,83021,4.0
76108,604,112922,4.0
60927,TheLastKing360,41733,5.0
8175,Kisacullen,50,5.0
46131,circanvicta,16765,3.0
71728,SynthwaveCrusade,91514,3.0
38905,Nibchan,9711,5.0
26579,aeroz,3009,4.0
23308,Tsukiaki,1630,4.0
54901,tamamakuroyuki,26769,5.0
18132,HugTheBunny,763,4.0
6406,SonicHack,25,5.0
44677,Darkbow,14440,4.0
27571,-Araragi-,3258,4.0
24728,Linnuy,2117,5.0
66848,benriya,66685,4.0
56237,Julk-ThuuzOo,29211,5.0
59159,Dayka5,35573,4.0
1137,ViewtifulFella,7,4.0
44700,gintokis0617,14440,4.0
72036,Prismatica,92149,5.0
66678,MaltosBry28,63849,4.0
43513,Kamitsukasero,13492,5.0
33810,missiemoon,5272,4.0
22848,Tox_Hashimoto,1501,2.0
76984,ShuAlter,119161,5.0
50738,isalvy,23358,3.0
77062,Kyrahiko,121496,5.0
4702,Fyndra,21,4.0
60542,marmondesu,39325,4.0
45046,Juuni,14720,5.0
50042,bt007,22046,4.0
56808,Ewwity,30315,4.0
45013,Senapi,14531,4.0
4647,Yuuji_,20,5.0
17853,-Araragi-,735,5.0
57478,Mapi_28,31529,4.0
34014,XisXD,5293,4.0
47473,63yen,17915,4.0
22358,Ryenn,1412,4.0
1908,Soiku,11,5.0
19415,Ketchup111,958,3.0
54962,Kanekas,26945,4.0
68423,AllanT329,72007,3.0
28390,Mjyrn,3468,4.0
6530,rukia16,29,5.0
46460,-Nakahara,17207,4.0
52000,CanisTomek,24457,4.0
20145,Zumirio,1121,4.0
57731,Satsumayu,33031,5.0
51336,Tsukiaki,24098,3.0
8877,murasaki69,71,5.0
29708,Sugarberry,3685,4.0
48420,HaarWyvern,20242,3.0
41239,Meira_Eve,11896,5.0
13155,GodspeedK,564,3.0
40209,Vilte,11646,4.0
2712,kakeru23,12,5.0
36076,Roxyslife,7519,5.0
73748,asetrisk,100448,4.0
54441,-remainnameless-,26324,5.0
5920,Klefki_of_Awsome,24,5.0
7533,star_lit,42,5.0
29116,mitsukicoco,3633,5.0
63772,Backha,49361,4.0
48558,-Koku,20375,4.0
72764,LaOveja,98270,4.0
52498,Zetsushige,24705,5.0
14845,PgS172,610,5.0
30153,Airon,3831,4.0
16856,narusenpai,658,5.0
73224,Nivo3041,99007,2.0
6444,LeonhartAugust,25,5.0
60024,MissHades,37641,5.0
2496,ChibiAyane,12,5.0
28057,Zetsushige,3438,4.0
34280,Norachii,5293,4.0
52603,AnimeXHunter,24705,4.0
64034,Sakuragi_31,49865,4.0
10674,TheKadius,142,4.0
71156,Yilo,89087,3.0
1612,WitchJacqueline,9,4.0
5216,rq_ronald,21,5.0
27896,SmileyMarina,3403,4.0
25583,Gaelenmyr,2921,4.0
56737,chibix,30315,4.0
14670,meku,606,5.0
53692,-Koku,25132,4.0
45639,Nateal,14790,4.0
2812,noirgrimoir,12,5.0
64253,Melodie321,50145,4.0
607,ronsnowit,2,5.0
69083,Yockson,78523,4.0
47521,mranimefan95,17915,4.0
14544,GoodLoserM,598,4.0
61587,Yukiteru37,42545,4.0
10802,Ishxar,157,4.0
6403,Silvybeary,25,5.0
37208,kaorufragrance,8157,4.0
54948,cutiep809,26945,4.0
13393,NoSoyNico,564,4.0
69493,tarugiio,78943,4.0
68348,lord_ofegg,70941,4.0
40108,zantastic,11514,5.0
57028,imperius,31499,3.0
47430,CanisTomek,17915,3.0
48701,animan095,20593,5.0
65809,niks1991911,57765,4.0
72222,NiLka,95210,5.0
37569,Ryenn,8340,5.0
67295,Zetsushige,67645,4.0
54643,SirTM,26736,5.0
65370,Knighto16,56805,4.0
41670,kagome19,12554,5.0
10354,Loorya,107,4.0
51910,FelipeSL,24294,3.0
60396,TheSinner,39325,5.0
69242,Kristof1995,78523,5.0
33552,firekuwon,5255,4.0
37162,M0o0on,8157,4.0
58861,NickyGirl-x,35035,4.0
43756,MaltosBry28,13702,5.0
59674,Lacein,36267,4.0
37731,gaara-hime,8341,5.0
42199,Apey_,12629,2.0
30507,Rocy98,3866,5.0
12583,604,436,4.0
18466,GoodLoserM,768,4.0
73757,camsauce505,100448,4.0
9496,BloodyFate,85,4.0
58526,yukianime,35003,4.0
48707,jonatanskb,20593,4.0
7188,hellosaidbye,36,3.0
46851,bakum_bicum,17465,5.0
23952,kahren,1802,5.0
54592,Lacein,26584,3.0
52250,msCandy,24692,4.0
59762,HitoriYume,36413,4.0
28404,mommyslttlmnstr,3493,5.0
40161,bonbonzy,11646,4.0
58610,604,35003,4.0
42818,SunakoHime,13194,3.0
66272,Apey_,62887,4.0
31184,BruisedAngel,3986,5.0
10265,animan095,107,4.0
21864,ItachiDxD,1373,4.0
44905,Potatoboy27,14491,3.0
75362,PudimMafioso,108407,3.0
56834,meowricles,30315,3.0
50074,Rumotameru,22046,5.0
24626,SkyGirl,2117,4.0
5429,Ferchase,22,5.0
41003,kawaii_monstros,11767,4.0
7120,Tsukiaki,36,3.0
19769,Yockson,1061,4.0
67185,HakunoAraragi,67615,4.0
74222,kaorufragrance,103851,5.0
49039,karina1818,21077,4.0
1862,Fyndra,11,3.0
35864,-Anna-,7378,4.0
32969,Mystz,4632,5.0
28037,Exam,3438,5.0
20264,MasterOps,1133,5.0
28104,Sfalcin,3438,5.0
48184,Gibz0matic,19007,4.0
42543,matamune_tenshi,13001,4.0
35512,star_lit,6933,3.0
13520,RocketMan131,584,5.0
60042,john1004,37707,4.0
12079,wolvix,401,4.0
51207,SoloKingSsain,23390,5.0
65327,Sthich_Rounathan,56805,3.0
59396,Aeristaeus,35719,4.0
53265,chushuu,25081,4.0
9420,Tsukiaki,85,4.0
37149,Akane666,8157,5.0
53269,IamJenaStaAna,25081,5.0
16913,Rance-sama,658,5.0
23653,yemos,1649,5.0
48861,Athria,21077,4.0
37295,Melindypants,8157,5.0
28378,GantzX,3468,4.0
61979,imBones,44155,3.0
49439,PinkBlossom_Xx,21525,4.0
40194,Selaine,11646,4.0
75159,Bacchi-gu,108197,3.0
3408,Zumirio,13,5.0
23746,NinjaChan,1702,4.0
50005,Sunmazu,22044,4.0
12527,Pabloc,436,5.0
47363,Amarychuu,17904,5.0
74782,fricksalot,103897,4.0
23234,TwinSoul,1534,1.0
19639,cashfile,988,5.0
74267,custardloaf,103851,2.0
10816,Ongoingwhy,157,3.0
3430,asianMekai,13,5.0
39961,hinagatari,11054,4.0
66012,Knighto16,60783,4.0
2832,Shiro_Usagi,12,4.0
36919,Akira-omi-chan,8042,5.0
7125,GodsDragon,36,4.0
60237,Bonssons,39139,2.0
47388,-Sabre-,17904,2.0
19992,renzoushi,1101,4.0
38313,hanzzzz89,8967,3.0
40530,5za,11734,5.0
27107,KissMyAnthia,3033,4.0
73554,Henraays,100128,4.0
16042,Maki-Meka,642,5.0
72604,HakunoAraragi,96792,3.0
47093,BingerWatcher,17596,4.0
48953,mzpasaway13,21077,4.0
46357,perrcel,16794,4.0
2741,Backha,12,4.0
43792,Treebeard-dono,13748,4.0
16633,Zetsushige,656,4.0
34382,Mewixi,5394,5.0
3845,DrakieV,14,5.0
6199,somebodylikeme,25,5.0
62872,MGabriel17,45757,5.0
71021,dailydilettante,88660,4.0
61643,ivekz,42545,4.0
18344,Kanade-chan,768,5.0
7611,Jambo,42,3.0
817,hoppenscooter,3,5.0
61076,Jasulan,42451,5.0
40291,dragonlayer,11652,4.0
38069,mika_88,8840,4.0
25688,kakeru23,2921,5.0
5819,Valkata,24,5.0
27075,Ororon,3033,4.0
15984,Silvybeary,633,3.0
821,Grando_,3,5.0
4226,Joltan,16,5.0
94,JohnGaltMG,1,4.0
75225,Jachel,108197,3.0
10555,Ninjice,142,4.0
5109,asetrisk,21,5.0
21432,Vanroy17,1291,5.0
46834,-NatGu-,17394,4.0
47191,Kanorin,17731,2.0
25402,RashellAGB,2653,5.0
6735,Sol_Indra,30,5.0
35439,ViniOliver,6520,4.0
70428,28tDm,86337,3.0
64924,Yuzurin04,55403,4.0
63402,KidaShikage,48347,4.0
9160,mouse_girl,81,4.0
66182,MrTalq,61189,3.0
33288,Heiize,5095,4.0
56402,DeusJuvenaldo,29983,5.0
9369,SaraElric,83,5.0
23888,mihalaya,1802,5.0
11530,biakudryavka,338,5.0
65107,Mystz,56805,5.0
11488,Suiren,338,5.0
72516,Yukun,96792,4.0
36759,XDKeriDX,7749,5.0
46176,Shaderino,16765,5.0
33498,Psychoholicx3,5255,5.0
31231,ItachiDxD,3986,3.0
76951,Yuzurin04,119161,5.0
30723,Kiyra,3872,4.0
7130,Airon,36,5.0
21758,Kamitsukasero,1349,3.0
42201,jepfri003,12629,5.0
65557,AmberSun,57015,4.0
50933,Gibz0matic,23390,5.0
29668,BiancaRosa,3653,3.0
23023,HaXXspetten,1517,3.0
44920,Naru-Naru,14491,3.0
61843,Nivo3041,43661,2.0
3518,Rainethief,13,5.0
70116,Ewwity,85173,5.0
11471,Talu,338,4.0
19236,RageKirihara,933,4.0
19812,IcedFlame,1061,4.0
38251,BRC,8967,5.0
28157,Inujeck,3438,4.0
21068,Royal-Guard-Reli,1250,4.0
60083,madeirabs,37707,5.0
4136,PirateRanD,15,4.0
62215,Dayka5,44485,4.0
35718,XIcefoxX,7279,5.0
75553,asaderu,110485,5.0
63948,TheColorLessKing,49865,4.0
9318,alba2darkangel,83,4.0
64317,Chokko,50217,3.0
24818,Yaoi4Evr,2126,4.0
60797,Zack_Breaker,39883,5.0
57409,clalala,31529,5.0
15722,Chinkyu,625,4.0
24315,Braska_IlKhajiit,1926,4.0
43571,SickeninglySweet,13702,4.0
38116,Misiaczek,8840,5.0
17723,ViewtifulFella,705,4.0
61476,King_of_Salt,42451,5.0
39715,Korneljass,10573,5.0
16035,Tsukiaki,642,5.0
37224,areumsonge,8157,5.0
56969,Kaneki_Haise,30315,4.0
44840,Vanroy17,14491,5.0
25473,_Judy-sama_,2686,4.0
14088,Fenneko,598,5.0
42361,_NUBCAKE,12888,5.0
56542,JayArcher,30079,4.0
569,Wind_God_Girl,2,5.0
21161,KaitonPT,1257,3.0
31147,AnimeXHunter,3986,2.0
46872,Yukun,17465,4.0
73324,GorillaFAIZ,99377,4.0
495,Afro_Typical,2,4.0
58522,Darthdrake,35003,4.0
17655,Berenusa,677,5.0
55878,Takemikazuchi_,28533,4.0
1054,eppyomega,7,5.0
13815,AlbinoMamba,591,4.0
7829,Slasher,44,5.0
30249,Rivielle,3831,3.0
19624,TheTagre,988,5.0
58701,Thistle72,35003,4.0
76876,8man_1,119161,4.0
46649,Yuki_Kuran,17394,4.0
10730,Paper_Moon,157,4.0
29729,vachtm,3685,4.0
67195,IcedFlame,67615,4.0
33095,SaraElric,4632,2.0
71456,Kevich1,90125,5.0
72591,CondessaSakura,96792,4.0
45206,-Kazu,14721,4.0
11633,Saiyura,348,5.0
26184,SynthwaveCrusade,2923,3.0
63254,Ajdamko,46716,4.0
2687,Castilho,12,3.0
68894,MeowingKitty,75989,4.0
41372,JWENE,12245,4.0
69748,Haerzen,81117,5.0
35919,throva,7378,5.0
33707,Sora-Ue,5255,3.0
6389,rubixuitous,25,4.0
13847,kakeru23,591,5.0
75947,KaitonPT,112589,3.0
52691,Jocus_,24705,3.0
31978,ritaxd123,4293,3.0
52252,aeroz,24692,4.0
15567,Shiro_Usagi,618,3.0
43453,hinagatari,13492,4.0
5587,Numi,24,2.0
9014,Minamino_K,77,4.0
7288,Zuitues,38,4.0
16624,Fooly_Cooly,656,5.0
34978,tidus121,5911,4.0
24182,ljaesch1,1859,3.0
21316,Karen_O,1271,4.0
27670,taffo,3285,5.0
440,Jousuke,2,5.0
2644,Stratovarius223,12,5.0
50242,ThatDeadMikey,22519,5.0
74380,Kouno,103851,4.0
7919,LLHayate-Kun,44,5.0
23098,WitchJacqueline,1517,4.0
72654,PseudoEgo,96792,4.0
30045,nicolette19,3764,3.0
37066,Lophyre,8042,3.0
15888,Shuu,633,5.0
70785,Ozymandyas,87609,4.0
22270,missiemoon,1412,4.0
9679,HikaruShidou,92,5.0
18409,Nick-Knight,768,5.0
68519,waoetfi,75989,3.0
58865,LayshaSky,35035,4.0
74465,Zurajannai,103890,4.0
25003,Cheonyu,2335,4.0
55544,Zurajannai,28226,4.0
36597,Kandi_Kit,7631,4.0
27100,MK42Dragon,3033,5.0
9924,Nick-Knight,101,3.0
883,Valkata,3,5.0
61680,Mark,42545,5.0
23412,custardloaf,1630,4.0
26182,SarasaKai,2923,5.0
76903,Bowry,119161,4.0
53339,-Zekkai-,25096,5.0
13697,GoodLoserM,584,4.0
29074,Devilflower,3633,5.0
57482,MissHades,31529,4.0
15041,HikaruShidou,610,5.0
47045,-Zekkai-,17596,4.0
4867,stuvi,21,5.0
22392,WeebSarah,1412,4.0
9573,Akatsuki03,92,4.0
53953,darknees79,25297,4.0
75336,Hexakiller21,108407,3.0
47206,Skyzinha,17731,4.0
36622,Rhyna18,7631,4.0
45523,Chocovainilla,14790,3.0
14790,xoxl,610,5.0
72348,Backha,96528,3.0
72029,jackanarchy,92149,3.0
15283,blade81tabris,616,5.0
47560,Saulenger,18019,3.0
31112,Wesleysan,3986,3.0
69024,MartinRodriguez,78065,4.0
20860,hlben10,1224,5.0
12438,mangafreakZX,422,5.0
40408,AutumnHues,11652,4.0
48069,Kiserju,18792,4.0
39340,Pangmask,9730,3.0
49330,Clarian,21525,5.0
72759,papo41,96792,4.0
56853,Vini1,30315,4.0
10057,AkashiMaou,105,4.0
24310,santetjan,1926,3.0
60378,Rance-sama,39325,4.0
13966,HikaruShidou,591,5.0
5153,Haerzen,21,5.0
33326,maybelletea,5255,5.0
76802,Moscorox,116778,5.0
9421,TsarinaYvetta,85,5.0
12819,KumoKumo-88,444,4.0
23123,Royal-Guard-Reli,1517,4.0
66869,-Hotaru_,66685,3.0
10064,Demonarion,105,4.0
36361,kasia240,7561,4.0
25421,sintra,2686,4.0
57673,Riseha,32931,4.0
5368,Faiir,22,5.0
48009,ionelia,18792,3.0
55924,EllieBerry,28825,5.0
41798,Dancho,12554,4.0
21349,Chocovainilla,1271,3.0
68669,Osguinaro,75989,4.0
8099,Pangmask,44,5.0
56391,Bot1nHere,29983,2.0
6637,chibix,30,5.0
14105,Vatelema,598,3.0
6431,Kamilek,25,5.0
17048,niks1991911,664,5.0
45163,Kenny41,14721,5.0
50175,Nike,22519,4.0
21818,Kmale0n,1373,4.0
53084,virtual_core,24903,3.0
15614,Hamaneko,618,4.0
62025,LaLeLuLiLo,44155,3.0
34977,Exam,5911,4.0
10508,Darkline,142,4.0
52020,Tomate-Kun,24457,5.0
47181,ladyblu,17731,4.0
52487,glitteringloke,24705,4.0
18218,SkyGirl,765,5.0
55653,Nowaru159,28226,4.0
27558,RocketMan131,3258,5.0
32717,Julk-ThuuzOo,4571,4.0
26012,Sugarberry,2923,5.0
70397,AntonKutovoi,86337,4.0
64672,Babyyaga26,54897,4.0
73051,Hanzor,99007,4.0
38953,Lord_Kyon,9711,5.0
32624,miericica,4571,4.0
16605,Racchan,656,2.0
4467,lakts,17,5.0
1808,SonadoAlaikor,10,5.0
65867,SlothfulOtaku,57765,4.0
74333,PudimMafioso,103851,3.0
41666,Kamidoni,12554,4.0
9752,Satori,94,3.0
58892,kasia240,35035,4.0
1350,CMYK,8,4.0
34669,akika,5686,5.0
3701,Stry,13,5.0
9316,missiemoon,83,4.0
9134,Tchyo,81,4.0
69131,AmBo375,78523,4.0
70936,RashellAGB,87866,5.0
48155,taffo,19007,4.0
7438,Chenellie18,40,4.0
4558,Arazial,20,4.0
55623,Kaizoku_Naruto,28226,4.0
35378,shinshoki,6520,3.0
63461,inoueasuka__,48347,4.0
3390,darkcrescendo,13,5.0
17733,AnimeXHunter,705,4.0
61629,Dasdsadzxczx,42545,4.0
24582,-remainnameless-,1978,4.0
27808,Kitana_Mortal,3285,5.0
77300,Nike,122663,4.0
49579,Mikari_sora,21614,5.0
30951,Merciless27,3986,4.0
27907,niks1991911,3403,3.0
21585,RageKirihara,1340,4.0
70907,Bizancio,87866,2.0
46767,CrimsonQ,17394,4.0
42784,MahouShoujoLain,13194,4.0
61642,isalvy,42545,3.0
59614,cocoapuffs,36267,5.0
209,Strengthen,1,4.0
62181,AnimeXHunter,44485,3.0
23485,marru7,1630,4.0
22136,siston7,1400,3.0
50936,wolvix,23390,3.0
33243,nakari_chan,5095,3.0
66590,MatheusGTames,63849,3.0
59373,ItsNotaTumor420,35719,4.0
8914,nicolette19,71,4.0
34403,4DEyes,5394,4.0
46685,xevenstarr,17394,5.0
53298,MissHades,25081,4.0
34829,MonkeyShell,5686,4.0
6388,rq_ronald,25,5.0
33878,magedgamed,5272,4.0
76394,Kaizoku_Naruto,113138,4.0
24355,LLHayate-Kun,1926,5.0
41997,allenjke,12586,3.0
53783,MrTalq,25132,5.0
10901,gogirl1616omg,165,5.0
2356,yeims_,11,4.0
68598,goldgogo,75989,4.0
62002,SouldeC,44155,4.0
69921,xacthashtag,82427,4.0
39153,SoloKingSsain,9711,5.0
43325,gaara-hime,13492,5.0
42529,KtromeX3,13001,3.0
19057,bleeb,933,4.0
18894,chinesecartoonz,908,3.0
27848,FoeKiller,3403,5.0
59812,rkronin,37563,5.0
38780,Kochflakes,9711,5.0
31409,Ketchup111,3992,4.0
69600,KuroClaudius,78943,3.0
4059,FadzrinkxD,15,5.0
13276,Imma_fakeweeb,564,5.0
45528,Demonarion,14790,4.0
75927,NotJustJuice2,112268,3.0
44152,Tytano,13949,5.0
47814,Barion-Zara,18597,5.0
10798,Fiby,157,4.0
39304,animefan2929,9730,3.0
3960,Treebeard-dono,15,5.0
10768,murasaki69,157,4.0
3395,ChattyIntrovert,13,5.0
44353,rachel3,14236,5.0
39630,SonicHack,10552,4.0
49849,eppyomega,22044,5.0
67829,AnimeAlligator,70259,5.0
16731,Bowry,656,4.0
65588,magedgamed,57015,4.0
57035,GodsDragon,31499,5.0
10776,missiemoon,157,4.0
72628,YoiteAoyagi,96792,5.0
17424,Darkbow,676,3.0
55133,Pangeaa,27231,5.0
28808,zantastic,3565,4.0
5965,wakka9ca,25,5.0
58831,GaboxGarrido,35013,3.0
10624,AsunarisX,142,4.0
27261,Northen_Lights,3116,5.0
72948,Asakuram,98938,4.0
27674,kage-kun,3285,5.0
22715,MwM,1474,4.0
42074,Xhiell,12586,4.0
31024,MwM,3986,4.0
24981,June,2335,5.0
72646,Peropedopopinn,96792,1.0
17067,Evit,664,4.0
54760,-remainnameless-,26736,5.0
344,Taria,2,5.0
74334,Qether,103851,4.0
44,Arthuro-Ray,1,4.0
62833,FireWariorr,45757,5.0
25368,Mitzia,2653,5.0
25057,laumiau,2335,4.0
34412,Touka13,5394,5.0
7738,JokerVentura,42,4.0
45030,xKiYoMiNaTiONx,14720,5.0
37391,Xidius,8300,4.0
65574,kaitonic,57015,4.0
48551,CrimsonQ,20375,3.0
60635,gaara-hime,39883,4.0
31505,SkyGirl,4196,5.0
71428,Takemikazuchi_,90125,4.0
38249,Baunne,8967,4.0
39933,Mykkun,11054,4.0
38095,Dark_Amber,8840,4.0
36540,Touka13,7627,4.0
9585,LaAmaya,92,3.0
28943,Paper_Moon,3633,5.0
69987,lazydreamershark,82427,4.0
8639,Fragnostic,57,4.0
13000,JEOSAMA,564,5.0
4715,Tchyo,21,4.0
26374,Nakku,3006,5.0
34561,Silver_Noir,5627,4.0
38824,inu_freak02,9711,5.0
44521,serenyte,14265,5.0
7926,KidaShikage,44,4.0
60408,GoldenDevilGamer,39325,4.0
57860,CeliaPhantomhive,33251,5.0
58011,Selaine,33327,4.0
20110,Yoroko,1121,4.0
29829,Tounis,3731,4.0
69297,dbfuentes,78537,4.0
2296,AsunarisX,11,4.0
27965,Hamaneko,3403,4.0
26238,Jambo,3006,4.0
38378,8man_1,8967,4.0
35600,xoxl,7279,4.0
62175,VanAlex,44485,3.0
21410,pinacka,1291,5.0
1786,Bara_Hime,10,4.0
32003,Paper_Moon,4392,4.0
37430,Nasucha,8340,4.0
64663,Miru,54897,3.0
14313,Deleb,598,4.0
5198,jimanator,21,5.0
31947,akanishi_s,4293,3.0
1178,desiprince,7,5.0
34819,Starchaser,5686,4.0
54021,Fluwid,25297,5.0
51512,GoodLoserM,24098,4.0
29462,Calissa,3645,4.0
13962,CrimsonQ,591,4.0
32511,Mayling,4514,4.0
5551,Mjyrn,22,5.0
21231,Yukino21,1271,5.0
74744,Peropedopopinn,103897,4.0
61495,lord_ofegg,42451,3.0
49328,Selaine,21525,5.0
22467,Leo2009,1444,3.0
45683,alinekax,14841,5.0
50078,dzek00,22046,4.0
64232,firelrdzuko,50145,5.0
15263,Dainius,616,5.0
68582,MasterOps,75989,5.0
4707,Sakucita,21,5.0
30372,matamune_tenshi,3866,3.0
57878,mushuzz,33251,4.0
37437,Elkkira,8340,4.0
58592,RyuuNokaru,35003,4.0
67277,Mr_Sakata,67615,4.0
68304,SagahM8,70941,5.0
3575,BakaAkisa,13,5.0
16070,LazyLuong,642,4.0
10982,kidas,320,4.0
58897,pp813,35035,4.0
53680,Xhiell,25132,4.0
19227,YusukeU,933,3.0
31338,Myloxeth,3986,4.0
2973,Berenusa,12,4.0
71073,Shia-Chan,89087,4.0
67724,Halicone,70251,4.0
621,SOFI413,2,5.0
75989,HakunoAraragi,112589,4.0
39298,niks1991911,9730,3.0
77257,Kouno,121496,5.0
49157,gufiotaku,21419,4.0
54816,NTKalos,26736,5.0
55809,azoer,28533,3.0
54149,Sora-Ue,25322,4.0
