Unnamed: 0,username,comicID,rating
47320,msCandy,17904,5.0
37087,MoonFighter,8157,5.0
31921,inaa,4293,5.0
54382,Kiserju,26324,3.0
36209,Wind_God_Girl,7519,5.0
69806,Se1ko_Kimura,81117,4.0
68922,papo41,75989,2.0
61595,HaXXspetten,42545,5.0
51947,MasterwolfEX,24294,3.0
53597,GoldenDevilGamer,25132,4.0
39794,reldrick,10884,4.0
19643,Hane-sama,988,4.0
14256,Riseha,598,5.0
11713,ALPyron,348,5.0
63498,Myloxeth,48347,5.0
43484,ronsnowit,13492,3.0
1632,throva,9,5.0
17502,MilfZord,676,4.0
50405,GoodLoserM,22638,4.0
73010,Lefty112,98938,3.0
48171,LLHayate-Kun,19007,4.0
16843,Ozymandyas,656,4.0
31536,termani,4196,4.0
71151,ValeRose,89087,5.0
19714,mika_88,1061,5.0
51335,murasaki69,24098,4.0
15927,Meteorstar,633,5.0
85,JayArcher,1,5.0
29237,Vyudali,3633,5.0
44793,Nakku,14440,5.0
2285,AkashiMaou,11,3.0
34330,little-geisha,5394,5.0
6540,alinedadonas,29,5.0
20151,TwinSoul,1121,4.0
3573,AthenaFyr,13,5.0
19110,Aaron44,933,5.0
2936,WMR,12,3.0
50718,Vini1,23358,3.0
28250,Nasucha,3468,4.0
24469,Kandi_Kit,1978,5.0
47446,barring,17915,3.0
53147,LemmiLeaf,24903,4.0
4413,Cookie-chan-,17,4.0
18786,TsarinaYvetta,908,5.0
57418,BeautifulDeath,31529,5.0
72736,Moscorox,96792,4.0
65212,DeepO9,56805,5.0
41112,Naru-Gin,11803,4.0
26367,MasterwolfEX,3006,4.0
40073,Musumezakari,11514,5.0
21579,umaru_chan1995,1340,5.0
58050,Yockson,33327,5.0
69581,TheInfamousQuiff,78943,4.0
28306,kyoko328,3468,5.0
2024,Yoshidayama,11,4.0
19453,isalvy,958,3.0
12532,Nibchan,436,4.0
60850,GantzX,39883,4.0
7656,KaitonPT,42,2.0
21036,Qvon,1250,3.0
12417,EllieBerry,422,4.0
53919,Asakuram,25297,4.0
37155,Roxyslife,8157,5.0
5932,MeowingKitty,24,5.0
67932,Orobou,70259,4.0
72582,big_demon_69,96792,4.0
62126,HaarWyvern,44485,2.0
61889,waldy713,44155,4.0
76573,Romario3210,116778,2.0
11635,Yuyukino,348,5.0
40014,Spiryts,11514,4.0
20934,Kochflakes,1250,4.0
38847,Silent89,9711,5.0
2836,LeticiaRodt,12,5.0
11399,Ruisumaru,336,3.0
57829,Nakido,33031,5.0
4629,Yukun,20,4.0
32429,dokidoki_xo,4514,5.0
24363,ronaldejw,1926,4.0
9419,Dzakuro,85,5.0
72359,Jewgeni,96528,3.0
18589,mzpasaway13,801,5.0
68097,Sora-Ue,70345,5.0
6016,glitteringloke,25,4.0
75427,Blue_Qbe,108461,4.0
61307,CrimsonQ,42451,5.0
10010,TensaiShonen,105,4.0
34544,Andrez-ssi,5627,4.0
22356,Shiro_Usagi,1412,3.0
51658,gel3003,24294,5.0
56097,dragonlayer,29211,5.0
68708,Bwacky,75989,4.0
10591,JohnGaltMG,142,3.0
55829,xeries,28533,3.0
39749,mushuzz,10573,5.0
71777,grandy_UiD,91941,5.0
22490,HoshinaUtau,1444,4.0
28695,One_DeathFlower,3554,4.0
16197,JonasanJosuta,642,5.0
52817,Stratovarius223,24822,5.0
31945,BiancaRosa,4293,3.0
41073,little-geisha,11803,5.0
41076,gogirl1616omg,11803,4.0
42759,zwil,13194,3.0
10567,Gokaired,142,4.0
15653,Nagatotoro,618,4.0
34765,SongSong,5686,5.0
33519,noangelhonestly,5255,5.0
74963,AkashiMaou,104241,3.0
34302,lithtys,5394,4.0
27308,pp813,3116,5.0
65099,samm96,56805,5.0
26447,AnimeXHunter,3008,4.0
46093,deathslinky,16765,5.0
14785,leapylee,610,4.0
30534,LeonhartAugust,3866,4.0
52111,Jackyanimal,24561,4.0
66384,Bizancio,62887,4.0
62850,Knighto16,45757,4.0
11493,Surv1v4l,338,3.0
26951,jamilviper,3031,4.0
16909,ViewtifulFella,658,5.0
67870,Infern0cryptic,70259,4.0
15773,Warazoro,625,4.0
39640,FrankyP,10552,1.0
63988,Babyyaga26,49865,4.0
71006,AllanT329,88660,5.0
56885,Bonssons,30315,3.0
45240,Paper_Moon,14739,4.0
14779,FushigiTenshi,606,4.0
52357,dingledong,24692,4.0
16897,Aaron44,658,4.0
16221,Strengthen,642,4.0
50245,throva,22519,4.0
50243,ThatRayGuy_,22519,5.0
68184,Nightwister,70941,4.0
24645,OnePurpose,2117,5.0
54680,DarkenedEmbers,26736,4.0
35538,Rara-Tan,6933,4.0
22042,-Koku,1376,4.0
23743,Nesia,1702,5.0
70263,ViewtifulFella,85968,5.0
1689,Baby-BL,10,4.0
44155,enerjak,13949,4.0
72793,Navster,98270,4.0
8513,anuki-chi,55,4.0
8769,dokidoki_xo,57,4.0
19212,HaltzRedmont,933,5.0
21060,JaVzD,1250,3.0
1640,Lifeau,9,4.0
58455,ys19931006,34377,3.0
49707,LaLeLuLiLo,21614,3.0
20867,YumioSF,1224,5.0
44909,Se1ko_Kimura,14491,3.0
13,Gaelenmyr,1,5.0
42095,SlothfulOtaku,12586,5.0
4355,Sora-Ue,16,4.0
1929,Kibou,11,3.0
10301,Corvo_409,107,4.0
18593,melphith,801,5.0
25562,kidas,2921,4.0
49507,Koungra,21614,5.0
57715,ImAGhost17,32931,4.0
5468,msarkar98,22,5.0
42234,AkameIsMyWaifu,12629,4.0
4562,BluVega,20,4.0
29415,MonkeyShell,3633,4.0
16431,zwil,648,5.0
70695,Vegetableisbadfo,87609,4.0
10735,easnadh,157,4.0
61561,Faktek,42545,5.0
43048,Barion-Zara,13463,4.0
34072,kurosaki_kabuto,5293,4.0
17383,AmberSun,676,4.0
55891,mrtanaka2687,28533,4.0
46020,Luluko_bl,16031,4.0
45980,Vilte,16031,4.0
53171,Frey-chan,25081,5.0
70788,Sakucita,87866,5.0
32700,Jaya_0,4571,5.0
29318,-asphyxia-,3633,4.0
19995,Mystz,1101,5.0
66736,Autumnleaf99,65685,4.0
66906,LucarioDude,66685,4.0
24399,wasamushi,1926,5.0
20778,Yuunagi,1224,4.0
41701,Tsururun,12554,4.0
8470,kakeru23,55,5.0
42144,usagiko,12629,4.0
7163,RinaStar,36,4.0
43616,Selaine,13702,4.0
21326,gabi_neji,1271,5.0
46676,Smapo,17394,3.0
14927,AlterLana,610,4.0
54555,rainboWARc,26584,5.0
73171,Thelas,99007,4.0
2854,Tosa,12,4.0
71394,pirxs,90125,4.0
7417,BlackWiltingRose,40,5.0
24796,Northen_Lights,2126,4.0
66421,unCoVered,62887,4.0
36825,Johanathann,7749,4.0
19922,azoer,1101,4.0
36682,Bisie,7631,4.0
54228,Bangtangarang,25810,4.0
48602,FoeKiller,20593,5.0
5985,arff98,25,4.0
69099,Alvenzo,78523,3.0
33768,Loveless_Soul,5272,3.0
25135,Ughgetatan,2436,2.0
13852,Amu_15,591,5.0
4570,Saiyura,20,5.0
54403,Bizancio,26324,3.0
4647,Yuuji_,20,5.0
22825,imperius,1501,4.0
4013,Kyrahiko,15,3.0
3273,LaAmaya,13,4.0
34415,XIcefoxX,5394,5.0
33932,Mono-no-aware,5293,3.0
56828,msarkar98,30315,5.0
67194,Iamdeadlyz,67615,5.0
27398,Norachii,3116,3.0
58550,xeries,35003,4.0
22520,Chehova,1444,4.0
20349,Se1ko_Kimura,1133,4.0
58470,Sorghaghtani,34377,5.0
71508,KidaShikage,91037,3.0
33970,Satory,5293,5.0
70314,rubixuitous,85968,4.0
74180,Nero_Nan,103701,5.0
43863,Kisacullen,13748,5.0
46601,GaboxGarrido,17353,4.0
29918,ValeRose,3731,5.0
15999,Ragnao,642,5.0
38983,Mykkun,9711,5.0
62181,AnimeXHunter,44485,3.0
28971,Kamidoni,3633,4.0
68799,qweaenr,75989,4.0
15020,acotede,610,4.0
11876,matilda_chan,366,4.0
17598,alansova,677,4.0
37909,Tipsyrools,8456,5.0
50122,Lemonfren,22046,4.0
57847,stuvi,33251,4.0
26004,Kikitten,2923,4.0
67693,Mikari_sora,70251,5.0
61290,Boitron,42451,5.0
23827,me_here_me_there,1702,4.0
54034,Lefty112,25297,3.0
65988,PolyphemusTC,60783,5.0
26521,TheRealSanji,3008,4.0
76857,pp813,119161,5.0
71324,Bot1nHere,90125,4.0
32318,JellyCakiezz,4514,5.0
49475,KomachiAkako,21525,5.0
7662,sweeteternity,42,4.0
6079,Sakurei,25,5.0
30210,AmeriLA,3831,4.0
61258,Ae01us,42451,4.0
59782,Senor_Private,36413,4.0
2883,ana21,12,3.0
65570,Selaine,57015,5.0
6183,noirgrimoir,25,5.0
11694,Ashi_lover,348,4.0
56486,mihalaya,30079,5.0
24015,-asphyxia-,1802,5.0
23519,evangeline88,1649,5.0
7943,Plaxsin,44,5.0
44764,Sthich_Rounathan,14440,4.0
72445,Skoll98,96528,4.0
42780,suna19,13194,4.0
1049,Oo-RAKAN-oO,3,4.0
51931,Lemonfren,24294,4.0
53017,NotJustJuice2,24836,4.0
30188,oocoroo,3831,4.0
27977,jimanator,3403,3.0
25934,Shinryuu7,2921,5.0
36734,FushigiTenshi,7631,5.0
14627,jona,606,4.0
68539,msCandy,75989,5.0
68132,Kitana_Mortal,70345,5.0
8347,Toraneko78,53,4.0
29875,crestofhonesty,3731,5.0
51093,benriya,23390,5.0
31138,DarkenedEmbers,3986,5.0
38065,namango,8840,2.0
16977,ManWild,658,1.0
13222,asks456,564,5.0
37547,oki-chan,8340,4.0
31938,Qvon,4293,3.0
20780,rkronin,1224,5.0
64642,mzpasaway13,54897,4.0
65610,DeepO9,57015,4.0
3714,Thistle72,13,5.0
67131,jonatanskb,67615,3.0
63911,SlinkyDreams,49865,4.0
68169,Orobou,70345,4.0
74287,HectorBlaze,103851,3.0
3430,asianMekai,13,5.0
19025,_EndeR_,933,5.0
12022,idlezeal,401,4.0
43249,the_paulos,13492,4.0
41642,KuroClaudius,12451,4.0
69764,Village_Idiot,81117,5.0
77218,ShadowDragonX1,121496,5.0
17421,Warazoro,676,5.0
37298,MissHades,8157,5.0
17849,DarkMaxUchiha,735,3.0
1255,Kuro-chan,8,4.0
71251,Dragetsu,90125,4.0
42816,Suumi,13194,5.0
45916,TotallyLovable,16031,3.0
17296,me_here_me_there,670,4.0
53377,Nameless_Monster,25096,5.0
63386,Sameien,48347,4.0
54565,anggitoz,26584,4.0
23181,NoSoyNico,1517,4.0
29448,Surv1v4l,3645,4.0
42158,Gas,12629,4.0
58423,_Hysteria_,34377,3.0
11638,djwhack03,348,5.0
680,Lemonfren,2,5.0
39887,Lefty112,10884,5.0
11018,IchigoVampire,320,4.0
4172,liezhie,16,4.0
41422,Exam,12309,5.0
19260,Kaizoku_Naruto,933,4.0
73254,Kyourai,99377,4.0
59357,JohnGaltMG,35719,5.0
31643,Exsequens,4207,5.0
36621,pinacka,7631,4.0
46583,PolyphemusTC,17353,4.0
9826,Kamitsukasero,94,3.0
32065,Hikikomori-san,4392,4.0
38314,nevinowa,8967,4.0
76253,Mei-o_Scarlett,112922,4.0
1013,Kamilek,3,5.0
48645,Barion-Zara,20593,4.0
17185,Noto0803,664,5.0
52083,me_here_me_there,24457,4.0
18908,Meira_Eve,908,5.0
51131,hellosaidbye,23390,2.0
32976,FuLiiX,4632,5.0
75757,Reaper2570,110737,4.0
16351,i_am_tiff121297,647,4.0
67777,TheLastKing360,70259,5.0
57174,king_pineapple,31499,4.0
75814,Nateriver20,110737,4.0
57625,gunesthestrange,32931,4.0
589,Phoenix_SMT,2,5.0
68501,rkronin,75989,5.0
1330,sahara-chan,8,4.0
40501,Koizumi_Nana,11734,5.0
41004,kurooyyyie,11767,4.0
11859,shsl,366,3.0
9974,gryupus,105,4.0
21411,Rhyna18,1291,5.0
40899,Unspoken101,11767,5.0
6472,Nero_Nan,25,5.0
61653,SagahM8,42545,5.0
46337,AppleMonstar,16794,4.0
9257,LegacyHeart,81,5.0
17281,Sunmazu,670,4.0
59799,lazydreamershark,36413,5.0
41152,Liepa,11896,4.0
43003,Mitsume,13463,5.0
68438,GussEber,72007,5.0
76321,darkfeatherX,113138,4.0
72964,DeepO9,98938,4.0
60776,Hanaki_Neko,39883,4.0
74542,rq_ronald,103890,4.0
70906,Berenusa,87866,4.0
72511,lakts,96792,5.0
58534,Saulenger,35003,3.0
23975,meganissimo,1802,5.0
60989,perrcel,41733,5.0
14294,Mitzia,598,3.0
75303,Afro_Typical,108407,4.0
50453,tidus121,22651,4.0
67217,Jocus_,67615,4.0
35600,xoxl,7279,4.0
75679,Sardinemaster,110737,4.0
58451,TsukiKitsune,34377,1.0
55449,mrberto23,27989,4.0
75936,Hige_sama,112589,5.0
4103,604,15,4.0
27644,Falchatan,3285,5.0
10391,Suiren,118,4.0
13782,mrSmiles,591,5.0
60574,Soiku,39883,5.0
28893,Shiro_Usagi,3631,3.0
43679,Astrar,13702,4.0
43372,allenjke,13492,4.0
36215,Yilo,7519,5.0
43915,xacthashtag,13748,3.0
36633,tailaria,7631,5.0
32870,lithtys,4632,3.0
10961,tomokki,165,2.0
62657,Darkbow,45757,4.0
69656,noirgrimoir,81117,5.0
31091,JohnGaltMG,3986,2.0
3087,ShadowDragonX1,12,5.0
8995,leapylee,77,4.0
39952,anggitoz,11054,5.0
45212,PLOTsenpai,14721,3.0
9550,Moiraine,92,3.0
58627,Awowado,35003,4.0
76733,SouldeC,116778,4.0
27896,SmileyMarina,3403,4.0
61789,Yuki_PX,43661,4.0
65264,-MgZ_,56805,5.0
3969,evangeline88,15,4.0
68378,taffo,72007,4.0
75090,joese,104565,1.0
31551,draket3,4196,4.0
57262,ZodiacG80,31499,4.0
5814,TheSinner,24,4.0
17003,Gracce,664,4.0
70699,Xidius,87609,5.0
62397,beyondultra,44489,4.0
75839,DarkraiNightmare,112268,4.0
42007,TheColorLessKing,12586,4.0
4199,Pao,16,3.0
63719,TheKadius,48881,3.0
29229,SoOLTy,3633,4.0
55520,Rance-sama,28226,5.0
13371,MatchaCroissant,564,5.0
68402,KaitonPT,72007,2.0
72431,Pomugrenade,96528,2.0
49421,ys19931006,21525,4.0
43762,Melindypants,13702,4.0
54460,Makami-tsu,26324,3.0
12554,GodspeedK,436,3.0
20197,SagahM8,1121,5.0
73416,TalkingHead00,99969,4.0
48912,xJUSTAH,21077,4.0
47183,gaara-hime,17731,4.0
73292,Xahkarias,99377,3.0
75437,LayshaSky,108461,4.0
42643,blue-blooded,13171,5.0
34849,Faiir,5806,4.0
20692,cocoapuffs,1162,3.0
32608,Maxredd,4571,4.0
74479,Anathor,103890,4.0
68151,MatchaCroissant,70345,5.0
9524,TheMangaManiac,85,4.0
20106,Zetsushige,1121,4.0
7580,MileySmiley,42,3.0
14473,YoiteAoyagi,598,4.0
45590,Tezsa,14790,4.0
5188,yemos,21,5.0
53788,Nivo3041,25132,4.0
68198,animefan2929,70941,4.0
46972,Kevich1,17465,5.0
74552,SoloKingSsain,103890,5.0
57016,Loveless_Soul,31499,3.0
37439,kyo-chan,8340,4.0
37317,5l1v3r,8300,5.0
11309,buenox,336,5.0
53279,RashellAGB,25081,5.0
11064,Ongoingwhy,320,5.0
63788,Gibz0matic,49361,4.0
67958,BaronBadass,70345,5.0
66838,MugennoMajo,66685,5.0
50673,AmberSun,23358,4.0
1922,Baby-BL,11,4.0
70345,Nieteling,85968,4.0
73325,k4fourteen,99377,3.0
69453,Otakoizu,78537,3.0
42618,ChinaGirl,13171,5.0
62803,Potatoboy27,45757,5.0
4051,Kisacullen,15,5.0
7760,stephen5000,42,5.0
37879,meku,8456,5.0
14215,RocketMan131,598,5.0
34265,MartinRodriguez,5293,5.0
38383,akidedleaves,8967,5.0
74519,x_DaviiD,103890,4.0
73280,dedwood,99377,3.0
55048,thesundaywriter,27231,4.0
59949,Ryenn,37641,4.0
41504,AutumnHues,12309,4.0
21711,wow1076,1349,5.0
25861,Bonishka1,2921,4.0
32280,kyo-chan,4514,4.0
45077,Johanathann,14720,4.0
40477,mrtanaka2687,11652,5.0
47758,JEOSAMA,18597,5.0
66619,ComySunCo,63849,3.0
54961,Gibz0matic,26945,4.0
56691,Foxyclaws,30079,5.0
20658,BiancaRosa,1162,4.0
22075,gunesthestrange,1400,3.0
26215,waoetfi,3006,3.0
34118,katzer,5293,4.0
50494,Amu_15,22651,5.0
52266,KiritoKun,24692,3.0
71467,Lefty112,90125,5.0
43170,Koungra,13492,5.0
15945,Kyourai,633,4.0
38041,keiy,8840,4.0
38991,Kyourai,9711,5.0
74969,Babyyaga26,104241,5.0
54435,Potatoboy27,26324,4.0
60643,Gibz0matic,39883,4.0
32228,IoanaXM,4392,4.0
32674,Ayumichan0899,4571,5.0
46880,Ashi_lover,17465,4.0
70014,rainasu,83021,4.0
61540,ou97_pths,42451,5.0
1533,xevenstarr,9,5.0
75904,fendo160,112268,5.0
11736,TheRealSanji,348,5.0
60397,AcceleratorAngel,39325,4.0
29775,gaara-hime,3685,3.0
19070,InnocentNyuu,933,5.0
46919,canoodle,17465,4.0
12715,omfgeorgie,436,5.0
50862,drugster88,23390,5.0
55377,ForbiddenOtaku,27989,4.0
20734,slikrthanu,1162,4.0
53474,StormKing786,25132,4.0
50843,rvmg,23390,4.0
46755,_chitanda,17394,4.0
42532,Bakken,13001,3.0
10362,nikodragu3,107,4.0
72041,Rusian,92149,4.0
75566,Ihatemylifemost,110485,5.0
36949,Lyss__,8042,4.0
51680,Daniii123,24294,5.0
37960,kuramacult,8456,5.0
60531,LaLeLuLiLo,39325,3.0
16170,dingledong,642,4.0
72912,Spiryts,98938,4.0
30504,Prismatica,3866,4.0
67518,Andrey793,69903,3.0
45865,dedwood,15805,4.0
17295,MasterwolfEX,670,4.0
60788,x_DaviiD,39883,4.0
71717,Reaper2570,91514,5.0
5425,Sfalcin,22,5.0
1149,Kmale0n,7,5.0
36387,RageKirihara,7561,3.0
1094,Mo7ammed,7,5.0
10157,Hikikomori-san,107,4.0
67383,SagahM8,67645,4.0
27555,CanisTomek,3258,4.0
27922,TrueImmortal666,3403,4.0
60910,Perringolden,41733,5.0
26681,Rocy98,3009,5.0
22313,Sol_Indra,1412,4.0
39381,frogy_b,10363,3.0
22756,Ana_Jim,1474,4.0
57229,HakunoAraragi,31499,4.0
38545,liezhie,9296,5.0
67339,63yen,67645,4.0
5563,Sakucita,24,5.0
21162,Halicone,1257,4.0
22626,msCandy,1456,5.0
9007,maybelletea,77,4.0
38063,vachtm,8840,4.0
12569,virtual_core,436,5.0
58714,KuroClaudius,35003,4.0
7516,Slasher,42,4.0
16467,HaarWyvern,648,3.0
6589,Prismatica,29,5.0
56823,JohnGaltMG,30315,4.0
27274,gaara-hime,3116,4.0
32736,Noto0803,4571,5.0
5420,mastertek,22,5.0
13078,SlinkyDreams,564,4.0
20569,mandralyne,1162,5.0
72331,MagicalYuuki,95353,3.0
74051,Sameien,103701,5.0
27734,_Hysteria_,3285,4.0
45933,lelaabock,16031,4.0
18278,Suumi,765,5.0
57275,joese,31499,2.0
33119,Thereg741,4632,4.0
13037,StormKing786,564,5.0
44445,Berenusa,14236,4.0
20041,slikrthanu,1101,5.0
30944,Hikikomori-san,3986,4.0
14042,kidas,598,5.0
47353,deathslinky,17904,4.0
34892,MasterOps,5806,4.0
31309,Kyosai,3986,4.0
68924,Yuki_Kuran,78065,4.0
64681,dingledong,54897,4.0
30556,purplelover813,3867,5.0
2260,RenatoJr,11,5.0
38824,inu_freak02,9711,5.0
15306,Otakezz,616,4.0
71211,LegacyHeart,89087,4.0
63298,zantastic,46716,4.0
34637,DuskPixie,5686,4.0
50594,Haxen88,22651,5.0
46280,Miya_,16794,4.0
28230,Kaneki_Haise,3438,4.0
5478,Protoss69,22,4.0
74859,Artifex_,103942,2.0
23445,Royal-Guard-Reli,1630,3.0
46610,LillianNorth,17353,4.0
31314,LeonhartAugust,3986,4.0
71477,marmondesu,90125,5.0
26061,Ae-Cha,2923,4.0
10551,mastertek,142,4.0
34970,yanger,5911,4.0
4992,Mitzia,21,5.0
46545,MugennoMajo,17353,4.0
44607,DaphAiry,14265,3.0
28989,keiy,3633,4.0
14488,jimanator,598,4.0
37954,DarkMaxUchiha,8456,2.0
30153,Airon,3831,4.0
55765,Thorf,28361,5.0
31824,sabrina19,4293,4.0
59021,SpazzyMcgee,35573,5.0
14264,Plaxsin,598,4.0
61817,Thelas,43661,4.0
74537,PLOTsenpai,103890,3.0
58475,GoodLoserM,34377,4.0
40529,KtromeX3,11734,5.0
28075,Tabito-san,3438,3.0
73902,Naru-Naru,100448,5.0
44530,IchigoVampire,14265,3.0
30696,Satory,3872,3.0
58904,DBeatz,35035,4.0
19608,JohnGaltMG,988,5.0
66733,AmBo375,65685,4.0
1012,Kaizoku_Naruto,3,5.0
20852,dailydilettante,1224,4.0
34409,Dayka5,5394,3.0
14617,purplelover813,606,5.0
4480,Apey_,17,4.0
35628,niiica,7279,4.0
15676,WhtChocoSnowBuns,625,4.0
71438,fendo160,90125,5.0
29896,AssertYourGirth,3731,5.0
15010,IoanaXM,610,5.0
10783,Tsuyuri,157,5.0
61976,-Koku,44155,4.0
42926,pirxs,13245,4.0
6018,SugoiSugiru,25,4.0
3240,ShanaFlame,13,5.0
36323,Rara-Tan,7561,4.0
37558,meganissimo,8340,5.0
49103,Otakezz,21419,4.0
25044,oocoroo,2335,4.0
7383,Spade_King,40,5.0
39651,LunyRem,10552,5.0
46127,Bonishka1,16765,5.0
11956,Miya_,392,5.0
71960,xacthashtag,92149,4.0
65634,Thorf,57015,1.0
38369,xDark_Ghoul,8967,5.0
42316,gosakurago,12888,3.0
47638,Oo-RAKAN-oO,18019,4.0
61791,Zack_Breaker,43661,5.0
29141,HugTheBunny,3633,4.0
2712,kakeru23,12,5.0
58352,NotJustJuice2,33327,4.0
21862,ys19931006,1373,4.0
40341,Lary-sama,11652,5.0
45994,00Mgsan,16031,4.0
19374,Shikijika,958,3.0
66982,Bowry,67019,2.0
64005,IcedFlame,49865,4.0
45018,TheKadius,14531,3.0
23080,Corvo_409,1517,2.0
60689,KaitonPT,39883,2.0
34673,niiica,5686,4.0
56800,AmeriLA,30315,4.0
62015,FrankyP,44155,5.0
21652,Cmeha,1349,5.0
76454,Alexander01,116766,4.0
7871,missiemoon,44,4.0
55517,Dancho,28226,4.0
1056,Falchatan,7,5.0
42701,Ryenn,13171,4.0
13926,pp813,591,5.0
38593,Nayukuo,9296,5.0
27010,MimiAmy817,3031,5.0
28881,sin-chan,3631,4.0
3163,MeowingKitty,12,4.0
67148,AdrialJM,67615,4.0
21850,CrimsonQ,1373,5.0
32716,FireWariorr,4571,4.0
26989,Kamitsukasero,3031,5.0
17537,Shinigamic,677,4.0
35722,prothoma1,7279,4.0
10715,Nivo3041,142,2.0
56282,LaOveja,29983,3.0
75143,Nivo3041,104565,3.0
59501,MacSence,35719,2.0
13542,Moklyop,584,4.0
12113,jonatanskb,401,5.0
4507,ronsnowit,17,5.0
33508,18kathy,5255,5.0
2641,StormKing786,12,5.0
54141,Jam-,25322,4.0
10971,Kanata,165,2.0
32834,Bot1nHere,4608,3.0
29210,BeautifulDeath,3633,5.0
46814,LegacyHeart,17394,3.0
6712,Tsuyuri,30,5.0
54981,Silene-Ashikawa,26945,4.0
75375,Sorghaghtani,108407,3.0
27385,Gina_Love,3116,4.0
50948,Deskachan,23390,5.0
7058,-Elly--chwan,32,4.0
51923,Kickassneko,24294,4.0
10534,zhenya,142,4.0
29019,Kandi_Kit,3633,5.0
15973,Yuzurin04,633,4.0
30628,Naru-Gin,3867,4.0
59632,toxikura,36267,2.0
70857,Mykkun,87866,3.0
16167,darkfeatherX,642,4.0
47653,Satori,18294,4.0
20846,cancer2alpaca,1224,4.0
70479,hijcasono21599,86337,5.0
47187,Clarian,17731,4.0
27016,NotJustJuice2,3031,5.0
6113,Devushka1107,25,5.0
51256,KuroClaudius,23390,5.0
64090,omfgeorgie,49865,4.0
76259,Nieteling,112922,5.0
61804,Sakuragi_31,43661,5.0
5013,GodspeedK,21,4.0
20509,niiica,1162,5.0
37946,wow1076,8456,5.0
63505,Virali,48649,5.0
7756,Sleepye,42,5.0
23444,ronsnowit,1630,5.0
43305,sin-chan,13492,4.0
75770,Spyrock,110737,4.0
74335,Quodcoles,103851,3.0
69788,Jokesnoyou,81117,4.0
5770,xbadboyzx,24,5.0
57880,Zuitues,33251,4.0
51783,Aplozia,24294,4.0
76412,M929,113138,4.0
71033,-Yami,88660,5.0
12018,gryupus,401,5.0
28247,NotJustJuice2,3438,5.0
32928,Apey_,4632,5.0
29836,Devilflower,3731,5.0
8599,leapylee,57,4.0
21207,Norachii,1257,4.0
16349,pyrce,647,5.0
53918,AndoCommando,25297,2.0
74258,Boitron,103851,4.0
12438,mangafreakZX,422,5.0
29067,zhenya,3633,4.0
29264,Haptism93,3633,4.0
54853,Silver_Noir,26769,4.0
49079,Dierga,21419,4.0
51298,myopass,23390,4.0
58104,SonadoAlaikor,33327,5.0
27991,LemmiLeaf,3403,5.0
6968,StormKing786,32,4.0
34315,vachtm,5394,5.0
24021,HitoriYume,1802,3.0
34870,Dar_Klink,5806,4.0
10179,goku518,107,4.0
64333,Halicone,50217,4.0
73724,aliyn89,100448,5.0
75825,Clownsrcool,112268,4.0
5605,BluVega,24,3.0
17940,rvmg,745,4.0
71853,JonasanJosuta,91941,5.0
31950,AcceleratorAngel,4293,4.0
42168,Silent89,12629,2.0
55266,ritaxd123,27231,5.0
41889,Allen,12586,4.0
61274,AnshM,42451,5.0
36384,-Hotaru_,7561,3.0
55603,sapphlowr,28226,4.0
33018,Boitron,4632,5.0
5432,sariasage002,22,5.0
51491,Se1ko_Kimura,24098,5.0
28508,comico,3493,4.0
60617,WillKamio,39883,5.0
24073,Nowaru159,1802,4.0
35032,draket3,5911,5.0
7813,Airy-chan,44,4.0
68635,Inujeck,75989,5.0
55948,JupiterBloom,28825,4.0
19372,Ferchase,958,4.0
46960,TheRealSanji,17465,4.0
41280,Kainser2045,11896,4.0
69932,cashfile,82427,5.0
18212,Saiyura,765,5.0
70489,WitchJacqueline,86337,4.0
37736,Johanathann,8341,4.0
51812,Coptori,24294,5.0
37246,TmorTV,8157,4.0
26466,-asphyxia-,3008,4.0
40707,ronsnowit,11734,5.0
44515,chibix,14265,4.0
66010,kawaii_monstros,60783,5.0
23096,TrapGod_Scarlet,1517,5.0
40854,Connybaum,11767,5.0
51121,dingledong,23390,4.0
23495,NijiOfNatsu,1630,4.0
36505,Johanathann,7627,4.0
52722,StrawhatAJ,24705,5.0
37013,frostberry,8042,4.0
857,Ongoingwhy,3,3.0
44013,Juuni,13801,5.0
33660,Village_Idiot,5255,4.0
46847,NivinK,17465,4.0
23419,Heinessen,1630,4.0
2867,AmandaGini,12,5.0
45328,quinnul,14739,5.0
70085,Fluwid,83021,3.0
2550,MoonFighter,12,5.0
36889,ljaesch1,7749,3.0
48877,Kyungminnie,21077,4.0
70847,emanime,87866,4.0
52164,Wind_God_Girl,24561,4.0
5857,CondessaSakura,24,4.0
55666,Vatelema,28361,4.0
47079,XNezushiX,17596,4.0
46736,katzer,17394,4.0
46242,Airon,16794,5.0
65359,Kainser2045,56805,5.0
26158,Amatsuki,2923,4.0
14594,NiLka,598,5.0
61535,okoksoo,42451,4.0
76885,Amarychuu,119161,5.0
48544,Bizancio,20375,3.0
11663,bakaLUCAS,348,5.0
54489,imperius,26584,2.0
16484,Haxen88,648,4.0
60562,Nuage,39325,4.0
56967,JuniorProgammer,30315,5.0
11179,djwhack03,336,3.0
57848,razornamidablood,33251,5.0
16780,Quodcoles,656,5.0
62509,isuzusan,44677,4.0
49651,CondessaSakura,21614,4.0
14576,marru7,598,3.0
36179,Andrey793,7519,4.0
59507,Melindypants,35719,4.0
