Unnamed: 0,username,comicID,rating
22872,Joseph96,1501,3.0
19084,Warkenobi,933,5.0
43777,Aelyora,13748,4.0
49051,NijiOfNatsu,21077,3.0
46591,SonicHack,17353,5.0
2323,DeusJuvenaldo,11,5.0
2524,reldrick,12,4.0
67214,Jachel,67615,4.0
56010,Babyyaga26,28825,4.0
59434,YoiteAoyagi,35719,4.0
11637,Luna,348,4.0
29851,ChokeBee,3731,5.0
72771,MwM,98270,4.0
12529,SendoSuki,436,4.0
45175,animan095,14721,5.0
66396,Corvo_409,62887,3.0
35467,throva,6520,5.0
71837,Haxen88,91941,4.0
21069,SaraElric,1250,4.0
28535,kurooyyyie,3493,4.0
59302,alba2darkangel,35719,3.0
74917,lazydreamershark,103942,3.0
2517,Inuki,12,4.0
45682,KuruRuru,14841,4.0
5752,ignisha,24,4.0
5885,RageKirihara,24,5.0
71443,Fraxtal,90125,4.0
36020,Hige-sama,7519,4.0
37605,yukihimexo,8340,3.0
54959,BeautySocks,26945,5.0
29098,Baunne,3633,5.0
67742,Qether,70251,4.0
42034,Afro_Typical,12586,5.0
26602,_Hysteria_,3009,5.0
14867,smiley0318,610,5.0
3392,lilyblossom2,13,5.0
43463,Xuanfung,13492,5.0
28845,rm-taylen,3631,5.0
23041,Bassam_,1517,4.0
39379,annwaits,10363,5.0
13885,lilyblossom2,591,5.0
67040,Knighto16,67019,2.0
72076,Lamp_Moon,92149,4.0
39001,Evit,9711,5.0
58706,GoodLoserM,35003,4.0
69205,PseudoEgo,78523,5.0
18590,Andrez-ssi,801,4.0
25971,lord_ofegg,2921,4.0
77103,gufiotaku,121496,4.0
32430,Kuraire,4514,4.0
74682,Anathor,103897,5.0
65487,Amatsuki,56857,5.0
49985,illusionsgal,22044,3.0
41278,throva,11896,5.0
3122,FrankyP,12,1.0
60592,Silver_Kirin,39883,5.0
77104,604,121496,5.0
22183,xoxl,1412,4.0
67252,FireWariorr,67615,4.0
70460,circanvicta,86337,4.0
3683,sawa127,13,5.0
46327,MariAndrade,16794,4.0
3992,Joltan,15,4.0
27374,Pato96,3116,3.0
28955,maybelletea,3633,5.0
15397,xoxl,618,4.0
66831,jonatanskb,66685,4.0
18091,Pop_op,763,5.0
4348,-Sch,16,4.0
75286,goldgogo,108407,4.0
58586,Obeythealfa,35003,4.0
59922,diamond9393anda,37641,5.0
66139,yemos,61189,4.0
31842,Rebella,4293,4.0
73097,dailydilettante,99007,4.0
5307,Mullerio,21,4.0
52079,GoodLoserM,24457,4.0
41459,barring,12309,4.0
1905,Laurentius,11,5.0
47451,Nike,17915,4.0
30605,Sol_Indra,3867,4.0
25026,KuroTsuki666,2335,5.0
71422,Sorghaghtani,90125,5.0
37968,ana21,8456,3.0
35376,Mewixi,6520,5.0
16149,Araragiri-san,642,5.0
65055,Shiro_Usagi,56805,5.0
60622,pyrce,39883,5.0
15074,Foxyclaws,610,3.0
35095,siston7,5911,4.0
57596,PirateRanD,32779,4.0
39238,WormFrizzer,9730,5.0
8177,ShiroganeDx,50,4.0
63051,Loathsome,46282,3.0
4234,Hige-sama,16,4.0
35435,haniyeszer,6520,5.0
40210,Miya-chan1000,11646,5.0
28538,thesundaywriter,3554,4.0
76546,Hige-sama,116778,4.0
36027,ChronoKid,7519,5.0
49407,dedwood,21525,5.0
23627,AestheticLaifu,1649,2.0
2760,Chehova,12,5.0
9181,ronaldejw,81,4.0
58518,enerjak,35003,4.0
39153,SoloKingSsain,9711,5.0
52689,jackanarchy,24705,3.0
3478,faranzylve,13,5.0
36127,hasborn,7519,5.0
1785,Daniii123,10,4.0
4196,Pekie,16,5.0
17380,Thi-chan,676,5.0
39824,kahren,10884,5.0
58251,ShadowDragonX1,33327,5.0
21742,Village_Idiot,1349,4.0
40091,Osguinaro,11514,5.0
23043,FuLiiX,1517,4.0
70281,Ajdamko,85968,5.0
22815,darkwhisper,1501,5.0
23888,mihalaya,1802,5.0
65206,dailydilettante,56805,5.0
36211,Xuanfung,7519,5.0
807,Tipsyrools,3,5.0
860,GodspeedK,3,4.0
22569,Ruuusanautti,1444,4.0
28671,CondessaSakura,3554,3.0
613,Sakuragi_31,2,5.0
50831,Koorihime,23390,5.0
24717,RageKirihara,2117,5.0
39043,Ae01us,9711,4.0
16969,keasbo,658,4.0
34646,XDKeriDX,5686,4.0
34529,Yukun,5627,4.0
26328,Phoenix_SMT,3006,5.0
75696,BeBeYODA69,110737,1.0
61109,midnight_0805094,42451,5.0
11730,Senapi,348,4.0
72013,VanBuren,92149,3.0
36478,Lzwaker,7627,5.0
14857,imperius,610,4.0
26687,SagahM8,3009,4.0
11522,alinekax,338,4.0
16063,mastertek,642,4.0
70773,MeowingKitty,87609,5.0
57439,akanishi_s,31529,3.0
47905,Demetan-,18597,3.0
72648,Pito9,96792,3.0
21782,Ughgetatan,1373,4.0
76535,Nagatotoro,116766,4.0
76541,IceFear,116778,4.0
8986,shibusa,71,4.0
72855,PsychoEkin,98270,4.0
76005,perrcel,112589,4.0
62643,Kanekas,45757,5.0
43740,GantzX,13702,4.0
21737,Autumnleaf99,1349,5.0
61850,keiy,44155,3.0
5770,xbadboyzx,24,5.0
76320,Damuzen,113138,4.0
1016,Kitana_Mortal,3,5.0
9186,Apey_,81,5.0
26286,Ajdamko,3006,4.0
54265,LocoMeMi,25810,4.0
36324,annwaits,7561,3.0
5377,sky14,22,4.0
11682,Yukiatsu,348,4.0
75377,Stry,108407,3.0
11001,Yuki_Kuran,320,5.0
40619,crestofhonesty,11734,4.0
22024,somebodylikeme,1376,4.0
54256,SakurahanaHime,25810,4.0
14114,5l1v3r,598,5.0
28114,ShiroganeDx,3438,5.0
28438,Satory,3493,4.0
64682,Hane-sama,54897,4.0
6659,Surv1v4l,30,3.0
785,enerjak,3,3.0
38481,Thereg741,8967,4.0
12247,NoSoyNico,401,5.0
22229,serenyte,1412,5.0
33803,vachtm,5272,5.0
46005,IamJenaStaAna,16031,4.0
58799,SonadoAlaikor,35013,4.0
22646,xeries,1456,3.0
70952,kalekiko,87866,2.0
33991,Cmeha,5293,5.0
40504,missriot29,11734,5.0
77376,Sennzai,122663,4.0
31578,Kurai-Yume,4196,4.0
58217,JaVzD,33327,4.0
36475,geemaa,7627,4.0
1574,Terexen,9,4.0
3943,wakka9ca,15,4.0
44967,rjimenez,14531,4.0
37294,meghwan,8157,4.0
32220,YumekuiAlice,4392,4.0
53479,Sakurei,25132,4.0
1962,sky14,11,5.0
45266,Erica-chan,14739,4.0
54506,rukia16,26584,5.0
2044,TensaiShonen,11,4.0
46110,Sardinemaster,16765,5.0
74417,Ozymandyas,103851,3.0
29561,Tai-,3645,4.0
57702,RosenAdachi,32931,4.0
22425,mommyslttlmnstr,1444,4.0
13012,djwhack03,564,4.0
21660,Chinkyu,1349,4.0
76680,ViniOliver,116778,4.0
11576,BloodyFate,338,4.0
25586,Liepa,2921,4.0
21462,AmandaGini,1291,4.0
38904,Vensito,9711,4.0
192,PLOTsenpai,1,4.0
32051,star_lit,4392,4.0
76291,00Mgsan,113138,5.0
7454,00Mgsan,40,5.0
17503,moon-blue,676,4.0
36905,Exsequens,8042,3.0
73687,Orobou,100128,4.0
7434,Saybarnet,40,5.0
43106,-_Mahesvara_-,13463,5.0
27886,Dierga,3403,5.0
64227,Tezsa,50145,4.0
63788,Gibz0matic,49361,4.0
44594,meow_meow96,14265,4.0
8948,taaksuu,71,5.0
41648,Nano_Desu_,12451,4.0
58772,Miya_,35013,4.0
74627,KiritoKun,103897,4.0
55379,AcezHarfianz,27989,4.0
74827,Otakoizu,103897,4.0
59178,x_DaviiD,35573,4.0
7529,serenyte,42,3.0
73964,Damuzen,102343,4.0
68854,junglin7,75989,5.0
38656,renzoushi,9296,5.0
58712,Kouno,35003,4.0
51290,Mischief-,23390,4.0
56401,DesiSkorm,29983,4.0
30128,Saiyura,3831,4.0
22895,HolBasten,1501,4.0
32822,animan095,4608,5.0
76213,Sthich_Rounathan,112922,3.0
47525,NijiOfNatsu,17915,4.0
4337,Hane-sama,16,4.0
44306,NotJustJuice2,13949,1.0
19742,taaksuu,1061,5.0
7207,moon-blue,36,4.0
71083,Himawari-hime,89087,4.0
40920,snuffless,11767,5.0
58507,Shourii,35003,4.0
25599,Nadrel,2921,3.0
76871,Yoshimori_168,119161,5.0
76514,Fluwid,116766,4.0
29702,WhtChocoSnowBuns,3685,4.0
59565,kishiberohan,36267,5.0
1796,Daah,10,5.0
26986,JuniorProgammer,3031,5.0
50413,Make-inu,22638,4.0
56269,rkronin,29983,5.0
37474,NickyGirl-x,8340,5.0
38751,Virali,9711,5.0
64335,ItsNotaTumor420,50217,4.0
77162,VanBuren,121496,1.0
68904,Mullerio,75989,2.0
51147,Vegetableisbadfo,23390,5.0
50245,throva,22519,4.0
574,YoiteAoyagi,2,4.0
33115,Tezsa,4632,5.0
9663,beyondultra,92,4.0
36855,AndieLanceKey,7749,5.0
36547,joese,7627,4.0
57602,ThatRayGuy_,32779,5.0
11677,ZoboCamel,348,5.0
70819,geemaa,87866,4.0
23311,HellPuppy,1630,4.0
45799,WillKamio,15805,5.0
62322,lazydreamershark,44485,4.0
20912,Nuage,1224,5.0
16998,santetjan,664,3.0
63292,TsukiKitsune,46716,3.0
49744,Faktek,21729,5.0
75701,botoy0917,110737,4.0
34763,snuffless,5686,4.0
61644,Jocus_,42545,5.0
22065,WormFrizzer,1400,2.0
29840,Dar_Klink,3731,5.0
63358,Mark,46716,4.0
76669,hlaxkar,116778,5.0
14118,scifer,598,3.0
66492,fendo160,62887,5.0
66523,M929,62887,4.0
3686,Senor_Private,13,5.0
43807,Tsukiaki,13748,4.0
57340,lord_ofegg,31499,3.0
68189,clannad3,70941,4.0
73159,Senor_Private,99007,5.0
44761,shibusa,14440,4.0
9296,santetjan,83,3.0
71522,Kmale0n,91037,3.0
32541,Nadrel,4571,4.0
18693,eunhyuk,878,4.0
8219,Aura-,50,3.0
55738,brachydonger,28361,5.0
52358,Hallgreek,24692,5.0
12381,baransukuzure,422,4.0
39528,hoppenscooter,10552,5.0
41044,Animehunter,11803,5.0
34327,pinacka,5394,5.0
12517,Silent89,436,4.0
73750,Astrar,100448,5.0
10192,KuruRuru,107,4.0
1531,Furuba_Fan,9,4.0
60781,IcedFlame,39883,5.0
26680,Reaper2570,3009,4.0
6668,missriot29,30,5.0
31600,CondessaSakura,4196,3.0
7437,emanime,40,4.0
33477,Lolli_,5255,4.0
9378,MonkeyShell,83,4.0
64765,virtual_core,55163,4.0
57029,SonMati,31499,2.0
40325,gel3003,11652,5.0
64001,GussEber,49865,5.0
76770,Kevich1,116778,5.0
17776,Mischief-,705,4.0
38739,meghwan,9296,5.0
32852,Thelas,4608,4.0
6370,JokuSSJ,25,5.0
4971,miericica,21,4.0
29372,r16fourarm,3633,5.0
44151,Stooka,13949,4.0
6824,AestheticLaifu,30,4.0
49252,Mr_Sakata,21419,2.0
8452,Ebisu-sama,55,4.0
27154,kidas,3116,4.0
52929,Nayukuo,24836,4.0
75056,bcra,104565,5.0
70287,beyondultra,85968,4.0
22104,AlterLana,1400,2.0
44054,Protoss69,13801,3.0
63090,ionelia,46646,4.0
26765,Pekie,3031,5.0
9127,matilda_chan,77,2.0
16142,Ajdamko,642,5.0
31417,asks456,3992,4.0
53923,28tDm,25297,4.0
41172,mariko_yuna,11896,5.0
43780,Laplacian,13748,3.0
59995,CoffeeBeanZ_05,37641,4.0
54294,andapandas,26324,5.0
14820,notatragedy,610,5.0
68546,DrakieV,75989,5.0
52715,Senapi,24705,4.0
59220,Sunmazu,35573,4.0
66898,King_of_Salt,66685,4.0
21508,Leo2009,1340,4.0
39000,Sc1encuS,9711,4.0
42681,Psychoholicx3,13171,4.0
35664,o0SeLin0o,7279,4.0
34357,kahren,5394,5.0
65923,Kmale0n,60783,4.0
41463,Miya_,12309,5.0
48382,Yuunagi,20242,4.0
10595,Chokko,142,4.0
51606,Eovine,24294,5.0
25839,Ajdamko,2921,5.0
49138,AronBlaze,21419,4.0
7306,illusionsgal,38,4.0
68401,Jousuke,72007,2.0
67148,AdrialJM,67615,4.0
17372,Nayami-Chan,676,5.0
45773,azurewraith,15805,5.0
46202,Lefty112,16765,5.0
11645,LaOveja,348,2.0
49725,Laplacian,21729,4.0
53116,Pato96,24903,5.0
31135,Protoss69,3986,3.0
22331,sin-chan,1412,4.0
51559,commonlogic,24294,4.0
54009,StrawhatAJ,25297,4.0
21845,azeltelo,1373,4.0
55442,Lemonfren,27989,4.0
32930,MasterOps,4632,5.0
42840,r16fourarm,13194,4.0
26112,KiritoKun,2923,4.0
67746,gaymer_grill,70251,4.0
76313,Caschan16,113138,5.0
5343,reldrick,22,4.0
40631,Rebe92,11734,5.0
67712,Darkbow,70251,3.0
50147,Tytano,22519,5.0
26140,RosenAdachi,2923,4.0
51390,blueray,24098,5.0
3076,SaintGold,12,4.0
22572,coffeebanchou,1444,4.0
37061,suzuran_lily,8042,4.0
40382,Valkata,11652,5.0
38371,Ketchup111,8967,4.0
47798,DrakieV,18597,5.0
16609,Shiruz,656,5.0
4744,Soiku,21,4.0
76782,LegacyHeart,116778,4.0
75249,TheRealSanji,108197,1.0
38383,akidedleaves,8967,5.0
64194,Touka13,50145,5.0
19887,Faiir,1101,4.0
40286,azoer,11652,4.0
44603,c_otaku,14265,4.0
41530,MonkeyShell,12309,5.0
54730,HitoriYume,26736,5.0
33124,Fikko3107,4632,5.0
63694,TrapGod_Scarlet,48881,3.0
47776,Stooka,18597,5.0
293,Fooly_Cooly,2,4.0
4916,LLHayate-Kun,21,5.0
36353,Daniii123,7561,4.0
32811,CrazyPix,4608,4.0
17993,AndoCommando,745,5.0
25077,blue-paladin,2335,3.0
21434,Rewelka,1291,5.0
8576,jimanator,55,4.0
19671,mranimefan95,988,4.0
2187,MK42Dragon,11,5.0
23642,DeusJuvenaldo,1649,5.0
48842,Myloxeth,20593,4.0
60204,Jousuke,39139,3.0
55624,Kaneki_Haise,28226,4.0
29435,Clairparfait,3645,4.0
58366,Perringolden,34377,4.0
35698,shinshoki,7279,3.0
2476,mouna-chan,11,3.0
22007,sahara-chan,1376,5.0
73961,CondessaSakura,102343,4.0
65131,king_pineapple,56805,5.0
63280,dailydilettante,46716,3.0
49358,TheSinner,21525,5.0
60283,Fraxtal,39139,2.0
37173,JupiterBloom,8157,4.0
47772,Joltan,18597,3.0
73820,PudimMafioso,100448,4.0
69027,MrBouBou,78065,4.0
46949,RazorJazz9,17465,4.0
59827,Death-Ruu-G,37563,5.0
64270,Shia-Chan,50217,4.0
7834,Arazial,44,4.0
45868,Gyachi,15805,4.0
12846,DynaChii,447,4.0
4587,Maariee,20,5.0
28212,joese,3438,4.0
74098,dingledong,103701,4.0
20228,SonMati,1133,3.0
20389,Mirai34,1133,5.0
22635,mastertek,1456,5.0
30917,Kuro-chan,3986,4.0
72704,Kaneki_Haise,96792,4.0
24158,Yumerei,1859,5.0
49028,Rivielle,21077,3.0
69881,One_DeathFlower,81117,5.0
52683,-Kazu,24705,4.0
4380,Pangmask,16,4.0
29006,Eriuu,3633,4.0
4658,BloodyFate,20,5.0
56082,glitteringloke,29211,4.0
68431,camsauce505,72007,2.0
30455,larystrange,3866,5.0
6275,Ajdamko,25,5.0
19912,Cmeha,1101,5.0
26866,msarkar98,3031,5.0
54281,Fenneko,26324,4.0
44902,Jachel,14491,2.0
17463,Hamaneko,676,5.0
31770,DaphAiry,4207,4.0
69645,Sol_Indra,81117,5.0
27953,-_Mahesvara_-,3403,5.0
32618,gaara-hime,4571,4.0
47892,Amneja_Vu,18597,4.0
70613,StormKing786,87609,4.0
48834,marru7,20593,4.0
46919,canoodle,17465,4.0
9527,Kamilek,85,3.0
67656,Lzwaker,70251,4.0
28108,matamune_tenshi,3438,5.0
25005,serenyte,2335,4.0
76327,DokiDokiRem,113138,4.0
41748,taaksuu,12554,5.0
19166,Alvenzo,933,3.0
62600,missiemoon,45757,4.0
36358,Skyzinha,7561,4.0
24282,Corvo_409,1908,4.0
28189,desiprince,3438,4.0
46653,Koizumi_Nana,17394,1.0
73309,Qether,99377,4.0
22250,Himawari-hime,1412,3.0
13374,MGabriel17,564,5.0
21661,Lontrain,1349,3.0
63264,Artifex_,46716,3.0
74614,rvmg,103897,4.0
34324,Kiyra,5394,4.0
18492,Elotjee,801,4.0
64223,Strengthen,50145,1.0
13723,papo41,584,4.0
25959,KyoukoBestTomato,2921,3.0
55518,Terexen,28226,4.0
62776,Zack_Breaker,45757,5.0
13425,Pekie,584,4.0
54367,AmandaGini,26324,5.0
64991,Vatelema,56805,4.0
33684,Pato96,5255,4.0
1594,AldoSama,9,4.0
54330,Cowboy_Tanaka,26324,4.0
38777,jona,9711,5.0
73719,aku_haru,100448,5.0
19901,bleeb,1101,4.0
44972,Morlaer,14531,4.0
20712,yeims_,1162,4.0
15860,mika_88,633,5.0
6263,Osguinaro,25,4.0
24186,Myloxeth,1859,5.0
5736,Lalwen_Liel,24,5.0
1017,Knighto16,3,4.0
16847,eppyomega,658,5.0
45230,LunyRem,14721,5.0
47453,Mikari_sora,17915,4.0
29178,oki-chan,3633,4.0
39030,Zurajannai,9711,4.0
36296,Elotjee,7561,4.0
19335,Wisebear,958,5.0
75,Barion-Zara,1,5.0
23858,nami-chibi,1802,5.0
44627,Linnuy,14265,4.0
10649,YusukeU,142,2.0
1374,Ayumichan0899,8,4.0
31100,Romario3210,3986,1.0
17764,Kainser2045,705,5.0
56439,Sakuragi_31,29983,5.0
53139,FrankyP,24903,1.0
4951,kayano,21,4.0
55385,faranzylve,27989,5.0
25377,AkiyamaChiaki,2653,4.0
77113,Alfi706,121496,5.0
61271,Andrey793,42451,4.0
23761,Riseha,1702,5.0
51053,AdrialJM,23390,5.0
35036,hoppenscooter,5911,5.0
291,tamanxzg,2,5.0
18787,Blue_Qbe,908,4.0
69668,Andrez-ssi,81117,5.0
10222,Jackyanimal,107,4.0
25039,arya194,2335,5.0
59624,Gyachi,36267,4.0
34826,KomachiAkako,5686,4.0
69465,the_paulos,78943,4.0
69484,faranzylve,78943,4.0
62333,MarcZki,44485,5.0
14895,zhenya,610,4.0
58210,-Koku,33327,5.0
74892,RINNBA,103942,5.0
16434,CandyKissesx3,648,4.0
68053,VanBuren,70345,3.0
75550,aimansyafiq14,110485,4.0
5296,MartinRodriguez,21,5.0
20747,Kouno,1162,4.0
23497,papo41,1630,5.0
1141,GodspeedK,7,4.0
29035,Kijanka,3633,4.0
28187,camsauce505,3438,4.0
77205,QueenMyssie477,121496,5.0
53567,Sc1encuS,25132,5.0
75838,Hanzor,112268,4.0
73618,taynis,100128,2.0
40944,DBeatz,11767,5.0
7460,Aura-,40,4.0
74725,WitchJacqueline,103897,4.0
65704,Hanzor,57239,4.0
55620,GaboxGarrido,28226,4.0
26234,aeroz,3006,5.0
46365,FushigiTenshi,16794,3.0
3411,kyoko328,13,5.0
66624,Haerzen,63849,4.0
32077,vachtm,4392,5.0
3212,Jacut,13,3.0
38490,Generationkilla0,8967,4.0
63105,SoOLTy,46646,4.0
12170,Xenars,401,4.0
23605,Musumezakari,1649,5.0
3811,evangeline88,14,5.0
50342,Ae01us,22638,3.0
70739,Thistle72,87609,4.0
52719,slikrthanu,24705,5.0
8774,msarkar98,57,5.0
50655,xoxl,23358,3.0
29817,anakurama,3731,4.0
8784,63yen,57,4.0
37832,Kickassneko,8341,4.0
10454,Chocovainilla,118,4.0
25082,00Mgsan,2335,2.0
57530,Unspoken101,32779,5.0
53381,TheSinner,25096,4.0
15509,alinedadonas,618,5.0
45255,alinekax,14739,4.0
60052,Yukiteru37,37707,5.0
8731,Fiby,57,4.0
77271,Melodie321,121496,5.0
75647,CanisTomek,110737,3.0
39244,santetjan,9730,2.0
2150,feya-elven,11,4.0
42989,SkyGirl,13463,5.0
19091,ShoujoCrisis,933,5.0
58607,Asakuram,35003,4.0
54325,Friendly_devil,26324,5.0
37106,Shourii,8157,4.0
10778,zwil,157,4.0
67245,tamamakuroyuki,67615,5.0
76157,Haxen88,112922,4.0
16096,GodspeedK,642,4.0
36214,yeims_,7519,5.0
6028,idlezeal,25,4.0
56822,Yukiteru37,30315,5.0
63005,Yakshi,46282,4.0
57890,aliyn89,33251,5.0
40574,Karen_O,11734,5.0
66370,Araragiri-san,62887,4.0
60125,shsl,37707,4.0
39020,TheLe0,9711,4.0
62090,Hige_sama,44485,3.0
29470,Sakurei,3645,3.0
60007,Yaoi4Evr,37641,4.0
59617,custardloaf,36267,3.0
69803,SagahM8,81117,4.0
64331,vinicsmoura,50217,4.0
56553,Naru-Gin,30079,5.0
35336,LadyAna,6520,5.0
5850,BakaAkisa,24,5.0
33280,MissOtaku2193,5095,3.0
5837,Osguinaro,24,3.0
29126,alinedadonas,3633,5.0
52604,Ketchup111,24705,4.0
47636,Nano_Desu_,18019,5.0
67571,kawaii_monstros,69903,3.0
37098,Yuki_Kuran,8157,5.0
13354,Knighto16,564,4.0
46789,Jocus_,17394,3.0
20837,AK25,1224,4.0
58162,DeepO9,33327,4.0
17316,Numi,676,5.0
26367,MasterwolfEX,3006,4.0
74804,M929,103897,5.0
48680,Yukiteru37,20593,4.0
51021,ItsNotaTumor420,23390,5.0
22972,Nidhoeggr,1517,4.0
58659,x_DaviiD,35003,4.0
41456,Haykiro,12309,4.0
59206,SagahM8,35573,4.0
28657,AntonKutovoi,3554,4.0
54836,Johanathann,26769,4.0
52279,KissMyAnthia,24692,5.0
52670,Village_Idiot,24705,5.0
37570,SongSong,8340,4.0
49356,DBeatz,21525,5.0
61277,asaderu,42451,4.0
73715,Rizadikur,100448,4.0
19499,zeppy010,988,4.0
2634,GodsDragon,12,5.0
38796,Kibou,9711,4.0
14414,AsunarisX,598,5.0
10383,Cookie-chan-,118,5.0
42191,FadzrinkxD,12629,5.0
12261,NivinK,418,5.0
41386,pp813,12245,4.0
2792,ShiroganeDx,12,5.0
5443,comico,22,5.0
52512,Tipsyrools,24705,4.0
61103,rjimenez,42451,4.0
73705,XadowMonzter,100448,5.0
33243,nakari_chan,5095,3.0
41169,missiemoon,11896,4.0
24218,LaAmaya,1908,4.0
53403,DeN11,25096,3.0
27596,hlaxkar,3258,4.0
20572,Thi-chan,1162,4.0
58091,buenox,33327,5.0
74657,Rainethief,103897,5.0
31789,Stolas,4207,4.0
13019,Satori,564,3.0
21520,Juuni,1340,4.0
1999,goku518,11,4.0
45618,LaLeLuLiLo,14790,4.0
24630,Calissa,2117,3.0
34348,SendoSuki,5394,4.0
49681,pirxs,21614,4.0
7471,Illicit_Fairs,40,3.0
75877,Infern0cryptic,112268,5.0
12528,taishel,436,5.0
45523,Chocovainilla,14790,3.0
31618,FushigiTenshi,4196,5.0
6419,TheMangaManiac,25,5.0
73892,Mischief-,100448,3.0
41207,RinaStar,11896,4.0
45670,Calissa,14841,4.0
67424,Treebeard-dono,69903,4.0
17126,XYGMA,664,5.0
2137,dark-chaos,11,4.0
4743,_EndeR_,21,5.0
66852,darkfeatherX,66685,3.0
31517,Airon,4196,5.0
26778,SonMati,3031,5.0
73559,Iamdeva,100128,5.0
20792,missiemoon,1224,5.0
40314,ignisha,11652,5.0
46109,CapsulateRhyme8,16765,5.0
17103,Babyyaga26,664,5.0
73084,botoy0917,99007,5.0
31140,magedgamed,3986,4.0
7686,AdSmokinStyle,42,3.0
43398,Evit,13492,4.0
38378,8man_1,8967,4.0
53104,GussEber,24903,5.0
44060,Z3R0215,13801,5.0
22235,FuneralForMe,1412,5.0
15791,Melindypants,625,4.0
17401,Shikijika,676,4.0
4926,KidaShikage,21,4.0
63808,Llysander,49361,5.0
25389,Blue_Rush,2653,4.0
22134,rabidinfection,1400,3.0
28336,WMR,3468,3.0
50656,Talu,23358,4.0
13995,Tezsa,591,5.0
62556,Sweet_neko_chan,44677,4.0
53170,EwelaIchigo,25081,5.0
76692,INU4SH4,116778,4.0
59263,Mr_Sakata,35573,1.0
14506,rubixuitous,598,4.0
44946,scifer,14531,5.0
67551,ronsnowit,69903,3.0
58411,Raingan,34377,4.0
24273,Jousuke,1908,3.0
58319,MaltosBry28,33327,4.0
16171,DokiDokiRem,642,5.0
39537,LazyLuong,10552,4.0
76360,qweaenr,113138,5.0
46823,MissHades,17394,4.0
23992,XNezushiX,1802,4.0
8404,_EndeR_,55,5.0
65277,JaVzD,56805,5.0
30417,DarkMaxUchiha,3866,3.0
53253,Arisu_,25081,5.0
34255,Kyosai,5293,2.0
14552,Ketish,598,5.0
44031,Kisacullen,13801,4.0
4583,Kino_no_Tabi,20,4.0
31569,senseicon,4196,4.0
69025,me_here_me_there,78065,4.0
39167,TheKadius,9711,3.0
41729,Asanee,12554,5.0
65325,Sora-Ue,56805,5.0
66337,king_pineapple,62887,5.0
10110,WhtChocoSnowBuns,107,4.0
31374,Hige-sama,3992,4.0
22748,addictedtoliving,1474,4.0
1690,Treebeard-dono,10,5.0
72094,NTKalos,92149,5.0
48990,63yen,21077,4.0
101,Kmale0n,1,5.0
34226,Senapi,5293,3.0
29009,Darkline,3633,4.0
148,cancer2alpaca,1,5.0
62290,Sthich_Rounathan,44485,3.0
56345,TrueImmortal666,29983,5.0
66911,NotJustJuice2,66685,4.0
58755,Joltan,35013,3.0
2576,JEOSAMA,12,5.0
47130,akagi111,17731,4.0
75183,AgentLF,108197,3.0
46049,geemaa,16765,5.0
18769,Gracce,908,4.0
15781,c_otaku,625,3.0
38773,notatragedy,9711,5.0
56713,matilda_chan,30079,4.0
67120,AntonKutovoi,67615,5.0
76856,Romario3210,119161,2.0
23533,Tounis,1649,4.0
22366,Qvon,1412,2.0
12330,custardloaf,418,4.0
38823,Satori,9711,4.0
62068,NoBadsign,44485,5.0
4062,Mikari_sora,15,4.0
2370,JaVzD,11,5.0
325,PenDraco,2,5.0
72300,Qether,95353,4.0
35237,DaphAiry,6030,3.0
33577,tsudecimo,5255,4.0
30463,AC23,3866,4.0
77116,aPleb,121496,4.0
36374,00Mgsan,7561,3.0
1125,dark-chaos,7,5.0
14641,gosakurago,606,4.0
75102,Sakuragi_31,104565,5.0
21089,usagiko,1257,5.0
38309,AZNXREVEAL,8967,5.0
10131,Shinigamic,107,5.0
53516,niks1991911,25132,5.0
17425,JohnGaltMG,676,4.0
39310,MK42Dragon,9730,4.0
33691,ritaxd123,5255,5.0
12305,Jousuke,418,5.0
11347,Bonishka1,336,4.0
71880,firelrdzuko,91941,5.0
43035,LLHayate-Kun,13463,5.0
32168,Grando_,4392,4.0
7359,Tsukiaki,40,4.0
18366,Hikikomori-san,768,4.0
15195,asks456,614,3.0
29759,anime-hime95,3685,4.0
64628,5za,54897,4.0
74344,sebastiancqn,103851,4.0
22435,Elie,1444,4.0
54773,SynthwaveCrusade,26736,3.0
35807,NinjaChan,7378,5.0
8184,comico,50,5.0
28166,AndoCommando,3438,3.0
70199,SouldeC,85173,3.0
11374,x_DaviiD,336,4.0
34904,Nameless_Monster,5806,5.0
15916,BeautySocks,633,5.0
66734,anggitoz,65685,4.0
35410,Yoshimori_168,6520,4.0
63242,Yuuji_,46716,5.0
26620,AdrialJM,3009,4.0
14601,Ozymandyas,598,3.0
34758,Bisie,5686,4.0
67379,Pito9,67645,3.0
2448,Lemonfren,11,4.0
21919,Sorvarin,1376,4.0
9494,ArcadeHorror,85,5.0
25788,pp813,2921,5.0
69530,botoy0917,78943,5.0
10062,coffeebanchou,105,4.0
767,gabrielrcamp,3,5.0
19708,Kino_no_Tabi,1061,4.0
48270,EwelaIchigo,19549,5.0
46839,Nowaru159,17394,3.0
38551,narusenpai,9296,5.0
3840,mitsukicoco,14,5.0
48652,xeries,20593,3.0
5053,Protoss69,21,4.0
58738,NikyNeko,35003,5.0
5293,Mapi_28,21,5.0
13484,Tabito-san,584,4.0
8749,smithysonian,57,5.0
10366,cutepiku,118,4.0
