Unnamed: 0,username,comicID,rating
22117,niks1991911,1400,3.0
68224,siston7,70941,4.0
2881,Obeythealfa,12,4.0
339,Anime_Reaper,2,4.0
12588,acotede,436,5.0
26346,SynthwaveCrusade,3006,5.0
18152,ForbiddenOtaku,763,5.0
75134,Lyricae,104565,5.0
38003,SonicHack,8456,3.0
59815,Moiraine,37563,2.0
69975,TheDiabolicEsper,82427,4.0
4127,yeims_,15,5.0
75799,Lefty112,110737,4.0
12143,Astrar,401,4.0
8913,Nayukuo,71,2.0
19447,Htirelix,958,5.0
6414,SynthwaveCrusade,25,4.0
34595,Sennzai,5627,3.0
59219,Strengthen,35573,2.0
73733,Osguinaro,100448,4.0
49169,AllanT329,21419,2.0
36988,iaimanga,8042,4.0
22802,LunaEstlin,1474,4.0
65603,asetrisk,57015,3.0
58077,Kiserju,33327,5.0
12094,tsudecimo,401,4.0
71790,Romario3210,91941,2.0
16018,Wistaire,642,5.0
48044,kishiberohan,18792,4.0
10805,Erica-chan,157,4.0
16182,Xenars,642,5.0
58100,AndoCommando,33327,3.0
2398,-Sherri-,11,4.0
47591,KissMyAnthia,18019,5.0
35893,CrimsonQ,7378,4.0
71935,Barion-Zara,92149,4.0
25451,JellyCakiezz,2686,5.0
18137,hoppenscooter,763,4.0
77427,Oshiricke,122663,5.0
21084,me_here_me_there,1250,5.0
77034,maiduong28,119161,4.0
17787,Inuki,735,4.0
39191,KyoukoBestTomato,9711,4.0
31139,FuLiiX,3986,4.0
4854,Sakurei,21,2.0
48907,FallenWish,21077,4.0
72886,Kyosai,98270,1.0
22840,Vanroy17,1501,5.0
27086,xeries,3033,4.0
22074,Onitenshu,1400,4.0
8440,Yoroko,55,4.0
18360,Endoran,768,4.0
26001,Falchatan,2923,4.0
29984,Ozean,3731,5.0
54473,Vienuolis,26584,4.0
75798,lazydreamershark,110737,3.0
68889,MartinRodriguez,75989,4.0
16273,Nuage,642,5.0
60136,Kamilek,37707,3.0
13165,Kmale0n,564,5.0
63752,Ragnao,49361,4.0
73812,Jokesnoyou,100448,4.0
51019,MatheusGTames,23390,5.0
73639,Kaneki_Haise,100128,4.0
21496,TotallyLovable,1340,5.0
41179,dbfuentes,11896,4.0
8181,Gokaired,50,5.0
61836,mouna-chan,43661,5.0
49456,SOFI413,21525,4.0
66612,AndresCBP,63849,5.0
1254,Gaelenmyr,8,4.0
73866,k4fourteen,100448,4.0
64462,Mark,50217,5.0
51890,sawa127,24294,4.0
76259,Nieteling,112922,5.0
68475,Greenbat,72007,4.0
63185,Icewolf004,46716,4.0
14386,Kelsifer,598,4.0
64587,Ruisumaru,54817,2.0
14271,comico,598,5.0
16670,dark-chaos,656,5.0
40868,Anjabullet_,11767,4.0
34619,omfgeorgie,5627,4.0
26723,mayhay,3009,4.0
27462,Mariya36,3194,4.0
67785,MasterOps,70259,5.0
65011,msCandy,56805,5.0
62224,hinagatari,44485,4.0
51472,YusukeU,24098,3.0
38491,GoodLoserM,8967,4.0
64439,FullTimeAutist,50217,4.0
43323,niks1991911,13492,4.0
18372,LaAmaya,768,5.0
23780,Mystz,1702,4.0
5923,Kyosai,24,5.0
2842,SongSong,12,5.0
3383,KidaShikage,13,5.0
73214,mrtanaka2687,99007,5.0
17471,Willowtry,676,4.0
11237,mastertek,336,4.0
56027,Touka13,28825,4.0
51403,Silene-Ashikawa,24098,4.0
50504,aeroz,22651,5.0
60775,Hamaneko,39883,4.0
60240,ComySunCo,39139,4.0
34505,Ororon,5627,4.0
61157,LeticiaRodt,42451,5.0
15217,zeppy010,616,4.0
61008,P_u_Sher,41733,4.0
69358,CB3GD,78537,5.0
2354,XyeYing,11,5.0
75200,circanvicta,108197,2.0
18310,inoueasuka__,765,5.0
18012,BloodyFate,745,4.0
38707,ValeRose,9296,4.0
10207,geemaa,107,4.0
14485,JAlbertoLA,598,5.0
34331,Smapo,5394,2.0
46410,lilyblossom2,17207,5.0
17302,Ozean,670,4.0
11473,Mono-no-aware,338,4.0
39595,camsauce505,10552,4.0
64911,Bowry,55403,3.0
42060,DeusJuvenaldo,12586,4.0
55264,prothoma1,27231,4.0
48935,feya-elven,21077,4.0
2520,kidas,12,5.0
74503,DeepO9,103890,5.0
53393,Bowry,25096,4.0
24182,ljaesch1,1859,3.0
9218,DeathSmiles,81,5.0
38869,Faktek,9711,5.0
52370,Xsaderman,24692,3.0
31426,Hanaming,3992,4.0
28319,Ongoingwhy,3468,5.0
48083,Amarychuu,18792,4.0
77246,GorillaFAIZ,121496,4.0
54911,kawaii_monstros,26769,4.0
31976,Prismatica,4293,4.0
8919,xevenstarr,71,5.0
71320,Bizancio,90125,5.0
55636,M929,28226,3.0
62333,MarcZki,44485,5.0
46697,Akane666,17394,5.0
66784,me_here_me_there,65685,4.0
56197,ys19931006,29211,5.0
69347,Andrey793,78537,4.0
11213,the_paulos,336,4.0
15895,Fiby,633,4.0
54786,kymochi,26736,4.0
62473,Chibi-Alice,44677,5.0
30824,Joseph96,3872,4.0
52757,kymochi,24705,2.0
56549,shizu,30079,4.0
14594,NiLka,598,5.0
67047,LucarioDude,67019,4.0
37650,Satsumayu,8341,4.0
12937,PLOTsenpai,447,3.0
4369,MaoMeo,16,5.0
31564,BlackWiltingRose,4196,4.0
28673,Touka13,3554,5.0
59255,MatchaCroissant,35573,4.0
11170,Faiir,336,5.0
39908,LaOveja,11054,4.0
10222,Jackyanimal,107,4.0
28307,Nike,3468,5.0
62519,aku_haru,44677,4.0
45362,waoetfi,14790,4.0
38370,AnimeXHunter,8967,5.0
57496,SugoiSugiru,32779,4.0
48301,otaku-mybrain,19549,4.0
64213,Pito9,50145,3.0
28230,Kaneki_Haise,3438,4.0
46322,XRaz0r2000,16794,4.0
35194,HinoKahoko,6030,4.0
36061,mastertek,7519,5.0
33986,fornalina,5293,5.0
43148,FireWariorr,13463,4.0
24030,yukihimexo,1802,4.0
11162,Fragnostic,336,3.0
59989,atrahai,37641,3.0
44485,Greenbat,14236,5.0
27854,Fooly_Cooly,3403,4.0
57279,Person_xxiii,31499,5.0
9020,Angelkappa,77,5.0
73970,DokiDokiRem,102343,4.0
9508,x_DaviiD,85,4.0
24255,Julielove,1908,4.0
8749,smithysonian,57,5.0
76657,dingledong,116778,5.0
17473,x_DaviiD,676,4.0
16444,Fiby,648,4.0
32783,dbfuentes,4608,4.0
9552,xHelloBeautiful,92,5.0
16601,Reactive,656,5.0
298,SonMati,2,5.0
17298,Mjyrn,670,4.0
38584,andapandas,9296,5.0
16734,CondessaSakura,656,5.0
24937,monikaaa131,2149,5.0
65373,kymochi,56805,4.0
3737,Kouno,13,5.0
39608,Tor4,10552,3.0
69299,Hige_sama,78537,4.0
25372,kasia240,2653,4.0
52664,Tor4,24705,4.0
27984,slikrthanu,3403,5.0
15095,Mayling,610,5.0
54304,MahouShoujoLain,26324,5.0
59092,vinicsmoura,35573,4.0
30591,CandyKissesx3,3867,4.0
59358,Musumezakari,35719,4.0
28131,AZNXREVEAL,3438,4.0
10506,ShanaFlame,142,4.0
10492,arff98,142,5.0
73310,rabbitfufu,99377,3.0
19639,cashfile,988,5.0
31263,ScarletCelestial,3986,4.0
20722,Potatoboy27,1162,5.0
17741,asks456,705,4.0
46334,Amneja_Vu,16794,5.0
23189,Laplacian,1534,4.0
64872,audry1000,55403,5.0
65827,animan095,57765,5.0
33936,WhtChocoSnowBuns,5293,4.0
49192,HitoriYume,21419,4.0
54488,djwhack03,26584,4.0
66126,Dansai,61189,4.0
46554,AldoSama,17353,5.0
63850,Xidius,49361,4.0
63542,Rance-sama,48649,5.0
25796,BiancaRosa,2921,4.0
36660,sin-chan,7631,4.0
38874,Anime_Reaper,9711,5.0
42647,Maki-Meka,13171,4.0
33714,throva,5255,5.0
56220,Scarlet_Fairy23,29211,5.0
65644,Lacein,57015,4.0
15789,Silvybeary,625,4.0
44279,JokuSSJ,13949,4.0
62511,AkiyamaChiaki,44677,5.0
56943,sapphlowr,30315,5.0
40401,AkashiMaou,11652,3.0
60228,Artifex_,39139,4.0
69008,Stolas,78065,3.0
71103,Joseph96,89087,4.0
23041,Bassam_,1517,4.0
56904,HolBasten,30315,4.0
27536,sabrina19,3258,4.0
63052,Loorya,46282,5.0
71298,AgentLF,90125,5.0
41793,YumekuiAlice,12554,4.0
9240,Senapi,81,4.0
22751,AestheticLaifu,1474,4.0
20646,SophiaKarTez,1162,4.0
10616,AdrialJM,142,2.0
57842,Fenneko,33251,4.0
45409,Reen-Chan,14790,5.0
60374,Jewgeni,39325,4.0
31107,HaXXspetten,3986,4.0
13486,amukid08,584,5.0
69302,GenoSensei,78537,3.0
67023,SaintGold,67019,4.0
73588,PolyphemusTC,100128,2.0
30004,Kibou,3764,4.0
13338,GaboxGarrido,564,4.0
56948,Scizorfan1991,30315,4.0
327,Mo7ammed,2,5.0
52862,KoteSaiaku,24822,4.0
23094,Toraneko78,1517,4.0
16542,Nick-Knight,651,5.0
18989,lungsreach,908,4.0
37063,FushigiTenshi,8042,3.0
22273,georgichan,1412,5.0
75511,-MgZ_,108461,5.0
39594,Bowry,10552,4.0
42889,mzpasaway13,13245,4.0
44607,DaphAiry,14265,3.0
64369,CorrePraFuji,50217,4.0
28936,Airy-chan,3633,5.0
39543,ShiroganeDx,10552,4.0
31097,xcel,3986,4.0
19852,Nagatotoro,1061,5.0
47737,Kanariiya,18294,3.0
47251,Refined_Art,17731,3.0
66694,evangeline88,65685,5.0
73441,Nuage,99969,3.0
65313,Scizorfan1991,56805,4.0
35226,ana21,6030,4.0
384,niks1991911,2,5.0
32656,Niichi01,4571,4.0
46246,mariko_yuna,16794,4.0
13068,asakurashin,564,5.0
32583,Hige_sama,4571,4.0
57422,Ewwity,31529,5.0
72684,TheDarkSide32,96792,5.0
48336,Amatsuki,19549,4.0
35864,-Anna-,7378,4.0
11291,HaXXspetten,336,4.0
20549,Rara-Tan,1162,5.0
5731,Chehova,24,5.0
15464,Leo2009,618,4.0
41840,cynicalCobbler,12554,4.0
62869,marru7,45757,4.0
41262,WeebSarah,11896,5.0
13523,Ororon,584,5.0
2316,DannyTheDonkey,11,3.0
29393,TheDiabolicEsper,3633,3.0
63389,FauSToMaTiC,48347,5.0
20006,Alfi706,1101,4.0
19920,kage-kun,1101,4.0
18144,KingSaber,763,4.0
33752,Norachii,5255,5.0
46536,Mystz,17353,5.0
40956,acotede,11767,4.0
63918,ChibiOnigiri,49865,5.0
63259,Anathor,46716,3.0
5811,_Iris_,24,5.0
76820,Nowaru159,116778,5.0
2722,Tekkers,12,5.0
63323,Scizorfan1991,46716,3.0
23205,tamanxzg,1534,5.0
15700,Jovanka,625,5.0
12555,Rance-sama,436,4.0
19672,Nateal,988,4.0
15734,5za,625,3.0
69815,Sora-Ue,81117,4.0
25255,TheMangaManiac,2436,4.0
22464,Zloan,1444,5.0
17656,desiprince,677,4.0
58775,xbadboyzx,35013,4.0
52884,Xahkarias,24822,4.0
35663,bibi266,7279,4.0
50401,FNH04,22638,3.0
64000,Demonarion,49865,4.0
48964,RandomlyAwesome,21077,4.0
15702,missriot29,625,4.0
67645,msCandy,70251,5.0
30093,FushigiTenshi,3764,5.0
42243,custardloaf,12629,2.0
11748,Moscorox,348,5.0
11247,Ninjice,336,5.0
76822,omfgeorgie,116778,5.0
18546,MahouShoujoLain,801,4.0
76661,Hallgreek,116778,4.0
47302,Cursedflame,17904,5.0
54582,perrcel,26584,4.0
41343,Furuba_Fan,12245,4.0
44731,darknees79,14440,3.0
57598,Sammy_G,32779,4.0
61805,Se1ko_Kimura,43661,4.0
27610,PsychoEkin,3258,4.0
5946,Nasucha,25,5.0
72918,the_paulos,98938,3.0
73543,custardloaf,100128,4.0
5618,Darkline,24,4.0
39466,purplelover813,10552,5.0
34384,CMYK,5394,3.0
17330,Kibou,676,4.0
55838,yuilynne,28533,5.0
5411,Furuba_Fan,22,4.0
32561,_Anime_Boy_,4571,5.0
39839,Kyourai,10884,5.0
48756,Heinessen,20593,3.0
50454,JEOSAMA,22651,5.0
50311,katzer,22638,4.0
7216,Falchatan,38,5.0
10294,AthenaFyr,107,5.0
49449,S4MU3SK,21525,5.0
30421,Darkbow,3866,4.0
30628,Naru-Gin,3867,4.0
43251,Katadziina-chan,13492,5.0
54778,FNH04,26736,3.0
19417,WMR,958,4.0
46083,AntonKutovoi,16765,5.0
58368,Numi,34377,3.0
36065,LLHayate-Kun,7519,5.0
65034,KingSaber,56805,5.0
45974,Suumi,16031,4.0
28672,haniyeszer,3554,4.0
45121,Illicit_Fairs,14720,4.0
4403,Yukino21,17,5.0
34877,Aaron44,5806,5.0
74163,Lamp_Moon,103701,4.0
37245,IcedFlame,8157,3.0
48000,xevenstarr,18792,5.0
14693,KtromeX3,606,4.0
46515,Shiroyama_Rei,17353,5.0
18000,Akit0,745,4.0
59775,Peropedopopinn,36413,5.0
43350,firekuwon,13492,5.0
69746,DokiDokiRem,81117,4.0
73159,Senor_Private,99007,5.0
21235,MoonFighter,1271,5.0
73576,Jam-Jam,100128,5.0
72780,Narberal,98270,4.0
51680,Daniii123,24294,5.0
23897,mdrm,1802,5.0
19365,Ropogni,958,4.0
74177,myopass,103701,5.0
6087,Lontrain,25,5.0
49674,-Sch,21614,4.0
12029,NoBadsign,401,4.0
44900,Yilo,14491,5.0
27489,xxesxx,3194,4.0
54608,Yuunagi,26736,3.0
39028,CapsulateRhyme8,9711,5.0
7842,Faiir,44,3.0
32566,Kyungminnie,4571,4.0
1703,Reiayni,10,5.0
40244,SeleneOnTheMoon,11646,4.0
68013,Araragiri-san,70345,5.0
17379,Sah-chan,676,5.0
62668,MidAvionics,45757,5.0
68516,SonMati,75989,3.0
48077,MissOtaku2193,18792,5.0
2001,Tytano,11,5.0
65942,Ae01us,60783,4.0
869,Nameless_Monster,3,5.0
60835,SynthwaveCrusade,39883,5.0
29452,imperius,3645,5.0
11512,Yoroko,338,4.0
62001,Sorghaghtani,44155,4.0
77401,Greenbat,122663,4.0
65659,Perringolden,57239,4.0
2139,Nike,11,3.0
61594,msarkar98,42545,5.0
57049,yukianime,31499,5.0
61155,Deskachan,42451,5.0
35654,Anjabullet_,7279,5.0
41907,JEOSAMA,12586,5.0
38294,Otakezz,8967,4.0
31485,GarnetJello,4196,3.0
10375,easnadh,118,4.0
2253,Vini1,11,4.0
62309,Kaizoku_Naruto,44485,4.0
29328,c_otaku,3633,4.0
32506,Kickassneko,4514,3.0
9418,Chronowarp,85,4.0
36736,leesora,7631,4.0
23891,dietsoba,1802,5.0
45260,Semimae,14739,5.0
36585,gunesthestrange,7631,3.0
53741,fendo160,25132,5.0
65813,KiritoKun,57765,5.0
60233,Autumnleaf99,39139,4.0
1172,Andrey793,7,4.0
56960,Thistle72,30315,4.0
15573,AmandaGini,618,5.0
21202,Lamp_Moon,1257,4.0
17370,Yagami-san,676,5.0
28304,ShiroganeDx,3468,5.0
37004,shinshoki,8042,5.0
38884,kakeru23,9711,4.0
64025,Plokiju297,49865,4.0
70990,Zuitues,88660,5.0
75321,CelestialGreen,108407,4.0
13114,niks1991911,564,3.0
49661,HolBasten,21614,4.0
14865,dietsoba,610,5.0
48609,imperius,20593,3.0
71853,JonasanJosuta,91941,5.0
30203,senseicon,3831,3.0
43703,hellosaidbye,13702,3.0
15921,iaimanga,633,5.0
56482,Black-Zed,30079,4.0
10280,RenatoJr,107,5.0
25064,Hated,2335,4.0
47486,cocoapuffs,17915,4.0
63618,Ozymandyas,48649,4.0
51188,PsychoEkin,23390,5.0
31038,ChattyIntrovert,3986,4.0
44262,ColdBlackTeaFan,13949,4.0
3530,VanAlex,13,3.0
48682,JohnGaltMG,20593,3.0
59068,Darkbow,35573,5.0
5350,Saymon,22,5.0
30973,InnocentNyuu,3986,4.0
52750,Kaizoku_Naruto,24705,4.0
59683,MHFO,36267,3.0
76924,DeepO9,119161,5.0
35469,Foxyclaws,6520,5.0
28882,Shikijika,3631,4.0
14165,Smapo,598,3.0
63549,_Hysteria_,48649,4.0
11555,Riseha,338,4.0
5337,Zmey,22,5.0
57571,604,32779,3.0
71970,SonadoAlaikor,92149,4.0
32120,Connybaum,4392,3.0
49904,ChattyIntrovert,22044,5.0
69991,MatchaCroissant,82427,4.0
20540,Castilho,1162,3.0
19110,Aaron44,933,5.0
22195,purplelover813,1412,5.0
20516,Silent89,1162,5.0
43587,gogirl1616omg,13702,5.0
57189,Adey,31499,3.0
1744,ShoujoCrisis,10,4.0
74238,addictedtoliving,103851,4.0
65135,Rebe92,56805,5.0
29720,Eriuu,3685,3.0
48707,jonatanskb,20593,4.0
50538,JohnGaltMG,22651,4.0
49938,Mexii,22044,5.0
38701,Damuzen,9296,4.0
3373,LLHayate-Kun,13,5.0
4269,hoppenscooter,16,4.0
14552,Ketish,598,5.0
5048,ItsNotaTumor420,21,4.0
74667,Zurajannai,103897,5.0
58659,x_DaviiD,35003,4.0
690,marmondesu,2,5.0
18266,Aerxya,765,5.0
61973,Xahkarias,44155,4.0
24087,Cs1123,1859,5.0
61403,Pito9,42451,5.0
51002,Evit,23390,4.0
19377,simonucha,958,5.0
51053,AdrialJM,23390,5.0
26182,SarasaKai,2923,5.0
62905,Tsukiaki,46282,4.0
7804,Onepiecepp,42,5.0
13437,FoeKiller,584,4.0
41074,CandyKissesx3,11803,4.0
45131,karina1818,14720,5.0
56524,Shikijika,30079,5.0
77098,MariAndrade,121496,4.0
35044,Narzil,5911,5.0
25994,One_DeathFlower,2921,4.0
17331,Sameien,676,5.0
63517,GenoSensei,48649,4.0
74538,PudimMafioso,103890,3.0
6426,Fraxtal,25,4.0
16674,Yukun,656,5.0
13579,frostberry,584,5.0
43979,Ragnao,13801,4.0
40550,Ropogni,11734,4.0
34625,Airy-chan,5686,5.0
28262,ChinaGirl,3468,4.0
35072,Dragetsu,5911,5.0
33009,asaderu,4632,5.0
4678,Pokemblem,20,4.0
54457,Linnuy,26324,4.0
47879,xDark_Ghoul,18597,5.0
53059,TheLastKing360,24903,5.0
44366,haou_airen,14236,4.0
75143,Nivo3041,104565,3.0
3855,gaara-hime,14,4.0
30975,Dainius,3986,4.0
56744,Nadrel,30315,4.0
58535,GenoSensei,35003,4.0
56656,jimanator,30079,4.0
32592,-Zekkai-,4571,4.0
67635,Maki-Meka,70251,3.0
58821,Potatoboy27,35013,4.0
37176,Gibz0matic,8157,5.0
10211,Ultima_Oblivion,107,4.0
21410,pinacka,1291,5.0
29699,Elkkira,3685,4.0
55700,Dancho,28361,3.0
72759,papo41,96792,4.0
49341,Tosa,21525,5.0
55284,Thelas,27231,4.0
661,Greenbat,2,5.0
66251,Moklyop,62887,4.0
40991,SonicHack,11767,5.0
26647,Corvo_409,3009,4.0
41412,Kickassneko,12245,3.0
44800,Oo-RAKAN-oO,14440,4.0
49302,msCandy,21525,2.0
8566,tomokki,55,4.0
58068,Inujeck,33327,4.0
45130,friedcorm,14720,4.0
70591,Mei-o_Scarlett,86337,4.0
8303,Nayukuo,53,3.0
35089,Evit,5911,4.0
50120,LaLeLuLiLo,22046,3.0
71224,orangeskull,89087,4.0
66903,Kyosai,66685,3.0
71876,Thorf,91941,5.0
34129,Sc1encuS,5293,4.0
19290,ChibiAyane,958,5.0
42106,Fluwid,12586,4.0
11280,waldy713,336,5.0
21903,MHFO,1373,1.0
41346,suna19,12245,4.0
69186,YumioSF,78523,4.0
40818,HaineChan,11767,4.0
19375,barring,958,4.0
17716,BlutangelofChaos,705,5.0
32996,acotede,4632,5.0
45793,XisXD,15805,4.0
53332,Arthuro-Ray,25096,4.0
13492,grandy_UiD,584,4.0
51418,siston7,24098,3.0
23476,Kitana_Mortal,1630,4.0
49925,BaronBadass,22044,4.0
29512,Yockson,3645,3.0
22263,niiica,1412,4.0
35801,haou_airen,7378,5.0
66693,Satsumayu,65685,4.0
48080,acotede,18792,4.0
320,Paniz,2,5.0
41523,FireWariorr,12309,4.0
9000,darkwhisper,77,4.0
48666,snuffless,20593,4.0
62904,Chronowarp,46282,5.0
62880,Nano_Desu_,45757,5.0
56769,LadyTomoyo,30315,4.0
43691,cashfile,13702,4.0
30647,SakurahanaHime,3867,4.0
63873,Lemonfren,49361,4.0
15090,Linnuy,610,5.0
65739,YusukeU,57239,2.0
37664,sky14,8341,4.0
71511,xbadboyzx,91037,4.0
25464,stuvi,2686,4.0
59393,8man_1,35719,4.0
47601,Silver_Noir,18019,4.0
31595,Tsukinoko567,4196,5.0
54285,HellPuppy,26324,4.0
57471,Rivielle,31529,3.0
46930,toxikura,17465,4.0
14500,Renge89,598,5.0
53994,Potatoboy27,25297,4.0
53354,burstintoflames,25096,4.0
18570,blazergirl,801,5.0
9293,Numi,83,5.0
48454,Corvo_409,20242,4.0
29087,HoshinaUtau,3633,5.0
62317,Knighto16,44485,4.0
8209,king_pineapple,50,4.0
56634,Iamdeva,30079,5.0
69209,rq_ronald,78523,5.0
74133,Ryuzaki775,103701,5.0
51462,Hane-sama,24098,3.0
25930,sawa127,2921,4.0
57972,Hige-sama,33327,4.0
15096,MimiAmy817,610,4.0
56640,Xhiell,30079,4.0
4420,mrSmiles,17,5.0
9431,mroia,85,4.0
67726,virtual_core,70251,3.0
59333,Clarian,35719,4.0
66367,Ana_Jim,62887,3.0
26290,anggitoz,3006,4.0
47212,Andrez-ssi,17731,3.0
18860,Mikari_sora,908,4.0
679,LegacyHeart,2,5.0
13572,ViewtifulFella,584,2.0
33545,meganissimo,5255,5.0
62109,niks1991911,44485,4.0
32017,yukihime,4392,4.0
45682,KuruRuru,14841,4.0
18179,MGabriel17,763,2.0
75194,Awowado,108197,3.0
18396,Karpaasi,768,4.0
23198,FoeKiller,1534,4.0
45164,Barion-Zara,14721,5.0
45252,KuroTsuki666,14739,5.0
15536,Michii,618,3.0
14368,TheLe0,598,3.0
20256,Arwenia,1133,5.0
74596,Nateriver20,103890,4.0
28225,TheMangaManiac,3438,4.0
44797,Noto0803,14440,4.0
17460,CorrePraFuji,676,4.0
28163,gintokis0617,3438,4.0
53864,HaarWyvern,25297,2.0
25917,Jocus_,2921,5.0
63357,MarcZki,46716,4.0
44920,Naru-Naru,14491,3.0
37534,Chehova,8340,4.0
22810,Nieteling,1474,4.0
66609,AllanT329,63849,1.0
52536,Otakezz,24705,4.0
39842,Nick-Knight,10884,5.0
77205,QueenMyssie477,121496,5.0
6146,Akane666,25,5.0
51260,Lefty112,23390,5.0
11997,Reactive,401,5.0
46708,lilyblossom2,17394,5.0
74938,Zetsushige,104241,3.0
5894,sebastiancqn,24,5.0
67930,NTKalos,70259,5.0
72783,Romario3210,98270,2.0
76282,_Iris_,113138,4.0
48677,Dragetsu,20593,4.0
70729,ShadowDragonX1,87609,4.0
71203,gauchotaku,89087,5.0
62092,tailaria,44485,4.0
36106,Plaxsin,7519,4.0
4631,uzee,20,4.0
13996,throva,591,4.0
67430,Chronowarp,69903,4.0
12761,frogy_b,444,4.0
23609,HaXXspetten,1649,5.0
66036,sintra,61189,5.0
22465,smiley0318,1444,4.0
34706,Semimae,5686,4.0
40287,Lontrain,11652,3.0
72465,Kusanagi_VT,96528,2.0
39456,Luluko_bl,10363,2.0
53999,SagahM8,25297,4.0
70147,Amatsuki,85173,4.0
64996,TheVoynichCodex,56805,4.0
30878,Nero_Nan,3872,4.0
66949,-Araragi-,67019,5.0
23441,pirxs,1630,4.0
54025,k4fourteen,25297,4.0
258,animemark35,2,5.0
63801,allenjke,49361,4.0
57342,LunyRem,31499,4.0
54713,Chipz_1012,26736,5.0
25222,Miru,2436,2.0
12566,AcceleratorAngel,436,4.0
61679,Make-inu,42545,4.0
63788,Gibz0matic,49361,4.0
23671,Sayohh,1649,5.0
45679,Devilflower,14841,5.0
876,Rizadikur,3,4.0
57010,Oorigami,30315,4.0
16357,gaara-hime,647,4.0
66695,Necronomicon,65685,4.0
76863,AronBlaze,119161,5.0
35326,suna19,6520,4.0
3992,Joltan,15,4.0
75714,davidark02,110737,5.0
41517,jackanarchy,12309,3.0
76797,MeowingKitty,116778,5.0
37572,dokidoki_xo,8340,4.0
60579,gosakurago,39883,5.0
25173,blade81tabris,2436,5.0
38348,Nick-Knight,8967,4.0
33375,sky14,5255,5.0
41547,Gracce,12451,5.0
60212,Mystz,39139,5.0
32356,Connybaum,4514,4.0
26411,hoppenscooter,3008,4.0
58627,Awowado,35003,4.0
46547,Ketchup111,17353,3.0
74653,vinicsmoura,103897,4.0
74090,BruisedAngel,103701,4.0
33191,sintra,5095,4.0
36182,Araragiri-san,7519,5.0
74637,goldgogo,103897,4.0
58049,Obeythealfa,33327,4.0
69499,MugennoMajo,78943,5.0
39735,Ewwity,10573,5.0
44626,levisasscrack,14265,4.0
37839,Myloxeth,8341,4.0
58545,Barion-Zara,35003,4.0
64853,Nowaru159,55163,4.0
9595,mouse_girl,92,5.0
40226,_-Ikigai-_,11646,4.0
53866,emanime,25297,3.0
16639,Dainius,656,4.0
17748,HolBasten,705,4.0
35283,Tsukiaki,6520,5.0
30311,dietsoba,3866,5.0
10879,NickyGirl-x,165,5.0
5868,Ihatemylifemost,24,5.0
31297,fellalv,3986,4.0
6261,AdrialJM,25,5.0
19916,Tytano,1101,5.0
52203,mayhay,24561,2.0
75078,Iamdeva,104565,5.0
68711,Caschan16,75989,5.0
6200,Mitzia,25,4.0
60498,rubixuitous,39325,5.0
5382,LaOveja,22,4.0
13131,Karpaasi,564,4.0
5688,Anime_Reaper,24,5.0
54513,GenoSensei,26584,3.0
20037,rubixuitous,1101,4.0
41997,allenjke,12586,3.0
10095,saizo6,107,3.0
2894,samm96,12,5.0
75734,yamzntunafish,110737,4.0
12925,Touka13,447,5.0
34396,Haptism93,5394,4.0
61333,hayka,42451,4.0
24081,Racchan,1859,4.0
69686,deathslinky,81117,4.0
48275,andapandas,19549,4.0
24827,KinaSenpai,2126,4.0
64103,Zetsushige,50145,4.0
13758,DuskPixie,591,5.0
55790,omfgeorgie,28361,4.0
74004,SonicHack,102343,5.0
6838,Bidgey,30,3.0
55665,SonMati,28361,3.0
37521,Anjabullet_,8340,5.0
13497,KtromeX3,584,4.0
53535,HaarWyvern,25132,3.0
40381,Alvenzo,11652,4.0
16619,JEOSAMA,656,5.0
37392,yamzntunafish,8300,4.0
24086,sintra,1859,5.0
11723,yamzntunafish,348,5.0
3782,Oo-RAKAN-oO,13,5.0
6455,Mapi_28,25,5.0
38241,Darthdrake,8967,5.0
46339,Autumnleaf99,16794,4.0
37270,Sunmazu,8157,4.0
52399,Reaper2570,24692,5.0
40597,Musumezakari,11734,5.0
41478,shinshoki,12309,3.0
13015,SonMati,564,2.0
10337,Tezsa,107,4.0
59229,Thorf,35573,3.0
75833,MasterOps,112268,4.0
18654,Oteckeh,878,5.0
13753,nami-chibi,591,4.0
25153,kage-kun,2436,5.0
17834,MwM,735,5.0
64851,Nivo3041,55163,4.0
18934,Chibi_Kitsunesan,908,5.0
38635,LeticiaRodt,9296,5.0
21464,IoanaXM,1291,4.0
1906,_EndeR_,11,4.0
56888,capitavers,30315,4.0
68609,Asfaria,75989,5.0
35440,Wafflesoul99,6520,4.0
69601,kymochi,78943,3.0
14808,sintra,610,5.0
30326,goku518,3866,4.0
11277,hanzzzz89,336,4.0
854,Darkbow,3,5.0
13148,Ongoingwhy,564,3.0
59646,perrcel,36267,4.0
47286,Moiraine,17904,4.0
74455,Rainethief,103890,4.0
64423,soohye,50217,4.0
36553,SlothfulOtaku,7627,4.0
32044,lithtys,4392,4.0
52890,Jam-Jam,24822,4.0
65108,Alvenzo,56805,4.0
875,_Hysteria_,3,5.0
70036,Sardinemaster,83021,4.0
37598,curlywurlie,8340,3.0
45818,kurosaki_kabuto,15805,4.0
49494,-NatGu-,21525,5.0
58590,Sc1encuS,35003,5.0
31577,Meteorstar,4196,4.0
63175,NijiOfNatsu,46646,4.0
12230,MacSence,401,4.0
